step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0185583084929,5604264.073241117,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.019554757208,5604264.178981977,False,False
264,-1081.0244499441133,-1081.015076100719,-1081.015076100719,-1081.0152053547038,5604264.285246195,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.0240021874356,5604264.391314211,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.0229066855727,5604264.497440471,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.021634454897,5604264.604429987,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0214435753796,5604264.711443395,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0202878510859,5604264.819516969,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0229217195738,5604264.972905543,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.0154351588933,5604265.081634866,False,False
272,-1081.0184039926673,-1081.0184039926673,-1081.0184039926673,-1081.018315489937,5604265.189075265,True,False
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0219861537125,5604265.297448972,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0236878933956,5604265.405763895,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.0250115106694,5604276.597996796,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.0214487404778,5604276.709611834,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.0201366500614,5604276.821996298,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0259217320834,5604276.935126872,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.0225328106662,5604277.047868552,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0261583657596,5604277.161044313,True,False
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0258087823424,5604277.273571289,True,False
282,-1081.0257049222953,-1081.0225189890996,-1081.0225189890996,-1081.0227938471496,5604277.432057025,False,False
283,-1081.0257049222953,-1081.010020215679,-1081.010020215679,-1081.0099052250023,5604277.545526632,False,False
284,-1081.0257049222953,-1081.019970050366,-1081.019970050366,-1081.0200261410039,5604277.658905791,False,False
285,-1081.0257049222953,-1081.021636713477,-1081.021636713477,-1081.0216709870253,5604277.772595901,False,False
286,-1081.024583524008,-1081.024583524008,-1081.024583524008,-1081.0246318185489,5604277.886443451,True,False
287,-1081.0223265373259,-1081.0223265373259,-1081.0223265373259,-1081.0222315980366,5604278.000142231,True,False
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0259101647487,5604278.11563299,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0247846567117,5604278.230109916,False,False
290,-1081.025689113323,-1081.0205701400882,-1081.0205701400882,-1081.0206597467413,5604290.719280712,False,False
291,-1081.025689113323,-1081.022718373646,-1081.022718373646,-1081.0228124534167,5604290.83679709,False,False
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0180181894027,5604290.954469239,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0247445438456,5604291.072272269,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0241363001187,5604291.191341402,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0230148305757,5604291.31038567,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237665944874,5604291.430087976,False,False
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0231457297584,5604291.550103572,True,False
298,-1081.0238950018527,-1081.0238950018527,-1081.0238950018527,-1081.023964223965,5604291.670152108,True,False
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.024214032626,5604291.819374314,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.020151583973,5604291.970829013,False,False
301,-1081.0241550534022,-1081.0157536444515,-1081.0157536444515,-1081.0152485114397,5604292.111271708,False,False
302,-1081.0241550534022,-1081.0187998774304,-1081.0187998774304,-1081.018210457384,5604292.232650858,False,False
303,-1081.0241550534022,-1081.0189074387927,-1081.0189074387927,-1081.0190400115864,5604292.353319602,False,False
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0130910660555,5604292.474605855,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0116800559765,5604306.378540379,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0103193038326,5604306.50220928,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.011135328476,5604306.625929005,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0037464696677,5604306.750767355,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.011954339026,5604306.920893864,False,False
310,-1081.0241550534022,-1081.0197091575303,-1081.0197091575303,-1081.0196249901676,5604307.046115702,False,False
311,-1081.0241550534022,-1081.0162212895273,-1081.0162212895273,-1081.01765365092,5604307.171861523,False,False
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.012724311426,5604307.297673009,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0193008620774,5604307.423116209,False,False
314,-1081.0241550534022,-1081.018457870575,-1081.018457870575,-1081.018536737447,5604307.549016089,False,False
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0210820819195,5604307.674897931,False,False
316,-1081.0241550534022,-1081.020987472149,-1081.020987472149,-1081.0210423729739,5604307.801031561,False,False
317,-1081.0241550534022,-1081.0171404192463,-1081.0171404192463,-1081.0166835134664,5604307.927332842,False,False
318,-1081.022932151586,-1081.022932151586,-1081.022932151586,-1081.023041188862,5604308.054963058,True,False
319,-1081.0228520623928,-1081.0228520623928,-1081.0228520623928,-1081.0227689399367,5604308.18588826,True,False
320,-1081.0228520623928,-1081.0221861553216,-1081.0221861553216,-1081.0222182986438,5604323.712219139,False,False
321,-1081.0228520623928,-1081.0203402080872,-1081.0203402080872,-1081.020312199413,5604323.887483992,False,False
322,-1081.0222901624713,-1081.0222901624713,-1081.0223565559156,-1081.0222901624713,5604324.017368201,True,True
323,-1081.0222901624713,-1081.0210900414838,-1081.0213943994838,-1081.0210900414838,5604324.148882965,False,True
324,-1081.0222901624713,-1081.015826517756,-1081.015826517756,-1081.0148678677617,5604324.278629532,False,False
325,-1081.0222901624713,-1081.0210758694404,-1081.0210758694404,-1081.0203668014005,5604324.409898873,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.021112932375,5604324.540753885,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0177127322802,5604324.672402,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.0131461729375,5604324.803437315,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.015480500312,5604324.934690599,False,False
330,-1081.0213737446738,-1081.01949921161,-1081.01949921161,-1081.0195785624715,5604325.065798897,False,False
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0209368595931,5604325.198419629,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0191146490872,5604325.330615543,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0198439643852,5604325.464427317,True,False
334,-1081.021025494286,-1081.0166625906345,-1081.0166625906345,-1081.0152812717072,5604325.5985572,False,False
335,-1081.021025494286,-1081.0208369645252,-1081.0208369645252,-1081.0203207992665,5604325.7319816,False,False
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0015578656512,5604325.910416162,True,False
337,-1081.0193927063597,-1081.007786191115,-1081.014880462524,-1081.007786191115,5604326.044679118,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0170985097934,5604343.036768929,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0199552304646,5604343.174998603,True,False
340,-1081.0172110543283,-1081.0172110543283,-1081.0167933677828,-1081.0172110543283,5604343.31193346,True,True
341,-1081.015848964417,-1081.015848964417,-1081.015848964417,-1081.0164420392748,5604343.448973818,True,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.020164641671,5604343.5859895,True,False
343,-1081.0196196613424,-1081.0141910668224,-1081.0142588185097,-1081.0141910668224,5604343.725397247,False,True
344,-1081.0196196613424,-1081.017024030303,-1081.017024030303,-1081.017837545865,5604343.862395395,False,False
345,-1081.0209329817553,-1081.0209329817553,-1081.0209329817553,-1081.0207383004513,5604344.000470079,True,False
346,-1081.0209329817553,-1081.0192005891217,-1081.0192005891217,-1081.018896449711,5604344.139353644,False,False
347,-1081.0209329817553,-1081.0157099711014,-1081.0157099711014,-1081.01550400281,5604344.323905579,False,False
348,-1081.0209329817553,-1081.0182186134743,-1081.0182186134743,-1081.0179487400642,5604344.461796936,False,False
349,-1081.0225403842908,-1081.0225403842908,-1081.0225403842908,-1081.022301543469,5604344.600020055,True,False
350,-1081.0225403842908,-1081.0203038358566,-1081.0203038358566,-1081.0197235799628,5604344.738883871,False,False
351,-1081.0225403842908,-1081.0193722568627,-1081.0193722568627,-1081.0196513960996,5604344.878487323,False,False
352,-1081.0225403842908,-1081.017253486832,-1081.017253486832,-1081.0171223271689,5604345.018192494,False,False
353,-1081.0217525950343,-1081.0217525950343,-1081.0217525950343,-1081.0215990361985,5604345.158637495,True,False
354,-1081.0217525950343,-1081.018588729192,-1081.018588729192,-1081.0185171526982,5604345.297939793,False,False
355,-1081.0217525950343,-1081.0180629438944,-1081.0180629438944,-1081.0180300656853,5604364.088871148,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0209383354324,5604364.235422542,True,False
357,-1081.0211316583168,-1081.0177252254634,-1081.0177252254634,-1081.0176353941843,5604364.378089427,False,False
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0145423128024,5604364.521709519,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.005433233048,5604364.665968365,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.009341136698,5604364.856326271,False,False
361,-1081.0211316583168,-1081.0119417424498,-1081.0119417424498,-1081.011694647447,5604365.000935344,False,False
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0072026199218,5604365.146139769,False,False
363,-1081.0211316583168,-1081.0085945636195,-1081.0085617132042,-1081.0085945636195,5604365.291603548,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0086200759836,5604365.435549191,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0148572844269,5604365.58141078,False,False
366,-1081.0214696443606,-1081.0214696443606,-1081.0214696443606,-1081.0212913174935,5604365.727246968,True,False
367,-1081.0214696443606,-1081.020046068233,-1081.020046068233,-1081.0199952325086,5604365.872498214,False,False
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0200353638245,5604366.017320524,True,False
369,-1081.020006885612,-1081.0180751757648,-1081.0180751757648,-1081.0181025738884,5604366.163603382,False,False
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181669473502,5604366.309428478,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0181303394857,5604386.607095555,False,False
372,-1081.020006885612,-1081.0172329826291,-1081.0170444438854,-1081.0172329826291,5604386.803190205,False,True
373,-1081.020006885612,-1081.0094266087197,-1081.0094266087197,-1081.0097768759915,5604386.952396816,False,False
374,-1081.020006885612,-1081.0155426405292,-1081.0155426405292,-1081.0156699044007,5604387.101433841,False,False
375,-1081.020006885612,-1081.0181846524051,-1081.0181846524051,-1081.0181857778675,5604387.251729366,False,False
376,-1081.020006885612,-1081.0182550654874,-1081.0182550654874,-1081.0185016794949,5604387.402168516,False,False
377,-1081.020006885612,-1081.0146316072849,-1081.0146316072849,-1081.0149041523418,5604387.551885677,False,False
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0141201123934,5604387.701603812,True,False
379,-1081.0157519006427,-1081.0157519006427,-1081.0157519006427,-1081.0159654919805,5604387.85201363,True,False
380,-1081.0157519006427,-1081.0055169453954,-1081.0055169453954,-1081.006722438433,5604388.030495382,False,False
381,-1081.0197636820042,-1081.0197636820042,-1081.0197636820042,-1081.0196444118806,5604388.188542141,True,False
382,-1081.0197636820042,-1081.0150800882095,-1081.0150800882095,-1081.015483336627,5604388.386862596,False,False
383,-1081.0203212742838,-1081.0203212742838,-1081.0203212742838,-1081.020315818743,5604388.538503064,True,False
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.019876393768,5604388.690378134,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0146900656036,5604388.841840015,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0181112851897,5604388.994304587,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176931364017,5604411.062738639,False,False
388,-1081.0212427361523,-1081.0212427361523,-1081.0212427361523,-1081.021059648675,5604411.220079479,True,False
389,-1081.0212427361523,-1081.02062691141,-1081.02062691141,-1081.02045705711,5604411.37768895,False,False
390,-1081.0212427361523,-1081.0209982465028,-1081.0209982465028,-1081.0209722464763,5604411.533759316,False,False
391,-1081.0212427361523,-1081.013889513832,-1081.013889513832,-1081.0138462028465,5604411.691990136,False,False
392,-1081.0212427361523,-1081.0156963294826,-1081.0156963294826,-1081.015683351852,5604411.942969567,False,False
393,-1081.0212427361523,-1081.016216777898,-1081.016216777898,-1081.0166652086116,5604412.126299116,False,False
394,-1081.023263064516,-1081.023263064516,-1081.023298275326,-1081.023263064516,5604412.28506278,True,True
395,-1081.023263064516,-1081.0199798561284,-1081.0199798561284,-1081.019872997033,5604412.441718171,False,False
396,-1081.023263064516,-1081.0214465716706,-1081.0214465716706,-1081.0215390485494,5604412.599091166,False,False
397,-1081.023263064516,-1081.019099308891,-1081.019099308891,-1081.0190732938747,5604412.756573926,False,False
398,-1081.023263064516,-1081.015304232225,-1081.015304232225,-1081.0157266964882,5604412.913303267,False,False
399,-1081.023263064516,-1081.0202027683083,-1081.0202027683083,-1081.0203678554785,5604413.072091232,False,False
400,-1081.023263064516,-1081.0219738615672,-1081.0219738615672,-1081.0219667184788,5604413.231219718,False,False
401,-1081.0219417947508,-1081.0219417947508,-1081.0219417947508,-1081.0218225227688,5604413.389436269,True,False
402,-1081.0230013594742,-1081.0230013594742,-1081.0230013594742,-1081.022996355766,5604413.596468882,True,False
403,-1081.0189986842765,-1081.0189986842765,-1081.0189986842765,-1081.0189445297003,5604437.620753418,True,False
404,-1081.0189986842765,-1081.0151944226936,-1081.0151944226936,-1081.0150612701595,5604437.782724499,False,False
405,-1081.0189986842765,-1081.015283531115,-1081.015283531115,-1081.0153612147353,5604437.945042575,False,False
406,-1081.0226331686845,-1081.0226331686845,-1081.0226331686845,-1081.0225906713301,5604438.107377615,True,False
407,-1081.0226331686845,-1081.0200479864188,-1081.0200479864188,-1081.02006361685,5604438.270151545,False,False
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.0212715466018,5604438.432229757,True,False
409,-1081.0223730717944,-1081.0223730717944,-1081.0223687754603,-1081.0223730717944,5604438.594959848,True,True
410,-1081.020768953659,-1081.020768953659,-1081.020768953659,-1081.0205727971806,5604438.759059465,True,False
411,-1081.0225157320317,-1081.0225157320317,-1081.0225157320317,-1081.0225906918947,5604438.923012985,True,False
412,-1081.0225157320317,-1081.019136451556,-1081.019136451556,-1081.019405539515,5604439.132113635,False,False
413,-1081.023204797347,-1081.023204797347,-1081.023204797347,-1081.023257293857,5604439.296812168,True,False
414,-1081.0207039508357,-1081.0207039508357,-1081.0207039508357,-1081.0206610703008,5604439.461431878,True,False
415,-1081.020183155767,-1081.020183155767,-1081.020311839994,-1081.020183155767,5604439.62541119,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.0200511650635,5604439.789323235,True,False
417,-1081.0208564524771,-1081.0208564524771,-1081.0208374622555,-1081.0208564524771,5604439.953852669,True,True
418,-1081.0208564524771,-1081.019926887371,-1081.0198374119202,-1081.019926887371,5604440.118292822,False,True
419,-1081.0208564524771,-1081.0117131147372,-1081.0117131147372,-1081.0113523907362,5604440.283829561,False,False
420,-1081.0208564524771,-1081.0191790725912,-1081.0191790725912,-1081.019031098491,5604440.496894642,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0206537978142,5604440.661566774,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0146809838168,5604466.656973695,False,False
423,-1081.019814247456,-1081.019814247456,-1081.0197570439864,-1081.019814247456,5604466.854994304,True,True
424,-1081.019814247456,-1081.0157819582614,-1081.0157819582614,-1081.01579659951,5604467.022237376,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200748894827,5604467.192573629,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0216244695252,5604467.361468375,True,False
427,-1081.0215772131696,-1081.0156100644876,-1081.0156100644876,-1081.015637860078,5604467.53043139,False,False
428,-1081.0215772131696,-1081.0186774944693,-1081.0185427402166,-1081.0186774944693,5604467.699198123,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.0225683630476,5604467.914784358,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.0208428344017,5604468.08427659,False,False
431,-1081.022617538973,-1081.019376414689,-1081.019376414689,-1081.0192190976163,5604468.254130143,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240737262727,5604468.422831084,True,False
433,-1081.0240998622828,-1081.0193774170368,-1081.0193774170368,-1081.0194630322876,5604468.592340425,False,False
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229656530548,5604468.762619648,True,False
435,-1081.023710205178,-1081.023710205178,-1081.023710205178,-1081.0237154294382,5604468.934838237,True,False
436,-1081.0199639732193,-1081.0199639732193,-1081.0199639732193,-1081.0199274803817,5604469.105201912,True,False
437,-1081.0199850330598,-1081.0199850330598,-1081.0199911109519,-1081.0199850330598,5604469.322282472,True,True
438,-1081.0199850330598,-1081.0146567151398,-1081.0146567151398,-1081.0144934050438,5604469.49234926,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.018777466947,5604469.66215854,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0197697899303,5604497.611370236,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.014259578638,5604497.787538756,False,False
442,-1081.0196905193068,-1081.0176401184644,-1081.0176401184644,-1081.017986560235,5604497.961657463,False,False
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0008147316796,5604498.14066034,False,False
444,-1081.0196905193068,-1081.0122659977856,-1081.0122659977856,-1081.0126858291976,5604498.316156223,False,False
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0195826367271,5604498.537213897,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.017356176776,5604498.713756238,False,False
447,-1081.0209262713038,-1081.0209262713038,-1081.0209262713038,-1081.021156738109,5604498.889766663,True,False
448,-1081.0209262713038,-1081.013675992917,-1081.013675992917,-1080.9953736521604,5604499.065532381,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220646426374,5604499.240909675,True,False
450,-1081.022440383022,-1081.022440383022,-1081.022440383022,-1081.0226544744617,5604499.417900903,True,False
451,-1081.022440383022,-1081.0206237345767,-1081.0206237345767,-1081.0209139178446,5604499.594475712,False,False
452,-1081.021625150668,-1081.021625150668,-1081.021625150668,-1081.0215549370068,5604499.773418665,True,False
453,-1081.0221692969264,-1081.0221692969264,-1081.0221333613813,-1081.0221692969264,5604499.951545284,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0209955794771,5604500.12949412,True,False
455,-1081.0206807429447,-1081.0206807429447,-1081.0206807429447,-1081.0206947240597,5604500.353002099,True,False
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0191743832095,5604530.559174693,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0163346767415,5604530.740227634,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0137690687573,5604530.921739847,False,False
459,-1081.0173735702936,-1081.0173735702936,-1081.0173735702936,-1081.0169797712363,5604531.102517293,True,False
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0168218408276,5604531.283505583,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.990012507122,5604531.466469441,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0150402479117,5604531.648127743,False,False
463,-1081.0171355001694,-1081.015718836388,-1081.015718836388,-1081.016439404942,5604531.877890611,False,False
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1080.9912738656033,5604532.060197928,False,False
465,-1081.0171355001694,-1081.0128456804018,-1081.0129779268386,-1081.0128456804018,5604532.242362085,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0135531248372,5604532.426121764,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0142693275216,5604532.609088296,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.010049449883,5604532.793329148,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0152720905426,5604532.977166187,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0027931275472,5604533.161447796,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0134125711681,5604533.34583281,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0149391698453,5604565.908943542,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0122062822115,5604566.095629449,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.014636777122,5604566.28191672,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0163443610536,5604566.469708425,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0124394090158,5604566.657906366,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.015894247638,5604566.846261021,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.9870479704898,5604567.033680897,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.010194132664,5604567.268682973,False,False
480,-1081.0131948381197,-1081.0131948381197,-1081.0131948381197,-1081.011806390085,5604567.457696722,True,False
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.012864498176,5604567.646677345,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0129389142817,5604567.876101379,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1080.992711466171,5604568.103359915,False,False
484,-1081.0101471895118,-1081.0101471895118,-1081.0101471895118,-1081.0110858382964,5604568.291859079,True,False
485,-1081.0101471895118,-1081.0081271078063,-1081.0081271078063,-1081.00783258687,5604568.482659001,False,False
486,-1081.0101471895118,-1080.9999398032294,-1080.9983633458173,-1080.9999398032294,5604568.671993722,False,True
487,-1081.0101471895118,-1081.0076000552956,-1081.0076000552956,-1081.0104634532775,5604568.911099271,False,False
488,-1081.0137079503975,-1081.0137079503975,-1081.0137079503975,-1081.0136110249061,5604603.549117751,True,False
489,-1081.0137079503975,-1081.009534586715,-1081.009534586715,-1081.0105139558914,5604603.741371407,False,False
490,-1081.0137079503975,-1081.0116860168034,-1081.0116860168034,-1081.0110441434808,5604603.934994873,False,False
491,-1081.0137079503975,-1081.0051814188917,-1081.0051814188917,-1081.00251101788,5604604.128329251,False,False
492,-1081.0137079503975,-1081.0089956612055,-1081.0089956612055,-1081.0091351225642,5604604.322287445,False,False
493,-1081.0137079503975,-1081.0128936552205,-1081.0128936552205,-1081.0135447261796,5604604.517233019,False,False
494,-1081.0137079503975,-1081.0124789043407,-1081.0124789043407,-1081.0124658470656,5604604.758981105,False,False
495,-1081.0137079503975,-1081.0133760022718,-1081.0127699095733,-1081.0133760022718,5604604.955319763,False,True
496,-1081.0137079503975,-1081.004167496858,-1081.004167496858,-1081.0043304755347,5604605.150163577,False,False
497,-1081.0137079503975,-1081.0093916266044,-1081.0093916266044,-1081.0064411934725,5604605.344533018,False,False
498,-1081.0173700346973,-1081.0173700346973,-1081.0173700346973,-1081.0172020479004,5604605.540920398,True,False
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.021476989831,5604605.737034097,True,False
500,-1081.0212620339994,-1081.0177130126335,-1081.0177130126335,-1081.0178487580115,5604605.932612201,False,False
501,-1081.018527272357,-1081.018527272357,-1081.0181669435628,-1081.018527272357,5604606.127975866,True,True
502,-1081.0201965973838,-1081.0201965973838,-1081.0201965973838,-1081.0204441639578,5604606.370293017,True,False
503,-1081.0201965973838,-1081.0180711249297,-1081.0180711249297,-1081.0179913918837,5604606.566492149,False,False
504,-1081.0179264070907,-1081.0179264070907,-1081.0178923296799,-1081.0179264070907,5604606.762540402,True,True
505,-1081.0162235722462,-1081.0162235722462,-1081.0162235722462,-1081.0164442843588,5604606.959931436,True,False
506,-1081.0162235722462,-1081.0148969122902,-1081.0148969122902,-1081.014856959265,5604643.784401161,False,False
507,-1081.0194214429912,-1081.0194214429912,-1081.0194366851608,-1081.0194214429912,5604643.985517747,True,True
508,-1081.0183935114403,-1081.0183935114403,-1081.0183935114403,-1081.0188418251923,5604644.184703549,True,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0204698147002,5604644.431710347,True,False
510,-1081.0190797224736,-1081.0190797224736,-1081.0190797224736,-1081.0190171535357,5604644.631211498,True,False
511,-1081.0190797224736,-1081.0176614467496,-1081.0176614467496,-1081.0178330056317,5604644.830729072,False,False
512,-1081.0194976543332,-1081.0194976543332,-1081.0194976543332,-1081.0194222337173,5604645.033302549,True,False
513,-1081.0194976543332,-1081.0167435805583,-1081.0167435805583,-1081.0166668562204,5604645.234588961,False,False
514,-1081.0213739407602,-1081.0213739407602,-1081.0213739407602,-1081.0214130759562,5604645.436319816,True,False
515,-1081.0213739407602,-1081.0193805005774,-1081.0193805005774,-1081.0194796108028,5604645.638463832,False,False
516,-1081.0213739407602,-1081.0206618538932,-1081.0206618538932,-1081.0206368859547,5604645.885469475,False,False
517,-1081.0213739407602,-1081.0177492780863,-1081.0177492780863,-1081.017898099019,5604646.089342526,False,False
518,-1081.0213739407602,-1081.0199061593585,-1081.0200434536234,-1081.0199061593585,5604646.290571357,False,True
519,-1081.0213739407602,-1081.015835096979,-1081.015835096979,-1081.0157917326378,5604646.493697075,False,False
520,-1081.0213739407602,-1081.018326972107,-1081.018326972107,-1081.0184939416288,5604646.694958757,False,False
521,-1081.0213739407602,-1081.0164572258705,-1081.0164572258705,-1081.016059464507,5604646.897667289,False,False
522,-1081.0213739407602,-1081.0118800587734,-1081.0118800587734,-1081.0106988159462,5604647.100319164,False,False
523,-1081.0213739407602,-1081.0181993866738,-1081.0181993866738,-1081.0180341030155,5604686.326814061,False,False
524,-1081.0213739407602,-1081.0181989631171,-1081.0181989631171,-1081.0179727634547,5604686.534656216,False,False
