step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.014441845629,-1081.0084130419373,-1081.0120286644424,-1081.0084130419373,2102798.327655807,False,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0110325184774,2102798.415748519,True,False
265,-1081.0125491545564,-1081.0125491545564,-1081.0138649159674,-1081.0125491545564,2102798.504178843,True,True
266,-1081.0125491545564,-1080.994320438257,-1080.994320438257,-1080.9998589919983,2102798.593366463,False,False
267,-1081.0125491545564,-1081.0083828574639,-1081.009509504665,-1081.0083828574639,2102798.681781446,False,True
268,-1081.0125491545564,-1081.0038180601975,-1081.0038180601975,-1081.0048979358492,2102798.817406781,False,False
269,-1081.0125491545564,-1081.0043442561425,-1081.0043442561425,-1081.0047935613566,2102798.907889605,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.011370982562,2102798.998433518,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.0074396232442,2102799.094926837,True,False
272,-1081.0109710656636,-1081.0109710656636,-1081.011467076897,-1081.0109710656636,2102799.185525772,True,True
273,-1081.0109710656636,-1081.0074642144423,-1081.0074642144423,-1081.0051841747809,2102799.275377032,False,False
274,-1081.0065745291733,-1081.0065745291733,-1081.0065745291733,-1081.0033711050357,2102799.365068632,True,False
275,-1081.00383071157,-1081.00383071157,-1081.00383071157,-1081.0043726891004,2102799.455951205,True,False
276,-1081.00383071157,-1080.9998401759033,-1080.9998401759033,-1080.9975654597436,2102799.547136415,False,False
277,-1081.001127892683,-1081.001127892683,-1081.001127892683,-1080.9855588853945,2102799.639365077,True,False
278,-1081.0021237567134,-1081.0021237567134,-1081.0021237567134,-1080.9947757719804,2102799.73074384,True,False
279,-1081.0021237567134,-1080.9955346543227,-1080.9955346543227,-1080.9898948616178,2102799.821763213,False,False
280,-1081.0021237567134,-1081.0001718871767,-1081.0041127049583,-1081.0001718871767,2102799.913524611,False,True
281,-1081.0021237567134,-1080.9986673159897,-1080.9986673159897,-1080.9860461944154,2102800.0046393,False,False
282,-1081.0008338178095,-1081.0008338178095,-1081.0008338178095,-1081.004735793087,2102800.096670396,True,False
283,-1081.0035351490114,-1081.0035351490114,-1081.0035351490114,-1080.9975022894575,2102800.188309662,True,False
284,-1081.0012524973297,-1081.0012524973297,-1081.0012524973297,-1080.990795086486,2102808.145347748,True,False
285,-1081.0012524973297,-1080.9907624638888,-1080.9923533213787,-1080.9907624638888,2102808.241579804,False,True
286,-1081.0012524973297,-1080.9778015533159,-1080.9778015533159,-1080.9738518832569,2102808.337725444,False,False
287,-1081.0012524973297,-1080.9910696038935,-1080.9910696038935,-1080.9908426223976,2102808.433999977,False,False
288,-1081.0012524973297,-1080.9997618129548,-1080.9997618129548,-1080.9954426528438,2102808.530073414,False,False
289,-1080.9978126972655,-1080.9978126972655,-1080.9978126972655,-1080.9944525124824,2102808.627474571,True,False
290,-1080.9978126972655,-1080.9958480461144,-1080.9958480461144,-1080.9904064314328,2102808.724382302,False,False
291,-1080.9969974871547,-1080.9969974871547,-1080.9969974871547,-1080.9966766546588,2102808.821676284,True,False
292,-1080.9942248401628,-1080.9942248401628,-1080.9942248401628,-1080.992450773311,2102808.923625215,True,False
293,-1080.996159450138,-1080.996159450138,-1080.996159450138,-1080.9957030299822,2102809.068549709,True,False
294,-1080.9946118705411,-1080.9946118705411,-1080.9939774644315,-1080.9946118705411,2102809.166606631,True,True
295,-1080.9962859553232,-1080.9962859553232,-1080.9975811612535,-1080.9962859553232,2102809.263897004,True,True
296,-1080.9962859553232,-1080.984680823889,-1080.984680823889,-1080.9868645408142,2102809.361533357,False,False
297,-1080.9982165980682,-1080.9982165980682,-1080.9996549330444,-1080.9982165980682,2102809.459129378,True,True
298,-1080.9982165980682,-1080.9912535657681,-1080.9912535657681,-1080.9926321450266,2102809.557118206,False,False
299,-1080.99827416917,-1080.99827416917,-1080.99827416917,-1080.9930446827166,2102809.656712647,True,False
300,-1080.9942379379797,-1080.9942379379797,-1081.0008481976934,-1080.9942379379797,2102809.757651507,True,True
301,-1081.0027726101475,-1081.0027726101475,-1081.0027726101475,-1081.0028545127961,2102809.855819738,True,False
302,-1081.0070385654637,-1081.0070385654637,-1081.0070385654637,-1081.0062496612445,2102809.954516848,True,False
303,-1081.0070385654637,-1081.0014500378813,-1081.0014500378813,-1080.9971885093873,2102810.054708631,False,False
304,-1081.0070385654637,-1081.0046964652556,-1081.0046964652556,-1080.9984651886687,2102810.153919256,False,False
305,-1081.006606037056,-1081.006606037056,-1081.006606037056,-1081.0041512994405,2102810.257757954,True,False
306,-1081.0056430102143,-1081.0056430102143,-1081.0056430102143,-1081.005826203022,2102810.35735401,True,False
307,-1081.0064596187601,-1081.0064596187601,-1081.0064596187601,-1081.006054966659,2102810.457639497,True,False
308,-1081.0064596187601,-1081.0021719758718,-1081.000363708038,-1081.0021719758718,2102810.557717717,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.003826948548,2102810.660345846,True,False
310,-1081.0059295694793,-1081.0059295694793,-1081.0091780838281,-1081.0059295694793,2102810.762584245,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.0048279048297,2102820.245557199,True,False
312,-1081.0083793010542,-1081.0007136785239,-1080.9993124434648,-1081.0007136785239,2102820.34959628,False,True
313,-1081.0083793010542,-1081.0023419101792,-1081.003009395851,-1081.0023419101792,2102820.453136511,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.992662655718,2102820.557982654,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.990107532715,2102820.663071099,True,False
316,-1081.0011182437138,-1080.9914913944256,-1081.0000509970646,-1080.9914913944256,2102820.767483623,False,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.001477467574,2102820.872469225,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9907878539977,2102821.023553246,True,False
319,-1081.0032110677682,-1081.0032110677682,-1081.0049427800623,-1081.0032110677682,2102821.129178113,True,True
320,-1080.9991794923922,-1080.9991794923922,-1081.0002147525097,-1080.9991794923922,2102821.234442375,True,True
321,-1081.0023796568387,-1081.0023796568387,-1081.0052308865318,-1081.0023796568387,2102821.339850527,True,True
322,-1081.0042610857968,-1081.0042610857968,-1081.007283805802,-1081.0042610857968,2102821.445999641,True,True
323,-1081.0042610857968,-1081.0019096282995,-1081.0019096282995,-1081.0017289227344,2102821.551091111,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.0106803199544,2102821.657207367,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0109560649814,2102821.762637785,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0113508667125,2102821.869185666,True,False
327,-1081.0165038149298,-1081.0079475922084,-1081.0120450997392,-1081.0079475922084,2102821.975472823,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0125263116038,2102822.082220886,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.013297017488,2102822.188794312,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0115529254379,2102822.295540412,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0167399954153,2102822.402738693,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0168913851887,2102822.510998422,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0128390134619,2102822.619445818,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0129952784669,2102822.727699002,True,False
335,-1081.0142404353924,-1081.0104041563457,-1081.0134143422342,-1081.0104041563457,2102822.883132248,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0088336549607,2102822.990722252,True,False
337,-1081.012043706074,-1081.0067604394897,-1081.0132369198855,-1081.0067604394897,2102823.098575926,False,True
338,-1081.013428970617,-1081.013428970617,-1081.0154259619499,-1081.013428970617,2102823.207387692,True,True
339,-1081.013428970617,-1081.00808557419,-1081.0098997572936,-1081.00808557419,2102823.315803044,False,True
340,-1081.013428970617,-1081.008498723843,-1081.0135758393926,-1081.008498723843,2102823.424183843,False,True
341,-1081.009379136208,-1081.009379136208,-1081.011909734879,-1081.009379136208,2102823.53276642,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0123735175644,2102823.641993967,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0082198019654,2102823.75169491,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0158380397238,2102823.860773048,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0150718910072,2102835.089088562,False,False
346,-1081.0183218209265,-1081.0122341982078,-1081.0131773913406,-1081.0122341982078,2102835.20222512,False,True
347,-1081.0183218209265,-1081.0138117991014,-1081.0160009601332,-1081.0138117991014,2102835.360662419,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.016966701959,2102835.473422288,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0148375998704,2102835.586520248,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0202045616927,2102835.703193852,True,False
351,-1081.0203017074625,-1081.0203017074625,-1081.0211194887088,-1081.0203017074625,2102835.816194858,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.018099489454,2102835.929243902,True,False
353,-1081.0190232238385,-1081.0190232238385,-1081.0191308543456,-1081.0190232238385,2102836.043628868,True,True
354,-1081.0190232238385,-1081.0102109506768,-1081.0112468885707,-1081.0102109506768,2102836.157009765,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0188513863943,2102836.270503358,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0150629058141,2102836.386125123,True,False
357,-1081.0182757983227,-1081.016039544703,-1081.0181706789572,-1081.016039544703,2102836.501386091,False,True
358,-1081.022401424491,-1081.022401424491,-1081.0220764682147,-1081.022401424491,2102836.615574399,True,True
359,-1081.0217056112235,-1081.0217056112235,-1081.0214994802104,-1081.0217056112235,2102836.730398015,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0210423932447,2102836.84486888,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.014843302641,2102836.960076203,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0195319150541,2102837.074133972,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.014940842519,2102837.188816368,True,False
364,-1081.019299824994,-1081.0066005936542,-1081.0110544653958,-1081.0066005936542,2102837.304097868,False,True
365,-1081.019299824994,-1081.0160187144795,-1081.0180545248745,-1081.0160187144795,2102837.418626378,False,True
366,-1081.019299824994,-1081.0097868972975,-1081.012852185261,-1081.0097868972975,2102837.534044541,False,True
367,-1081.019299824994,-1081.0147403429607,-1081.0144053002693,-1081.0147403429607,2102837.649938292,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0160710920024,2102837.764870829,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0156909912002,2102837.880554651,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0151246304292,2102837.99677016,False,False
371,-1081.0179939167297,-1081.0095001934433,-1081.006541336244,-1081.0095001934433,2102838.114882729,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0095816295077,2102838.233290809,False,False
373,-1081.0179939167297,-1081.012004897063,-1081.014176440904,-1081.012004897063,2102838.349391701,False,True
374,-1081.0179939167297,-1081.0077460435184,-1081.0084941349896,-1081.0077460435184,2102838.464782723,False,True
375,-1081.0179939167297,-1081.016031952051,-1081.0158550696096,-1081.016031952051,2102838.580554459,False,True
376,-1081.0179939167297,-1081.0156341898598,-1081.0189328587892,-1081.0156341898598,2102838.697671181,False,True
377,-1081.0179939167297,-1081.0126196767637,-1081.0137232400791,-1081.0126196767637,2102838.813638729,False,True
378,-1081.0189078295589,-1081.0189078295589,-1081.0209880513528,-1081.0189078295589,2102838.929500469,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.020094931562,2102839.045528319,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0205158547988,2102839.161965492,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.9970609178913,2102839.27875249,False,False
382,-1081.0219428336413,-1081.0219428336413,-1081.02215215044,-1081.0219428336413,2102839.396437927,True,True
383,-1081.021358351765,-1081.021358351765,-1081.0220745274094,-1081.021358351765,2102839.514002446,True,True
384,-1081.021358351765,-1081.018087722754,-1081.018087722754,-1081.0163605648552,2102839.632880294,False,False
385,-1081.021358351765,-1081.0146624533566,-1081.0156421246743,-1081.0146624533566,2102839.750264353,False,True
386,-1081.021358351765,-1081.0120711297423,-1081.013016221489,-1081.0120711297423,2102839.867088708,False,True
387,-1081.0188468329611,-1081.0188468329611,-1081.0198935654696,-1081.0188468329611,2102839.98493437,True,True
388,-1081.0188468329611,-1081.014789284559,-1081.0152550824907,-1081.014789284559,2102840.148169036,False,True
389,-1081.0188468329611,-1081.0054751235543,-1081.0068709899892,-1081.0054751235543,2102840.265975618,False,True
390,-1081.0178838555257,-1081.0178838555257,-1081.0200230716644,-1081.0178838555257,2102840.382314758,True,True
391,-1081.018832802768,-1081.018832802768,-1081.0205580832423,-1081.018832802768,2102840.498727107,True,True
392,-1081.018832802768,-1081.0165935777904,-1081.0165935777904,-1081.0139824486655,2102840.61546551,False,False
393,-1081.018832802768,-1081.014855499394,-1081.0163610594707,-1081.014855499394,2102840.733355665,False,True
394,-1081.018832802768,-1081.0095592028847,-1081.011673462888,-1081.0095592028847,2102840.850467443,False,True
395,-1081.018832802768,-1081.016246102871,-1081.016246102871,-1081.013596873156,2102853.68642021,False,False
396,-1081.018832802768,-1081.0121826742786,-1081.0121826742786,-1081.0106689451977,2102853.807776473,False,False
397,-1081.018832802768,-1081.0109309472452,-1081.0109309472452,-1081.00938249709,2102853.92918776,False,False
398,-1081.018832802768,-1081.0090547934035,-1081.0105753706293,-1081.0090547934035,2102854.050543891,False,True
399,-1081.018832802768,-1081.0092684494352,-1081.0092684494352,-1081.0088857848118,2102854.172791735,False,False
400,-1081.018832802768,-1080.9925370818944,-1080.9925370818944,-1080.9938483506126,2102854.296812482,False,False
401,-1081.018832802768,-1081.0139834454665,-1081.0139834454665,-1081.0120741207857,2102854.41958454,False,False
402,-1081.0073906991317,-1081.0073906991317,-1081.0097705634032,-1081.0073906991317,2102854.541283377,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0051591004024,2102854.664406102,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0065603851863,2102854.787799304,True,False
405,-1081.0093878124471,-1081.0093878124471,-1081.0112853609294,-1081.0093878124471,2102854.911070519,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0147685121894,2102855.07985978,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0108406673858,2102855.203544914,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.013569483875,2102855.326724117,True,False
409,-1081.0172729474518,-1081.0120309529152,-1081.0162290100614,-1081.0120309529152,2102855.450620801,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.0064683446078,2102855.573600721,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.010842544988,2102855.698560755,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0081559631287,2102855.822119952,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.0109779856107,2102855.947067578,False,False
414,-1081.0172729474518,-1081.0063763120856,-1081.0112337764342,-1081.0063763120856,2102856.071252955,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.008414946277,2102856.195528017,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0089788110718,2102856.319502852,True,False
417,-1081.0108627350955,-1081.0013154879039,-1081.0018053199963,-1081.0013154879039,2102856.443986123,False,True
418,-1081.0171035315627,-1081.0171035315627,-1081.0179519430321,-1081.0171035315627,2102856.568809682,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.0143056356512,2102856.695275396,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.0019851758964,2102856.867550544,False,False
421,-1081.0152474576107,-1081.0097142058594,-1081.0093942122612,-1081.0097142058594,2102856.992629112,False,True
422,-1081.0153839403265,-1081.0153839403265,-1081.0158097960318,-1081.0153839403265,2102857.117102228,True,True
423,-1081.0153839403265,-1081.0114152784677,-1081.0114152784677,-1081.0101136112246,2102857.242474003,False,False
424,-1081.0153839403265,-1081.010920866967,-1081.010920866967,-1081.00955192661,2102871.969072546,False,False
425,-1081.0153839403265,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2102872.099867794,False,False
426,-1081.0153839403265,-1081.0076121191594,-1081.0086099744256,-1081.0076121191594,2102872.229860763,False,True
427,-1081.0097665255305,-1081.0097665255305,-1081.0109844691622,-1081.0097665255305,2102872.358750423,True,True
428,-1081.0097665255305,-1080.998131321629,-1080.998131321629,-1080.9992000442091,2102872.48765019,False,False
429,-1081.0097665255305,-1081.0071359582766,-1081.0089364098785,-1081.0071359582766,2102872.617122443,False,True
430,-1081.002259441628,-1081.002259441628,-1081.002259441628,-1081.0039437484772,2102872.747650373,True,False
431,-1081.002259441628,-1080.990646897289,-1080.9869379565246,-1080.990646897289,2102872.877908321,False,True
432,-1081.0018706188516,-1081.0018706188516,-1081.0004054237424,-1081.0018706188516,2102873.007487015,True,True
433,-1081.0055986077218,-1081.0055986077218,-1081.0034057424177,-1081.0055986077218,2102873.184512321,True,True
434,-1081.0055986077218,-1080.9992734085527,-1080.9986003965796,-1080.9992734085527,2102873.314515812,False,True
435,-1081.0119979128021,-1081.0119979128021,-1081.010596176178,-1081.0119979128021,2102873.444705358,True,True
436,-1081.0119979128021,-1081.0011167404934,-1081.0011167404934,-1081.0032022700568,2102873.574261346,False,False
437,-1081.0119979128021,-1081.0004398349681,-1080.9973437402089,-1081.0004398349681,2102873.705765989,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0060328612744,2102873.836095128,True,False
439,-1081.007840724695,-1081.007840724695,-1081.006653544086,-1081.007840724695,2102873.96666521,True,True
440,-1081.007840724695,-1081.0002577691896,-1081.000345357268,-1081.0002577691896,2102874.09717111,False,True
441,-1081.007840724695,-1081.0018220117126,-1081.0067606835876,-1081.0018220117126,2102874.23432436,False,True
442,-1081.007840724695,-1080.9944767135369,-1080.997244272301,-1080.9944767135369,2102874.364416756,False,True
443,-1081.007840724695,-1080.9814235190477,-1080.9814235190477,-1080.9864496828397,2102874.494237948,False,False
444,-1081.007840724695,-1080.998805056675,-1080.998805056675,-1080.9975226731488,2102874.625164407,False,False
445,-1081.007840724695,-1080.9782399054186,-1080.9782399054186,-1080.9800026323317,2102874.757481889,False,False
446,-1081.007840724695,-1080.990165939531,-1080.9915978816455,-1080.990165939531,2102874.888659498,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.003387873585,2102875.019648237,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0003614030973,2102875.199130577,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0043181513192,2102875.330665059,True,False
450,-1081.0070315555051,-1081.004240115493,-1081.0066163896217,-1081.004240115493,2102875.46232423,False,True
451,-1081.0070315555051,-1081.0025940485177,-1081.0044924948972,-1081.0025940485177,2102875.594019287,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9973422365888,2102875.72801997,True,False
453,-1081.0061171928828,-1081.0061171928828,-1081.0071908914126,-1081.0061171928828,2102875.860069134,True,True
454,-1081.0061171928828,-1081.0012183193867,-1081.0012183193867,-1080.997123126102,2102875.993962227,False,False
455,-1081.0140432219684,-1081.0140432219684,-1081.0134243641785,-1081.0140432219684,2102876.127374621,True,True
456,-1081.0140432219684,-1081.0057863971858,-1081.0066098008017,-1081.0057863971858,2102876.259993923,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.01422179406,2102876.392158609,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.011874138982,2102876.52528517,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0075619199374,2102876.658858229,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.00754000137,2102876.792103608,True,False
461,-1081.012512667862,-1081.012512667862,-1081.013900504302,-1081.012512667862,2102876.925671074,True,True
462,-1081.012512667862,-1081.0045439872965,-1081.0052219783647,-1081.0045439872965,2102877.105069347,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0126231081263,2102877.239448743,True,False
464,-1081.0150230567835,-1081.0150230567835,-1081.0152048288423,-1081.0150230567835,2102877.373833078,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.011119277416,2102877.507648123,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0098879415593,2102894.266887029,False,False
467,-1081.0193552745327,-1081.0193552745327,-1081.0188194256014,-1081.0193552745327,2102894.404909532,True,True
468,-1081.0193552745327,-1081.0076756487445,-1081.007232259081,-1081.0076756487445,2102894.546652845,False,True
469,-1081.0193552745327,-1081.012730355467,-1081.0131864188097,-1081.012730355467,2102894.685536782,False,True
470,-1081.0193552745327,-1081.0154263138418,-1081.0156313362618,-1081.0154263138418,2102894.823205586,False,True
471,-1081.0194328498008,-1081.0194328498008,-1081.0199630035124,-1081.0194328498008,2102894.960241188,True,True
472,-1081.0194328498008,-1081.0145817418386,-1081.015837466416,-1081.0145817418386,2102895.097661939,False,True
473,-1081.0194328498008,-1081.0185795867199,-1081.0191655758888,-1081.0185795867199,2102895.281951226,False,True
474,-1081.0194328498008,-1081.0064698858048,-1081.0091700562482,-1081.0064698858048,2102895.419086007,False,True
475,-1081.0194328498008,-1081.0125246323457,-1081.014363759166,-1081.0125246323457,2102895.556189407,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.021761034789,2102895.69608388,True,False
477,-1081.0207927966155,-1081.0189345125755,-1081.0183754389757,-1081.0189345125755,2102895.834417263,False,True
478,-1081.0209937522318,-1081.0209937522318,-1081.020691471083,-1081.0209937522318,2102895.971828512,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0220315765873,2102896.110065377,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.018445955785,2102896.248326454,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0207010488705,2102896.390756647,True,False
482,-1081.0204269675542,-1081.0204269675542,-1081.0216644146794,-1081.0204269675542,2102896.534376503,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0198887181798,2102896.673887376,True,False
484,-1081.0212161397642,-1081.0187859004614,-1081.0199468426351,-1081.0187859004614,2102896.812687825,False,True
485,-1081.0212161397642,-1081.0156076543235,-1081.01424906334,-1081.0156076543235,2102896.952331395,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.014651966856,2102897.091562723,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0190115723183,2102897.277466036,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.01714555576,2102897.417289339,True,False
489,-1081.0175453753252,-1081.0175453753252,-1081.0203224827546,-1081.0175453753252,2102897.557689129,True,True
490,-1081.0175453753252,-1081.012941481376,-1081.015892935301,-1081.012941481376,2102897.698511191,False,True
491,-1081.0207736903847,-1081.0207736903847,-1081.0220175796735,-1081.0207736903847,2102897.838637757,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0218660048313,2102897.977919983,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0210105722977,2102898.117485675,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0222369321564,2102898.271477889,True,False
495,-1081.025795695652,-1081.025795695652,-1081.0256067349676,-1081.025795695652,2102898.412164109,True,True
496,-1081.0252425285062,-1081.0252425285062,-1081.025669962681,-1081.0252425285062,2102898.552219971,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.021173847638,2102898.693331244,True,False
498,-1081.0202922212347,-1081.0202922212347,-1081.0216701398474,-1081.0202922212347,2102898.835400036,True,True
499,-1081.0202922212347,-1081.0131786253107,-1081.0156653601077,-1081.0131786253107,2102898.975856585,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0211921779626,2102899.116816703,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0202715177343,2102899.305588128,False,False
502,-1081.0217749550052,-1081.0202528898687,-1081.0214206773244,-1081.0202528898687,2102899.446570978,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0152966161484,2102899.587978286,False,False
504,-1081.0230246162628,-1081.0230246162628,-1081.0236747192857,-1081.0230246162628,2102899.730643276,True,True
505,-1081.0230246162628,-1081.020201583009,-1081.0204719506903,-1081.020201583009,2102899.872840974,False,True
506,-1081.0230246162628,-1081.0223009301299,-1081.0218207747598,-1081.0223009301299,2102900.014732755,False,True
507,-1081.0230246162628,-1081.01313500995,-1081.01313500995,-1081.011032385042,2102900.156073106,False,False
508,-1081.0230246162628,-1081.0186822053095,-1081.0186822053095,-1081.0158627798821,2102900.302701959,False,False
509,-1081.0230246162628,-1081.0191322284163,-1081.0204784551247,-1081.0191322284163,2102900.444999834,False,True
510,-1081.0230246162628,-1081.0171463957358,-1081.0184424520128,-1081.0171463957358,2102900.58695831,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0229263984402,2102900.729406857,True,False
512,-1081.0236260176594,-1081.0203937603146,-1081.0208271759534,-1081.0203937603146,2102900.872757063,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.018528289329,2102901.014792655,False,False
514,-1081.0213011660142,-1081.0213011660142,-1081.0220813218389,-1081.0213011660142,2102901.204905243,True,True
515,-1081.0218778305416,-1081.0218778305416,-1081.0229142142286,-1081.0218778305416,2102901.346649662,True,True
516,-1081.0243799560214,-1081.0243799560214,-1081.0241045313933,-1081.0243799560214,2102901.488762073,True,True
517,-1081.0191431608796,-1081.0191431608796,-1081.0209607910776,-1081.0191431608796,2102901.63116615,True,True
518,-1081.022754747568,-1081.022754747568,-1081.0214897521525,-1081.022754747568,2102901.77521616,True,True
519,-1081.022754747568,-1081.0158844055272,-1081.0158844055272,-1081.0162112030714,2102920.740799539,False,False
520,-1081.0202479723948,-1081.0202479723948,-1081.0200148342917,-1081.0202479723948,2102920.887999711,True,True
521,-1081.0202479723948,-1081.0122149002864,-1081.0122149002864,-1081.0129114674094,2102921.033797496,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0184990888204,2102921.180210793,True,False
523,-1081.019056978471,-1081.014869790537,-1081.0154492904442,-1081.014869790537,2102921.326690689,False,True
524,-1081.0218949303592,-1081.0218949303592,-1081.021807353383,-1081.0218949303592,2102921.473754322,True,True
525,-1081.0218949303592,-1081.0191493412456,-1081.0198154207949,-1081.0191493412456,2102921.621609536,False,True
