step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0272218756238,-1081.0224769797471,-1081.0229806680095,-1081.0224769797471,5528912.970683905,False,True
262,-1081.0272218756238,-1081.01841644206,-1081.01841644206,-1081.0215978074575,5528913.002182711,False,False
263,-1081.0272218756238,-1081.0200594799965,-1081.019471914851,-1081.0200594799965,5528913.033916874,False,True
264,-1081.0272218756238,-1081.0168905215096,-1081.015076100719,-1081.0168905215096,5528913.06523413,False,True
265,-1081.0272218756238,-1081.0219262154096,-1081.023971543057,-1081.0219262154096,5528913.09643407,False,True
266,-1081.0272218756238,-1081.0229904789544,-1081.0226436572098,-1081.0229904789544,5528913.128148164,False,True
267,-1081.0272218756238,-1081.0215035922065,-1081.0215035922065,-1081.0214133892882,5528913.159647999,False,False
268,-1081.0272218756238,-1081.0217834575737,-1081.0214527924916,-1081.0217834575737,5528913.191199774,False,True
269,-1081.0272218756238,-1081.0206153251931,-1081.0206289558796,-1081.0206153251931,5528913.222710884,False,True
270,-1081.0272218756238,-1081.0207290352223,-1081.0229583252788,-1081.0207290352223,5528913.254338711,False,True
271,-1081.0272218756238,-1081.016604766639,-1081.015247721872,-1081.016604766639,5528913.285838882,False,True
272,-1081.0272218756238,-1081.0206368543445,-1081.0184039926673,-1081.0206368543445,5528913.317241348,False,True
273,-1081.0272218756238,-1081.0228223134995,-1081.0218499642467,-1081.0228223134995,5528913.348713334,False,True
274,-1081.0272218756238,-1081.022608402205,-1081.02360787624,-1081.022608402205,5528913.380325802,False,True
275,-1081.0272218756238,-1081.0233731778142,-1081.0250096809896,-1081.0233731778142,5528913.412799822,False,True
276,-1081.0272218756238,-1081.0200665755096,-1081.0218432653287,-1081.0200665755096,5528913.444669929,False,True
277,-1081.0272218756238,-1081.0197456779981,-1081.0209300998074,-1081.0197456779981,5528913.476508321,False,True
278,-1081.0267173618809,-1081.0267173618809,-1081.0257044420462,-1081.0267173618809,5528913.508488605,True,True
279,-1081.0267173618809,-1081.0224834605165,-1081.0224834605165,-1081.0212866531865,5528913.540348326,False,False
280,-1081.0266671101683,-1081.0266671101683,-1081.0259616918975,-1081.0266671101683,5528913.572006542,True,True
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0251330944625,5528913.603985323,True,False
282,-1081.0257049222953,-1081.0210491893226,-1081.0225189890996,-1081.0210491893226,5528913.636299707,False,True
283,-1081.0257049222953,-1081.0180321520456,-1081.010020215679,-1081.0180321520456,5528913.668391113,False,True
284,-1081.0257049222953,-1081.020631822386,-1081.019970050366,-1081.020631822386,5528913.700479984,False,True
285,-1081.0257049222953,-1081.0246458400957,-1081.021636713477,-1081.0246458400957,5528913.732570971,False,True
286,-1081.0257049222953,-1081.0231577468787,-1081.024583524008,-1081.0231577468787,5528913.764750057,False,True
287,-1081.0234300818208,-1081.0234300818208,-1081.0223265373259,-1081.0234300818208,5528913.796881992,True,True
288,-1081.0262807989002,-1081.0262807989002,-1081.025689113323,-1081.0262807989002,5528913.828927503,True,True
289,-1081.0262807989002,-1081.024025249798,-1081.0246652652509,-1081.024025249798,5528913.861185215,False,True
290,-1081.0262807989002,-1081.020761804111,-1081.0205701400882,-1081.020761804111,5528913.893496112,False,True
291,-1081.0262807989002,-1081.024223981691,-1081.022718373646,-1081.024223981691,5528913.926424698,False,True
292,-1081.0262807989002,-1081.020686838623,-1081.018040528793,-1081.020686838623,5528913.95884065,False,True
293,-1081.0262807989002,-1081.0237116299147,-1081.0245731729208,-1081.0237116299147,5528913.991120593,False,True
294,-1081.0258572125838,-1081.0258572125838,-1081.0241311777443,-1081.0258572125838,5528914.023697569,True,True
295,-1081.0258572125838,-1081.0220752352186,-1081.0230563539983,-1081.0220752352186,5528914.103470147,False,True
296,-1081.0266772916152,-1081.0266772916152,-1081.0237145196731,-1081.0266772916152,5528914.135709242,True,True
297,-1081.0266772916152,-1081.0228079038789,-1081.0232511841896,-1081.0228079038789,5528914.16804005,False,True
298,-1081.0260944409858,-1081.0260944409858,-1081.0238950018527,-1081.0260944409858,5528914.200377701,True,True
299,-1081.0233652807874,-1081.0233652807874,-1081.0241550534022,-1081.0233652807874,5528914.232533171,True,True
300,-1081.0233652807874,-1081.0204039056996,-1081.0206432610348,-1081.0204039056996,5528914.264852373,False,True
301,-1081.0233652807874,-1081.0178605065057,-1081.0157536444515,-1081.0178605065057,5528914.297188377,False,True
302,-1081.0233652807874,-1081.0192148743024,-1081.0187998774304,-1081.0192148743024,5528914.329703591,False,True
303,-1081.0233652807874,-1081.0181357668976,-1081.0189074387927,-1081.0181357668976,5528914.361853148,False,True
304,-1081.0233652807874,-1081.015339841855,-1081.015339841855,-1081.0115495855007,5528914.393740097,False,False
305,-1081.0233652807874,-1081.0155526439235,-1081.0116751352668,-1081.0155526439235,5528914.426919193,False,True
306,-1081.0233652807874,-1081.0097086618293,-1081.0172808818468,-1081.0097086618293,5528914.459721943,False,True
307,-1081.0233652807874,-1081.0172581990973,-1081.0172581990973,-1081.0103205544392,5528914.492419673,False,False
308,-1081.0233652807874,-1081.0155638093313,-1081.0155638093313,-1081.008350994885,5528914.52537496,False,False
309,-1081.0233652807874,-1081.0109579093469,-1081.0109579093469,-1081.0110335925249,5528914.558611065,False,False
310,-1081.0233652807874,-1081.0163751133437,-1081.0197091575303,-1081.0163751133437,5528914.592153383,False,True
311,-1081.0233652807874,-1081.014834612491,-1081.0162212895273,-1081.014834612491,5528914.625452673,False,True
312,-1081.0233652807874,-1081.0102537315342,-1081.015714214193,-1081.0102537315342,5528914.658759432,False,True
313,-1081.0233652807874,-1081.0147051291092,-1081.0194358568795,-1081.0147051291092,5528914.692114109,False,True
314,-1081.0233652807874,-1081.0134841101385,-1081.018457870575,-1081.0134841101385,5528914.725240831,False,True
315,-1081.0233652807874,-1081.0185175077938,-1081.021148042293,-1081.0185175077938,5528914.758373594,False,True
316,-1081.0233652807874,-1081.0194359563627,-1081.020987472149,-1081.0194359563627,5528914.791360443,False,True
317,-1081.0233652807874,-1081.0158053392686,-1081.0171404192463,-1081.0158053392686,5528914.825034139,False,True
318,-1081.0233652807874,-1081.0204946178894,-1081.022932151586,-1081.0204946178894,5528914.858361604,False,True
319,-1081.0233652807874,-1081.0196656860248,-1081.0228520623928,-1081.0196656860248,5528914.891407733,False,True
320,-1081.0233652807874,-1081.0182114253616,-1081.0221861553216,-1081.0182114253616,5528914.925634405,False,True
321,-1081.0233652807874,-1081.017741169014,-1081.0203402080872,-1081.017741169014,5528914.959167578,False,True
322,-1081.0233652807874,-1081.0160449237467,-1081.0223565559156,-1081.0160449237467,5528914.992536842,False,True
323,-1081.0233652807874,-1081.0163959832907,-1081.0213943994838,-1081.0163959832907,5528915.025905064,False,True
324,-1081.0233652807874,-1081.0117009610274,-1081.015826517756,-1081.0117009610274,5528915.059344029,False,True
325,-1081.0233652807874,-1081.0155583129015,-1081.0210758694404,-1081.0155583129015,5528915.092808537,False,True
326,-1081.0233652807874,-1081.0160785747084,-1081.0213737446738,-1081.0160785747084,5528915.126247177,False,True
327,-1081.0233652807874,-1081.0179656236116,-1081.0179656236116,-1081.0174324575137,5528915.159836976,False,False
328,-1081.0233652807874,-1081.005405547588,-1081.0189148683553,-1081.005405547588,5528915.19359183,False,True
329,-1081.0233652807874,-1081.0157191214362,-1081.0157191214362,-1081.0155102784597,5528916.595051334,False,False
330,-1081.0233652807874,-1081.0177779080532,-1081.01949921161,-1081.0177779080532,5528916.636971923,False,True
331,-1081.0233652807874,-1081.0199998464934,-1081.0209969891505,-1081.0199998464934,5528916.677746532,False,True
332,-1081.0233652807874,-1081.0172050053795,-1081.0192989350137,-1081.0172050053795,5528916.718428769,False,True
333,-1081.0233652807874,-1081.0162238174617,-1081.021025494286,-1081.0162238174617,5528916.759415847,False,True
334,-1081.0233652807874,-1081.0166625906345,-1081.0166625906345,-1081.014088078669,5528916.800211953,False,False
335,-1081.0233652807874,-1081.0128884938692,-1081.0208369645252,-1081.0128884938692,5528916.84173777,False,True
336,-1081.0233652807874,-1081.0017421397026,-1081.0193927063597,-1081.0017421397026,5528916.882981599,False,True
337,-1081.0233652807874,-1081.004142972957,-1081.014880462524,-1081.004142972957,5528916.924701309,False,True
338,-1081.0233652807874,-1081.0024666286863,-1081.0170554787549,-1081.0024666286863,5528916.965784402,False,True
339,-1081.0233652807874,-1081.0198030976433,-1081.0198030976433,-1081.0148517140738,5528917.006980717,False,False
340,-1081.0233652807874,-1081.0021716800982,-1081.0167933677828,-1081.0021716800982,5528917.048252491,False,True
341,-1081.0233652807874,-1081.0093254230155,-1081.015848964417,-1081.0093254230155,5528917.089271264,False,True
342,-1081.0233652807874,-1081.0078188384682,-1081.0196196613424,-1081.0078188384682,5528917.130728686,False,True
343,-1081.0233652807874,-1081.0032709972838,-1081.0142588185097,-1081.0032709972838,5528917.172411622,False,True
344,-1081.0233652807874,-1081.017024030303,-1081.017024030303,-1081.0047737667755,5528917.213832323,False,False
345,-1081.0233652807874,-1081.0179557888225,-1081.0209329817553,-1081.0179557888225,5528917.255701146,False,True
346,-1081.0233652807874,-1081.0160839291216,-1081.0192005891217,-1081.0160839291216,5528917.297349766,False,True
347,-1081.0233652807874,-1081.0085955723132,-1081.0157099711014,-1081.0085955723132,5528917.338772682,False,True
348,-1081.0233652807874,-1081.0164746656815,-1081.0182186134743,-1081.0164746656815,5528917.380451579,False,True
349,-1081.0233652807874,-1081.019694315669,-1081.0225403842908,-1081.019694315669,5528917.422866255,False,True
350,-1081.0233652807874,-1081.0159478374205,-1081.0203038358566,-1081.0159478374205,5528917.46448038,False,True
351,-1081.0233652807874,-1081.0161346175403,-1081.0193722568627,-1081.0161346175403,5528917.506166927,False,True
352,-1081.0233652807874,-1081.0129635958383,-1081.017253486832,-1081.0129635958383,5528917.54759898,False,True
353,-1081.0233652807874,-1081.018374507289,-1081.0217525950343,-1081.018374507289,5528917.589088158,False,True
354,-1081.0233652807874,-1081.0135683193405,-1081.018588729192,-1081.0135683193405,5528917.630889357,False,True
355,-1081.0233652807874,-1081.0166807203755,-1081.0180629438944,-1081.0166807203755,5528917.672394529,False,True
356,-1081.0233652807874,-1081.0177597992772,-1081.0211316583168,-1081.0177597992772,5528917.713943263,False,True
357,-1081.0233652807874,-1081.0159604724745,-1081.0177252254634,-1081.0159604724745,5528917.755633856,False,True
358,-1081.0233652807874,-1081.0147310990737,-1081.0147310990737,-1081.0150098744905,5528917.797062882,False,False
359,-1081.0233652807874,-1081.0094670368383,-1081.004843337555,-1081.0094670368383,5528917.839031437,False,True
360,-1081.0233652807874,-1081.0089707280274,-1081.0089707280274,-1081.0094806743714,5528917.881257617,False,False
361,-1081.0233652807874,-1081.0116799032053,-1081.0119417424498,-1081.0116799032053,5528917.924316281,False,True
362,-1081.0233652807874,-1081.00962004053,-1081.0073389525023,-1081.00962004053,5528917.966838425,False,True
363,-1081.0233652807874,-1081.010945504505,-1081.0085617132042,-1081.010945504505,5528918.009644088,False,True
364,-1081.0233652807874,-1081.0099393995047,-1081.0084093900082,-1081.0099393995047,5528918.052022225,False,True
365,-1081.0233652807874,-1081.0163209104962,-1081.014765852441,-1081.0163209104962,5528918.094173583,False,True
366,-1081.0233652807874,-1081.0197768348728,-1081.0214696443606,-1081.0197768348728,5528918.136660789,False,True
367,-1081.0233652807874,-1081.018470563175,-1081.020046068233,-1081.018470563175,5528918.178789129,False,True
368,-1081.0233652807874,-1081.019342777256,-1081.020006885612,-1081.019342777256,5528918.220918103,False,True
369,-1081.0233652807874,-1081.0194893192247,-1081.0180751757648,-1081.0194893192247,5528918.263347365,False,True
370,-1081.0233652807874,-1081.0181992687305,-1081.0181992687305,-1081.0209931177192,5528918.305379334,False,False
371,-1081.0233652807874,-1081.0220107182581,-1081.0180965395075,-1081.0220107182581,5528918.347568515,False,True
372,-1081.0233652807874,-1081.0201918998343,-1081.0170444438854,-1081.0201918998343,5528918.389995043,False,True
373,-1081.0233652807874,-1081.0141621306645,-1081.0094266087197,-1081.0141621306645,5528918.432311545,False,True
374,-1081.0233652807874,-1081.0181035135236,-1081.0155426405292,-1081.0181035135236,5528918.474621567,False,True
375,-1081.0233652807874,-1081.0196617947918,-1081.0181846524051,-1081.0196617947918,5528918.517044524,False,True
376,-1081.0233652807874,-1081.020301519675,-1081.0182550654874,-1081.020301519675,5528918.559852972,False,True
377,-1081.0233652807874,-1081.0185108953171,-1081.0146316072849,-1081.0185108953171,5528918.60217281,False,True
378,-1081.0164119583167,-1081.0164119583167,-1081.0136566491217,-1081.0164119583167,5528918.64447741,True,True
379,-1081.0167982739829,-1081.0167982739829,-1081.0157519006427,-1081.0167982739829,5528918.687182537,True,True
380,-1081.0167982739829,-1081.0055169453954,-1081.0055169453954,-1081.0095985080359,5528918.729969738,False,False
381,-1081.0209167777311,-1081.0209167777311,-1081.0197636820042,-1081.0209167777311,5528918.772936292,True,True
382,-1081.0209167777311,-1081.0150800882095,-1081.0150800882095,-1081.0186423084895,5528918.815760026,False,False
383,-1081.0209167777311,-1081.0194802194192,-1081.0203212742838,-1081.0194802194192,5528918.858807072,False,True
384,-1081.0210471863884,-1081.0210471863884,-1081.0200001926798,-1081.0210471863884,5528918.90257891,True,True
385,-1081.0210471863884,-1081.0179500730756,-1081.01466789676,-1081.0179500730756,5528918.946368083,False,True
386,-1081.0210471863884,-1081.018929562155,-1081.0174637188156,-1081.018929562155,5528918.989957721,False,True
387,-1081.0210471863884,-1081.0191557329347,-1081.0175752422995,-1081.0191557329347,5528919.033775578,False,True
388,-1081.0216824152426,-1081.0216824152426,-1081.0212427361523,-1081.0216824152426,5528919.076788869,True,True
389,-1081.0216824152426,-1081.02024736624,-1081.02062691141,-1081.02024736624,5528919.119761993,False,True
390,-1081.0216824152426,-1081.0208053665074,-1081.0209982465028,-1081.0208053665074,5528919.163182962,False,True
391,-1081.0216824152426,-1081.0151788005044,-1081.013889513832,-1081.0151788005044,5528919.207610032,False,True
392,-1081.0216824152426,-1081.0156963294826,-1081.0156963294826,-1081.0180519735884,5528919.261478242,False,False
393,-1081.0216824152426,-1081.0183941370176,-1081.016216777898,-1081.0183941370176,5528919.315690355,False,True
394,-1081.0218727495972,-1081.0218727495972,-1081.023298275326,-1081.0218727495972,5528919.371202894,True,True
395,-1081.0218727495972,-1081.0183383903714,-1081.0199798561284,-1081.0183383903714,5528919.426542675,False,True
396,-1081.0218727495972,-1081.0199766534422,-1081.0214465716706,-1081.0199766534422,5528919.482002936,False,True
397,-1081.0218727495972,-1081.0191676007166,-1081.019099308891,-1081.0191676007166,5528919.536439225,False,True
398,-1081.0218727495972,-1081.0199991664963,-1081.015304232225,-1081.0199991664963,5528919.591486848,False,True
399,-1081.0218727495972,-1081.0195804680006,-1081.0202027683083,-1081.0195804680006,5528919.64688362,False,True
400,-1081.0218727495972,-1081.020132605559,-1081.0219738615672,-1081.020132605559,5528919.702705326,False,True
401,-1081.020866628204,-1081.020866628204,-1081.0219417947508,-1081.020866628204,5528919.757727134,True,True
402,-1081.0222517198563,-1081.0222517198563,-1081.0230013594742,-1081.0222517198563,5528919.813330245,True,True
403,-1081.0182695663525,-1081.0182695663525,-1081.0189986842765,-1081.0182695663525,5528919.867647207,True,True
404,-1081.0182695663525,-1081.015082969978,-1081.0151944226936,-1081.015082969978,5528919.922592763,False,True
405,-1081.0182695663525,-1081.016340086838,-1081.015283531115,-1081.016340086838,5528919.977238193,False,True
406,-1081.0215617514034,-1081.0215617514034,-1081.0226331686845,-1081.0215617514034,5528920.031499206,True,True
407,-1081.0215617514034,-1081.019889599289,-1081.0200479864188,-1081.019889599289,5528920.078003318,False,True
408,-1081.0204244282615,-1081.0204244282615,-1081.0213386628968,-1081.0204244282615,5528920.121251162,True,True
409,-1081.0213593043743,-1081.0213593043743,-1081.0223687754603,-1081.0213593043743,5528920.16451331,True,True
410,-1081.0213593043743,-1081.0183544581744,-1081.020768953659,-1081.0183544581744,5528920.20810424,False,True
411,-1081.02275745473,-1081.02275745473,-1081.0225157320317,-1081.02275745473,5528920.251592473,True,True
412,-1081.02275745473,-1081.0207764722732,-1081.019136451556,-1081.0207764722732,5528920.294802898,False,True
413,-1081.0219613336217,-1081.0219613336217,-1081.023204797347,-1081.0219613336217,5528920.338122578,True,True
414,-1081.0192788013896,-1081.0192788013896,-1081.0207039508357,-1081.0192788013896,5528920.381457362,True,True
415,-1081.0195891963288,-1081.0195891963288,-1081.020311839994,-1081.0195891963288,5528920.424784655,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.0182822807883,5528920.467771171,True,False
417,-1081.01950057359,-1081.01950057359,-1081.0208374622555,-1081.01950057359,5528920.511501704,True,True
418,-1081.01950057359,-1081.0184340290573,-1081.0198374119202,-1081.0184340290573,5528920.555006722,False,True
419,-1081.01950057359,-1081.0125069876897,-1081.0117131147372,-1081.0125069876897,5528920.599195233,False,True
420,-1081.01950057359,-1081.0174327828988,-1081.0191790725912,-1081.0174327828988,5528920.642931775,False,True
421,-1081.018791845225,-1081.018791845225,-1081.020701546294,-1081.018791845225,5528920.686840847,True,True
422,-1081.018791845225,-1081.0158766290056,-1081.014671889809,-1081.0158766290056,5528920.730883311,False,True
423,-1081.018257032898,-1081.018257032898,-1081.0197570439864,-1081.018257032898,5528920.774578924,True,True
424,-1081.0157819582614,-1081.0157819582614,-1081.0157819582614,-1081.0158497317598,5528920.817953253,True,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.018655156437,5528920.862040717,True,False
426,-1081.0200950636026,-1081.0200950636026,-1081.0215772131696,-1081.0200950636026,5528920.906848557,True,True
427,-1081.0200950636026,-1081.016847916505,-1081.0156100644876,-1081.016847916505,5528920.951286299,False,True
428,-1081.0200950636026,-1081.0185653763826,-1081.0185427402166,-1081.0185653763826,5528920.995770496,False,True
429,-1081.0212809012833,-1081.0212809012833,-1081.022617538973,-1081.0212809012833,5528921.040343556,True,True
430,-1081.0209780865623,-1081.0209780865623,-1081.0209780865623,-1081.020195506304,5528921.084292236,True,False
431,-1081.0187578438745,-1081.0187578438745,-1081.019376414689,-1081.0187578438745,5528921.128652502,True,True
432,-1081.0220960008949,-1081.0220960008949,-1081.0240998622828,-1081.0220960008949,5528921.173201606,True,True
433,-1081.02157539305,-1081.02157539305,-1081.0193774170368,-1081.02157539305,5528921.21746283,True,True
434,-1081.02096530982,-1081.02096530982,-1081.0229162999838,-1081.02096530982,5528921.261494469,True,True
435,-1081.0239415319306,-1081.0239415319306,-1081.023710205178,-1081.0239415319306,5528921.305767362,True,True
436,-1081.020088580827,-1081.020088580827,-1081.0199639732193,-1081.020088580827,5528921.350112445,True,True
437,-1081.0221134666638,-1081.0221134666638,-1081.0199911109519,-1081.0221134666638,5528921.394309822,True,True
438,-1081.0221134666638,-1081.0152677211147,-1081.0146567151398,-1081.0152677211147,5528921.43885533,False,True
439,-1081.0209601192228,-1081.0209601192228,-1081.0186620210884,-1081.0209601192228,5528921.482979245,True,True
440,-1081.0236386390766,-1081.0236386390766,-1081.0196905193068,-1081.0236386390766,5528921.527122566,True,True
441,-1081.0236386390766,-1081.0136771257844,-1081.0136771257844,-1081.0203098286293,5528921.571475563,False,False
442,-1081.0236386390766,-1081.0176401184644,-1081.0176401184644,-1081.0220982307724,5528921.616660666,False,False
443,-1081.0236386390766,-1081.0123871818162,-1081.0123871818162,-1081.002303857764,5528921.661513151,False,False
444,-1081.0236386390766,-1081.0162394359427,-1081.0122659977856,-1081.0162394359427,5528921.706906445,False,True
445,-1081.0236386390766,-1081.021821688666,-1081.0195120465585,-1081.021821688666,5528921.752732193,False,True
446,-1081.0236386390766,-1081.0184760744944,-1081.01693839121,-1081.0184760744944,5528921.798280558,False,True
447,-1081.0236386390766,-1081.0213955146753,-1081.0209262713038,-1081.0213955146753,5528921.843903974,False,True
448,-1081.0236386390766,-1081.013675992917,-1081.013675992917,-1080.9943529084917,5528921.888934361,False,False
449,-1081.0236386390766,-1081.0226204322694,-1081.021868361103,-1081.0226204322694,5528921.935334397,False,True
450,-1081.0234754900798,-1081.0234754900798,-1081.022440383022,-1081.0234754900798,5528921.980881051,True,True
451,-1081.0233596529781,-1081.0233596529781,-1081.0206237345767,-1081.0233596529781,5528922.026431112,True,True
452,-1081.0233596529781,-1081.0215554326712,-1081.021625150668,-1081.0215554326712,5528922.071821579,False,True
453,-1081.0240293937636,-1081.0240293937636,-1081.0221333613813,-1081.0240293937636,5528922.117344935,True,True
454,-1081.0240293937636,-1081.0207122491493,-1081.0207122491493,-1081.023399384715,5528922.162892101,False,False
455,-1081.0240293937636,-1081.0212018139716,-1081.0206807429447,-1081.0212018139716,5528922.20834667,False,True
456,-1081.0240293937636,-1081.0219288213484,-1081.0192696216543,-1081.0219288213484,5528922.254318076,False,True
457,-1081.0240293937636,-1081.0188501167324,-1081.0171707330342,-1081.0188501167324,5528922.299866374,False,True
458,-1081.0240293937636,-1081.0139670830602,-1081.0139670830602,-1081.009082446331,5528922.345417153,False,False
459,-1081.0240293937636,-1081.005071451411,-1081.0173735702936,-1081.005071451411,5528922.391210515,False,True
460,-1081.0240293937636,-1081.0171355001694,-1081.0171355001694,-1081.0062406813659,5528922.437015438,False,False
461,-1081.0240293937636,-1081.0129272195943,-1081.0129272195943,-1080.9800753817626,5528922.482843759,False,False
462,-1081.0240293937636,-1081.0156796167078,-1081.0156796167078,-1081.0009590657671,5528922.529309312,False,False
463,-1081.0240293937636,-1081.0183558866509,-1081.015718836388,-1081.0183558866509,5528922.575725594,False,True
464,-1081.0240293937636,-1081.0094206683957,-1081.0094206683957,-1080.994349915269,5528922.622772306,False,False
465,-1081.0240293937636,-1081.0111345466667,-1081.0129779268386,-1081.0111345466667,5528922.669475647,False,True
466,-1081.0240293937636,-1081.0126458972954,-1081.0126458972954,-1080.9977813947144,5528922.716057018,False,False
467,-1081.0240293937636,-1081.0143617530546,-1081.0148460129071,-1081.0143617530546,5528922.763167762,False,True
468,-1081.0240293937636,-1080.9983158038847,-1081.0138756708566,-1080.9983158038847,5528922.81037103,False,True
469,-1081.0240293937636,-1081.0002396962334,-1081.0167987623834,-1081.0002396962334,5528922.857676826,False,True
470,-1081.0240293937636,-1080.9979473348776,-1081.0146625697553,-1080.9979473348776,5528922.905441102,False,True
471,-1081.0240293937636,-1081.0120217336173,-1081.0120217336173,-1080.9988986080905,5528922.953693355,False,False
472,-1081.0240293937636,-1080.9939716384208,-1081.0149576858448,-1080.9939716384208,5528923.00313627,False,True
473,-1081.0240293937636,-1080.9864210469268,-1081.0114772113677,-1080.9864210469268,5528923.0521534,False,True
474,-1081.0240293937636,-1080.98857670765,-1081.0141857559292,-1080.98857670765,5528923.099445697,False,True
475,-1081.0240293937636,-1080.9955858924602,-1081.0156411447715,-1080.9955858924602,5528923.146614057,False,True
476,-1081.0240293937636,-1081.0130323614228,-1081.0130323614228,-1080.9838641657088,5528923.193826204,False,False
477,-1081.0240293937636,-1080.9955605578502,-1081.0141475963915,-1080.9955605578502,5528923.241430201,False,True
478,-1081.0240293937636,-1081.0062721217978,-1081.0062721217978,-1080.9896055413703,5528923.288777723,False,False
479,-1081.0240293937636,-1081.008152233559,-1081.008152233559,-1080.9964273563053,5528923.336280713,False,False
480,-1081.0240293937636,-1080.981892574003,-1081.0131948381197,-1080.981892574003,5528923.384661956,False,True
481,-1081.0240293937636,-1080.996500988767,-1081.0108134482416,-1080.996500988767,5528923.432886251,False,True
482,-1081.0240293937636,-1081.011109924321,-1081.011109924321,-1080.9821811050128,5528923.480570257,False,False
483,-1081.0240293937636,-1080.9709205986733,-1081.0082470759235,-1080.9709205986733,5528923.52872395,False,True
484,-1081.0240293937636,-1080.9868096762268,-1081.0101471895118,-1080.9868096762268,5528923.576660176,False,True
485,-1081.0240293937636,-1080.9842258760007,-1081.0081271078063,-1080.9842258760007,5528923.624819673,False,True
486,-1081.0240293937636,-1080.978978557645,-1080.9983633458173,-1080.978978557645,5528923.673272689,False,True
487,-1081.0240293937636,-1080.985336652512,-1081.0076000552956,-1080.985336652512,5528923.722179735,False,True
488,-1081.0240293937636,-1080.9899763424892,-1081.0137079503975,-1080.9899763424892,5528923.816177059,False,True
489,-1081.0240293937636,-1080.9748011377158,-1081.009534586715,-1080.9748011377158,5528923.864915077,False,True
490,-1081.0240293937636,-1080.9817187393126,-1081.0116860168034,-1080.9817187393126,5528923.914109051,False,True
491,-1081.0240293937636,-1080.9701996229246,-1081.0051814188917,-1080.9701996229246,5528923.962359516,False,True
492,-1081.0240293937636,-1080.9741519384847,-1081.0089956612055,-1080.9741519384847,5528924.010870251,False,True
493,-1081.0240293937636,-1080.9936747368713,-1081.0128936552205,-1080.9936747368713,5528924.059405377,False,True
494,-1081.0240293937636,-1081.0124789043407,-1081.0124789043407,-1080.9831481561428,5528924.107623972,False,False
495,-1081.0240293937636,-1080.9954526296517,-1081.0127699095733,-1080.9954526296517,5528924.15623142,False,True
496,-1081.0240293937636,-1080.974306341988,-1081.004167496858,-1080.974306341988,5528924.204783818,False,True
497,-1081.0240293937636,-1080.976870864037,-1081.0093916266044,-1080.976870864037,5528924.253281275,False,True
498,-1081.0240293937636,-1081.0134340422119,-1081.0173700346973,-1081.0134340422119,5528924.302020402,False,True
499,-1081.0240293937636,-1081.017835312014,-1081.0212620339994,-1081.017835312014,5528924.350601755,False,True
500,-1081.0240293937636,-1081.0167234993307,-1081.0177130126335,-1081.0167234993307,5528924.399277669,False,True
501,-1081.0240293937636,-1081.0069563503778,-1081.0181669435628,-1081.0069563503778,5528924.448282681,False,True
502,-1081.0240293937636,-1081.0171093185777,-1081.0201965973838,-1081.0171093185777,5528924.496800228,False,True
503,-1081.0240293937636,-1081.0121253543375,-1081.0180711249297,-1081.0121253543375,5528924.545489461,False,True
504,-1081.0240293937636,-1081.0164794243487,-1081.0178923296799,-1081.0164794243487,5528924.5942228,False,True
505,-1081.0240293937636,-1081.013479888333,-1081.0162235722462,-1081.013479888333,5528924.642769452,False,True
506,-1081.0240293937636,-1081.0037093645856,-1081.0148969122902,-1081.0037093645856,5528924.691236238,False,True
507,-1081.0240293937636,-1081.016141715532,-1081.0194366851608,-1081.016141715532,5528924.74067201,False,True
508,-1081.0240293937636,-1081.0144364192192,-1081.0183935114403,-1081.0144364192192,5528924.790622738,False,True
509,-1081.0240293937636,-1081.0183661636197,-1081.020382447072,-1081.0183661636197,5528924.839582789,False,True
510,-1081.0240293937636,-1081.0167725797405,-1081.0190797224736,-1081.0167725797405,5528924.888330764,False,True
511,-1081.0240293937636,-1081.0163050055417,-1081.0176614467496,-1081.0163050055417,5528924.938048157,False,True
512,-1081.0240293937636,-1081.018010257655,-1081.0194976543332,-1081.018010257655,5528924.988374805,False,True
513,-1081.0240293937636,-1081.0158791495305,-1081.0167435805583,-1081.0158791495305,5528925.037318081,False,True
514,-1081.0240293937636,-1081.0202450054128,-1081.0213739407602,-1081.0202450054128,5528925.085952813,False,True
515,-1081.0240293937636,-1081.0213935385807,-1081.0193805005774,-1081.0213935385807,5528925.134167041,False,True
516,-1081.0240293937636,-1081.0185124210423,-1081.0206618538932,-1081.0185124210423,5528925.183618248,False,True
517,-1081.0240293937636,-1081.0187404986204,-1081.0177492780863,-1081.0187404986204,5528925.244688085,False,True
518,-1081.0240293937636,-1081.016601070353,-1081.0200434536234,-1081.016601070353,5528925.305751923,False,True
519,-1081.0240293937636,-1081.014389024583,-1081.015835096979,-1081.014389024583,5528925.367852663,False,True
520,-1081.0240293937636,-1081.0154969539228,-1081.018326972107,-1081.0154969539228,5528925.429310008,False,True
521,-1081.0240293937636,-1081.0184587534152,-1081.0164572258705,-1081.0184587534152,5528925.490808652,False,True
522,-1081.0240293937636,-1081.0078211898751,-1081.0118800587734,-1081.0078211898751,5528925.551558688,False,True
