step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
266,-1081.0232983455016,-1080.9895514916202,-1081.0226436572098,-1080.9895514916202,4234873.530139721,False,True
267,-1081.0232983455016,-1080.988799006137,-1081.0215035922065,-1080.988799006137,4234873.548428752,False,True
268,-1081.0232983455016,-1081.000945403206,-1081.0214527924916,-1081.000945403206,4234873.566588608,False,True
269,-1081.0232983455016,-1080.9897873734155,-1081.0206289558796,-1080.9897873734155,4234873.584759782,False,True
270,-1081.0232983455016,-1080.9976013647597,-1081.0229583252788,-1080.9976013647597,4234873.602804723,False,True
271,-1081.0232983455016,-1080.995069647292,-1081.015247721872,-1080.995069647292,4234873.620925111,False,True
272,-1081.0232983455016,-1081.0035188451548,-1081.0184039926673,-1081.0035188451548,4234873.638993796,False,True
273,-1081.0267963592678,-1081.0267963592678,-1081.0218499642467,-1081.0267963592678,4234873.657247227,True,True
274,-1081.0267963592678,-1081.0233081664715,-1081.02360787624,-1081.0233081664715,4234873.675282627,False,True
275,-1081.0267963592678,-1081.0233223963194,-1081.0250096809896,-1081.0233223963194,4234873.69392513,False,True
276,-1081.0267963592678,-1081.010453393224,-1081.0218432653287,-1081.010453393224,4234873.712024732,False,True
277,-1081.0267963592678,-1081.022555368062,-1081.0209300998074,-1081.022555368062,4234873.730184319,False,True
278,-1081.0267963592678,-1081.0178631213028,-1081.0257044420462,-1081.0178631213028,4234873.748310554,False,True
279,-1081.0267963592678,-1081.0245430092114,-1081.0224834605165,-1081.0245430092114,4234873.766608662,False,True
280,-1081.0267963592678,-1081.0160671958813,-1081.0259616918975,-1081.0160671958813,4234873.784833721,False,True
281,-1081.0267963592678,-1081.0123197021007,-1081.0257049222953,-1081.0123197021007,4234873.803141045,False,True
282,-1081.0267963592678,-1081.0224176271556,-1081.0225189890996,-1081.0224176271556,4234873.821409636,False,True
283,-1081.0267963592678,-1081.015308371678,-1081.010020215679,-1081.015308371678,4234873.839630151,False,True
284,-1081.0267963592678,-1081.024881987885,-1081.019970050366,-1081.024881987885,4234873.857842102,False,True
285,-1081.0267963592678,-1081.022800551434,-1081.021636713477,-1081.022800551434,4234873.876052147,False,True
286,-1081.0267963592678,-1081.0242729594545,-1081.024583524008,-1081.0242729594545,4234873.894226986,False,True
287,-1081.0267963592678,-1081.0226364056616,-1081.0223265373259,-1081.0226364056616,4234873.912465975,False,True
288,-1081.027248814378,-1081.027248814378,-1081.025689113323,-1081.027248814378,4234873.930655929,True,True
289,-1081.0243919233758,-1081.0243919233758,-1081.0246652652509,-1081.0243919233758,4234873.948878286,True,True
290,-1081.0260134148975,-1081.0260134148975,-1081.0205701400882,-1081.0260134148975,4234873.966911729,True,True
291,-1081.026669004552,-1081.026669004552,-1081.022718373646,-1081.026669004552,4234873.985179832,True,True
292,-1081.026669004552,-1081.0246977453794,-1081.018040528793,-1081.0246977453794,4234874.003436898,False,True
293,-1081.0280312995988,-1081.0280312995988,-1081.0245731729208,-1081.0280312995988,4234874.021694203,True,True
294,-1081.0280312995988,-1081.016228636623,-1081.0241311777443,-1081.016228636623,4234874.039883636,False,True
295,-1081.0280312995988,-1081.0241351940795,-1081.0230563539983,-1081.0241351940795,4234874.058070295,False,True
296,-1081.0280312995988,-1081.0232572447433,-1081.0237145196731,-1081.0232572447433,4234874.076266162,False,True
297,-1081.0280312995988,-1081.022684613029,-1081.0232511841896,-1081.022684613029,4234874.094600796,False,True
298,-1081.0280312995988,-1081.0215100329524,-1081.0238950018527,-1081.0215100329524,4234874.112805045,False,True
299,-1081.0280312995988,-1081.0256769330852,-1081.0241550534022,-1081.0256769330852,4234874.131070802,False,True
300,-1081.0280312995988,-1081.0224852750248,-1081.0206432610348,-1081.0224852750248,4234874.14921354,False,True
301,-1081.0280312995988,-1081.0191670393117,-1081.0157536444515,-1081.0191670393117,4234874.167403073,False,True
302,-1081.0280312995988,-1081.0220131909703,-1081.0187998774304,-1081.0220131909703,4234874.1857701,False,True
303,-1081.0280312995988,-1081.0199817281034,-1081.0189074387927,-1081.0199817281034,4234874.204096934,False,True
304,-1081.0280312995988,-1081.0141114797507,-1081.015339841855,-1081.0141114797507,4234874.222240194,False,True
305,-1081.0280312995988,-1081.0166494688394,-1081.0116751352668,-1081.0166494688394,4234874.240391574,False,True
306,-1081.0280312995988,-1081.0115370685592,-1081.0172808818468,-1081.0115370685592,4234874.258591033,False,True
307,-1081.0280312995988,-1081.0121847004646,-1081.0172581990973,-1081.0121847004646,4234874.276818524,False,True
308,-1081.0280312995988,-1081.0121083205545,-1081.0155638093313,-1081.0121083205545,4234874.294997754,False,True
309,-1081.0280312995988,-1081.014061747033,-1081.0109579093469,-1081.014061747033,4234874.313451921,False,True
310,-1081.0280312995988,-1081.0165979518551,-1081.0197091575303,-1081.0165979518551,4234874.331595645,False,True
311,-1081.0280312995988,-1081.0140127389818,-1081.0162212895273,-1081.0140127389818,4234874.349827961,False,True
312,-1081.0280312995988,-1081.0113708014171,-1081.015714214193,-1081.0113708014171,4234874.367952905,False,True
313,-1081.0280312995988,-1081.01314070833,-1081.0194358568795,-1081.01314070833,4234874.386163826,False,True
314,-1081.0280312995988,-1081.0097593550843,-1081.018457870575,-1081.0097593550843,4234874.404303952,False,True
315,-1081.0280312995988,-1081.001572053361,-1081.021148042293,-1081.001572053361,4234874.42260796,False,True
316,-1081.0280312995988,-1081.0012038999655,-1081.020987472149,-1081.0012038999655,4234874.440719666,False,True
317,-1081.0280312995988,-1080.9952697873978,-1081.0171404192463,-1080.9952697873978,4234874.458748638,False,True
318,-1081.0280312995988,-1080.9998842793466,-1081.022932151586,-1080.9998842793466,4234874.476894445,False,True
319,-1081.0280312995988,-1080.9949141203704,-1081.0228520623928,-1080.9949141203704,4234874.495111464,False,True
320,-1081.0280312995988,-1080.9929581524893,-1081.0221861553216,-1080.9929581524893,4234874.513336894,False,True
321,-1081.0280312995988,-1080.9877186032263,-1081.0203402080872,-1080.9877186032263,4234874.531595144,False,True
322,-1081.0280312995988,-1080.994351723931,-1081.0223565559156,-1080.994351723931,4234874.549848098,False,True
323,-1081.0280312995988,-1080.9943036165653,-1081.0213943994838,-1080.9943036165653,4234874.567986814,False,True
324,-1081.0280312995988,-1080.9882765637399,-1081.015826517756,-1080.9882765637399,4234874.586133511,False,True
325,-1081.0280312995988,-1080.9892516345308,-1081.0210758694404,-1080.9892516345308,4234874.60435715,False,True
326,-1081.0280312995988,-1080.9990206615166,-1081.0213737446738,-1080.9990206615166,4234874.622560185,False,True
327,-1081.0280312995988,-1080.9976167475154,-1081.0179656236116,-1080.9976167475154,4234874.640881819,False,True
328,-1081.0280312995988,-1080.9906426708858,-1081.0189148683553,-1080.9906426708858,4234874.659162082,False,True
329,-1081.0280312995988,-1080.9932609365776,-1081.0157191214362,-1080.9932609365776,4234874.677520233,False,True
330,-1081.0280312995988,-1081.010671558584,-1081.01949921161,-1081.010671558584,4234874.695880984,False,True
331,-1081.0280312995988,-1081.0151734529602,-1081.0209969891505,-1081.0151734529602,4234874.714189488,False,True
332,-1081.0280312995988,-1081.0045930913748,-1081.0192989350137,-1081.0045930913748,4234874.732492593,False,True
333,-1081.0280312995988,-1081.0034270441854,-1081.021025494286,-1081.0034270441854,4234874.750788079,False,True
334,-1081.0280312995988,-1080.9981515968432,-1081.0166625906345,-1080.9981515968432,4234874.769008081,False,True
335,-1081.0280312995988,-1080.994333072811,-1081.0208369645252,-1080.994333072811,4234874.787136723,False,True
336,-1081.0280312995988,-1080.986425060303,-1081.0193927063597,-1080.986425060303,4234874.805305285,False,True
337,-1081.0280312995988,-1080.9938184165972,-1081.014880462524,-1080.9938184165972,4234874.823595715,False,True
338,-1081.0280312995988,-1080.9898025640841,-1081.0170554787549,-1080.9898025640841,4234874.841811616,False,True
339,-1081.0280312995988,-1080.9888375794706,-1081.0198030976433,-1080.9888375794706,4234874.860059121,False,True
340,-1081.0280312995988,-1080.989728863522,-1081.0167933677828,-1080.989728863522,4234874.878230307,False,True
341,-1081.0280312995988,-1080.9891860657553,-1081.015848964417,-1080.9891860657553,4234874.896400674,False,True
342,-1081.0280312995988,-1080.9885157725157,-1081.0196196613424,-1080.9885157725157,4234874.914612626,False,True
343,-1081.0280312995988,-1080.9881590611405,-1081.0142588185097,-1080.9881590611405,4234874.932830228,False,True
344,-1081.0280312995988,-1080.9885111783376,-1081.017024030303,-1080.9885111783376,4234874.951060618,False,True
345,-1081.0280312995988,-1081.0028989244097,-1081.0209329817553,-1081.0028989244097,4234874.969430329,False,True
346,-1081.0280312995988,-1081.0126924951378,-1081.0192005891217,-1081.0126924951378,4234874.987539077,False,True
347,-1081.0280312995988,-1081.005562861505,-1081.0157099711014,-1081.005562861505,4234875.005760185,False,True
348,-1081.0280312995988,-1081.0077953523516,-1081.0182186134743,-1081.0077953523516,4234875.023960365,False,True
349,-1081.0280312995988,-1080.9977087544983,-1081.0225403842908,-1080.9977087544983,4234875.042192599,False,True
350,-1081.0280312995988,-1080.9841720731595,-1081.0203038358566,-1080.9841720731595,4234875.060397798,False,True
351,-1081.0280312995988,-1080.986437905187,-1081.0193722568627,-1080.986437905187,4234875.078716557,False,True
352,-1081.0280312995988,-1080.9942580238012,-1081.017253486832,-1080.9942580238012,4234875.096841313,False,True
353,-1081.0280312995988,-1080.9938467753545,-1081.0217525950343,-1080.9938467753545,4234875.115023768,False,True
354,-1081.0280312995988,-1080.9927373166993,-1081.018588729192,-1080.9927373166993,4234875.133241335,False,True
355,-1081.0280312995988,-1081.013180430839,-1081.0180629438944,-1081.013180430839,4234875.151502326,False,True
356,-1081.0280312995988,-1081.0011825392767,-1081.0211316583168,-1081.0011825392767,4234875.169664462,False,True
357,-1081.0280312995988,-1080.9992532009119,-1081.0177252254634,-1080.9992532009119,4234875.188057843,False,True
358,-1081.0280312995988,-1081.0149052562995,-1081.0147310990737,-1081.0149052562995,4234875.206288194,False,True
359,-1081.0280312995988,-1081.0053940972568,-1081.004843337555,-1081.0053940972568,4234875.224523364,False,True
360,-1081.0280312995988,-1081.0138973704343,-1081.0089707280274,-1081.0138973704343,4234875.242686172,False,True
361,-1081.0280312995988,-1081.016403332688,-1081.0119417424498,-1081.016403332688,4234875.260846346,False,True
362,-1081.0280312995988,-1081.0110892801563,-1081.0073389525023,-1081.0110892801563,4234875.279090083,False,True
363,-1081.0280312995988,-1081.015316108179,-1081.0085617132042,-1081.015316108179,4234875.29740924,False,True
364,-1081.0280312995988,-1081.0155541514425,-1081.0084093900082,-1081.0155541514425,4234875.31558003,False,True
365,-1081.0280312995988,-1081.0133438142009,-1081.014765852441,-1081.0133438142009,4234875.333844345,False,True
366,-1081.0280312995988,-1081.014713660577,-1081.0214696443606,-1081.014713660577,4234875.352028143,False,True
367,-1081.0280312995988,-1081.0098823338353,-1081.020046068233,-1081.0098823338353,4234875.370188142,False,True
368,-1081.0280312995988,-1081.004701275493,-1081.020006885612,-1081.004701275493,4234875.3883838,False,True
369,-1081.0280312995988,-1081.0123817814829,-1081.0180751757648,-1081.0123817814829,4234875.406670077,False,True
370,-1081.0280312995988,-1081.0225833723734,-1081.0181992687305,-1081.0225833723734,4234875.424855182,False,True
371,-1081.0280312995988,-1081.0234976418249,-1081.0180965395075,-1081.0234976418249,4234875.443080823,False,True
372,-1081.0280312995988,-1081.0247466565927,-1081.0170444438854,-1081.0247466565927,4234875.461282547,False,True
373,-1081.0280312995988,-1081.020840150221,-1081.0094266087197,-1081.020840150221,4234875.479471721,False,True
374,-1081.0280312995988,-1081.0202191541691,-1081.0155426405292,-1081.0202191541691,4234875.497679129,False,True
375,-1081.0280312995988,-1081.0055781069148,-1081.0181846524051,-1081.0055781069148,4234875.515967313,False,True
376,-1081.0280312995988,-1081.0001312890925,-1081.0182550654874,-1081.0001312890925,4234875.535040225,False,True
377,-1081.0280312995988,-1080.9904069806748,-1081.0146316072849,-1080.9904069806748,4234875.553233221,False,True
378,-1081.0280312995988,-1080.9956789520727,-1081.0136566491217,-1080.9956789520727,4234875.57144228,False,True
379,-1081.0280312995988,-1080.9978208671278,-1081.0157519006427,-1080.9978208671278,4234875.589573128,False,True
380,-1081.0280312995988,-1080.9909442828055,-1081.0055169453954,-1080.9909442828055,4234875.607819688,False,True
381,-1081.0280312995988,-1081.0119991775234,-1081.0197636820042,-1081.0119991775234,4234875.626147874,False,True
382,-1081.0280312995988,-1081.0203112493125,-1081.0150800882095,-1081.0203112493125,4234875.644309701,False,True
383,-1081.0280312995988,-1081.0063754801358,-1081.0203212742838,-1081.0063754801358,4234875.662509924,False,True
384,-1081.0280312995988,-1081.0135907947438,-1081.0200001926798,-1081.0135907947438,4234875.681290639,False,True
385,-1081.0280312995988,-1081.0139058609873,-1081.01466789676,-1081.0139058609873,4234875.69950961,False,True
386,-1081.0280312995988,-1081.0137711312912,-1081.0174637188156,-1081.0137711312912,4234875.717766157,False,True
387,-1081.0280312995988,-1081.000238439678,-1081.0175752422995,-1081.000238439678,4234875.73609345,False,True
388,-1081.0280312995988,-1081.0078820516906,-1081.0212427361523,-1081.0078820516906,4234875.754289928,False,True
389,-1081.0280312995988,-1081.0168771990675,-1081.02062691141,-1081.0168771990675,4234875.772513524,False,True
390,-1081.0280312995988,-1081.0028753205354,-1081.0209982465028,-1081.0028753205354,4234875.790757347,False,True
391,-1081.0280312995988,-1081.0042383966113,-1081.013889513832,-1081.0042383966113,4234875.809087736,False,True
392,-1081.0280312995988,-1080.9954773675029,-1081.0156963294826,-1080.9954773675029,4234875.827470999,False,True
393,-1081.0280312995988,-1081.016216777898,-1081.016216777898,-1080.9943336600472,4234875.84590471,False,False
394,-1081.0280312995988,-1081.0055397138888,-1081.023298275326,-1081.0055397138888,4234875.864433066,False,True
395,-1081.0280312995988,-1081.0004940899182,-1081.0199798561284,-1081.0004940899182,4234875.883095901,False,True
396,-1081.0280312995988,-1080.9958005806043,-1081.0214465716706,-1080.9958005806043,4234875.901785626,False,True
397,-1081.0280312995988,-1081.0099710572981,-1081.019099308891,-1081.0099710572981,4234875.920477759,False,True
398,-1081.0280312995988,-1080.9832190758318,-1081.015304232225,-1080.9832190758318,4234875.939140455,False,True
399,-1081.0280312995988,-1080.9956271796798,-1081.0202027683083,-1080.9956271796798,4234875.957941366,False,True
400,-1081.0280312995988,-1081.0028885113288,-1081.0219738615672,-1081.0028885113288,4234875.976638168,False,True
401,-1081.0280312995988,-1081.0102295694933,-1081.0219417947508,-1081.0102295694933,4234875.995461154,False,True
402,-1081.0280312995988,-1081.0188794924645,-1081.0230013594742,-1081.0188794924645,4234876.014321658,False,True
403,-1081.0280312995988,-1081.0084127205566,-1081.0189986842765,-1081.0084127205566,4234876.033184673,False,True
404,-1081.0280312995988,-1081.0227589182496,-1081.0151944226936,-1081.0227589182496,4234876.051998296,False,True
405,-1081.0280312995988,-1081.0122014753067,-1081.015283531115,-1081.0122014753067,4234876.070782859,False,True
406,-1081.0280312995988,-1081.0137205937858,-1081.0226331686845,-1081.0137205937858,4234876.089436964,False,True
407,-1081.0280312995988,-1081.0231729893442,-1081.0200479864188,-1081.0231729893442,4234876.108121478,False,True
408,-1081.0280312995988,-1081.0053180832097,-1081.0213386628968,-1081.0053180832097,4234876.126828516,False,True
409,-1081.0280312995988,-1081.0199923244104,-1081.0223687754603,-1081.0199923244104,4234876.145501535,False,True
410,-1081.0280312995988,-1081.0247113169187,-1081.020768953659,-1081.0247113169187,4234876.164158941,False,True
411,-1081.0280312995988,-1081.0241170905347,-1081.0225157320317,-1081.0241170905347,4234876.183012366,False,True
412,-1081.0280312995988,-1081.02147252574,-1081.019136451556,-1081.02147252574,4234876.201645078,False,True
413,-1081.0280312995988,-1081.0171749354358,-1081.023204797347,-1081.0171749354358,4234876.220176951,False,True
414,-1081.0280312995988,-1081.0118695258102,-1081.0207039508357,-1081.0118695258102,4234876.238694484,False,True
415,-1081.0280312995988,-1081.023281605333,-1081.020311839994,-1081.023281605333,4234876.257179643,False,True
416,-1081.0280312995988,-1081.0235813342626,-1081.0200605825482,-1081.0235813342626,4234876.275796387,False,True
417,-1081.0280312995988,-1081.021605840752,-1081.0208374622555,-1081.021605840752,4234876.294488681,False,True
418,-1081.0280312995988,-1081.0256212687486,-1081.0198374119202,-1081.0256212687486,4234876.31308437,False,True
419,-1081.0280312995988,-1081.0182135548966,-1081.0117131147372,-1081.0182135548966,4234876.331586896,False,True
420,-1081.0280312995988,-1081.0220353961563,-1081.0191790725912,-1081.0220353961563,4234876.350149329,False,True
421,-1081.0280312995988,-1081.0256238093523,-1081.020701546294,-1081.0256238093523,4234876.368602249,False,True
422,-1081.0280312995988,-1081.0240328699906,-1081.014671889809,-1081.0240328699906,4234876.387090158,False,True
423,-1081.0280312995988,-1081.0227258661773,-1081.0197570439864,-1081.0227258661773,4234876.405701489,False,True
424,-1081.0280312995988,-1081.0157819582614,-1081.0157819582614,-1081.0169475244857,4234876.424296908,False,False
425,-1081.0280312995988,-1081.0036860050348,-1081.0200885867137,-1081.0036860050348,4234876.443017425,False,True
426,-1081.0280312995988,-1081.008388885362,-1081.0215772131696,-1081.008388885362,4234876.461714064,False,True
427,-1081.0280312995988,-1081.0210850938638,-1081.0156100644876,-1081.0210850938638,4234876.48044796,False,True
428,-1081.0280312995988,-1081.0089446794063,-1081.0185427402166,-1081.0089446794063,4234876.499071429,False,True
429,-1081.0280312995988,-1081.0002729910354,-1081.022617538973,-1081.0002729910354,4234876.517921946,False,True
430,-1081.0280312995988,-1080.9963507341488,-1081.0209780865623,-1080.9963507341488,4234876.536640984,False,True
431,-1081.0280312995988,-1080.9984857034074,-1081.019376414689,-1080.9984857034074,4234876.555444051,False,True
432,-1081.0280312995988,-1080.9930368786258,-1081.0240998622828,-1080.9930368786258,4234876.574153004,False,True
433,-1081.0280312995988,-1080.9856121977718,-1081.0193774170368,-1080.9856121977718,4234876.592837156,False,True
434,-1081.0280312995988,-1080.9920705385803,-1081.0229162999838,-1080.9920705385803,4234876.611575456,False,True
435,-1081.0280312995988,-1080.9891964846101,-1081.023710205178,-1080.9891964846101,4234876.630418813,False,True
436,-1081.0280312995988,-1081.0042146631056,-1081.0199639732193,-1081.0042146631056,4234876.649138556,False,True
437,-1081.0280312995988,-1080.9852587792375,-1081.0199911109519,-1080.9852587792375,4234876.667905383,False,True
438,-1081.0280312995988,-1080.9936354655956,-1081.0146567151398,-1080.9936354655956,4234876.687493225,False,True
439,-1081.0280312995988,-1080.9868839539042,-1081.0186620210884,-1080.9868839539042,4234876.706302067,False,True
440,-1081.0280312995988,-1080.9818076765087,-1081.0196905193068,-1080.9818076765087,4234876.725068723,False,True
441,-1081.0280312995988,-1080.9825634238925,-1081.0136771257844,-1080.9825634238925,4234876.74396255,False,True
442,-1081.0280312995988,-1080.9817772512265,-1081.0176401184644,-1080.9817772512265,4234876.762796425,False,True
443,-1081.0280312995988,-1081.0123871818162,-1081.0123871818162,-1080.9800294669424,4234876.781535448,False,False
444,-1081.0280312995988,-1080.9849423952014,-1081.0122659977856,-1080.9849423952014,4234876.800711426,False,True
445,-1081.0280312995988,-1080.9832633751798,-1081.0195120465585,-1080.9832633751798,4234876.819795482,False,True
446,-1081.0280312995988,-1080.982251922751,-1081.01693839121,-1080.982251922751,4234876.839770274,False,True
447,-1081.0280312995988,-1080.9851271358973,-1081.0209262713038,-1080.9851271358973,4234876.858962699,False,True
448,-1081.0280312995988,-1081.013675992917,-1081.013675992917,-1080.9800741353206,4234876.878064581,False,False
449,-1081.0280312995988,-1080.9858985549229,-1081.021868361103,-1080.9858985549229,4234876.897429215,False,True
450,-1081.0280312995988,-1080.9880040625903,-1081.022440383022,-1080.9880040625903,4234876.916761978,False,True
451,-1081.0280312995988,-1080.9855948008517,-1081.0206237345767,-1080.9855948008517,4234876.935963449,False,True
452,-1081.0280312995988,-1080.9936066457428,-1081.021625150668,-1080.9936066457428,4234876.955343789,False,True
453,-1081.0280312995988,-1080.9826125635777,-1081.0221333613813,-1080.9826125635777,4234876.974700402,False,True
454,-1081.0280312995988,-1081.0207122491493,-1081.0207122491493,-1080.982978118195,4234876.994080183,False,False
455,-1081.0280312995988,-1080.984296765466,-1081.0206807429447,-1080.984296765466,4234877.013565155,False,True
456,-1081.0280312995988,-1080.9822054041947,-1081.0192696216543,-1080.9822054041947,4234877.033173132,False,True
457,-1081.0280312995988,-1080.982690945617,-1081.0171707330342,-1080.982690945617,4234877.052773478,False,True
458,-1081.0280312995988,-1080.9802502048824,-1081.0139670830602,-1080.9802502048824,4234877.072333522,False,True
459,-1081.0280312995988,-1080.9803416495133,-1081.0173735702936,-1080.9803416495133,4234877.091977934,False,True
460,-1081.0280312995988,-1080.981081237761,-1081.0171355001694,-1080.981081237761,4234877.111544378,False,True
461,-1081.0280312995988,-1081.0129272195943,-1081.0129272195943,-1080.9800804257773,4234877.131061783,False,False
462,-1081.0280312995988,-1081.0156796167078,-1081.0156796167078,-1080.9808601255265,4234877.150785975,False,False
463,-1081.0280312995988,-1080.983743300773,-1081.015718836388,-1080.983743300773,4234877.17084201,False,True
464,-1081.0280312995988,-1081.0094206683957,-1081.0094206683957,-1080.9805227580905,4234877.191097063,False,False
465,-1081.0280312995988,-1080.982146913262,-1081.0129779268386,-1080.982146913262,4234877.211583173,False,True
466,-1081.0280312995988,-1080.9804442497489,-1081.0126458972954,-1080.9804442497489,4234877.231910177,False,True
467,-1081.0280312995988,-1080.9818728319403,-1081.0148460129071,-1080.9818728319403,4234877.252164377,False,True
468,-1081.0280312995988,-1080.9804352290193,-1081.0138756708566,-1080.9804352290193,4234877.272322298,False,True
469,-1081.0280312995988,-1080.9809712865933,-1081.0167987623834,-1080.9809712865933,4234877.292594911,False,True
470,-1081.0280312995988,-1080.9812242923754,-1081.0146625697553,-1080.9812242923754,4234877.313053869,False,True
471,-1081.0280312995988,-1081.0120217336173,-1081.0120217336173,-1080.9848392881881,4234877.333475675,False,False
472,-1081.0280312995988,-1080.9805047140917,-1081.0149576858448,-1080.9805047140917,4234877.353965339,False,True
473,-1081.0280312995988,-1080.9814661803944,-1081.0114772113677,-1080.9814661803944,4234877.374396753,False,True
474,-1081.0280312995988,-1080.9809446949569,-1081.0141857559292,-1080.9809446949569,4234877.394818768,False,True
475,-1081.0280312995988,-1080.9822636284662,-1081.0156411447715,-1080.9822636284662,4234877.415307849,False,True
476,-1081.0280312995988,-1080.9801637363603,-1081.0130323614228,-1080.9801637363603,4234877.435792373,False,True
477,-1081.0280312995988,-1080.982533985054,-1081.0141475963915,-1080.982533985054,4234877.456376044,False,True
478,-1081.0280312995988,-1081.0062721217978,-1081.0062721217978,-1080.9825616546227,4234877.476983288,False,False
479,-1081.0280312995988,-1080.9838185344147,-1081.008152233559,-1080.9838185344147,4234877.497646469,False,True
480,-1081.0280312995988,-1080.9803835265045,-1081.0131948381197,-1080.9803835265045,4234877.518392735,False,True
481,-1081.0280312995988,-1080.986010804748,-1081.0108134482416,-1080.986010804748,4234877.539091673,False,True
482,-1081.0280312995988,-1080.9828336713103,-1081.011109924321,-1080.9828336713103,4234877.559792098,False,True
483,-1081.0280312995988,-1081.0082470759235,-1081.0082470759235,-1080.9801275997936,4234877.580833206,False,False
484,-1081.0280312995988,-1080.9833427133563,-1081.0101471895118,-1080.9833427133563,4234877.601914942,False,True
485,-1081.0280312995988,-1080.9813705525007,-1081.0081271078063,-1080.9813705525007,4234877.622898485,False,True
486,-1081.0280312995988,-1080.9847708639431,-1080.9983633458173,-1080.9847708639431,4234877.643855398,False,True
487,-1081.0280312995988,-1080.986182727401,-1081.0076000552956,-1080.986182727401,4234877.664841148,False,True
488,-1081.0280312995988,-1080.982598750736,-1081.0137079503975,-1080.982598750736,4234877.686399651,False,True
489,-1081.0280312995988,-1080.9811248421418,-1081.009534586715,-1080.9811248421418,4234877.707563926,False,True
490,-1081.0280312995988,-1080.9817264181047,-1081.0116860168034,-1080.9817264181047,4234877.72863361,False,True
491,-1081.0280312995988,-1080.9809097383243,-1081.0051814188917,-1080.9809097383243,4234877.749753475,False,True
492,-1081.0280312995988,-1080.9815657726115,-1081.0089956612055,-1080.9815657726115,4234877.770860675,False,True
493,-1081.0280312995988,-1080.9828244267107,-1081.0128936552205,-1080.9828244267107,4234877.791974738,False,True
494,-1081.0280312995988,-1080.9810180033455,-1081.0124789043407,-1080.9810180033455,4234877.813004438,False,True
495,-1081.0280312995988,-1080.9827050592235,-1081.0127699095733,-1080.9827050592235,4234877.834097917,False,True
496,-1081.0280312995988,-1080.9808717306803,-1081.004167496858,-1080.9808717306803,4234877.855164993,False,True
497,-1081.0280312995988,-1080.9800963022976,-1081.0093916266044,-1080.9800963022976,4234877.876316873,False,True
498,-1081.0280312995988,-1080.9881221945654,-1081.0173700346973,-1080.9881221945654,4234877.89751875,False,True
499,-1081.0280312995988,-1080.993466441367,-1081.0212620339994,-1080.993466441367,4234877.9185209,False,True
500,-1081.0280312995988,-1080.9911288384947,-1081.0177130126335,-1080.9911288384947,4234877.939514341,False,True
501,-1081.0280312995988,-1080.991875955005,-1081.0181669435628,-1080.991875955005,4234877.960548586,False,True
502,-1081.0280312995988,-1080.987770164176,-1081.0201965973838,-1080.987770164176,4234877.9816866,False,True
503,-1081.0280312995988,-1080.9871486213399,-1081.0180711249297,-1080.9871486213399,4234878.002770436,False,True
504,-1081.0280312995988,-1080.994494085079,-1081.0178923296799,-1080.994494085079,4234878.023805628,False,True
505,-1081.0280312995988,-1080.990929829369,-1081.0162235722462,-1080.990929829369,4234878.044865838,False,True
506,-1081.0280312995988,-1080.982248433413,-1081.0148969122902,-1080.982248433413,4234878.065933198,False,True
507,-1081.0280312995988,-1080.9851618591276,-1081.0194366851608,-1080.9851618591276,4234878.086884351,False,True
508,-1081.0280312995988,-1080.9912428493467,-1081.0183935114403,-1080.9912428493467,4234878.107892992,False,True
509,-1081.0280312995988,-1080.9963019718202,-1081.020382447072,-1080.9963019718202,4234878.128882515,False,True
510,-1081.0280312995988,-1081.0031797244742,-1081.0190797224736,-1081.0031797244742,4234878.149734805,False,True
511,-1081.0280312995988,-1081.0072928548557,-1081.0176614467496,-1081.0072928548557,4234878.170787459,False,True
512,-1081.0280312995988,-1081.0132598588818,-1081.0194976543332,-1081.0132598588818,4234878.191937385,False,True
513,-1081.0280312995988,-1081.0150230517208,-1081.0167435805583,-1081.0150230517208,4234878.21296814,False,True
514,-1081.0280312995988,-1081.016694964324,-1081.0213739407602,-1081.016694964324,4234878.233961197,False,True
515,-1081.0280312995988,-1081.018531432321,-1081.0193805005774,-1081.018531432321,4234878.254951287,False,True
516,-1081.0280312995988,-1081.0056801424391,-1081.0206618538932,-1081.0056801424391,4234878.275987572,False,True
517,-1081.0280312995988,-1081.0133766077447,-1081.0177492780863,-1081.0133766077447,4234878.296931068,False,True
518,-1081.0280312995988,-1081.0136450049893,-1081.0200434536234,-1081.0136450049893,4234878.31799775,False,True
519,-1081.0280312995988,-1081.0115611705812,-1081.015835096979,-1081.0115611705812,4234878.338962514,False,True
520,-1081.0280312995988,-1081.000528082617,-1081.018326972107,-1081.000528082617,4234878.359896223,False,True
521,-1081.0280312995988,-1081.0195202692566,-1081.0164572258705,-1081.0195202692566,4234878.380864308,False,True
522,-1081.0280312995988,-1081.0088079892673,-1081.0118800587734,-1081.0088079892673,4234878.401812994,False,True
523,-1081.0280312995988,-1081.0143751152234,-1081.0181993866738,-1081.0143751152234,4234878.422967215,False,True
524,-1081.0280312995988,-1081.0147637444504,-1081.0181989631171,-1081.0147637444504,4234878.443923461,False,True
525,-1081.0280312995988,-1081.0062606175659,-1081.0169058839676,-1081.0062606175659,4234878.464884094,False,True
526,-1081.0280312995988,-1081.0069631878546,-1081.0165772077091,-1081.0069631878546,4234878.485823147,False,True
