step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0188731489338,5614183.19997212,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0194726256627,5614183.304571712,False,False
264,-1081.0244499441133,-1081.015076100719,-1081.015076100719,-1081.0145833684574,5614183.454544657,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.0241110755462,5614183.558513824,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.0228202442686,5614183.662834812,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.0216934821808,5614183.76728487,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0213711908718,5614183.87173113,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0202112899726,5614183.976138573,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0227879074555,5614184.081962749,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.015315789816,5614184.18709917,False,False
272,-1081.0184039926673,-1081.0184039926673,-1081.0184039926673,-1081.0182426633044,5614184.292505398,True,False
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0219886045209,5614184.397830568,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0237235614384,5614184.503225576,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.0250198333513,5614184.609466558,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.0214645747762,5614184.715648095,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.0200898926892,5614184.82251093,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.025923706685,5614184.929384664,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.022561296407,5614185.036812551,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0261007397964,5614185.145049351,True,False
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0257531608336,5614185.252658894,True,False
282,-1081.0257049222953,-1081.0225189890996,-1081.0225189890996,-1081.0228380981887,5614185.361991754,False,False
283,-1081.0257049222953,-1081.010020215679,-1081.010020215679,-1081.0098140839054,5614185.515972541,False,False
284,-1081.0257049222953,-1081.019970050366,-1081.019970050366,-1081.0200726748135,5614185.624354593,False,False
285,-1081.0257049222953,-1081.021636713477,-1081.021636713477,-1081.021648763143,5614185.732646365,False,False
286,-1081.024583524008,-1081.024583524008,-1081.024583524008,-1081.0246608821112,5614185.841628502,True,False
287,-1081.0223265373259,-1081.0223265373259,-1081.0223265373259,-1081.0222301668352,5614185.950570217,True,False
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0259259646014,5614186.059922063,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0247788878123,5614186.169861957,False,False
290,-1081.025689113323,-1081.0205701400882,-1081.0205701400882,-1081.0206597467413,5614198.683485212,False,False
291,-1081.025689113323,-1081.022718373646,-1081.022718373646,-1081.0228124534167,5614198.833263594,False,False
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0180181894027,5614198.981443558,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0247445438456,5614199.131172624,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.0241363001187,5614199.28038981,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0230148305757,5614199.431464127,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237665944874,5614199.580477244,False,False
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0231457297584,5614199.78406759,True,False
298,-1081.0238950018527,-1081.0238950018527,-1081.0238950018527,-1081.023964223965,5614199.935063911,True,False
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.024214032626,5614200.079246256,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.020151583973,5614200.199008648,False,False
301,-1081.0241550534022,-1081.0157536444515,-1081.0157536444515,-1081.0152485114397,5614200.320043774,False,False
302,-1081.0241550534022,-1081.0187998774304,-1081.0187998774304,-1081.018210457384,5614200.44158467,False,False
303,-1081.0241550534022,-1081.0189074387927,-1081.0189074387927,-1081.0190400115864,5614200.562526791,False,False
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0130910660555,5614200.683268146,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0121128647445,5614200.804211413,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.007398457442,5614200.925296796,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0094479635698,5614201.048106341,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0017379374865,5614201.169472283,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.012022602994,5614201.292713466,False,False
310,-1081.0241550534022,-1081.0197091575303,-1081.0197091575303,-1081.0196905247342,5614201.415270022,False,False
311,-1081.0241550534022,-1081.0162212895273,-1081.0162212895273,-1081.017524291507,5614201.537884435,False,False
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0107657594965,5614201.661643321,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.019285712836,5614201.830933208,False,False
314,-1081.0241550534022,-1081.018457870575,-1081.018457870575,-1081.0186405686666,5614201.953537912,False,False
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.021063848086,5614202.076999825,False,False
316,-1081.0241550534022,-1081.020987472149,-1081.020987472149,-1081.0210316760943,5614202.200946591,False,False
317,-1081.0241550534022,-1081.0171404192463,-1081.0171404192463,-1081.0166583439072,5614202.326942849,False,False
318,-1081.022932151586,-1081.022932151586,-1081.022932151586,-1081.0230226370174,5614202.45169938,True,False
319,-1081.0228520623928,-1081.0228520623928,-1081.0228520623928,-1081.022745720842,5614202.576589271,True,False
320,-1081.0228520623928,-1081.0221861553216,-1081.0221861553216,-1081.0221852251018,5614202.702009381,False,False
321,-1081.0228520623928,-1081.0203402080872,-1081.0203402080872,-1081.0202720955272,5614202.827425699,False,False
322,-1081.0222563968298,-1081.0222563968298,-1081.0223565559156,-1081.0222563968298,5614202.95312363,True,True
323,-1081.0222563968298,-1081.0209043559196,-1081.0213943994838,-1081.0209043559196,5614203.078390513,False,True
324,-1081.0222563968298,-1081.015826517756,-1081.015826517756,-1081.0144978075718,5614203.203698717,False,False
325,-1081.0222563968298,-1081.0210758694404,-1081.0210758694404,-1081.0202057340493,5614203.330298439,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.0207668790697,5614203.456258238,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0170103911444,5614203.627776283,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.010194129161,5614203.755407275,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.0148479019044,5614203.883859425,False,False
330,-1081.0213737446738,-1081.01949921161,-1081.01949921161,-1081.0197460671602,5614204.010710751,False,False
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0211587380602,5614204.13866694,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.0187682394017,5614204.265893045,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0191288999108,5614204.394259069,True,False
334,-1081.021025494286,-1081.0166625906345,-1081.0166625906345,-1081.0140410847926,5614204.521520408,False,False
335,-1081.021025494286,-1081.0208369645252,-1081.0208369645252,-1081.019203545908,5614204.649552447,False,False
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1080.9952515443183,5614204.779454349,True,False
337,-1081.0193927063597,-1081.0045523068127,-1081.014880462524,-1081.0045523068127,5614204.908250196,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0170985097934,5614222.086908318,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0199552304646,5614222.223199328,True,False
340,-1081.0172110543283,-1081.0172110543283,-1081.0167933677828,-1081.0172110543283,5614222.360828244,True,True
341,-1081.015848964417,-1081.015848964417,-1081.015848964417,-1081.0164420392748,5614222.543465885,True,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.020164641671,5614222.680477231,True,False
343,-1081.0196196613424,-1081.0141910668224,-1081.0142588185097,-1081.0141910668224,5614222.818496525,False,True
344,-1081.0196196613424,-1081.017024030303,-1081.017024030303,-1081.017837545865,5614222.955633427,False,False
345,-1081.0209329817553,-1081.0209329817553,-1081.0209329817553,-1081.0207383004513,5614223.092819003,True,False
346,-1081.0209329817553,-1081.0192005891217,-1081.0192005891217,-1081.018896449711,5614223.230582139,False,False
347,-1081.0209329817553,-1081.0157099711014,-1081.0157099711014,-1081.01550400281,5614223.371793,False,False
348,-1081.0209329817553,-1081.0182186134743,-1081.0182186134743,-1081.0179487400642,5614223.510212282,False,False
349,-1081.0225403842908,-1081.0225403842908,-1081.0225403842908,-1081.022301543469,5614223.649205459,True,False
350,-1081.0225403842908,-1081.0203038358566,-1081.0203038358566,-1081.0197235799628,5614223.787708467,False,False
351,-1081.0225403842908,-1081.0193722568627,-1081.0193722568627,-1081.0196513960996,5614223.92762815,False,False
352,-1081.0225403842908,-1081.017253486832,-1081.017253486832,-1081.0171223271689,5614224.066736477,False,False
353,-1081.0217525950343,-1081.0217525950343,-1081.0217525950343,-1081.0215990361985,5614224.253069266,True,False
354,-1081.0217525950343,-1081.018588729192,-1081.018588729192,-1081.0185171526982,5614224.394818,False,False
355,-1081.0217525950343,-1081.0180629438944,-1081.0180629438944,-1081.0179242276904,5614224.535042816,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0208810329993,5614224.67570548,True,False
357,-1081.0211316583168,-1081.0177252254634,-1081.0177252254634,-1081.0176245634639,5614224.81793357,False,False
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.014479551274,5614224.959239739,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.00550954561,5614225.100284562,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0093296171806,5614225.241863121,False,False
361,-1081.0211316583168,-1081.0119417424498,-1081.0119417424498,-1081.0117014014957,5614225.385225887,False,False
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0071561172376,5614225.527217347,False,False
363,-1081.0211316583168,-1081.008592585162,-1081.0085617132042,-1081.008592585162,5614225.670230754,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0085797265087,5614225.812419499,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0148333688765,5614226.000954477,False,False
366,-1081.0214696443606,-1081.0214696443606,-1081.0214696443606,-1081.0212013304233,5614226.143166139,True,False
367,-1081.0214696443606,-1081.020046068233,-1081.020046068233,-1081.0199415052668,5614226.287163994,False,False
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0200106280158,5614226.431822717,True,False
369,-1081.020006885612,-1081.0180751757648,-1081.0180751757648,-1081.0180819077966,5614226.575101513,False,False
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181409428021,5614226.718523962,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0181217654422,5614226.863177129,False,False
372,-1081.020006885612,-1081.017243048233,-1081.0170444438854,-1081.017243048233,5614227.007621903,False,True
373,-1081.020006885612,-1081.0094266087197,-1081.0094266087197,-1081.0098496696469,5614227.15097044,False,False
374,-1081.020006885612,-1081.0155426405292,-1081.0155426405292,-1081.0156628687316,5614227.296374351,False,False
375,-1081.020006885612,-1081.0181846524051,-1081.0181846524051,-1081.0181724138633,5614227.440737452,False,False
376,-1081.020006885612,-1081.0182550654874,-1081.0182550654874,-1081.0184799753838,5614227.632507006,False,False
377,-1081.020006885612,-1081.0146316072849,-1081.0146316072849,-1081.014860526345,5614227.80035305,False,False
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0141993007921,5614227.982026842,True,False
379,-1081.0157519006427,-1081.0157519006427,-1081.0157519006427,-1081.016050491431,5614228.142981223,True,False
380,-1081.0157519006427,-1081.0055169453954,-1081.0055169453954,-1081.006766534483,5614228.288540755,False,False
381,-1081.0197636820042,-1081.0197636820042,-1081.0197636820042,-1081.0196733653702,5614228.43833284,True,False
382,-1081.0197636820042,-1081.0150800882095,-1081.0150800882095,-1081.0155673114853,5614228.621722247,False,False
383,-1081.0203212742838,-1081.0203212742838,-1081.0203212742838,-1081.0203359369868,5614228.776608146,True,False
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.0198103164832,5614228.923868383,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0147077642166,5614229.071381045,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0180512642332,5614229.26647684,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176931364017,5614251.292512493,False,False
388,-1081.0212427361523,-1081.0212427361523,-1081.0212427361523,-1081.021059648675,5614251.448173099,True,False
389,-1081.0212427361523,-1081.02062691141,-1081.02062691141,-1081.02045705711,5614251.605193012,False,False
390,-1081.0212427361523,-1081.0209982465028,-1081.0209982465028,-1081.0209722464763,5614251.778140505,False,False
391,-1081.0212427361523,-1081.013889513832,-1081.013889513832,-1081.0138462028465,5614251.972391174,False,False
392,-1081.0212427361523,-1081.0156963294826,-1081.0156963294826,-1081.015683351852,5614252.146482257,False,False
393,-1081.0212427361523,-1081.016216777898,-1081.016216777898,-1081.0166652086116,5614252.302858426,False,False
394,-1081.023263064516,-1081.023263064516,-1081.023298275326,-1081.023263064516,5614252.460310715,True,True
395,-1081.023263064516,-1081.0199798561284,-1081.0199798561284,-1081.019872997033,5614252.616382941,False,False
396,-1081.023263064516,-1081.0214465716706,-1081.0214465716706,-1081.0215390485494,5614252.773787831,False,False
397,-1081.023263064516,-1081.019099308891,-1081.019099308891,-1081.0190732938747,5614252.978205076,False,False
398,-1081.023263064516,-1081.015304232225,-1081.015304232225,-1081.0157266964882,5614253.135894506,False,False
399,-1081.023263064516,-1081.0202027683083,-1081.0202027683083,-1081.0203678554785,5614253.295305773,False,False
400,-1081.023263064516,-1081.0219738615672,-1081.0219738615672,-1081.0219667184788,5614253.454275085,False,False
401,-1081.0219417947508,-1081.0219417947508,-1081.0219417947508,-1081.0218225227688,5614253.612325406,True,False
402,-1081.0230013594742,-1081.0230013594742,-1081.0230013594742,-1081.022996355766,5614253.770379256,True,False
403,-1081.0189986842765,-1081.0189986842765,-1081.0189986842765,-1081.0188841248994,5614253.929301562,True,False
404,-1081.0189986842765,-1081.0151944226936,-1081.0151944226936,-1081.0150786715462,5614254.088584081,False,False
405,-1081.0189986842765,-1081.015283531115,-1081.015283531115,-1081.0153113571112,5614254.249079752,False,False
406,-1081.0226331686845,-1081.0226331686845,-1081.0226331686845,-1081.0225501956525,5614254.409427157,True,False
407,-1081.0226331686845,-1081.0200479864188,-1081.0200479864188,-1081.0200766490464,5614254.615205211,False,False
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.021236595004,5614254.778372248,True,False
409,-1081.0223573822166,-1081.0223573822166,-1081.0223687754603,-1081.0223573822166,5614254.939579061,True,True
410,-1081.020768953659,-1081.020768953659,-1081.020768953659,-1081.020586331006,5614255.100313993,True,False
411,-1081.0225157320317,-1081.0225157320317,-1081.0225157320317,-1081.0225643588778,5614255.262080764,True,False
412,-1081.0225157320317,-1081.019136451556,-1081.019136451556,-1081.0194013216392,5614255.423996113,False,False
413,-1081.023204797347,-1081.023204797347,-1081.023204797347,-1081.0232461412998,5614255.585191222,True,False
414,-1081.0207039508357,-1081.0207039508357,-1081.0207039508357,-1081.0206507290213,5614255.746706838,True,False
415,-1081.020181103199,-1081.020181103199,-1081.020311839994,-1081.020181103199,5614255.90870097,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.020023197065,5614256.116871947,True,False
417,-1081.0208542030991,-1081.0208542030991,-1081.0208374622555,-1081.0208542030991,5614256.280496421,True,True
418,-1081.0208542030991,-1081.0199289701595,-1081.0198374119202,-1081.0199289701595,5614256.443251986,False,True
419,-1081.0208542030991,-1081.0117131147372,-1081.0117131147372,-1081.0113476290076,5614256.604318442,False,False
420,-1081.0208542030991,-1081.0191790725912,-1081.0191790725912,-1081.0189999984877,5614256.766375149,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0206520897693,5614256.932401261,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0145969734217,5614257.094182873,False,False
423,-1081.0198053876657,-1081.0198053876657,-1081.0197570439864,-1081.0198053876657,5614257.257655532,True,True
424,-1081.0198053876657,-1081.0157819582614,-1081.0157819582614,-1081.0158072776185,5614257.421756338,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200328592844,5614257.630021487,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.021566511036,5614257.794290549,True,False
427,-1081.0215772131696,-1081.0156100644876,-1081.0156100644876,-1081.015633269496,5614257.958827162,False,False
428,-1081.0215772131696,-1081.018657478986,-1081.0185427402166,-1081.018657478986,5614258.123011388,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.022519410841,5614258.28670733,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.0208465664161,5614258.452139064,False,False
431,-1081.022617538973,-1081.019376414689,-1081.019376414689,-1081.0191916007507,5614258.616138265,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240537151126,5614258.780395715,True,False
433,-1081.0240998622828,-1081.0193774170368,-1081.0193774170368,-1081.0193774392474,5614258.991585465,False,False
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229562576944,5614259.156815274,True,False
435,-1081.023710205178,-1081.023710205178,-1081.023710205178,-1081.0236731348293,5614259.323555987,True,False
436,-1081.0199639732193,-1081.0199639732193,-1081.0199639732193,-1081.0198839961022,5614259.494757545,True,False
437,-1081.0199365731023,-1081.0199365731023,-1081.0199911109519,-1081.0199365731023,5614259.66124144,True,True
438,-1081.0199365731023,-1081.0146567151398,-1081.0146567151398,-1081.01452959189,5614259.827114986,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.0187360968243,5614259.99343844,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0197697899303,5614288.365888639,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.014259578638,5614288.540432995,False,False
442,-1081.0196905193068,-1081.0176401184644,-1081.0176401184644,-1081.017986560235,5614288.71658683,False,False
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0008147316796,5614288.892054432,False,False
444,-1081.0196905193068,-1081.0122659977856,-1081.0122659977856,-1081.0126858291976,5614289.067921885,False,False
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0195826367271,5614289.243095827,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.017356176776,5614289.421074338,False,False
447,-1081.0209262713038,-1081.0209262713038,-1081.0209262713038,-1081.021156738109,5614289.596998421,True,False
448,-1081.0209262713038,-1081.013675992917,-1081.013675992917,-1080.9953736521604,5614289.773327451,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220646426374,5614289.949398139,True,False
450,-1081.022440383022,-1081.022440383022,-1081.022440383022,-1081.0226544744617,5614290.171528671,True,False
451,-1081.022440383022,-1081.0206237345767,-1081.0206237345767,-1081.0209139178446,5614290.350581497,False,False
452,-1081.021625150668,-1081.021625150668,-1081.021625150668,-1081.0215549370068,5614290.528851983,True,False
453,-1081.0221692969264,-1081.0221692969264,-1081.0221333613813,-1081.0221692969264,5614290.706373733,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0209955794771,5614290.884335192,True,False
455,-1081.0206807429447,-1081.0206807429447,-1081.0206807429447,-1081.0206947240597,5614291.0618511,True,False
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0190145510467,5614291.239603539,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.0165717784562,5614291.419773278,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0079308984318,5614291.645048734,False,False
459,-1081.0173735702936,-1081.0173735702936,-1081.0173735702936,-1081.00736319221,5614291.827828625,True,False
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0118525356515,5614292.006887746,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9717487084367,5614292.188391774,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0067936723397,5614292.37030055,False,False
463,-1081.0171355001694,-1081.015718836388,-1081.015718836388,-1081.016291823501,5614292.551407364,False,False
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1080.9845313257986,5614292.730922861,False,False
465,-1081.0171355001694,-1081.0126983128237,-1081.0129779268386,-1081.0126983128237,5614292.91114192,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0010645775699,5614293.138776041,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0131339268416,5614293.319575867,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1080.9974460804544,5614293.504425536,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0089176091446,5614293.685985512,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1080.9993096370163,5614293.867954552,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.01207306838,5614294.049958971,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1080.9937501588392,5614294.231856014,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1080.9899255643932,5614294.46114442,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1080.9937010375775,5614294.643809377,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0126772191718,5614294.826888985,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1080.9821590807244,5614295.009517256,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.00430570575,5614295.192231025,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1080.977090865744,5614295.377199908,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1080.997671427066,5614295.561746174,False,False
480,-1081.0131948381197,-1081.0131948381197,-1081.0131948381197,-1080.9792602702357,5614295.745520084,True,False
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.003253570385,5614295.976473364,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0023404285116,5614296.161715891,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1080.945896061569,5614296.345960965,False,False
484,-1081.0101471895118,-1081.0101471895118,-1081.0101471895118,-1081.0071635604934,5614296.532532712,True,False
485,-1081.0101471895118,-1081.0081271078063,-1081.0081271078063,-1080.986166177713,5614296.717225836,False,False
486,-1081.0101471895118,-1080.99761594086,-1080.9983633458173,-1080.99761594086,5614296.9039464,False,True
487,-1081.0101471895118,-1081.0076000552956,-1081.0076000552956,-1081.0085715350738,5614297.089130851,False,False
488,-1081.0137079503975,-1081.0137079503975,-1081.0137079503975,-1081.0136110249061,5614331.748805602,True,False
489,-1081.0137079503975,-1081.009534586715,-1081.009534586715,-1081.0105139558914,5614331.990755341,False,False
490,-1081.0137079503975,-1081.0116860168034,-1081.0116860168034,-1081.0110441434808,5614332.184107329,False,False
491,-1081.0137079503975,-1081.0051814188917,-1081.0051814188917,-1081.00251101788,5614332.377368828,False,False
492,-1081.0137079503975,-1081.0089956612055,-1081.0089956612055,-1081.0091351225642,5614332.573535152,False,False
493,-1081.0137079503975,-1081.0128936552205,-1081.0128936552205,-1081.0135447261796,5614332.767820705,False,False
494,-1081.0137079503975,-1081.0124789043407,-1081.0124789043407,-1081.0124658470656,5614332.962564382,False,False
495,-1081.0137079503975,-1081.0133760022718,-1081.0127699095733,-1081.0133760022718,5614333.164065349,False,True
496,-1081.0137079503975,-1081.004167496858,-1081.004167496858,-1081.0043304755347,5614333.358907453,False,False
497,-1081.0137079503975,-1081.0093916266044,-1081.0093916266044,-1081.0064411934725,5614333.616302228,False,False
498,-1081.0173700346973,-1081.0173700346973,-1081.0173700346973,-1081.0172020479004,5614333.81373212,True,False
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.021476989831,5614334.009879965,True,False
500,-1081.0212620339994,-1081.0177130126335,-1081.0177130126335,-1081.0178487580115,5614334.205996957,False,False
501,-1081.018527272357,-1081.018527272357,-1081.0181669435628,-1081.018527272357,5614334.403028358,True,True
502,-1081.0201965973838,-1081.0201965973838,-1081.0201965973838,-1081.0204441639578,5614334.599759144,True,False
503,-1081.0201965973838,-1081.0180711249297,-1081.0180711249297,-1081.0179913918837,5614334.796623868,False,False
504,-1081.0179264070907,-1081.0179264070907,-1081.0178923296799,-1081.0179264070907,5614334.995291702,True,True
505,-1081.0162235722462,-1081.0162235722462,-1081.0162235722462,-1081.0164442843588,5614335.238982576,True,False
506,-1081.0162235722462,-1081.0148969122902,-1081.0148969122902,-1081.0149512254807,5614335.436477049,False,False
507,-1081.0192914373781,-1081.0192914373781,-1081.0194366851608,-1081.0192914373781,5614335.634033945,True,True
508,-1081.0183935114403,-1081.0183935114403,-1081.0183935114403,-1081.0189769845385,5614335.83287436,True,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0205363741177,5614336.03113912,True,False
510,-1081.0190797224736,-1081.0190797224736,-1081.0190797224736,-1081.019009664804,5614336.22897167,True,False
511,-1081.0190797224736,-1081.0176614467496,-1081.0176614467496,-1081.0178586497354,5614336.427251363,False,False
512,-1081.0194976543332,-1081.0194976543332,-1081.0194976543332,-1081.019425330354,5614336.624817569,True,False
513,-1081.0194976543332,-1081.0167435805583,-1081.0167435805583,-1081.016679564014,5614336.870764466,False,False
514,-1081.0213739407602,-1081.0213739407602,-1081.0213739407602,-1081.0214143974545,5614337.071004291,True,False
515,-1081.0213739407602,-1081.0193805005774,-1081.0193805005774,-1081.0194981153445,5614337.269579297,False,False
516,-1081.0213739407602,-1081.0206618538932,-1081.0206618538932,-1081.0206702600303,5614337.469449953,False,False
517,-1081.0213739407602,-1081.0177492780863,-1081.0177492780863,-1081.0178924817026,5614337.669360981,False,False
518,-1081.0213739407602,-1081.0199189165105,-1081.0200434536234,-1081.0199189165105,5614337.868858275,False,True
519,-1081.0213739407602,-1081.015835096979,-1081.015835096979,-1081.0158262790637,5614338.115460573,False,False
520,-1081.0213739407602,-1081.018326972107,-1081.018326972107,-1081.0184421663796,5614338.320373041,False,False
521,-1081.0213739407602,-1081.0164572258705,-1081.0164572258705,-1081.0160626497704,5614338.521797865,False,False
522,-1081.0213739407602,-1081.0118800587734,-1081.0118800587734,-1081.010698265823,5614338.726388975,False,False
523,-1081.0213739407602,-1081.0181993866738,-1081.0181993866738,-1081.0177440390319,5614338.927299978,False,False
524,-1081.0213739407602,-1081.0181989631171,-1081.0181989631171,-1081.017857564247,5614339.128116616,False,False
