step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0123799808628,-1081.0123799808628,-1081.0123799808628,-1081.0197632073082,2343412.466901548,True,False
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2343412.535939894,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0197632073082,2343412.605119283,True,False
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2343412.673248472,True,True
266,-1081.0197632073082,-1080.994320438257,-1080.994320438257,-1081.0197632073082,2343412.741895313,False,False
267,-1081.0197632073082,-1081.009509504665,-1081.009509504665,-1081.0197632073082,2343412.810359125,False,False
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2343412.87945383,False,False
269,-1081.0197632073082,-1081.0043442561425,-1081.0043442561425,-1081.0197632073082,2343412.951021906,False,False
270,-1081.0197632073082,-1081.0144408062076,-1081.0144408062076,-1081.0197632073082,2343413.0234776,False,False
271,-1081.0197632073082,-1081.010479726227,-1081.010479726227,-1081.0197632073082,2343413.095448999,False,False
272,-1081.0197632073082,-1081.011467076897,-1081.011467076897,-1081.0197632073082,2343413.212942006,False,False
273,-1081.0197632073082,-1081.0074642144423,-1081.0074642144423,-1081.0197632073082,2343413.283516847,False,False
274,-1081.0197632073082,-1081.0065745291733,-1081.0065745291733,-1081.0197632073082,2343413.353720724,False,False
275,-1081.0197632073082,-1081.00383071157,-1081.00383071157,-1081.0197632073082,2343413.42436098,False,False
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2343413.495194283,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2343413.566323591,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2343413.637156032,False,False
279,-1081.0197632073082,-1080.9955346543227,-1080.9955346543227,-1081.0197632073082,2343413.708475331,False,False
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2343413.781129954,True,True
281,-1081.0197632073082,-1080.9986673159897,-1080.9986673159897,-1081.0197632073082,2343413.853038895,False,False
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2343413.926143474,False,False
283,-1081.0197632073082,-1081.0035351490114,-1081.0035351490114,-1081.0197632073082,2343413.999619589,False,False
284,-1081.0197632073082,-1081.0012524973297,-1081.0012524973297,-1081.0197632073082,2343414.072899838,False,False
285,-1081.0197632073082,-1080.9923533213787,-1080.9923533213787,-1081.0197632073082,2343414.145362254,False,False
286,-1081.0197632073082,-1080.9778015533159,-1080.9778015533159,-1081.0197632073082,2343414.217825045,False,False
287,-1081.0197632073082,-1080.9910696038935,-1080.9910696038935,-1081.0197632073082,2343414.3390212,False,False
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2343414.412552966,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2343414.486665692,False,False
290,-1081.0197632073082,-1080.9958480461144,-1080.9958480461144,-1081.0197632073082,2343414.560887595,False,False
291,-1081.0197632073082,-1080.9969974871547,-1080.9969974871547,-1081.0197632073082,2343414.635046454,False,False
292,-1081.0197632073082,-1080.9942248401628,-1080.9942248401628,-1081.0197632073082,2343414.709475219,False,False
293,-1081.0197632073082,-1080.996159450138,-1080.996159450138,-1081.0197632073082,2343414.784453205,False,False
294,-1081.0197632073082,-1080.9939774644315,-1080.9939774644315,-1081.0197632073082,2343414.858866055,False,False
295,-1081.0197632073082,-1080.9975811612535,-1080.9975811612535,-1081.0197632073082,2343414.934005116,False,False
296,-1081.0197632073082,-1080.984680823889,-1080.984680823889,-1081.0197632073082,2343415.010629176,False,False
297,-1081.0197632073082,-1080.9996549330444,-1080.9996549330444,-1081.0197632073082,2343415.086605869,False,False
298,-1081.0197632073082,-1080.9912535657681,-1080.9912535657681,-1081.0197632073082,2343415.162994394,False,False
299,-1081.0197632073082,-1080.99827416917,-1080.99827416917,-1081.0197632073082,2343415.23929943,False,False
300,-1081.0197632073082,-1081.0008481976934,-1081.0008481976934,-1081.0197632073082,2343415.316042304,False,False
301,-1081.0197632073082,-1081.0027726101475,-1081.0027726101475,-1081.0197632073082,2343415.393219465,False,False
302,-1081.0197632073082,-1081.0070385654637,-1081.0070385654637,-1081.0197632073082,2343415.470532749,False,False
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2343415.595366866,False,False
304,-1081.0197632073082,-1081.0046964652556,-1081.0046964652556,-1081.0197632073082,2343415.672861034,False,False
305,-1081.0197632073082,-1081.006606037056,-1081.006606037056,-1081.0197632073082,2343415.75096518,False,False
306,-1081.0197632073082,-1081.0056430102143,-1081.0056430102143,-1081.0197632073082,2343415.829140975,False,False
307,-1081.0197632073082,-1081.0064596187601,-1081.0064596187601,-1081.0197632073082,2343415.907900626,False,False
308,-1081.0197632073082,-1081.000363708038,-1081.000363708038,-1081.0197632073082,2343415.987212157,False,False
309,-1081.0197632073082,-1081.0062864708495,-1081.0062864708495,-1081.0197632073082,2343416.067626131,False,False
310,-1081.0197632073082,-1081.0091780838281,-1081.0091780838281,-1081.0197632073082,2343416.146384488,False,False
311,-1081.0197632073082,-1081.0083793010542,-1081.0083793010542,-1081.0197632073082,2343416.225586007,False,False
312,-1081.0197632073082,-1080.9993124434648,-1080.9993124434648,-1081.0197632073082,2343416.304910692,False,False
313,-1081.0197632073082,-1081.003009395851,-1081.003009395851,-1081.0197632073082,2343416.384683904,False,False
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2343416.465070403,False,False
315,-1081.0197632073082,-1081.0011182437138,-1081.0011182437138,-1081.0197632073082,2343416.545776632,False,False
316,-1081.0197632073082,-1081.0000509970646,-1081.0000509970646,-1081.0197632073082,2343416.62646923,False,False
317,-1081.0197632073082,-1081.0018432232503,-1081.0018432232503,-1081.0197632073082,2343416.707306336,False,False
318,-1081.0197632073082,-1080.994822887549,-1080.994822887549,-1081.0197632073082,2343416.836225085,False,False
319,-1081.0197632073082,-1081.0049427800623,-1081.0049427800623,-1081.0197632073082,2343416.917630034,False,False
320,-1081.0197632073082,-1081.0002147525097,-1081.0002147525097,-1081.0197632073082,2343416.999839104,False,False
321,-1081.0197632073082,-1081.0052308865318,-1081.0052308865318,-1081.0197632073082,2343417.082008551,False,False
322,-1081.0197632073082,-1081.007283805802,-1081.007283805802,-1081.0197632073082,2343417.163717553,False,False
323,-1081.0197632073082,-1081.0019096282995,-1081.0019096282995,-1081.0197632073082,2343417.246020586,False,False
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2343417.32814094,False,False
325,-1081.0197632073082,-1081.0129942648678,-1081.0129942648678,-1081.0197632073082,2343417.410572316,False,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0197632073082,2343417.493732384,True,False
327,-1081.0165038149298,-1081.0120450997392,-1081.0120450997392,-1081.0197632073082,2343417.577092238,False,False
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0197632073082,2343417.660331499,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0197632073082,2343417.74465666,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0197632073082,2343417.828917477,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0197632073082,2343417.960959685,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0197632073082,2343418.047789237,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0197632073082,2343418.132518651,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0197632073082,2343418.217306562,True,False
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2343418.302322854,True,True
336,-1081.0197632073082,-1081.012043706074,-1081.012043706074,-1081.0197632073082,2343418.387631389,False,False
337,-1081.0197632073082,-1081.0132369198855,-1081.0132369198855,-1081.0197632073082,2343418.472956026,False,False
338,-1081.0197632073082,-1081.0154259619499,-1081.0154259619499,-1081.0197632073082,2343418.558721385,False,False
339,-1081.0197632073082,-1081.0098997572936,-1081.0098997572936,-1081.0197632073082,2343418.644739183,False,False
340,-1081.0197632073082,-1081.0135758393926,-1081.0135758393926,-1081.0197632073082,2343418.731369052,False,False
341,-1081.011909734879,-1081.011909734879,-1081.011909734879,-1081.0197632073082,2343418.817833838,True,False
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0197632073082,2343418.904770861,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0197632073082,2343418.992537279,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2343419.128081903,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0197632073082,2343419.216291551,False,False
346,-1081.0183218209265,-1081.0131773913406,-1081.0131773913406,-1081.0197632073082,2343419.304349165,False,False
347,-1081.0160009601332,-1081.0160009601332,-1081.0160009601332,-1081.0197632073082,2343419.392462668,True,False
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0197632073082,2343419.480683142,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0197632073082,2343419.569730793,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0197632073082,2343419.658481548,True,False
351,-1081.0211194887088,-1081.0211194887088,-1081.0211194887088,-1081.0197632073082,2343419.747846254,True,False
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0197632073082,2343419.83703509,True,False
353,-1081.0191308543456,-1081.0191308543456,-1081.0191308543456,-1081.0197632073082,2343419.926894204,True,False
354,-1081.0112468885707,-1081.0112468885707,-1081.0112468885707,-1081.0197632073082,2343420.018023226,True,False
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0197632073082,2343420.108360286,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0197632073082,2343420.19907556,True,False
357,-1081.0182757983227,-1081.0181706789572,-1081.0181706789572,-1081.0197632073082,2343420.289517336,False,False
358,-1081.0220764682147,-1081.0220764682147,-1081.0220764682147,-1081.0197632073082,2343420.427963665,True,False
359,-1081.0214994802104,-1081.0214994802104,-1081.0214994802104,-1081.0197632073082,2343420.51933069,True,False
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0197632073082,2343420.610737533,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0197632073082,2343420.702396978,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0197632073082,2343440.663159784,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0167075271545,2343440.812658465,True,False
364,-1081.019299824994,-1081.0110544653958,-1081.0110544653958,-1081.0078570922822,2343440.961724584,False,False
365,-1081.0180545248745,-1081.0180545248745,-1081.0180545248745,-1081.0161037736243,2343441.111977909,True,False
366,-1081.0180545248745,-1081.012852185261,-1081.012852185261,-1081.0104478918306,2343441.261640416,False,False
367,-1081.0180545248745,-1081.0144053002693,-1081.0144053002693,-1081.0146358949603,2343441.411181797,False,False
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0162981064775,2343441.561280375,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0159432217358,2343441.712257644,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0147656682273,2343441.910512159,False,False
371,-1081.0179939167297,-1081.006541336244,-1081.006541336244,-1081.008732719434,2343442.062646211,False,False
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0094614515467,2343442.214129098,False,False
373,-1081.0179939167297,-1081.014176440904,-1081.014176440904,-1081.012191054767,2343442.365070238,False,False
374,-1081.0179939167297,-1081.0084941349896,-1081.0084941349896,-1081.007568187381,2343442.516438293,False,False
375,-1081.0179939167297,-1081.0158550696096,-1081.0158550696096,-1081.0159233935362,2343442.668496621,False,False
376,-1081.0189328587892,-1081.0189328587892,-1081.0189328587892,-1081.0165085872598,2343442.822571921,True,False
377,-1081.0189328587892,-1081.0137232400791,-1081.0137232400791,-1081.0129918560638,2343442.974788501,False,False
378,-1081.0209880513528,-1081.0209880513528,-1081.0209880513528,-1081.019284507788,2343443.128296259,True,False
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0199292406464,2343443.280613443,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0206451144645,2343443.433543211,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.9966695013638,2343443.586965685,False,False
382,-1081.02215215044,-1081.02215215044,-1081.02215215044,-1081.0217822912366,2343443.787399539,True,False
383,-1081.0220745274094,-1081.0220745274094,-1081.0220745274094,-1081.0210321957675,2343443.941575888,True,False
384,-1081.0220745274094,-1081.018087722754,-1081.018087722754,-1081.016268085174,2343444.099282972,False,False
385,-1081.0220745274094,-1081.0156421246743,-1081.0156421246743,-1081.0145920449813,2343444.256193465,False,False
386,-1081.0220745274094,-1081.013016221489,-1081.013016221489,-1081.0113976221799,2343444.410666493,False,False
387,-1081.0198935654696,-1081.0198935654696,-1081.0198935654696,-1081.0188770721077,2343444.565683981,True,False
388,-1081.0198935654696,-1081.0149492186208,-1081.0152550824907,-1081.0149492186208,2343444.720994652,False,True
389,-1081.0198935654696,-1081.0068709899892,-1081.0068709899892,-1081.005949774229,2343444.878549644,False,False
390,-1081.0200230716644,-1081.0200230716644,-1081.0200230716644,-1081.0177041618822,2343445.034861907,True,False
391,-1081.0205580832423,-1081.0205580832423,-1081.0205580832423,-1081.0187723622537,2343445.191241018,True,False
392,-1081.0205580832423,-1081.0165935777904,-1081.0165935777904,-1081.0139315330891,2343445.394852198,False,False
393,-1081.0205580832423,-1081.0163610594707,-1081.0163610594707,-1081.0148855182388,2343445.552264219,False,False
394,-1081.0205580832423,-1081.011673462888,-1081.011673462888,-1081.0094373566726,2343445.711156081,False,False
395,-1081.0205580832423,-1081.016246102871,-1081.016246102871,-1081.013456813646,2343445.867802174,False,False
396,-1081.0205580832423,-1081.0121826742786,-1081.0121826742786,-1081.010365426859,2343446.028358563,False,False
397,-1081.0205580832423,-1081.0109309472452,-1081.0109309472452,-1081.009282280594,2343446.185489479,False,False
398,-1081.0205580832423,-1081.0105753706293,-1081.0105753706293,-1081.0084109606255,2343446.342740445,False,False
399,-1081.0205580832423,-1081.0092684494352,-1081.0092684494352,-1081.0087119351335,2343446.500700121,False,False
400,-1081.0205580832423,-1080.9925370818944,-1080.9925370818944,-1080.993470753774,2343446.659922479,False,False
401,-1081.0205580832423,-1081.0139834454665,-1081.0139834454665,-1081.0117614083401,2343446.817734385,False,False
402,-1081.0097705634032,-1081.0097705634032,-1081.0097705634032,-1081.007593450547,2343446.980138899,True,False
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0051817666442,2343447.186064537,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0061617678687,2343447.344928115,True,False
405,-1081.0094026172926,-1081.0094026172926,-1081.0112853609294,-1081.0094026172926,2343447.503756433,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0149020235233,2343447.662970376,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0103420644775,2343447.824145182,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0136720005037,2343447.985279744,True,False
409,-1081.0162290100614,-1081.0162290100614,-1081.0162290100614,-1081.0121011053484,2343448.147434949,True,False
410,-1081.0162290100614,-1081.0086635224384,-1081.0086635224384,-1081.005938680539,2343448.307512934,False,False
411,-1081.01475203963,-1081.01475203963,-1081.01475203963,-1081.0109086050838,2343448.467973817,True,False
412,-1081.01475203963,-1081.0095430648844,-1081.0095430648844,-1081.0079294031673,2343448.628638009,False,False
413,-1081.01475203963,-1081.0133438311327,-1081.0133438311327,-1081.0115620453387,2343448.792771196,False,False
414,-1081.01475203963,-1081.005975956228,-1081.0112337764342,-1081.005975956228,2343449.001905414,False,True
415,-1081.012840962602,-1081.012840962602,-1081.012840962602,-1081.0079566864542,2343449.163410841,True,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0089140233065,2343449.325183156,True,False
417,-1081.0108627350955,-1081.0018053199963,-1081.0018053199963,-1081.000770268565,2343449.486838238,False,False
418,-1081.0168863972674,-1081.0168863972674,-1081.0179519430321,-1081.0168863972674,2343449.64874329,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.0141149134606,2343449.811555215,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.0016983993705,2343449.975732142,False,False
421,-1081.0152474576107,-1081.0093942122612,-1081.0093942122612,-1081.0094334956457,2343450.140763174,False,False
422,-1081.0158097960318,-1081.0158097960318,-1081.0158097960318,-1081.015107514929,2343450.303519133,True,False
423,-1081.0158097960318,-1081.0114152784677,-1081.0114152784677,-1081.0098189602415,2343450.466747956,False,False
424,-1081.0158097960318,-1081.010920866967,-1081.010920866967,-1081.0094552961402,2343450.676940797,False,False
425,-1081.0158097960318,-1081.0138913769683,-1081.0138913769683,-1081.012949210629,2343450.841507522,False,False
426,-1081.0158097960318,-1081.0086099744256,-1081.0086099744256,-1081.007150403661,2343451.005279109,False,False
427,-1081.0109844691622,-1081.0109844691622,-1081.0109844691622,-1081.0099971168092,2343451.17033782,True,False
428,-1081.0109844691622,-1080.998131321629,-1080.998131321629,-1080.9994235330037,2343451.334202212,False,False
429,-1081.0109844691622,-1081.0089364098785,-1081.0089364098785,-1081.0074066869834,2343451.498432306,False,False
430,-1081.0109844691622,-1081.002259441628,-1081.002259441628,-1081.0040215917538,2343451.663189625,False,False
431,-1081.0109844691622,-1080.9869379565246,-1080.9869379565246,-1080.9908459768442,2343451.827668788,False,False
432,-1081.0109844691622,-1081.0004054237424,-1081.0004054237424,-1080.9997056543343,2343452.042069519,False,False
433,-1081.0109844691622,-1081.0034057424177,-1081.0034057424177,-1081.0025840736912,2343452.207965182,False,False
434,-1081.0109844691622,-1080.9986003965796,-1080.9986003965796,-1080.9961722510648,2343452.372574802,False,False
435,-1081.010596176178,-1081.010596176178,-1081.010596176178,-1081.009645834344,2343452.538117867,True,False
436,-1081.010596176178,-1081.0011167404934,-1081.0011167404934,-1081.0021284354114,2343452.703901281,False,False
437,-1081.010596176178,-1080.9973437402089,-1080.9973437402089,-1080.998553484019,2343452.876261242,False,False
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.00436052358,2343453.045380603,True,False
439,-1081.006653544086,-1081.006653544086,-1081.006653544086,-1081.0063096683652,2343453.211673312,True,False
440,-1081.006653544086,-1081.000345357268,-1081.000345357268,-1080.9960344197111,2343453.379256975,False,False
441,-1081.0067606835876,-1081.0067606835876,-1081.0067606835876,-1081.0024225122986,2343453.593325747,True,False
442,-1081.0067606835876,-1080.997244272301,-1080.997244272301,-1080.9945463047623,2343453.760863939,False,False
443,-1081.0067606835876,-1080.9814235190477,-1080.9814235190477,-1080.9861604127516,2343453.929877957,False,False
444,-1081.0067606835876,-1080.998805056675,-1080.998805056675,-1080.9975461000356,2343454.100239339,False,False
445,-1081.0067606835876,-1080.9782399054186,-1080.9782399054186,-1080.9806690745622,2343454.269271204,False,False
446,-1081.0067606835876,-1080.9915978816455,-1080.9915978816455,-1080.9910374856463,2343454.437822382,False,False
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.0037078117048,2343454.607346879,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0009789646642,2343454.822939909,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.004810989748,2343454.993122814,True,False
450,-1081.0066163896217,-1081.0066163896217,-1081.0066163896217,-1081.004732182108,2343455.16419489,True,False
451,-1081.0066163896217,-1081.0044924948972,-1081.0044924948972,-1081.0032595769087,2343455.334124332,False,False
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9983561660656,2343455.504723384,True,False
453,-1081.0071908914126,-1081.0071908914126,-1081.0071908914126,-1081.0062048518423,2343455.676228365,True,False
454,-1081.0071908914126,-1081.0012183193867,-1081.0012183193867,-1080.9979252377423,2343455.847277914,False,False
455,-1081.0134243641785,-1081.0134243641785,-1081.0134243641785,-1081.0128047937972,2343456.019502083,True,False
456,-1081.0134243641785,-1081.0066098008017,-1081.0066098008017,-1081.0032563061227,2343456.237968607,False,False
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.013142586152,2343456.408803722,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.0113924302455,2343456.579978865,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0083362414011,2343456.751641462,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0067340439543,2343456.923526245,True,False
461,-1081.013900504302,-1081.013900504302,-1081.013900504302,-1081.0127184624685,2343457.09604416,True,False
462,-1081.013900504302,-1081.0052219783647,-1081.0052219783647,-1081.0033562262786,2343457.27146591,False,False
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0126809104045,2343457.490975879,True,False
464,-1081.0152048288423,-1081.0152048288423,-1081.0152048288423,-1081.0147034963954,2343457.664285057,True,False
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0093103154134,2343457.838845028,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0093322877344,2343458.014596266,False,False
467,-1081.0188194256014,-1081.0188194256014,-1081.0188194256014,-1081.0184648235102,2343458.188739,True,False
468,-1081.0188194256014,-1081.007232259081,-1081.007232259081,-1081.0080724482584,2343458.36551461,False,False
469,-1081.0188194256014,-1081.0120467345503,-1081.0131864188097,-1081.0120467345503,2343458.539904944,False,True
470,-1081.0188194256014,-1081.0156313362618,-1081.0156313362618,-1081.014281845476,2343458.714803167,False,False
471,-1081.0199630035124,-1081.0199630035124,-1081.0199630035124,-1081.0182433419377,2343458.936718186,True,False
472,-1081.0199630035124,-1081.015837466416,-1081.015837466416,-1081.0125086306768,2343459.113945899,False,False
473,-1081.0199630035124,-1081.017474768527,-1081.0191655758888,-1081.017474768527,2343459.2897533,False,True
474,-1081.0199630035124,-1081.0091700562482,-1081.0091700562482,-1081.0047521844883,2343459.46498643,False,False
475,-1081.0199630035124,-1081.014363759166,-1081.014363759166,-1081.0103489152061,2343459.642474355,False,False
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0207193840947,2343459.819031246,True,False
477,-1081.0207927966155,-1081.0172904082522,-1081.0183754389757,-1081.0172904082522,2343459.995563391,False,True
478,-1081.0198060447062,-1081.0198060447062,-1081.020691471083,-1081.0198060447062,2343460.173544622,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.021278611632,2343460.397376396,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0185719313297,2343460.574101124,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0202148921085,2343460.751399008,True,False
482,-1081.0216644146794,-1081.0216644146794,-1081.0216644146794,-1081.0200084901014,2343460.927734364,True,False
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0200127658572,2343461.10490034,True,False
484,-1081.0212161397642,-1081.0199468426351,-1081.0199468426351,-1081.0189118790158,2343461.281989409,False,False
485,-1081.0212161397642,-1081.01424906334,-1081.01424906334,-1081.0147057990446,2343461.459768819,False,False
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0146063625884,2343461.63994745,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0193744543474,2343461.864303987,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0172884176693,2343462.045700133,True,False
489,-1081.0203224827546,-1081.0203224827546,-1081.0203224827546,-1081.0178246141304,2343462.224826539,True,False
490,-1081.0203224827546,-1081.015892935301,-1081.015892935301,-1081.0134572477114,2343462.404133595,False,False
491,-1081.0220175796735,-1081.0220175796735,-1081.0220175796735,-1081.0204039103376,2343462.583278501,True,False
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.0209601308854,2343462.762333344,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.020584411305,2343462.956932661,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0215136954218,2343463.187817402,True,False
495,-1081.0256067349676,-1081.0256067349676,-1081.0256067349676,-1081.0255316161304,2343463.367391383,True,False
496,-1081.025669962681,-1081.025669962681,-1081.025669962681,-1081.025196356691,2343463.548211969,True,False
497,-1081.025669962681,-1081.0208833576091,-1081.0223453239046,-1081.0208833576091,2343463.728688381,False,True
498,-1081.025669962681,-1081.0216701398474,-1081.0216701398474,-1081.0201576099412,2343463.910213727,False,False
499,-1081.025669962681,-1081.0156653601077,-1081.0156653601077,-1081.0133075762983,2343464.092541462,False,False
500,-1081.025669962681,-1081.0217749550052,-1081.0217749550052,-1081.0208809595501,2343464.273564832,False,False
501,-1081.025669962681,-1081.0209314758658,-1081.0209314758658,-1081.0210277129215,2343464.456181655,False,False
502,-1081.025669962681,-1081.0214206773244,-1081.0214206773244,-1081.0200479766045,2343464.687275161,False,False
503,-1081.025669962681,-1081.0165902325982,-1081.0165902325982,-1081.0150369435123,2343464.869287997,False,False
504,-1081.0236747192857,-1081.0236747192857,-1081.0236747192857,-1081.0229993510904,2343465.053196935,True,False
505,-1081.0236747192857,-1081.0204719506903,-1081.0204719506903,-1081.019714229015,2343465.234630203,False,False
506,-1081.0236747192857,-1081.0218207747598,-1081.0218207747598,-1081.022102400924,2343465.416953945,False,False
507,-1081.0236747192857,-1081.01313500995,-1081.01313500995,-1081.0109629174506,2343465.600661958,False,False
508,-1081.0236747192857,-1081.0186822053095,-1081.0186822053095,-1081.0166266713532,2343465.783268998,False,False
509,-1081.0236747192857,-1081.0204784551247,-1081.0204784551247,-1081.0189813479087,2343465.967371192,False,False
510,-1081.0236747192857,-1081.0184424520128,-1081.0184424520128,-1081.0167979759476,2343466.200688063,False,False
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0223024712805,2343466.383889982,True,False
512,-1081.0236260176594,-1081.0208271759534,-1081.0208271759534,-1081.0202586276998,2343466.570241745,False,False
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0182183206543,2343466.754505616,False,False
514,-1081.0220813218389,-1081.0220813218389,-1081.0220813218389,-1081.020952204596,2343466.944137278,True,False
515,-1081.0229142142286,-1081.0229142142286,-1081.0229142142286,-1081.0219359768193,2343467.129964738,True,False
516,-1081.0241045313933,-1081.0241045313933,-1081.0241045313933,-1081.0240632159855,2343467.314797826,True,False
517,-1081.0209607910776,-1081.0209607910776,-1081.0209607910776,-1081.0195792076593,2343467.50087899,True,False
518,-1081.0214897521525,-1081.0214897521525,-1081.0214897521525,-1081.0224073061572,2343467.735547679,True,False
519,-1081.0214897521525,-1081.0158844055272,-1081.0158844055272,-1081.016154381151,2343467.921877377,False,False
520,-1081.0192263452368,-1081.0192263452368,-1081.0200148342917,-1081.0192263452368,2343468.109201607,True,True
521,-1081.0192263452368,-1081.0122149002864,-1081.0122149002864,-1081.010998833753,2343468.294838275,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.0177825798282,2343468.485426441,True,False
523,-1081.019056978471,-1081.0154492904442,-1081.0154492904442,-1081.013980258857,2343468.672796746,False,False
