step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.018795782197,5543168.935797121,False,False
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0194355882224,5543169.016245573,False,False
264,-1081.0244499441133,-1081.0143105758716,-1081.015076100719,-1081.0143105758716,5543169.096485339,False,True
265,-1081.0241415703142,-1081.0241415703142,-1081.023971543057,-1081.0241415703142,5543169.17674121,True,True
266,-1081.0241415703142,-1081.0226436572098,-1081.0226436572098,-1081.0228474121377,5543169.256611818,False,False
267,-1081.0241415703142,-1081.0215035922065,-1081.0215035922065,-1081.0216776319107,5543169.336804615,False,False
268,-1081.0213017122048,-1081.0213017122048,-1081.0214527924916,-1081.0213017122048,5543169.417328224,True,True
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0203816091912,5543169.498843467,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0226137100155,5543169.580063016,True,False
271,-1081.0229583252788,-1081.0151129630626,-1081.015247721872,-1081.0151129630626,5543169.661108941,False,True
272,-1081.017963991078,-1081.017963991078,-1081.0184039926673,-1081.017963991078,5543169.743625161,True,True
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0218482348105,5543169.824891611,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0237078104678,5543169.905623767,True,False
275,-1081.025030534332,-1081.025030534332,-1081.0250096809896,-1081.025030534332,5543169.986967454,True,True
276,-1081.025030534332,-1081.0218432653287,-1081.0218432653287,-1081.0213556618885,5543170.069090602,False,False
277,-1081.025030534332,-1081.0209300998074,-1081.0209300998074,-1081.0193982800713,5543170.151763901,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0260045286514,5543170.233924578,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.022531028675,5543170.316256036,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0260963496255,5543170.398768574,True,False
281,-1081.0257839177812,-1081.0257839177812,-1081.0257049222953,-1081.0257839177812,5543170.481274856,True,True
282,-1081.0257839177812,-1081.0228668805246,-1081.0225189890996,-1081.0228668805246,5543170.565988473,False,True
283,-1081.0257839177812,-1081.0102587167075,-1081.010020215679,-1081.0102587167075,5543170.649175307,False,True
284,-1081.0257839177812,-1081.0201410150694,-1081.019970050366,-1081.0201410150694,5543170.733160422,False,True
285,-1081.0257839177812,-1081.0214145619098,-1081.021636713477,-1081.0214145619098,5543170.816332164,False,True
286,-1081.0246677288058,-1081.0246677288058,-1081.024583524008,-1081.0246677288058,5543170.945354159,True,True
287,-1081.022186129751,-1081.022186129751,-1081.0223265373259,-1081.022186129751,5543171.028579002,True,True
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.02614861786,5543171.111572886,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0248505523443,5543171.195548886,False,False
290,-1081.025689113323,-1081.0207210755975,-1081.0205701400882,-1081.0207210755975,5543171.278666506,False,True
291,-1081.025689113323,-1081.0228878469834,-1081.022718373646,-1081.0228878469834,5543171.362582315,False,True
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0181356945086,5543178.09356413,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0248427909391,5543178.182344485,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.024269968655,5543178.269723518,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.022975118304,5543178.357806718,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237515424021,5543178.447228644,False,False
297,-1081.0230955122995,-1081.0230955122995,-1081.0232511841896,-1081.0230955122995,5543178.535542844,True,True
298,-1081.0238645322595,-1081.0238645322595,-1081.0238950018527,-1081.0238645322595,5543178.624038292,True,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242260730147,5543178.717788629,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0197807325474,5543178.813852703,False,False
301,-1081.0241550534022,-1081.015182133969,-1081.0157536444515,-1081.015182133969,5543178.903240751,False,True
302,-1081.0241550534022,-1081.0176660234833,-1081.0187998774304,-1081.0176660234833,5543178.992573596,False,True
303,-1081.0241550534022,-1081.0190439935375,-1081.0189074387927,-1081.0190439935375,5543179.081623518,False,True
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.01343593256,5543179.170681135,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0124934044863,5543179.260599293,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0074891090055,5543179.34977749,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0094944595191,5543179.440746375,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0029925108367,5543179.530795771,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.012021271453,5543179.62167598,False,False
310,-1081.0241550534022,-1081.0194594928046,-1081.0197091575303,-1081.0194594928046,5543179.713020759,False,True
311,-1081.0241550534022,-1081.016746866519,-1081.0162212895273,-1081.016746866519,5543179.804214583,False,True
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.0105814143765,5543179.895259165,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0191838187739,5543179.986330565,False,False
314,-1081.0241550534022,-1081.0186232355586,-1081.018457870575,-1081.0186232355586,5543180.077902892,False,True
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0208904913247,5543180.16928669,False,False
316,-1081.0241550534022,-1081.0208327725074,-1081.020987472149,-1081.0208327725074,5543180.306247504,False,True
317,-1081.0241550534022,-1081.0164383585322,-1081.0171404192463,-1081.0164383585322,5543180.399932295,False,True
318,-1081.0228869899572,-1081.0228869899572,-1081.022932151586,-1081.0228869899572,5543180.491340311,True,True
319,-1081.022772281266,-1081.022772281266,-1081.0228520623928,-1081.022772281266,5543180.583534067,True,True
320,-1081.022772281266,-1081.0222235583078,-1081.0221861553216,-1081.0222235583078,5543180.675608836,False,True
321,-1081.022772281266,-1081.0203402080872,-1081.0203402080872,-1081.0203571223765,5543180.768360961,False,False
322,-1081.0224218889225,-1081.0224218889225,-1081.0223565559156,-1081.0224218889225,5543180.86025767,True,True
323,-1081.0224218889225,-1081.021032585435,-1081.0213943994838,-1081.021032585435,5543180.95213116,False,True
324,-1081.0224218889225,-1081.0153178348314,-1081.015826517756,-1081.0153178348314,5543181.043808779,False,True
325,-1081.0224218889225,-1081.0210758694404,-1081.0210758694404,-1081.0210108301542,5543181.13547168,False,False
326,-1081.0224218889225,-1081.0213737446738,-1081.0213737446738,-1081.021005673285,5543181.227631422,False,False
327,-1081.0224218889225,-1081.0179656236116,-1081.0179656236116,-1081.0166033254607,5543181.320455177,False,False
328,-1081.0224218889225,-1081.0189148683553,-1081.0189148683553,-1081.0117065640436,5543181.413837201,False,False
329,-1081.0224218889225,-1081.0157191214362,-1081.0157191214362,-1081.0146766242456,5543181.506983205,False,False
330,-1081.0224218889225,-1081.0198035362073,-1081.01949921161,-1081.0198035362073,5543181.599824456,False,True
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.0212380806418,5543181.692914669,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.019055718406,5543181.78710494,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0204802161256,5543181.880466443,True,False
334,-1081.021025494286,-1081.016086013519,-1081.0166625906345,-1081.016086013519,5543181.973683606,False,True
335,-1081.021025494286,-1081.019907937443,-1081.0208369645252,-1081.019907937443,5543182.067257652,False,True
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0193836336448,5543190.617996861,True,False
337,-1081.0193927063597,-1081.0152027732033,-1081.014880462524,-1081.0152027732033,5543190.722565097,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.017373592463,5543190.830015449,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.020386363651,5543190.928817111,True,False
340,-1081.0174329132533,-1081.0174329132533,-1081.0167933677828,-1081.0174329132533,5543191.027202999,True,True
341,-1081.0174329132533,-1081.015848964417,-1081.015848964417,-1081.0164006536545,5543191.126511636,False,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.020359735127,5543191.225615973,True,False
343,-1081.0196196613424,-1081.014067471967,-1081.0142588185097,-1081.014067471967,5543191.37095189,False,True
344,-1081.0196196613424,-1081.0181271644249,-1081.017024030303,-1081.0181271644249,5543191.474210139,False,True
345,-1081.0206121817955,-1081.0206121817955,-1081.0209329817553,-1081.0206121817955,5543191.573382849,True,True
346,-1081.0206121817955,-1081.0192005891217,-1081.0192005891217,-1081.0186528471045,5543191.671815966,False,False
347,-1081.0206121817955,-1081.0157099711014,-1081.0157099711014,-1081.0148323442083,5543191.773786445,False,False
348,-1081.0206121817955,-1081.0182186134743,-1081.0182186134743,-1081.0179185197203,5543191.875010716,False,False
349,-1081.022374601991,-1081.022374601991,-1081.0225403842908,-1081.022374601991,5543191.975036465,True,True
350,-1081.022374601991,-1081.0196345403797,-1081.0203038358566,-1081.0196345403797,5543192.0746965,False,True
351,-1081.022374601991,-1081.0193722568627,-1081.0193722568627,-1081.019747181819,5543192.175042834,False,False
352,-1081.022374601991,-1081.0181160711647,-1081.017253486832,-1081.0181160711647,5543192.275934538,False,True
353,-1081.0217671765238,-1081.0217671765238,-1081.0217525950343,-1081.0217671765238,5543192.376779336,True,True
354,-1081.0217671765238,-1081.018588729192,-1081.018588729192,-1081.018343297482,5543192.477173065,False,False
355,-1081.0217671765238,-1081.0180629438944,-1081.0180629438944,-1081.0178051662529,5543192.576664044,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0210453143425,5543192.676166963,True,False
357,-1081.0211316583168,-1081.0175294702738,-1081.0177252254634,-1081.0175294702738,5543192.776784117,False,True
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0143384742173,5543192.878780332,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.005909231232,5543192.980298094,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0092522428838,5543193.081677322,False,False
361,-1081.0211316583168,-1081.011561310424,-1081.0119417424498,-1081.011561310424,5543193.183459485,False,True
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0071306906236,5543193.285235075,False,False
363,-1081.0211316583168,-1081.0088419681663,-1081.0085617132042,-1081.0088419681663,5543193.387430522,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.0087177452772,5543193.535582233,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.014800535699,5543193.637569989,False,False
366,-1081.0211814724346,-1081.0211814724346,-1081.0214696443606,-1081.0211814724346,5543193.741164675,True,True
367,-1081.0211814724346,-1081.0199988953889,-1081.020046068233,-1081.0199988953889,5543193.844755043,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0199821805186,5543193.947543972,True,False
369,-1081.020006885612,-1081.018051798386,-1081.0180751757648,-1081.018051798386,5543194.050527681,False,True
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.018128489916,5543194.153189664,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.018275368857,5543194.256074087,False,False
372,-1081.020006885612,-1081.0174803153304,-1081.0170444438854,-1081.0174803153304,5543194.35886588,False,True
373,-1081.020006885612,-1081.0101405311177,-1081.0094266087197,-1081.0101405311177,5543194.462483185,False,True
374,-1081.020006885612,-1081.015540361101,-1081.0155426405292,-1081.015540361101,5543194.565731685,False,True
375,-1081.020006885612,-1081.0181164924445,-1081.0181846524051,-1081.0181164924445,5543194.668971012,False,True
376,-1081.020006885612,-1081.0183508782006,-1081.0182550654874,-1081.0183508782006,5543194.772817927,False,True
377,-1081.020006885612,-1081.0149988247497,-1081.0146316072849,-1081.0149988247497,5543194.876825016,False,True
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0144000581108,5543194.980223046,True,False
379,-1081.0160708268977,-1081.0160708268977,-1081.0157519006427,-1081.0160708268977,5543195.083702128,True,True
380,-1081.0160708268977,-1081.0055169453954,-1081.0055169453954,-1081.007344246299,5543195.186692289,False,False
381,-1081.019775568285,-1081.019775568285,-1081.0197636820042,-1081.019775568285,5543195.290298356,True,True
382,-1081.019775568285,-1081.0150800882095,-1081.0150800882095,-1081.0156778282671,5543195.393196071,False,False
383,-1081.0203021181642,-1081.0203021181642,-1081.0203212742838,-1081.0203021181642,5543195.497029502,True,True
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.020037554578,5543195.600930681,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.014638570276,5543206.096022116,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0182835556466,5543206.20533468,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0177083464123,5543206.360921167,False,False
388,-1081.0211350329112,-1081.0211350329112,-1081.0212427361523,-1081.0211350329112,5543206.470603941,True,True
389,-1081.0211350329112,-1081.02062691141,-1081.02062691141,-1081.0204758987684,5543206.579675353,False,False
390,-1081.0209982465028,-1081.0209982465028,-1081.0209982465028,-1081.020992589671,5543206.689110468,True,False
391,-1081.0209982465028,-1081.013889513832,-1081.013889513832,-1081.0141564873898,5543206.799069121,False,False
392,-1081.0209982465028,-1081.0156963294826,-1081.0156963294826,-1081.0157743809964,5543206.909613185,False,False
393,-1081.0209982465028,-1081.016216777898,-1081.016216777898,-1081.0168563679451,5543207.019746102,False,False
394,-1081.023263397596,-1081.023263397596,-1081.023298275326,-1081.023263397596,5543207.131156944,True,True
395,-1081.023263397596,-1081.0198771726446,-1081.0199798561284,-1081.0198771726446,5543207.242486829,False,True
396,-1081.023263397596,-1081.0215551187266,-1081.0214465716706,-1081.0215551187266,5543207.353307927,False,True
397,-1081.023263397596,-1081.0190422091528,-1081.019099308891,-1081.0190422091528,5543207.463795548,False,True
398,-1081.023263397596,-1081.0161466914496,-1081.015304232225,-1081.0161466914496,5543207.57471813,False,True
399,-1081.023263397596,-1081.0202405864188,-1081.0202027683083,-1081.0202405864188,5543207.685971575,False,True
400,-1081.023263397596,-1081.0220687042834,-1081.0219738615672,-1081.0220687042834,5543207.79906485,False,True
401,-1081.0218420000012,-1081.0218420000012,-1081.0219417947508,-1081.0218420000012,5543207.909324181,True,True
402,-1081.0229553080299,-1081.0229553080299,-1081.0230013594742,-1081.0229553080299,5543208.019685882,True,True
403,-1081.0188539534442,-1081.0188539534442,-1081.0189986842765,-1081.0188539534442,5543208.12994339,True,True
404,-1081.0188539534442,-1081.0150054235876,-1081.0151944226936,-1081.0150054235876,5543208.240308508,False,True
405,-1081.0188539534442,-1081.0152701063168,-1081.015283531115,-1081.0152701063168,5543208.351667195,False,True
406,-1081.0224868311218,-1081.0224868311218,-1081.0226331686845,-1081.0224868311218,5543208.462199764,True,True
407,-1081.0224868311218,-1081.0200892212583,-1081.0200479864188,-1081.0200892212583,5543208.572069428,False,True
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.0212477824919,5543208.682463935,True,False
409,-1081.022250143696,-1081.022250143696,-1081.0223687754603,-1081.022250143696,5543208.81138775,True,True
410,-1081.0203307401302,-1081.0203307401302,-1081.020768953659,-1081.0203307401302,5543208.92277003,True,True
411,-1081.022275163343,-1081.022275163343,-1081.0225157320317,-1081.022275163343,5543209.033519629,True,True
412,-1081.022275163343,-1081.0192754415614,-1081.019136451556,-1081.0192754415614,5543209.14404406,False,True
413,-1081.0232072826498,-1081.0232072826498,-1081.023204797347,-1081.0232072826498,5543209.255422387,True,True
414,-1081.0205621814903,-1081.0205621814903,-1081.0207039508357,-1081.0205621814903,5543209.366717815,True,True
415,-1081.0201285829044,-1081.0201285829044,-1081.020311839994,-1081.0201285829044,5543209.477183036,True,True
416,-1081.019644252872,-1081.019644252872,-1081.0200605825482,-1081.019644252872,5543209.587498895,True,True
417,-1081.0208978571125,-1081.0208978571125,-1081.0208374622555,-1081.0208978571125,5543209.697787459,True,True
418,-1081.0208978571125,-1081.0199931914412,-1081.0198374119202,-1081.0199931914412,5543209.809158635,False,True
419,-1081.0208978571125,-1081.0117131147372,-1081.0117131147372,-1081.0109842751463,5543209.919675194,False,False
420,-1081.0208978571125,-1081.0191790725912,-1081.0191790725912,-1081.0182366750012,5543210.031163755,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0204334176703,5543210.142357825,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0144205249067,5543210.25368802,False,False
423,-1081.0197570439864,-1081.0197570439864,-1081.0197570439864,-1081.0198157646028,5543210.366211461,True,False
424,-1081.0197570439864,-1081.0157819582614,-1081.0157819582614,-1081.0159421822484,5543210.477782662,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0199737693881,5543210.590025549,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0215193090032,5543210.702463238,True,False
427,-1081.0215772131696,-1081.0156336985044,-1081.0156100644876,-1081.0156336985044,5543210.815799488,False,True
428,-1081.0215772131696,-1081.0184784458304,-1081.0185427402166,-1081.0184784458304,5543210.928603226,False,True
429,-1081.0225575582729,-1081.0225575582729,-1081.022617538973,-1081.0225575582729,5543211.041160924,True,True
430,-1081.0225575582729,-1081.0209780865623,-1081.0209780865623,-1081.0207947995914,5543211.153779584,False,False
431,-1081.0225575582729,-1081.019376414689,-1081.019376414689,-1081.019106065223,5543211.267195049,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240508943182,5543211.380358097,True,False
433,-1081.0240998622828,-1081.01945798508,-1081.0193774170368,-1081.01945798508,5543211.493838273,False,True
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0228200054498,5543211.6069985,True,False
435,-1081.023784098238,-1081.023784098238,-1081.023710205178,-1081.023784098238,5543211.722833693,True,True
436,-1081.0199287290297,-1081.0199287290297,-1081.0199639732193,-1081.0199287290297,5543211.836576659,True,True
437,-1081.0202404563533,-1081.0202404563533,-1081.0199911109519,-1081.0202404563533,5543211.949976604,True,True
438,-1081.0202404563533,-1081.0146567151398,-1081.0146567151398,-1081.0146533088266,5543212.108776614,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.0187362369386,5543212.222789679,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0204294481423,5543212.337868841,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.01556457904,5543212.45210111,False,False
442,-1081.0196905193068,-1081.0178897883095,-1081.0176401184644,-1081.0178897883095,5543212.567176875,False,True
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0123832311974,5543225.153812201,False,False
444,-1081.0196905193068,-1081.0128920365987,-1081.0122659977856,-1081.0128920365987,5543225.273870843,False,True
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0200561488089,5543225.393482594,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.016990039673,5543225.51341658,False,False
447,-1081.0213214986607,-1081.0213214986607,-1081.0209262713038,-1081.0213214986607,5543225.633793956,True,True
448,-1081.0213214986607,-1081.013675992917,-1081.013675992917,-1081.011861663716,5543225.755329204,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0220177727517,5543225.875589933,True,False
450,-1081.0225570905736,-1081.0225570905736,-1081.022440383022,-1081.0225570905736,5543225.996425133,True,True
451,-1081.0225570905736,-1081.0208399721712,-1081.0206237345767,-1081.0208399721712,5543226.117320547,False,True
452,-1081.0225570905736,-1081.0216044926406,-1081.021625150668,-1081.0216044926406,5543226.238155112,False,True
453,-1081.0223991278006,-1081.0223991278006,-1081.0221333613813,-1081.0223991278006,5543226.358129715,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0209875251471,5543226.478668847,True,False
455,-1081.0208404335635,-1081.0208404335635,-1081.0206807429447,-1081.0208404335635,5543226.644482128,True,True
456,-1081.0208404335635,-1081.0192696216543,-1081.0192696216543,-1081.0192779999118,5543226.784659902,False,False
457,-1081.0208404335635,-1081.0171707330342,-1081.0171707330342,-1081.016553379911,5543226.909090357,False,False
458,-1081.0208404335635,-1081.0139670830602,-1081.0139670830602,-1081.0127849174817,5543227.030441997,False,False
459,-1081.0208404335635,-1081.016250836063,-1081.0173735702936,-1081.016250836063,5543227.152034804,False,True
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.0168825542048,5543227.274940933,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1080.9915779366006,5543227.396326163,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0153215864175,5543227.518194842,False,False
463,-1081.0171355001694,-1081.0164855380092,-1081.015718836388,-1081.0164855380092,5543227.639734984,False,True
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1080.9972170335343,5543227.762567733,False,False
465,-1081.0171355001694,-1081.0133509870307,-1081.0129779268386,-1081.0133509870307,5543227.885586393,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.0120691684253,5543228.007380947,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.0140564874266,5543228.129715995,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0107912324543,5543228.252712644,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0150903686695,5543228.421406384,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.0062826214792,5543228.545153696,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0129073090698,5543228.669126928,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.006856093117,5543228.793584511,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0015519770202,5543228.918523009,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.0059010155085,5543229.042958734,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0164937659215,5543229.167423587,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0015761830748,5543229.292105808,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0097808333996,5543229.417985037,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1081.0062647168,5543244.399622042,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0095003144395,5543244.529590935,False,False
480,-1081.011494783535,-1081.011494783535,-1081.0131948381197,-1081.011494783535,5543244.659252775,True,True
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0120553207412,5543244.803672661,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0120574212285,5543244.934070344,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1081.0030881254725,5543245.065632982,False,False
484,-1081.0116470286528,-1081.0116470286528,-1081.0101471895118,-1081.0116470286528,5543245.240920191,True,True
485,-1081.0116470286528,-1081.0081271078063,-1081.0081271078063,-1081.010251119437,5543245.377308542,False,False
486,-1081.0116470286528,-1081.0024574264858,-1080.9983633458173,-1081.0024574264858,5543245.51110347,False,True
487,-1081.0116470286528,-1081.010349192033,-1081.0076000552956,-1081.010349192033,5543245.641932876,False,True
488,-1081.0130325867005,-1081.0130325867005,-1081.0137079503975,-1081.0130325867005,5543245.774574297,True,True
489,-1081.0130325867005,-1081.009534586715,-1081.009534586715,-1081.0091754055081,5543245.905437851,False,False
490,-1081.0116860168034,-1081.0116860168034,-1081.0116860168034,-1081.0108696420562,5543246.036642584,True,False
491,-1081.0116860168034,-1081.0051814188917,-1081.0051814188917,-1081.0019535159463,5543246.167889059,False,False
492,-1081.0116860168034,-1081.0089956612055,-1081.0089956612055,-1081.0085095315292,5543246.29927707,False,False
493,-1081.0123912801425,-1081.0123912801425,-1081.0128936552205,-1081.0123912801425,5543246.431925034,True,True
494,-1081.0123912801425,-1081.0120006290347,-1081.0124789043407,-1081.0120006290347,5543246.563400891,False,True
495,-1081.0125812764986,-1081.0125812764986,-1081.0127699095733,-1081.0125812764986,5543246.695967993,True,True
496,-1081.0125812764986,-1081.0044875139206,-1081.004167496858,-1081.0044875139206,5543246.877402055,False,True
497,-1081.0125812764986,-1081.0093916266044,-1081.0093916266044,-1081.0025298648345,5543247.009737664,False,False
498,-1081.017136978474,-1081.017136978474,-1081.0173700346973,-1081.017136978474,5543247.142391861,True,True
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0216489768004,5543247.274483168,True,False
500,-1081.0212620339994,-1081.0179290965302,-1081.0177130126335,-1081.0179290965302,5543247.407914989,False,True
501,-1081.0190130095289,-1081.0190130095289,-1081.0181669435628,-1081.0190130095289,5543247.540568047,True,True
502,-1081.020594745543,-1081.020594745543,-1081.0201965973838,-1081.020594745543,5543247.673014294,True,True
503,-1081.020594745543,-1081.0180711249297,-1081.0180711249297,-1081.0182259527953,5543247.807789615,False,False
504,-1081.020594745543,-1081.018037817464,-1081.0178923296799,-1081.018037817464,5543247.940637849,False,True
505,-1081.020594745543,-1081.016566878268,-1081.0162235722462,-1081.016566878268,5543248.074066028,False,True
506,-1081.020594745543,-1081.0148969122902,-1081.0148969122902,-1081.015163932826,5543248.207440938,False,False
507,-1081.020594745543,-1081.0194287218958,-1081.0194366851608,-1081.0194287218958,5543248.341846801,False,True
508,-1081.020594745543,-1081.0183935114403,-1081.0183935114403,-1081.019268121341,5543248.475935475,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0205235832425,5543248.655648002,True,False
510,-1081.018979835386,-1081.018979835386,-1081.0190797224736,-1081.018979835386,5543248.790036246,True,True
511,-1081.018979835386,-1081.0179072037147,-1081.0176614467496,-1081.0179072037147,5543248.926229364,False,True
512,-1081.019443729064,-1081.019443729064,-1081.0194976543332,-1081.019443729064,5543249.061358545,True,True
513,-1081.019443729064,-1081.0168462184656,-1081.0167435805583,-1081.0168462184656,5543249.196037142,False,True
514,-1081.0214642186154,-1081.0214642186154,-1081.0213739407602,-1081.0214642186154,5543249.333564535,True,True
515,-1081.0214642186154,-1081.0195922556227,-1081.0193805005774,-1081.0195922556227,5543249.467580362,False,True
516,-1081.0214642186154,-1081.0206255683406,-1081.0206618538932,-1081.0206255683406,5543249.600856054,False,True
517,-1081.0214642186154,-1081.0177492780863,-1081.0177492780863,-1081.0179867393292,5543249.733968316,False,False
518,-1081.0214642186154,-1081.0197074597093,-1081.0200434536234,-1081.0197074597093,5543249.869386655,False,True
519,-1081.0214642186154,-1081.0154405351234,-1081.015835096979,-1081.0154405351234,5543250.002577283,False,True
520,-1081.0214642186154,-1081.0183192550394,-1081.018326972107,-1081.0183192550394,5543250.136707585,False,True
521,-1081.0214642186154,-1081.0158067799455,-1081.0164572258705,-1081.0158067799455,5543250.27037708,False,True
522,-1081.0214642186154,-1081.0118800587734,-1081.0118800587734,-1081.009902156711,5543250.449694871,False,False
523,-1081.0214642186154,-1081.0181993866738,-1081.0181993866738,-1081.0173250894197,5543250.584083748,False,False
524,-1081.0214642186154,-1081.0175530127879,-1081.0181989631171,-1081.0175530127879,5543250.718568641,False,True
