step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.012400064426,-1081.012400064426,-1081.0120286644424,-1081.012400064426,2110840.545669155,True,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1081.0106385108304,2110847.613830081,True,False
265,-1081.0121726630307,-1081.0121726630307,-1081.0138649159674,-1081.0121726630307,2110847.704182942,True,True
266,-1081.0121726630307,-1080.994320438257,-1080.994320438257,-1080.9984909207137,2110854.992114453,False,False
267,-1081.0121726630307,-1081.0072893215204,-1081.009509504665,-1081.0072893215204,2110855.082624081,False,True
268,-1081.0121726630307,-1081.0038180601975,-1081.0038180601975,-1081.0033384515991,2110862.278556042,False,False
269,-1081.0121726630307,-1081.0043442561425,-1081.0043442561425,-1081.0036625709179,2110869.540079749,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.0115500425052,2110877.316761094,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.0078571130423,2110884.885478741,True,False
272,-1081.0115636979647,-1081.0115636979647,-1081.011467076897,-1081.0115636979647,2110884.978043416,True,True
273,-1081.0115636979647,-1081.0074642144423,-1081.0074642144423,-1081.0066488342861,2110892.451123252,False,False
274,-1081.0115636979647,-1081.0065745291733,-1081.0065745291733,-1081.0047672643418,2110900.19428569,False,False
275,-1081.0115636979647,-1081.00383071157,-1081.00383071157,-1081.0063311931299,2110908.084691239,False,False
276,-1081.0115636979647,-1080.9998401759033,-1080.9998401759033,-1080.9988389153555,2110915.793997104,False,False
277,-1081.0115636979647,-1081.001127892683,-1081.001127892683,-1080.9963169820876,2110923.613153907,False,False
278,-1081.0115636979647,-1081.0021237567134,-1081.0021237567134,-1081.0008884627728,2110931.633028194,False,False
279,-1081.0115636979647,-1080.9955346543227,-1080.9955346543227,-1080.9929152082373,2110939.542428703,False,False
280,-1081.0115636979647,-1081.0049270916952,-1081.0041127049583,-1081.0049270916952,2110939.637398884,False,True
281,-1081.0115636979647,-1080.9986673159897,-1080.9986673159897,-1080.9925703612535,2110947.81953269,False,False
282,-1081.0115636979647,-1081.0008338178095,-1081.0008338178095,-1081.0031388637083,2110956.083118674,False,False
283,-1081.0115636979647,-1081.0035351490114,-1081.0035351490114,-1081.00183899295,2110964.209667764,False,False
284,-1081.0115636979647,-1081.0012524973297,-1081.0012524973297,-1080.9983961326097,2110972.618075497,False,False
285,-1081.0115636979647,-1080.9907624638888,-1080.9923533213787,-1080.9907624638888,2110972.715928957,False,True
286,-1081.0115636979647,-1080.9778015533159,-1080.9778015533159,-1080.9738518832569,2110981.197505707,False,False
287,-1081.0115636979647,-1080.9910696038935,-1080.9910696038935,-1080.9913503684488,2110989.48047202,False,False
288,-1081.0115636979647,-1080.9997618129548,-1080.9997618129548,-1080.9955367248142,2110998.351702857,False,False
289,-1081.0115636979647,-1080.9978126972655,-1080.9978126972655,-1080.9972022425718,2111006.724753631,False,False
290,-1081.0115636979647,-1080.9958480461144,-1080.9958480461144,-1080.9918281672408,2111015.530960157,False,False
291,-1081.0115636979647,-1080.9969974871547,-1080.9969974871547,-1080.9974121496814,2111024.034021741,False,False
292,-1081.0115636979647,-1080.9942248401628,-1080.9942248401628,-1080.995383411346,2111032.876739863,False,False
293,-1081.0115636979647,-1080.996159450138,-1080.996159450138,-1080.9954752356603,2111041.588148902,False,False
294,-1081.0115636979647,-1080.9945314524032,-1080.9939774644315,-1080.9945314524032,2111041.688651636,False,True
295,-1081.0115636979647,-1080.9985336324826,-1080.9975811612535,-1080.9985336324826,2111041.788975264,False,True
296,-1081.0115636979647,-1080.984680823889,-1080.984680823889,-1080.9897610214177,2111050.551080199,False,False
297,-1081.0115636979647,-1080.9990356103742,-1080.9996549330444,-1080.9990356103742,2111050.651964543,False,True
298,-1081.0115636979647,-1080.9912535657681,-1080.9912535657681,-1080.9924542076228,2111059.548180754,False,False
299,-1081.0115636979647,-1080.99827416917,-1080.99827416917,-1080.9926717680223,2111068.590428115,False,False
300,-1081.0115636979647,-1080.9970310641995,-1081.0008481976934,-1080.9970310641995,2111068.692177369,False,True
301,-1081.0115636979647,-1081.0027726101475,-1081.0027726101475,-1081.0038953452872,2111077.795094557,False,False
302,-1081.0115636979647,-1081.0070385654637,-1081.0070385654637,-1081.0062407023001,2111086.90633911,False,False
303,-1081.0115636979647,-1081.0014500378813,-1081.0014500378813,-1080.9986050004752,2111096.002987871,False,False
304,-1081.0115636979647,-1081.0046964652556,-1081.0046964652556,-1081.0010227983976,2111105.212531229,False,False
305,-1081.0115636979647,-1081.006606037056,-1081.006606037056,-1081.005365403034,2111114.570002828,False,False
306,-1081.0115636979647,-1081.0056430102143,-1081.0056430102143,-1081.0068807699954,2111123.936568428,False,False
307,-1081.0115636979647,-1081.0064596187601,-1081.0064596187601,-1081.0064328789854,2111133.598299536,False,False
308,-1081.0115636979647,-1081.002604785118,-1081.000363708038,-1081.002604785118,2111133.704341853,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.0043613743442,2111143.678050632,True,False
310,-1081.0072951356553,-1081.0072951356553,-1081.0091780838281,-1081.0072951356553,2111143.783160686,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.0062703104027,2111153.513440098,True,False
312,-1081.0083793010542,-1081.0007136785239,-1080.9993124434648,-1081.0007136785239,2111153.619471191,False,True
313,-1081.0083793010542,-1081.0023419101792,-1081.003009395851,-1081.0023419101792,2111153.724655202,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.992662655718,2111163.663579025,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.9989035525603,2111173.395346637,True,False
316,-1081.0006498659807,-1081.0006498659807,-1081.0000509970646,-1081.0006498659807,2111173.501976745,True,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.0015790797142,2111183.443025504,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9935441115624,2111193.366480135,True,False
319,-1081.003672936515,-1081.003672936515,-1081.0049427800623,-1081.003672936515,2111193.521638475,True,True
320,-1080.9994302754692,-1080.9994302754692,-1081.0002147525097,-1080.9994302754692,2111193.63044981,True,True
321,-1081.0026014418277,-1081.0026014418277,-1081.0052308865318,-1081.0026014418277,2111193.737262755,True,True
322,-1081.0042213057263,-1081.0042213057263,-1081.007283805802,-1081.0042213057263,2111193.843996344,True,True
323,-1081.0042213057263,-1081.0019096282995,-1081.0019096282995,-1081.001652285181,2111203.838586041,False,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.010746569725,2111214.004776248,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0117016327154,2111224.175876958,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0117730882523,2111234.647497645,True,False
327,-1081.0165038149298,-1081.0097510056307,-1081.0120450997392,-1081.0097510056307,2111234.755999709,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0135842020827,2111245.373369522,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0144113596705,2111255.862874693,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0125860925568,2111266.694374001,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0184961199764,2111277.264695181,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.0176792876262,2111288.153108919,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.0133506940583,2111299.026266196,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0142629376114,2111309.864668756,True,False
335,-1081.0142404353924,-1081.0113813636551,-1081.0134143422342,-1081.0113813636551,2111309.976433867,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0100091952397,2111320.876765989,True,False
337,-1081.0082901898702,-1081.0082901898702,-1081.0132369198855,-1081.0082901898702,2111320.991140591,True,True
338,-1081.0150777920176,-1081.0150777920176,-1081.0154259619499,-1081.0150777920176,2111321.102868467,True,True
339,-1081.0150777920176,-1081.0102112066504,-1081.0098997572936,-1081.0102112066504,2111321.215126863,False,True
340,-1081.0150777920176,-1081.0099690203888,-1081.0135758393926,-1081.0099690203888,2111321.326435859,False,True
341,-1081.0100778724084,-1081.0100778724084,-1081.011909734879,-1081.0100778724084,2111321.438037866,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0134666690408,2111332.419400015,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0087764193809,2111343.573639967,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.017296284979,2111354.77837132,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0163595095576,2111366.359378968,False,False
346,-1081.0183218209265,-1081.0122341982078,-1081.0131773913406,-1081.0122341982078,2111366.472890299,False,True
347,-1081.0183218209265,-1081.0138117991014,-1081.0160009601332,-1081.0138117991014,2111366.586204373,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.016966701959,2111377.98514924,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0147011768825,2111389.562196349,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.020100288056,2111401.303957526,True,False
351,-1081.020284212492,-1081.020284212492,-1081.0211194887088,-1081.020284212492,2111401.418901751,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0181188170195,2111413.181552616,True,False
353,-1081.019091246417,-1081.019091246417,-1081.0191308543456,-1081.019091246417,2111413.29714167,True,True
354,-1081.019091246417,-1081.0103187508623,-1081.0112468885707,-1081.0103187508623,2111413.41285267,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.018916916711,2111425.382191042,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0150174592445,2111437.572622031,True,False
357,-1081.0182757983227,-1081.016167735835,-1081.0181706789572,-1081.016167735835,2111437.688449612,False,True
358,-1081.0226810452968,-1081.0226810452968,-1081.0220764682147,-1081.0226810452968,2111437.805572462,True,True
359,-1081.0220662931742,-1081.0220662931742,-1081.0214994802104,-1081.0220662931742,2111437.921718572,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0212501012409,2111449.966952105,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.014982759138,2111462.194753036,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0198662201656,2111474.362383395,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0154144608757,2111486.874951236,True,False
364,-1081.019299824994,-1081.0073291946874,-1081.0110544653958,-1081.0073291946874,2111486.992760389,False,True
365,-1081.019299824994,-1081.0159626943077,-1081.0180545248745,-1081.0159626943077,2111487.110174988,False,True
366,-1081.019299824994,-1081.0097903180658,-1081.012852185261,-1081.0097903180658,2111487.228300583,False,True
367,-1081.019299824994,-1081.0150082523535,-1081.0144053002693,-1081.0150082523535,2111487.392286013,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0161514301524,2111500.216862086,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0164703318264,2111512.800483933,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0154468260132,2111525.265783154,False,False
371,-1081.0179939167297,-1081.0092703488986,-1081.006541336244,-1081.0092703488986,2111525.3852047,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0100314736678,2111537.871538427,False,False
373,-1081.0179939167297,-1081.0127528258195,-1081.014176440904,-1081.0127528258195,2111537.991231248,False,True
374,-1081.0179939167297,-1081.0084150030352,-1081.0084941349896,-1081.0084150030352,2111538.110237425,False,True
375,-1081.0166203324864,-1081.0166203324864,-1081.0158550696096,-1081.0166203324864,2111538.229828228,True,True
376,-1081.0167269090812,-1081.0167269090812,-1081.0189328587892,-1081.0167269090812,2111538.349115824,True,True
377,-1081.0167269090812,-1081.013257548429,-1081.0137232400791,-1081.013257548429,2111538.46799982,False,True
378,-1081.0197220090631,-1081.0197220090631,-1081.0209880513528,-1081.0197220090631,2111538.58853533,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.0203336643576,2111551.239130859,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.021003067579,2111563.882855855,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.9973518047614,2111576.768480275,False,False
382,-1081.02208697769,-1081.02208697769,-1081.02215215044,-1081.02208697769,2111576.889821005,True,True
383,-1081.0211034635377,-1081.0211034635377,-1081.0220745274094,-1081.0211034635377,2111577.011042474,True,True
384,-1081.0211034635377,-1081.018087722754,-1081.018087722754,-1081.0160422015772,2111590.01346661,False,False
385,-1081.0211034635377,-1081.0147014841066,-1081.0156421246743,-1081.0147014841066,2111590.136102618,False,True
386,-1081.0211034635377,-1081.0118517585925,-1081.013016221489,-1081.0118517585925,2111590.257728923,False,True
387,-1081.018981126669,-1081.018981126669,-1081.0198935654696,-1081.018981126669,2111590.381718303,True,True
388,-1081.018981126669,-1081.014762982925,-1081.0152550824907,-1081.014762982925,2111590.502579951,False,True
389,-1081.018981126669,-1081.0057582781662,-1081.0068709899892,-1081.0057582781662,2111590.623837826,False,True
390,-1081.0177890154364,-1081.0177890154364,-1081.0200230716644,-1081.0177890154364,2111590.744904586,True,True
391,-1081.018734144617,-1081.018734144617,-1081.0205580832423,-1081.018734144617,2111590.866924575,True,True
392,-1081.018734144617,-1081.0165935777904,-1081.0165935777904,-1081.0138998743976,2111603.830702369,False,False
393,-1081.018734144617,-1081.014793409886,-1081.0163610594707,-1081.014793409886,2111604.000043308,False,True
394,-1081.018734144617,-1081.009417625356,-1081.011673462888,-1081.009417625356,2111604.122760044,False,True
395,-1081.018734144617,-1081.016246102871,-1081.016246102871,-1081.013782020106,2111617.328707038,False,False
396,-1081.018734144617,-1081.0121826742786,-1081.0121826742786,-1081.0106689451977,2111630.84862914,False,False
397,-1081.018734144617,-1081.0109309472452,-1081.0109309472452,-1081.0098388944623,2111644.203615901,False,False
398,-1081.018734144617,-1081.0091847789784,-1081.0105753706293,-1081.0091847789784,2111644.326909323,False,True
399,-1081.018734144617,-1081.0092684494352,-1081.0092684494352,-1081.0094686307457,2111657.831147224,False,False
400,-1081.018734144617,-1080.9925370818944,-1080.9925370818944,-1080.9940852073985,2111671.680280877,False,False
401,-1081.018734144617,-1081.0139834454665,-1081.0139834454665,-1081.0126311049892,2111685.303217241,False,False
402,-1081.0076628859088,-1081.0076628859088,-1081.0097705634032,-1081.0076628859088,2111685.42716428,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0049531116133,2111699.317381402,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0069323602136,2111713.089396774,True,False
405,-1081.0104767166424,-1081.0104767166424,-1081.0112853609294,-1081.0104767166424,2111713.214439665,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0153259208205,2111727.317221457,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0122832640996,2111741.500796473,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.0155126794098,2111755.856575719,True,False
409,-1081.0172729474518,-1081.0144385176436,-1081.0162290100614,-1081.0144385176436,2111755.983122812,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.008112377542,2111770.73664353,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.0125251451766,2111784.923331175,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.009596092355,2111799.413374483,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.0120794373127,2111813.824547909,False,False
414,-1081.0172729474518,-1081.0088664250557,-1081.0112337764342,-1081.0088664250557,2111813.953528303,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.010954508693,2111828.439057413,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0105220866262,2111843.120765815,True,False
417,-1081.0108627350955,-1081.0016472401742,-1081.0018053199963,-1081.0016472401742,2111843.249882682,False,True
418,-1081.0179159869624,-1081.0179159869624,-1081.0179519430321,-1081.0179159869624,2111843.379316136,True,True
419,-1081.0179159869624,-1081.0152474576107,-1081.0152474576107,-1081.0142842211367,2111858.232532352,False,False
420,-1081.0179159869624,-1081.000858564178,-1081.000858564178,-1081.0019611121245,2111873.200136192,False,False
421,-1081.0179159869624,-1081.009703681063,-1081.0093942122612,-1081.009703681063,2111873.330345849,False,True
422,-1081.0157659691433,-1081.0157659691433,-1081.0158097960318,-1081.0157659691433,2111873.45912114,True,True
423,-1081.0157659691433,-1081.0114152784677,-1081.0114152784677,-1081.0103853943765,2111888.577511934,False,False
424,-1081.0157659691433,-1081.010920866967,-1081.010920866967,-1081.0102615620726,2111904.065294822,False,False
425,-1081.0157659691433,-1081.0138913769683,-1081.0138913769683,-1081.0133398935977,2111919.299912639,False,False
426,-1081.0157659691433,-1081.0076608879474,-1081.0086099744256,-1081.0076608879474,2111919.431159122,False,True
427,-1081.0157659691433,-1081.0098298635962,-1081.0109844691622,-1081.0098298635962,2111919.561969628,False,True
428,-1081.0157659691433,-1080.998131321629,-1080.998131321629,-1080.9992383663885,2111935.047888682,False,False
429,-1081.0157659691433,-1081.0071179896095,-1081.0089364098785,-1081.0071179896095,2111935.180950489,False,True
430,-1081.0157659691433,-1081.002259441628,-1081.002259441628,-1081.0037690290158,2111950.769847711,False,False
431,-1081.0157659691433,-1080.990614114356,-1080.9869379565246,-1080.990614114356,2111950.935175317,False,True
432,-1081.0157659691433,-1081.0015567812043,-1081.0004054237424,-1081.0015567812043,2111951.075756777,False,True
433,-1081.0157659691433,-1081.0054662479456,-1081.0034057424177,-1081.0054662479456,2111951.20758248,False,True
434,-1081.0157659691433,-1080.9990265073627,-1080.9986003965796,-1080.9990265073627,2111951.338684934,False,True
435,-1081.0119323695455,-1081.0119323695455,-1081.010596176178,-1081.0119323695455,2111951.472146929,True,True
436,-1081.0119323695455,-1081.0011167404934,-1081.0011167404934,-1081.0030751253487,2111967.154221198,False,False
437,-1081.0119323695455,-1081.0000287936814,-1080.9973437402089,-1081.0000287936814,2111967.287329046,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0053239881074,2111983.303531458,True,False
439,-1081.0072063792356,-1081.0072063792356,-1081.006653544086,-1081.0072063792356,2111983.436224735,True,True
440,-1081.0072063792356,-1081.0001722824668,-1081.000345357268,-1081.0001722824668,2111983.569132287,False,True
441,-1081.0072063792356,-1081.0016443006768,-1081.0067606835876,-1081.0016443006768,2111983.705681007,False,True
442,-1081.0072063792356,-1080.994263632794,-1080.997244272301,-1080.994263632794,2111983.838407569,False,True
443,-1081.0072063792356,-1080.9814235190477,-1080.9814235190477,-1080.985924968868,2112000.065916396,False,False
444,-1081.0072063792356,-1080.998805056675,-1080.998805056675,-1080.996550962215,2112015.998042236,False,False
445,-1081.0072063792356,-1080.9782399054186,-1080.9782399054186,-1080.9795659006093,2112032.111982139,False,False
446,-1081.0072063792356,-1080.9896271159744,-1080.9915978816455,-1080.9896271159744,2112032.245983753,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.0033382651548,2112048.156292168,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0007100399541,2112064.109574249,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0046120807542,2112080.310077698,True,False
450,-1081.0051341294165,-1081.0051341294165,-1081.0066163896217,-1081.0051341294165,2112080.445897257,True,True
451,-1081.0051341294165,-1081.0026174682773,-1081.0044924948972,-1081.0026174682773,2112080.581002362,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9968063976826,2112096.83660096,True,False
453,-1081.0069183860342,-1081.0069183860342,-1081.0071908914126,-1081.0069183860342,2112096.97243486,True,True
454,-1081.0069183860342,-1081.0012183193867,-1081.0012183193867,-1080.998401300163,2112113.587293847,False,False
455,-1081.0142367909407,-1081.0142367909407,-1081.0134243641785,-1081.0142367909407,2112113.724059252,True,True
456,-1081.0142367909407,-1081.0058078879042,-1081.0066098008017,-1081.0058078879042,2112113.860730437,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.0140445547997,2112130.66486796,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.0117265774957,2112147.418734256,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0076814681777,2112164.761773597,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0075504694048,2112181.746149659,True,False
461,-1081.0131893230691,-1081.0131893230691,-1081.013900504302,-1081.0131893230691,2112181.885519581,True,True
462,-1081.0131893230691,-1081.004424648295,-1081.0052219783647,-1081.004424648295,2112182.023313617,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.0131251052687,2112199.405631533,True,False
464,-1081.015176338789,-1081.015176338789,-1081.0152048288423,-1081.015176338789,2112199.592506178,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0112320614267,2112216.869822813,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0100397365793,2112234.180649797,False,False
467,-1081.0193552745327,-1081.0193552745327,-1081.0188194256014,-1081.0193552745327,2112234.319478973,True,True
468,-1081.0193552745327,-1081.0076756487445,-1081.007232259081,-1081.0076756487445,2112234.459708556,False,True
469,-1081.0193552745327,-1081.012730355467,-1081.0131864188097,-1081.012730355467,2112234.599023532,False,True
470,-1081.0193552745327,-1081.0154263138418,-1081.0156313362618,-1081.0154263138418,2112234.737921487,False,True
471,-1081.0194328498008,-1081.0194328498008,-1081.0199630035124,-1081.0194328498008,2112234.877524527,True,True
472,-1081.0194328498008,-1081.0145817418386,-1081.015837466416,-1081.0145817418386,2112235.017053769,False,True
473,-1081.0194328498008,-1081.0185795867199,-1081.0191655758888,-1081.0185795867199,2112235.156184721,False,True
474,-1081.0194328498008,-1081.0064698858048,-1081.0091700562482,-1081.0064698858048,2112235.295419729,False,True
475,-1081.0194328498008,-1081.0125246323457,-1081.014363759166,-1081.0125246323457,2112235.434794399,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.021761034789,2112253.030147932,True,False
477,-1081.0207927966155,-1081.0189352829539,-1081.0183754389757,-1081.0189352829539,2112253.215883157,False,True
478,-1081.0209447008363,-1081.0209447008363,-1081.020691471083,-1081.0209447008363,2112253.355443218,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.0220112806403,2112271.015982305,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0184475155445,2112288.771220371,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0207853969525,2112306.531685341,True,False
482,-1081.0205864189707,-1081.0205864189707,-1081.0216644146794,-1081.0205864189707,2112306.672996204,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0199202406575,2112324.270544549,True,False
484,-1081.0212161397642,-1081.0187670412597,-1081.0199468426351,-1081.0187670412597,2112324.412025383,False,True
485,-1081.0212161397642,-1081.015744652529,-1081.01424906334,-1081.015744652529,2112324.555222373,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0148546087316,2112342.30451559,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0190220578193,2112360.161941652,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.017140148577,2112378.21774797,True,False
489,-1081.017586530132,-1081.017586530132,-1081.0203224827546,-1081.017586530132,2112378.407383126,True,True
490,-1081.017586530132,-1081.01295608996,-1081.015892935301,-1081.01295608996,2112378.549191987,False,True
491,-1081.0208209711518,-1081.0208209711518,-1081.0220175796735,-1081.0208209711518,2112378.692345831,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.021865730834,2112397.098254628,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.020964459941,2112415.42236211,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0222781054044,2112434.172606121,True,False
495,-1081.0258366490518,-1081.0258366490518,-1081.0256067349676,-1081.0258366490518,2112434.316593594,True,True
496,-1081.0252724764362,-1081.0252724764362,-1081.025669962681,-1081.0252724764362,2112434.459995909,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0213396303616,2112452.968645785,True,False
498,-1081.020383729218,-1081.020383729218,-1081.0216701398474,-1081.020383729218,2112453.113310497,True,True
499,-1081.020383729218,-1081.0132531579607,-1081.0156653601077,-1081.0132531579607,2112453.257025693,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.02118266382,2112472.146026212,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.0202967726023,2112490.998965116,False,False
502,-1081.0217749550052,-1081.0202982148598,-1081.0214206773244,-1081.0202982148598,2112491.181342044,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0153530297712,2112510.400261824,False,False
504,-1081.0231492968262,-1081.0231492968262,-1081.0236747192857,-1081.0231492968262,2112510.546438002,True,True
505,-1081.0231492968262,-1081.0201254942583,-1081.0204719506903,-1081.0201254942583,2112510.692517601,False,True
506,-1081.0231492968262,-1081.0223314982254,-1081.0218207747598,-1081.0223314982254,2112510.837704581,False,True
507,-1081.0231492968262,-1081.01313500995,-1081.01313500995,-1081.010943481569,2112529.927731805,False,False
508,-1081.0231492968262,-1081.0186822053095,-1081.0186822053095,-1081.015994318114,2112548.783858872,False,False
509,-1081.0231492968262,-1081.0194300119263,-1081.0204784551247,-1081.0194300119263,2112548.930020262,False,True
510,-1081.0231492968262,-1081.017298908314,-1081.0184424520128,-1081.017298908314,2112549.075498194,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.0231261264398,2112568.109123333,True,False
512,-1081.0236260176594,-1081.0206548390174,-1081.0208271759534,-1081.0206548390174,2112568.255940217,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0186859876565,2112587.40835151,False,False
514,-1081.0215092751725,-1081.0215092751725,-1081.0220813218389,-1081.0215092751725,2112587.555918547,True,True
515,-1081.022061080121,-1081.022061080121,-1081.0229142142286,-1081.022061080121,2112587.751088346,True,True
516,-1081.0246545850491,-1081.0246545850491,-1081.0241045313933,-1081.0246545850491,2112587.898833582,True,True
517,-1081.0196032335014,-1081.0196032335014,-1081.0209607910776,-1081.0196032335014,2112588.047517156,True,True
518,-1081.0227380291362,-1081.0227380291362,-1081.0214897521525,-1081.0227380291362,2112588.194615485,True,True
519,-1081.0227380291362,-1081.0158844055272,-1081.0158844055272,-1081.0162625664852,2112607.961594037,False,False
520,-1081.0202479723948,-1081.0202479723948,-1081.0200148342917,-1081.0202479723948,2112608.116315648,True,True
521,-1081.0202479723948,-1081.0122149002864,-1081.0122149002864,-1081.0129114674094,2112628.325868629,False,False
522,-1081.019056978471,-1081.019056978471,-1081.019056978471,-1081.018495211836,2112648.394870442,True,False
523,-1081.019056978471,-1081.0156754801255,-1081.0154492904442,-1081.0156754801255,2112648.543366436,False,True
524,-1081.0218123456434,-1081.0218123456434,-1081.021807353383,-1081.0218123456434,2112648.691417552,True,True
