step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0244499441133,-1081.019471914851,-1081.019471914851,-1081.0195117519017,5545527.619825125,False,False
264,-1081.0244499441133,-1081.015076100719,-1081.015076100719,-1081.015128920268,5545537.688512336,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.023972812381,5545547.810800337,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.0227635585,5545557.956987603,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.0215514829674,5545568.287242359,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0214398336782,5545578.611582083,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0204537935815,5545588.955090662,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.0229255506592,5545599.758133885,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.0153396713886,5545610.346344539,False,False
272,-1081.0184039926673,-1081.0184039926673,-1081.0184039926673,-1081.0183426900137,5545621.510887846,True,False
273,-1081.0218499642467,-1081.0218499642467,-1081.0218499642467,-1081.0219577411513,5545632.604490047,True,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.0236746857825,5545643.888568531,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.0250115106694,5545654.878315693,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.0216969602905,5545665.983191485,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.0206157798286,5545677.027038829,False,False
278,-1081.0257044420462,-1081.0257044420462,-1081.0257044420462,-1081.0258546046475,5545688.17953758,True,False
279,-1081.0257044420462,-1081.0224834605165,-1081.0224834605165,-1081.022510165444,5545699.52948969,False,False
280,-1081.0259616918975,-1081.0259616918975,-1081.0259616918975,-1081.0260796212553,5545710.881316691,True,False
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0257530130884,5545722.347419648,True,False
282,-1081.0257049222953,-1081.0225189890996,-1081.0225189890996,-1081.022674281002,5545733.774773741,False,False
283,-1081.0257049222953,-1081.010020215679,-1081.010020215679,-1081.0100295481743,5545745.391715936,False,False
284,-1081.0257049222953,-1081.019970050366,-1081.019970050366,-1081.0199860639354,5545757.243454246,False,False
285,-1081.0257049222953,-1081.021636713477,-1081.021636713477,-1081.0216500378124,5545768.963426797,False,False
286,-1081.024583524008,-1081.024583524008,-1081.024583524008,-1081.0245985679903,5545780.857551384,True,False
287,-1081.0223265373259,-1081.0223265373259,-1081.0223265373259,-1081.02225826352,5545792.740707684,True,False
288,-1081.025689113323,-1081.025689113323,-1081.025689113323,-1081.0258026575373,5545804.787615161,True,False
289,-1081.025689113323,-1081.0246652652509,-1081.0246652652509,-1081.0246730542005,5545816.942452675,False,False
290,-1081.025689113323,-1081.0205701400882,-1081.0205701400882,-1081.0206597467413,5545829.092512875,False,False
291,-1081.025689113323,-1081.022718373646,-1081.022718373646,-1081.022781486992,5545841.483446419,False,False
292,-1081.025689113323,-1081.018040528793,-1081.018040528793,-1081.0179996216616,5545853.784308715,False,False
293,-1081.0245731729208,-1081.0245731729208,-1081.0245731729208,-1081.0246625441073,5545866.136253019,True,False
294,-1081.0241311777443,-1081.0241311777443,-1081.0241311777443,-1081.024133667066,5545878.712439434,True,False
295,-1081.0241311777443,-1081.0230563539983,-1081.0230563539983,-1081.0230320202427,5545891.306015197,False,False
296,-1081.0241311777443,-1081.0237145196731,-1081.0237145196731,-1081.0237478215165,5545904.123602945,False,False
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0231681080847,5545916.893238286,True,False
298,-1081.0238950018527,-1081.0238950018527,-1081.0238950018527,-1081.023951732085,5545929.760668189,True,False
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0242080995567,5545942.690083103,True,False
300,-1081.0241550534022,-1081.0206432610348,-1081.0206432610348,-1081.0205717255326,5545955.844630313,False,False
301,-1081.0241550534022,-1081.0157536444515,-1081.0157536444515,-1081.0157870810253,5545968.973366206,False,False
302,-1081.0241550534022,-1081.0187998774304,-1081.0187998774304,-1081.0187349098528,5545982.206145399,False,False
303,-1081.0241550534022,-1081.0189074387927,-1081.0189074387927,-1081.0189651425146,5545995.500698768,False,False
304,-1081.0241550534022,-1081.015339841855,-1081.015339841855,-1081.0153439668436,5546009.183795915,False,False
305,-1081.0241550534022,-1081.0116751352668,-1081.0116751352668,-1081.0116800559765,5546022.673484811,False,False
306,-1081.0241550534022,-1081.0172808818468,-1081.0172808818468,-1081.0172689579153,5546036.224127076,False,False
307,-1081.0241550534022,-1081.0172581990973,-1081.0172581990973,-1081.0172448457674,5546049.931567958,False,False
308,-1081.0241550534022,-1081.0155638093313,-1081.0155638093313,-1081.0154712770295,5546063.695108455,False,False
309,-1081.0241550534022,-1081.0109579093469,-1081.0109579093469,-1081.0109926578423,5546077.513347424,False,False
310,-1081.0241550534022,-1081.0197091575303,-1081.0197091575303,-1081.0197819635325,5546091.4706048,False,False
311,-1081.0241550534022,-1081.0162212895273,-1081.0162212895273,-1081.0162908413977,5546105.521597004,False,False
312,-1081.0241550534022,-1081.015714214193,-1081.015714214193,-1081.015724230604,5546119.706508603,False,False
313,-1081.0241550534022,-1081.0194358568795,-1081.0194358568795,-1081.0194034501305,5546134.046036753,False,False
314,-1081.0241550534022,-1081.018457870575,-1081.018457870575,-1081.0185046133986,5546148.378598046,False,False
315,-1081.0241550534022,-1081.021148042293,-1081.021148042293,-1081.0211084166542,5546162.874942963,False,False
316,-1081.0241550534022,-1081.020987472149,-1081.020987472149,-1081.0210393252178,5546177.443176474,False,False
317,-1081.0241550534022,-1081.0171404192463,-1081.0171404192463,-1081.0170796074806,5546192.113713563,False,False
318,-1081.022932151586,-1081.022932151586,-1081.022932151586,-1081.023019499738,5546206.910917977,True,False
319,-1081.0228520623928,-1081.0228520623928,-1081.0228520623928,-1081.0228486052538,5546222.024677251,True,False
320,-1081.0228520623928,-1081.0221861553216,-1081.0221861553216,-1081.0222182986438,5546237.076239259,False,False
321,-1081.0228520623928,-1081.0203402080872,-1081.0203402080872,-1081.02035646612,5546252.184022145,False,False
322,-1081.0222921222983,-1081.0222921222983,-1081.0223565559156,-1081.0222921222983,5546252.315438575,True,True
323,-1081.0222921222983,-1081.0210785954519,-1081.0213943994838,-1081.0210785954519,5546252.445443614,False,True
324,-1081.0222921222983,-1081.015826517756,-1081.015826517756,-1081.0157754530314,5546267.690786343,False,False
325,-1081.0222921222983,-1081.0210758694404,-1081.0210758694404,-1081.0210503086525,5546282.927563117,False,False
326,-1081.0213737446738,-1081.0213737446738,-1081.0213737446738,-1081.0214773678874,5546298.304244634,True,False
327,-1081.0213737446738,-1081.0179656236116,-1081.0179656236116,-1081.0180429041714,5546313.753962074,False,False
328,-1081.0213737446738,-1081.0189148683553,-1081.0189148683553,-1081.0189188906782,5546329.334987712,False,False
329,-1081.0213737446738,-1081.0157191214362,-1081.0157191214362,-1081.0157982401108,5546344.9332344,False,False
330,-1081.0213737446738,-1081.01949921161,-1081.01949921161,-1081.0195251057355,5546360.740328895,False,False
331,-1081.0209969891505,-1081.0209969891505,-1081.0209969891505,-1081.020960181376,5546376.727168337,True,False
332,-1081.0209969891505,-1081.0192989350137,-1081.0192989350137,-1081.019279550899,5546392.822736921,False,False
333,-1081.021025494286,-1081.021025494286,-1081.021025494286,-1081.0210273304717,5546409.126394527,True,False
334,-1081.021025494286,-1081.0166625906345,-1081.0166625906345,-1081.0166758860003,5546425.411973043,False,False
335,-1081.021025494286,-1081.0208369645252,-1081.0208369645252,-1081.02088543645,5546441.689374185,False,False
336,-1081.0193927063597,-1081.0193927063597,-1081.0193927063597,-1081.0193856793642,5546458.245538723,True,False
337,-1081.0193927063597,-1081.0153883570572,-1081.014880462524,-1081.0153883570572,5546458.427540128,False,True
338,-1081.0193927063597,-1081.0170554787549,-1081.0170554787549,-1081.0170985097934,5546474.857534816,False,False
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0198077440946,5546491.614652584,True,False
340,-1081.0172047554186,-1081.0172047554186,-1081.0167933677828,-1081.0172047554186,5546491.752346,True,True
341,-1081.015848964417,-1081.015848964417,-1081.015848964417,-1081.0159335401174,5546508.478201091,True,False
342,-1081.0196196613424,-1081.0196196613424,-1081.0196196613424,-1081.0196155536337,5546525.41283986,True,False
343,-1081.0196196613424,-1081.0139220383733,-1081.0142588185097,-1081.0139220383733,5546525.553459332,False,True
344,-1081.0196196613424,-1081.017024030303,-1081.017024030303,-1081.0170726078964,5546542.476255545,False,False
345,-1081.0209329817553,-1081.0209329817553,-1081.0209329817553,-1081.0208179720073,5546559.502739303,True,False
346,-1081.0209329817553,-1081.0192005891217,-1081.0192005891217,-1081.0190746402006,5546576.830256628,False,False
347,-1081.0209329817553,-1081.0157099711014,-1081.0157099711014,-1081.0157570902327,5546594.135862255,False,False
348,-1081.0209329817553,-1081.0182186134743,-1081.0182186134743,-1081.0181513166715,5546611.931366962,False,False
349,-1081.0225403842908,-1081.0225403842908,-1081.0225403842908,-1081.0224302103486,5546629.640172178,True,False
350,-1081.0225403842908,-1081.0203038358566,-1081.0203038358566,-1081.0202819055257,5546647.411477362,False,False
351,-1081.0225403842908,-1081.0193722568627,-1081.0193722568627,-1081.019410878592,5546665.13640496,False,False
352,-1081.0225403842908,-1081.017253486832,-1081.017253486832,-1081.017240276408,5546683.023521167,False,False
353,-1081.0217525950343,-1081.0217525950343,-1081.0217525950343,-1081.0217871533882,5546700.96145077,True,False
354,-1081.0217525950343,-1081.018588729192,-1081.018588729192,-1081.0185568727406,5546718.990057954,False,False
355,-1081.0217525950343,-1081.0180629438944,-1081.0180629438944,-1081.0180300656853,5546737.024221818,False,False
356,-1081.0211316583168,-1081.0211316583168,-1081.0211316583168,-1081.0210007457179,5546755.220633085,True,False
357,-1081.0211316583168,-1081.0177252254634,-1081.0177252254634,-1081.0177115416666,5546773.760527395,False,False
358,-1081.0211316583168,-1081.0147310990737,-1081.0147310990737,-1081.0146088744207,5546792.241854153,False,False
359,-1081.0211316583168,-1081.004843337555,-1081.004843337555,-1081.0048708558818,5546811.002904041,False,False
360,-1081.0211316583168,-1081.0089707280274,-1081.0089707280274,-1081.0090691081896,5546829.840742658,False,False
361,-1081.0211316583168,-1081.0119417424498,-1081.0119417424498,-1081.0118514726057,5546848.448203748,False,False
362,-1081.0211316583168,-1081.0073389525023,-1081.0073389525023,-1081.0073384468203,5546867.3258594,False,False
363,-1081.0211316583168,-1081.0087744206087,-1081.0085617132042,-1081.0087744206087,5546867.471698217,False,True
364,-1081.0211316583168,-1081.0084093900082,-1081.0084093900082,-1081.00842161262,5546886.32210623,False,False
365,-1081.0211316583168,-1081.014765852441,-1081.014765852441,-1081.0148908592585,5546905.355193007,False,False
366,-1081.0214696443606,-1081.0214696443606,-1081.0214696443606,-1081.0213465669399,5546924.597563949,True,False
367,-1081.0214696443606,-1081.020046068233,-1081.020046068233,-1081.020033278758,5546943.815019199,False,False
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0200379122623,5546963.124308095,True,False
369,-1081.020006885612,-1081.0180751757648,-1081.0180751757648,-1081.0181077924576,5546982.540909979,False,False
370,-1081.020006885612,-1081.0181992687305,-1081.0181992687305,-1081.0181904779402,5547002.121999547,False,False
371,-1081.020006885612,-1081.0180965395075,-1081.0180965395075,-1081.0181303394857,5547021.955136617,False,False
372,-1081.020006885612,-1081.0172329826291,-1081.0170444438854,-1081.0172329826291,5547022.104274236,False,True
373,-1081.020006885612,-1081.0094266087197,-1081.0094266087197,-1081.0095163370518,5547041.912023635,False,False
374,-1081.020006885612,-1081.0155426405292,-1081.0155426405292,-1081.0156129523355,5547061.921392197,False,False
375,-1081.020006885612,-1081.0181846524051,-1081.0181846524051,-1081.0181943022594,5547082.132503188,False,False
376,-1081.020006885612,-1081.0182550654874,-1081.0182550654874,-1081.0184077886859,5547102.382446318,False,False
377,-1081.020006885612,-1081.0146316072849,-1081.0146316072849,-1081.0146855706942,5547122.654474086,False,False
378,-1081.0136566491217,-1081.0136566491217,-1081.0136566491217,-1081.0137939826075,5547143.046912621,True,False
379,-1081.0157519006427,-1081.0157519006427,-1081.0157519006427,-1081.0157977035487,5547163.664536269,True,False
380,-1081.0157519006427,-1081.0055169453954,-1081.0055169453954,-1081.0056979530514,5547184.31542005,False,False
381,-1081.0197636820042,-1081.0197636820042,-1081.0197636820042,-1081.0196407307158,5547205.087419029,True,False
382,-1081.0197636820042,-1081.0150800882095,-1081.0150800882095,-1081.015165075121,5547226.042662841,False,False
383,-1081.0203212742838,-1081.0203212742838,-1081.0203212742838,-1081.0203252866463,5547247.14046285,True,False
384,-1081.0200001926798,-1081.0200001926798,-1081.0200001926798,-1081.019909161822,5547268.310032196,True,False
385,-1081.0200001926798,-1081.01466789676,-1081.01466789676,-1081.0146738197934,5547289.577853091,False,False
386,-1081.0200001926798,-1081.0174637188156,-1081.0174637188156,-1081.0176583198424,5547311.016694182,False,False
387,-1081.0200001926798,-1081.0175752422995,-1081.0175752422995,-1081.0176931364017,5547332.432961196,False,False
388,-1081.0212427361523,-1081.0212427361523,-1081.0212427361523,-1081.0210935149985,5547354.119800338,True,False
389,-1081.0212427361523,-1081.02062691141,-1081.02062691141,-1081.0205122870243,5547375.94295404,False,False
390,-1081.0212427361523,-1081.0209982465028,-1081.0209982465028,-1081.0209995793316,5547397.856218963,False,False
391,-1081.0212427361523,-1081.013889513832,-1081.013889513832,-1081.0138287354573,5547419.922947639,False,False
392,-1081.0212427361523,-1081.0156963294826,-1081.0156963294826,-1081.0156636034108,5547442.180390369,False,False
393,-1081.0212427361523,-1081.016216777898,-1081.016216777898,-1081.0164351090898,5547464.466572893,False,False
394,-1081.0232901314037,-1081.0232901314037,-1081.023298275326,-1081.0232901314037,5547464.625011789,True,True
395,-1081.0232901314037,-1081.0199798561284,-1081.0199798561284,-1081.019933288527,5547486.943348769,False,False
396,-1081.0232901314037,-1081.0214465716706,-1081.0214465716706,-1081.0215314624832,5547509.538462986,False,False
397,-1081.0232901314037,-1081.019099308891,-1081.019099308891,-1081.0190949131372,5547532.248409549,False,False
398,-1081.0232901314037,-1081.015304232225,-1081.015304232225,-1081.0153331212355,5547555.126173064,False,False
399,-1081.0232901314037,-1081.0202027683083,-1081.0202027683083,-1081.0203163072276,5547577.987150393,False,False
400,-1081.0232901314037,-1081.0219738615672,-1081.0219738615672,-1081.02197597453,5547601.157261653,False,False
401,-1081.0219417947508,-1081.0219417947508,-1081.0219417947508,-1081.0218518582208,5547624.503135205,True,False
402,-1081.0230013594742,-1081.0230013594742,-1081.0230013594742,-1081.0230108939072,5547647.927653725,True,False
403,-1081.0189986842765,-1081.0189986842765,-1081.0189986842765,-1081.0189445297003,5547671.510519494,True,False
404,-1081.0189986842765,-1081.0151944226936,-1081.0151944226936,-1081.015114185901,5547694.931754456,False,False
405,-1081.0189986842765,-1081.015283531115,-1081.015283531115,-1081.0153248397457,5547718.518757941,False,False
406,-1081.0226331686845,-1081.0226331686845,-1081.0226331686845,-1081.0225942096417,5547742.441468657,True,False
407,-1081.0226331686845,-1081.0200479864188,-1081.0200479864188,-1081.0200736314844,5547766.348299567,False,False
408,-1081.0213386628968,-1081.0213386628968,-1081.0213386628968,-1081.02128123995,5547790.401436244,True,False
409,-1081.0223773305834,-1081.0223773305834,-1081.0223687754603,-1081.0223773305834,5547790.566190999,True,True
410,-1081.020768953659,-1081.020768953659,-1081.020768953659,-1081.0206560762438,5547814.710698982,True,False
411,-1081.0225157320317,-1081.0225157320317,-1081.0225157320317,-1081.0225562093042,5547839.062377183,True,False
412,-1081.0225157320317,-1081.019136451556,-1081.019136451556,-1081.0192380737637,5547863.31031615,False,False
413,-1081.023204797347,-1081.023204797347,-1081.023204797347,-1081.023256460149,5547887.648996878,True,False
414,-1081.0207039508357,-1081.0207039508357,-1081.0207039508357,-1081.020676165077,5547912.195550471,True,False
415,-1081.0201844540622,-1081.0201844540622,-1081.020311839994,-1081.0201844540622,5547912.362252561,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.0200088588313,5547936.965462636,True,False
417,-1081.0208588041066,-1081.0208588041066,-1081.0208374622555,-1081.0208588041066,5547937.136053408,True,True
418,-1081.0208588041066,-1081.0199330369037,-1081.0198374119202,-1081.0199330369037,5547937.303808455,False,True
419,-1081.0208588041066,-1081.0117131147372,-1081.0117131147372,-1081.0116059804488,5547961.989923969,False,False
420,-1081.0208588041066,-1081.0191790725912,-1081.0191790725912,-1081.0191042372185,5547986.894098337,False,False
421,-1081.020701546294,-1081.020701546294,-1081.020701546294,-1081.0206799149748,5548011.95949023,True,False
422,-1081.020701546294,-1081.014671889809,-1081.014671889809,-1081.0146809838168,5548037.339500762,False,False
423,-1081.019814247456,-1081.019814247456,-1081.0197570439864,-1081.019814247456,5548037.506899532,True,True
424,-1081.019814247456,-1081.0157819582614,-1081.0157819582614,-1081.0157942630346,5548063.208110981,False,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.0200854335808,5548088.645166227,True,False
426,-1081.0215772131696,-1081.0215772131696,-1081.0215772131696,-1081.0216224628975,5548114.188458156,True,False
427,-1081.0215772131696,-1081.0156100644876,-1081.0156100644876,-1081.0156258694863,5548139.78650614,False,False
428,-1081.0215772131696,-1081.0186756526173,-1081.0185427402166,-1081.0186756526173,5548139.956448882,False,True
429,-1081.022617538973,-1081.022617538973,-1081.022617538973,-1081.0225807561726,5548165.872889045,True,False
430,-1081.022617538973,-1081.0209780865623,-1081.0209780865623,-1081.020895376478,5548191.757014955,False,False
431,-1081.022617538973,-1081.019376414689,-1081.019376414689,-1081.0192792118773,5548217.835886599,False,False
432,-1081.0240998622828,-1081.0240998622828,-1081.0240998622828,-1081.0240836675637,5548244.088851791,True,False
433,-1081.0240998622828,-1081.0193774170368,-1081.0193774170368,-1081.019444710994,5548270.427256359,False,False
434,-1081.0229162999838,-1081.0229162999838,-1081.0229162999838,-1081.0229548063414,5548297.036024306,True,False
435,-1081.023710205178,-1081.023710205178,-1081.023710205178,-1081.0237067703197,5548323.66263793,True,False
436,-1081.0199639732193,-1081.0199639732193,-1081.0199639732193,-1081.0199412525424,5548350.518695602,True,False
437,-1081.0199692432775,-1081.0199692432775,-1081.0199911109519,-1081.0199692432775,5548350.741016053,True,True
438,-1081.0199692432775,-1081.0146567151398,-1081.0146567151398,-1081.0145555867075,5548377.66861728,False,False
439,-1081.0186620210884,-1081.0186620210884,-1081.0186620210884,-1081.0187007003944,5548404.750839851,True,False
440,-1081.0196905193068,-1081.0196905193068,-1081.0196905193068,-1081.0197697899303,5548432.947061396,True,False
441,-1081.0196905193068,-1081.0136771257844,-1081.0136771257844,-1081.013711612196,5548461.241582363,False,False
442,-1081.0196905193068,-1081.0176401184644,-1081.0176401184644,-1081.0178324734516,5548489.300568175,False,False
443,-1081.0196905193068,-1081.0123871818162,-1081.0123871818162,-1081.0123848542871,5548517.943782486,False,False
444,-1081.0196905193068,-1081.0122659977856,-1081.0122659977856,-1081.0123474824454,5548545.997540731,False,False
445,-1081.0195120465585,-1081.0195120465585,-1081.0195120465585,-1081.0196100949247,5548574.583549456,True,False
446,-1081.0195120465585,-1081.01693839121,-1081.01693839121,-1081.016932665635,5548603.70804327,False,False
447,-1081.0209262713038,-1081.0209262713038,-1081.0209262713038,-1081.0211513716029,5548632.335980695,True,False
448,-1081.0209262713038,-1081.013675992917,-1081.013675992917,-1081.013677450748,5548662.128179688,False,False
449,-1081.021868361103,-1081.021868361103,-1081.021868361103,-1081.0219900132583,5548691.242720615,True,False
450,-1081.022440383022,-1081.022440383022,-1081.022440383022,-1081.0225830290797,5548720.560796465,True,False
451,-1081.022440383022,-1081.0206237345767,-1081.0206237345767,-1081.0207537796284,5548749.506119821,False,False
452,-1081.021625150668,-1081.021625150668,-1081.021625150668,-1081.0215535873147,5548779.528134967,True,False
453,-1081.0222361696121,-1081.0222361696121,-1081.0221333613813,-1081.0222361696121,5548779.763427709,True,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0207317911463,5548809.578137088,True,False
455,-1081.0206807429447,-1081.0206807429447,-1081.0206807429447,-1081.0206481132957,5548839.434715287,True,False
456,-1081.0192696216543,-1081.0192696216543,-1081.0192696216543,-1081.0191743832095,5548869.992209868,True,False
457,-1081.0192696216543,-1081.0171707330342,-1081.0171707330342,-1081.016919566803,5548900.975581965,False,False
458,-1081.0192696216543,-1081.0139670830602,-1081.0139670830602,-1081.0139787631065,5548930.991632451,False,False
459,-1081.0173735702936,-1081.0173735702936,-1081.0173735702936,-1081.0173945278814,5548961.721552068,True,False
460,-1081.0171355001694,-1081.0171355001694,-1081.0171355001694,-1081.017142526282,5548991.773949907,True,False
461,-1081.0171355001694,-1081.0129272195943,-1081.0129272195943,-1081.012926127218,5549022.340318251,False,False
462,-1081.0171355001694,-1081.0156796167078,-1081.0156796167078,-1081.0156899125807,5549052.990945801,False,False
463,-1081.0171355001694,-1081.015718836388,-1081.015718836388,-1081.0159191860866,5549084.002055885,False,False
464,-1081.0171355001694,-1081.0094206683957,-1081.0094206683957,-1081.0094158259917,5549114.578205302,False,False
465,-1081.0171355001694,-1081.013119318994,-1081.0129779268386,-1081.013119318994,5549114.762450361,False,True
466,-1081.0171355001694,-1081.0126458972954,-1081.0126458972954,-1081.012665099758,5549146.05683524,False,False
467,-1081.0148460129071,-1081.0148460129071,-1081.0148460129071,-1081.014840667961,5549177.853652526,True,False
468,-1081.0138756708566,-1081.0138756708566,-1081.0138756708566,-1081.0138658868293,5549209.285874332,True,False
469,-1081.0167987623834,-1081.0167987623834,-1081.0167987623834,-1081.0167472044975,5549241.814071635,True,False
470,-1081.0146625697553,-1081.0146625697553,-1081.0146625697553,-1081.014690353025,5549273.65896603,True,False
471,-1081.0120217336173,-1081.0120217336173,-1081.0120217336173,-1081.0120144702487,5549305.623010952,True,False
472,-1081.0149576858448,-1081.0149576858448,-1081.0149576858448,-1081.0149391698453,5549337.364185335,True,False
473,-1081.0114772113677,-1081.0114772113677,-1081.0114772113677,-1081.0114890579182,5549369.441077687,True,False
474,-1081.0141857559292,-1081.0141857559292,-1081.0141857559292,-1081.0141702729823,5549401.35990487,True,False
475,-1081.0156411447715,-1081.0156411447715,-1081.0156411447715,-1081.0156862611007,5549433.300434779,True,False
476,-1081.0156411447715,-1081.0130323614228,-1081.0130323614228,-1081.0129682669146,5549465.903262512,False,False
477,-1081.0141475963915,-1081.0141475963915,-1081.0141475963915,-1081.0142408000233,5549498.964548732,True,False
478,-1081.0141475963915,-1081.0062721217978,-1081.0062721217978,-1081.006266544327,5549531.822277778,False,False
479,-1081.0141475963915,-1081.008152233559,-1081.008152233559,-1081.0081545546593,5549564.868364341,False,False
480,-1081.0131948381197,-1081.0131948381197,-1081.0131948381197,-1081.0132096412872,5549597.999928985,True,False
481,-1081.0108134482416,-1081.0108134482416,-1081.0108134482416,-1081.0107971659152,5549631.158067374,True,False
482,-1081.011109924321,-1081.011109924321,-1081.011109924321,-1081.0112423180178,5549664.269517841,True,False
483,-1081.011109924321,-1081.0082470759235,-1081.0082470759235,-1081.0082450345708,5549698.222833763,False,False
484,-1081.0101471895118,-1081.0101471895118,-1081.0101471895118,-1081.010139962923,5549731.620648415,True,False
485,-1081.0101471895118,-1081.0081271078063,-1081.0081271078063,-1081.0081291064432,5549765.415271581,False,False
486,-1081.0101471895118,-1080.9983370145449,-1080.9983633458173,-1080.9983370145449,5549765.607359207,False,True
487,-1081.0101471895118,-1081.0076000552956,-1081.0076000552956,-1081.0077495690982,5549799.599560988,False,False
488,-1081.0137079503975,-1081.0137079503975,-1081.0137079503975,-1081.0136110249061,5549833.863464965,True,False
489,-1081.0137079503975,-1081.009534586715,-1081.009534586715,-1081.0095648803872,5549868.077197271,False,False
490,-1081.0137079503975,-1081.0116860168034,-1081.0116860168034,-1081.0114812757347,5549902.697003876,False,False
491,-1081.0137079503975,-1081.0051814188917,-1081.0051814188917,-1081.0051628276788,5549937.264394813,False,False
492,-1081.0137079503975,-1081.0089956612055,-1081.0089956612055,-1081.0089832009633,5549971.711482295,False,False
493,-1081.0137079503975,-1081.0128936552205,-1081.0128936552205,-1081.0129252008323,5550006.921360905,False,False
494,-1081.0137079503975,-1081.0124789043407,-1081.0124789043407,-1081.0125222332902,5550042.437627473,False,False
495,-1081.0137079503975,-1081.0125792897356,-1081.0127699095733,-1081.0125792897356,5550042.679223147,False,True
496,-1081.0137079503975,-1081.004167496858,-1081.004167496858,-1081.0041882313271,5550077.897699149,False,False
497,-1081.0137079503975,-1081.0093916266044,-1081.0093916266044,-1081.0093704447368,5550113.899290483,False,False
498,-1081.0173700346973,-1081.0173700346973,-1081.0173700346973,-1081.017279611838,5550149.20204702,True,False
499,-1081.0212620339994,-1081.0212620339994,-1081.0212620339994,-1081.0213956040025,5550185.331099492,True,False
500,-1081.0212620339994,-1081.0177130126335,-1081.0177130126335,-1081.0177739655846,5550221.480909979,False,False
501,-1081.018283746064,-1081.018283746064,-1081.0181669435628,-1081.018283746064,5550221.680247727,True,True
502,-1081.0201965973838,-1081.0201965973838,-1081.0201965973838,-1081.0203591708423,5550258.137557101,True,False
503,-1081.0201965973838,-1081.0180711249297,-1081.0180711249297,-1081.0179745868052,5550294.628509422,False,False
504,-1081.0201965973838,-1081.0179100187345,-1081.0178923296799,-1081.0179100187345,5550294.827089222,False,True
505,-1081.0201965973838,-1081.0162235722462,-1081.0162235722462,-1081.016295480441,5550331.991158517,False,False
506,-1081.0201965973838,-1081.0148969122902,-1081.0148969122902,-1081.014856959265,5550368.805137207,False,False
507,-1081.0201965973838,-1081.0194214429912,-1081.0194366851608,-1081.0194214429912,5550369.004839709,False,True
508,-1081.0201965973838,-1081.0183935114403,-1081.0183935114403,-1081.0186123956578,5550405.991789478,False,False
509,-1081.020382447072,-1081.020382447072,-1081.020382447072,-1081.0204179420266,5550443.211471243,True,False
510,-1081.0190797224736,-1081.0190797224736,-1081.0190797224736,-1081.0190416742523,5550480.658766793,True,False
511,-1081.0190797224736,-1081.0176614467496,-1081.0176614467496,-1081.0177260438788,5550518.221292921,False,False
512,-1081.0194976543332,-1081.0194976543332,-1081.0194976543332,-1081.019427353045,5550556.038022667,True,False
513,-1081.0194976543332,-1081.0167435805583,-1081.0167435805583,-1081.016679286103,5550594.156594084,False,False
514,-1081.0213739407602,-1081.0213739407602,-1081.0213739407602,-1081.0213874604485,5550631.871936312,True,False
515,-1081.0213739407602,-1081.0193805005774,-1081.0193805005774,-1081.0194256751222,5550669.578323653,False,False
516,-1081.0213739407602,-1081.0206618538932,-1081.0206618538932,-1081.0206475896405,5550708.038172128,False,False
517,-1081.0213739407602,-1081.0177492780863,-1081.0177492780863,-1081.0177835601867,5550746.025831898,False,False
518,-1081.0213739407602,-1081.0198708343694,-1081.0200434536234,-1081.0198708343694,5550746.275652303,False,True
519,-1081.0213739407602,-1081.015835096979,-1081.015835096979,-1081.0158539222646,5550784.85316409,False,False
520,-1081.0213739407602,-1081.018326972107,-1081.018326972107,-1081.0184070286234,5550823.681986842,False,False
521,-1081.0213739407602,-1081.0164572258705,-1081.0164572258705,-1081.0163610849634,5550862.538798461,False,False
522,-1081.0213739407602,-1081.0118800587734,-1081.0118800587734,-1081.0119058679732,5550901.685687426,False,False
523,-1081.0213739407602,-1081.0181993866738,-1081.0181993866738,-1081.0180341030155,5550941.115896213,False,False
524,-1081.0213739407602,-1081.0181989631171,-1081.0181989631171,-1081.018073207754,5550980.347759616,False,False
