step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
260,-1081.0197632073082,-1081.0197632073082,-1081.006349121746,-1081.0197632073082,2345746.700570867,True,True
261,-1081.0197632073082,-1081.0197632073082,-1081.010863237327,-1081.0197632073082,2345746.723764095,True,True
262,-1081.0197632073082,-1081.0197632073082,-1081.0123799808628,-1081.0197632073082,2345746.746950325,True,True
263,-1081.0197632073082,-1081.0197632073082,-1081.0120286644424,-1081.0197632073082,2345746.770257625,True,True
264,-1081.0197632073082,-1081.0197632073082,-1081.0122140213355,-1081.0197632073082,2345746.793762169,True,True
265,-1081.0197632073082,-1081.0197632073082,-1081.0138649159674,-1081.0197632073082,2345746.817275583,True,True
266,-1081.0197632073082,-1081.0197632073082,-1080.994320438257,-1081.0197632073082,2345746.840726305,True,True
267,-1081.0197632073082,-1081.0197632073082,-1081.009509504665,-1081.0197632073082,2345746.864563839,True,True
268,-1081.0197632073082,-1081.0038180601975,-1081.0038180601975,-1081.0197632073082,2345746.888111102,False,False
269,-1081.0197632073082,-1081.0197632073082,-1081.0043442561425,-1081.0197632073082,2345746.91197456,True,True
270,-1081.0197632073082,-1081.0197632073082,-1081.0144408062076,-1081.0197632073082,2345746.936003972,True,True
271,-1081.0197632073082,-1081.0197632073082,-1081.010479726227,-1081.0197632073082,2345746.959841057,True,True
272,-1081.0197632073082,-1081.0197632073082,-1081.011467076897,-1081.0197632073082,2345746.98435863,True,True
273,-1081.0197632073082,-1081.0197632073082,-1081.0074642144423,-1081.0197632073082,2345747.008195075,True,True
274,-1081.0197632073082,-1081.0197632073082,-1081.0065745291733,-1081.0197632073082,2345747.031977054,True,True
275,-1081.0197632073082,-1081.0197632073082,-1081.00383071157,-1081.0197632073082,2345747.055795338,True,True
276,-1081.0197632073082,-1080.9998401759033,-1080.9998401759033,-1081.0197632073082,2345747.079579621,False,False
277,-1081.0197632073082,-1081.001127892683,-1081.001127892683,-1081.0197632073082,2345747.103558147,False,False
278,-1081.0197632073082,-1081.0021237567134,-1081.0021237567134,-1081.0197632073082,2345747.127826609,False,False
279,-1081.0197632073082,-1081.0197632073082,-1080.9955346543227,-1081.0197632073082,2345747.152277967,True,True
280,-1081.0197632073082,-1081.0197632073082,-1081.0041127049583,-1081.0197632073082,2345747.176988099,True,True
281,-1081.0197632073082,-1081.0197632073082,-1080.9986673159897,-1081.0197632073082,2345747.201568165,True,True
282,-1081.0197632073082,-1081.0008338178095,-1081.0008338178095,-1081.0197632073082,2345747.22618595,False,False
283,-1081.0197632073082,-1081.0197632073082,-1081.0035351490114,-1081.0197632073082,2345747.250963757,True,True
284,-1081.0197632073082,-1081.0197632073082,-1081.0012524973297,-1081.0197632073082,2345747.275782094,True,True
285,-1081.0197632073082,-1081.0197632073082,-1080.9923533213787,-1081.0197632073082,2345747.300750387,True,True
286,-1081.0197632073082,-1081.0197632073082,-1080.9778015533159,-1081.0197632073082,2345747.325509116,True,True
287,-1081.0197632073082,-1081.0197632073082,-1080.9910696038935,-1081.0197632073082,2345747.350229067,True,True
288,-1081.0197632073082,-1080.9997618129548,-1080.9997618129548,-1081.0197632073082,2345747.375109775,False,False
289,-1081.0197632073082,-1080.9978126972655,-1080.9978126972655,-1081.0197632073082,2345747.400248249,False,False
290,-1081.0197632073082,-1081.0197632073082,-1080.9958480461144,-1081.0197632073082,2345747.425822198,True,True
291,-1081.0197632073082,-1081.0197632073082,-1080.9969974871547,-1081.0197632073082,2345747.451251545,True,True
292,-1081.0197632073082,-1081.0197632073082,-1080.9942248401628,-1081.0197632073082,2345747.476622792,True,True
293,-1081.0197632073082,-1081.0197632073082,-1080.996159450138,-1081.0197632073082,2345747.502153365,True,True
294,-1081.0197632073082,-1081.0197632073082,-1080.9939774644315,-1081.0197632073082,2345747.527532632,True,True
295,-1081.0197632073082,-1081.0197632073082,-1080.9975811612535,-1081.0197632073082,2345747.552952721,True,True
296,-1081.0197632073082,-1081.0197632073082,-1080.984680823889,-1081.0197632073082,2345747.578387813,True,True
297,-1081.0197632073082,-1081.0197632073082,-1080.9996549330444,-1081.0197632073082,2345747.603780034,True,True
298,-1081.0197632073082,-1081.0197632073082,-1080.9912535657681,-1081.0197632073082,2345747.629066428,True,True
299,-1081.0197632073082,-1081.0197632073082,-1080.99827416917,-1081.0197632073082,2345747.654282054,True,True
300,-1081.0197632073082,-1081.0197632073082,-1081.0008481976934,-1081.0197632073082,2345747.679605217,True,True
301,-1081.0197632073082,-1081.0197632073082,-1081.0027726101475,-1081.0197632073082,2345747.7047146,True,True
302,-1081.0197632073082,-1081.0197632073082,-1081.0070385654637,-1081.0197632073082,2345747.729895911,True,True
303,-1081.0197632073082,-1081.0014500378813,-1081.0014500378813,-1081.0197632073082,2345747.754985881,False,False
304,-1081.0197632073082,-1081.0197632073082,-1081.0046964652556,-1081.0197632073082,2345747.780318804,True,True
305,-1081.0197632073082,-1081.0197632073082,-1081.006606037056,-1081.0197632073082,2345747.805824896,True,True
306,-1081.0197632073082,-1081.0197632073082,-1081.0056430102143,-1081.0197632073082,2345747.83119443,True,True
307,-1081.0197632073082,-1081.0197632073082,-1081.0064596187601,-1081.0197632073082,2345747.856715069,True,True
308,-1081.0197632073082,-1081.0197632073082,-1081.000363708038,-1081.0197632073082,2345747.882234784,True,True
309,-1081.0197632073082,-1081.0197632073082,-1081.0062864708495,-1081.0197632073082,2345747.907636105,True,True
310,-1081.0197632073082,-1081.0197632073082,-1081.0091780838281,-1081.0197632073082,2345747.933109974,True,True
311,-1081.0197632073082,-1081.0197632073082,-1081.0083793010542,-1081.0197632073082,2345747.958726028,True,True
312,-1081.0197632073082,-1081.0197632073082,-1080.9993124434648,-1081.0197632073082,2345747.98468983,True,True
313,-1081.0197632073082,-1081.0197632073082,-1081.003009395851,-1081.0197632073082,2345748.010425038,True,True
314,-1081.0197632073082,-1081.0025618679138,-1081.0025618679138,-1081.0197632073082,2345748.036110591,False,False
315,-1081.0197632073082,-1081.0197632073082,-1081.0011182437138,-1081.0197632073082,2345748.06200429,True,True
316,-1081.0197632073082,-1081.0197632073082,-1081.0000509970646,-1081.0197632073082,2345748.087678349,True,True
317,-1081.0197632073082,-1081.0197632073082,-1081.0018432232503,-1081.0197632073082,2345748.113352509,True,True
318,-1081.0197632073082,-1081.0197632073082,-1080.994822887549,-1081.0197632073082,2345748.139228166,True,True
319,-1081.0197632073082,-1081.0197632073082,-1081.0049427800623,-1081.0197632073082,2345748.165104259,True,True
320,-1081.0197632073082,-1081.0197632073082,-1081.0002147525097,-1081.0197632073082,2345748.190943746,True,True
321,-1081.0197632073082,-1081.0197632073082,-1081.0052308865318,-1081.0197632073082,2345748.216960337,True,True
322,-1081.0197632073082,-1081.0197632073082,-1081.007283805802,-1081.0197632073082,2345748.242877044,True,True
323,-1081.0197632073082,-1081.0197632073082,-1081.0019096282995,-1081.0197632073082,2345748.268555741,True,True
324,-1081.0197632073082,-1081.0136154511952,-1081.0136154511952,-1081.0197632073082,2345748.294570735,False,False
325,-1081.0197632073082,-1081.0197632073082,-1081.0129942648678,-1081.0197632073082,2345748.320733123,True,True
326,-1081.0197632073082,-1081.0197632073082,-1081.0165038149298,-1081.0197632073082,2345748.347106137,True,True
327,-1081.0197632073082,-1081.0197632073082,-1081.0120450997392,-1081.0197632073082,2345748.373260659,True,True
328,-1081.0197632073082,-1081.0197632073082,-1081.0173676434015,-1081.0197632073082,2345748.399464553,True,True
329,-1081.0197632073082,-1081.0197632073082,-1081.015830592386,-1081.0197632073082,2345748.425704159,True,True
330,-1081.0197632073082,-1081.0197632073082,-1081.0118092227278,-1081.0197632073082,2345748.452096695,True,True
331,-1081.0197632073082,-1081.0197632073082,-1081.0172678857093,-1081.0197632073082,2345748.478424553,True,True
332,-1081.0197632073082,-1081.0197632073082,-1081.0182045912338,-1081.0197632073082,2345748.504738783,True,True
333,-1081.0197632073082,-1081.0197632073082,-1081.01466640175,-1081.0197632073082,2345748.530912978,True,True
334,-1081.0197632073082,-1081.0197632073082,-1081.0142404353924,-1081.0197632073082,2345748.557115459,True,True
335,-1081.0197632073082,-1081.0197632073082,-1081.0134143422342,-1081.0197632073082,2345748.629626769,True,True
336,-1081.0197632073082,-1081.0197632073082,-1081.012043706074,-1081.0197632073082,2345748.655811817,True,True
337,-1081.0197632073082,-1081.0197632073082,-1081.0132369198855,-1081.0197632073082,2345748.6819701,True,True
338,-1081.0197632073082,-1081.0197632073082,-1081.0154259619499,-1081.0197632073082,2345748.708281741,True,True
339,-1081.0197632073082,-1081.0197632073082,-1081.0098997572936,-1081.0197632073082,2345748.734297202,True,True
340,-1081.0197632073082,-1081.0197632073082,-1081.0135758393926,-1081.0197632073082,2345748.760264985,True,True
341,-1081.0197632073082,-1081.0197632073082,-1081.011909734879,-1081.0197632073082,2345748.786633414,True,True
342,-1081.0197632073082,-1081.0197632073082,-1081.0131779159592,-1081.0197632073082,2345748.81302914,True,True
343,-1081.0197632073082,-1081.0197632073082,-1081.0111694398145,-1081.0197632073082,2345748.839244258,True,True
344,-1081.0197632073082,-1081.0183218209265,-1081.0183218209265,-1081.0197632073082,2345748.865566257,False,False
345,-1081.0197632073082,-1081.0197632073082,-1081.0175682250879,-1081.0197632073082,2345748.892092915,True,True
346,-1081.0197632073082,-1081.0197632073082,-1081.0131773913406,-1081.0197632073082,2345748.918485483,True,True
347,-1081.0197632073082,-1081.0197632073082,-1081.0160009601332,-1081.0197632073082,2345748.944993107,True,True
348,-1081.0197632073082,-1081.0197632073082,-1081.0200459030682,-1081.0197632073082,2345748.971421946,True,True
349,-1081.0197632073082,-1081.0197632073082,-1081.0165323713459,-1081.0197632073082,2345748.99836084,True,True
350,-1081.0197632073082,-1081.0197632073082,-1081.0210788747852,-1081.0197632073082,2345749.025094975,True,True
351,-1081.0197632073082,-1081.0197632073082,-1081.0211194887088,-1081.0197632073082,2345749.051603411,True,True
352,-1081.0197632073082,-1081.0197632073082,-1081.0186795706293,-1081.0197632073082,2345749.078081362,True,True
353,-1081.0197632073082,-1081.0197632073082,-1081.0191308543456,-1081.0197632073082,2345749.10450423,True,True
354,-1081.0197632073082,-1081.0197632073082,-1081.0112468885707,-1081.0197632073082,2345749.131046288,True,True
355,-1081.0197632073082,-1081.0197632073082,-1081.0190432765235,-1081.0197632073082,2345749.157478399,True,True
356,-1081.0197632073082,-1081.0197632073082,-1081.0182757983227,-1081.0197632073082,2345749.183992014,True,True
357,-1081.0197632073082,-1081.0197632073082,-1081.0181706789572,-1081.0197632073082,2345749.210624228,True,True
358,-1081.0197632073082,-1081.0197632073082,-1081.0220764682147,-1081.0197632073082,2345749.237264131,True,True
359,-1081.0197632073082,-1081.0197632073082,-1081.0214994802104,-1081.0197632073082,2345749.263906439,True,True
360,-1081.0197632073082,-1081.0197632073082,-1081.021198158715,-1081.0197632073082,2345749.290471626,True,True
361,-1081.0197632073082,-1081.0197632073082,-1081.0169623667255,-1081.0197632073082,2345749.317096521,True,True
362,-1081.0197632073082,-1081.0197632073082,-1081.0209644806523,-1081.0197632073082,2345749.343898448,True,True
363,-1081.0197632073082,-1081.0197632073082,-1081.019299824994,-1081.0197632073082,2345749.370659527,True,True
364,-1081.0197632073082,-1081.0197632073082,-1081.0110544653958,-1081.0197632073082,2345749.397190382,True,True
365,-1081.0197632073082,-1081.0197632073082,-1081.0180545248745,-1081.0197632073082,2345749.423725388,True,True
366,-1081.0197632073082,-1081.0197632073082,-1081.012852185261,-1081.0197632073082,2345749.4502985,True,True
367,-1081.0197632073082,-1081.0197632073082,-1081.0144053002693,-1081.0197632073082,2345749.47679885,True,True
368,-1081.0197632073082,-1081.0197632073082,-1081.0179939167297,-1081.0197632073082,2345749.503304501,True,True
369,-1081.0197632073082,-1081.0197632073082,-1081.016783506123,-1081.0197632073082,2345749.529916409,True,True
370,-1081.0197632073082,-1081.0197632073082,-1081.014119506141,-1081.0197632073082,2345749.556497551,True,True
371,-1081.0197632073082,-1081.0197632073082,-1081.006541336244,-1081.0197632073082,2345749.583186845,True,True
372,-1081.0197632073082,-1081.0197632073082,-1081.0109284534665,-1081.0197632073082,2345749.609805901,True,True
373,-1081.0197632073082,-1081.0197632073082,-1081.014176440904,-1081.0197632073082,2345749.636315211,True,True
374,-1081.0197632073082,-1081.0197632073082,-1081.0084941349896,-1081.0197632073082,2345749.662983464,True,True
375,-1081.0197632073082,-1081.0197632073082,-1081.0158550696096,-1081.0197632073082,2345749.689665561,True,True
376,-1081.0197632073082,-1081.0197632073082,-1081.0189328587892,-1081.0197632073082,2345749.716099886,True,True
377,-1081.0197632073082,-1081.0197632073082,-1081.0137232400791,-1081.0197632073082,2345749.742498588,True,True
378,-1081.0197632073082,-1081.0197632073082,-1081.0209880513528,-1081.0197632073082,2345749.768878934,True,True
379,-1081.0197632073082,-1081.0197632073082,-1081.0199531775163,-1081.0197632073082,2345749.795532178,True,True
380,-1081.0197632073082,-1081.0197632073082,-1081.0211952390255,-1081.0197632073082,2345749.822106374,True,True
381,-1081.0197632073082,-1081.0197632073082,-1080.9960428117884,-1081.0197632073082,2345749.848779121,True,True
382,-1081.0197632073082,-1081.0197632073082,-1081.02215215044,-1081.0197632073082,2345749.875476818,True,True
383,-1081.0197632073082,-1081.0197632073082,-1081.0220745274094,-1081.0197632073082,2345749.902107498,True,True
384,-1081.0197632073082,-1081.0197632073082,-1081.018087722754,-1081.0197632073082,2345749.92843801,True,True
385,-1081.0197632073082,-1081.0197632073082,-1081.0156421246743,-1081.0197632073082,2345749.954819182,True,True
386,-1081.0197632073082,-1081.0197632073082,-1081.013016221489,-1081.0197632073082,2345749.982038723,True,True
387,-1081.0197632073082,-1081.0197632073082,-1081.0198935654696,-1081.0197632073082,2345750.008336212,True,True
388,-1081.0197632073082,-1081.0197632073082,-1081.0152550824907,-1081.0197632073082,2345750.034540622,True,True
389,-1081.0197632073082,-1081.0197632073082,-1081.0068709899892,-1081.0197632073082,2345750.061028198,True,True
390,-1081.0197632073082,-1081.0197632073082,-1081.0200230716644,-1081.0197632073082,2345750.087408445,True,True
391,-1081.0197632073082,-1081.0197632073082,-1081.0205580832423,-1081.0197632073082,2345750.113801215,True,True
392,-1081.0197632073082,-1081.0197632073082,-1081.0165935777904,-1081.0197632073082,2345750.140145322,True,True
393,-1081.0197632073082,-1081.0197632073082,-1081.0163610594707,-1081.0197632073082,2345750.16642332,True,True
394,-1081.0197632073082,-1081.0197632073082,-1081.011673462888,-1081.0197632073082,2345750.192819869,True,True
395,-1081.0197632073082,-1081.0197632073082,-1081.016246102871,-1081.0197632073082,2345750.219189719,True,True
396,-1081.0197632073082,-1081.0197632073082,-1081.0121826742786,-1081.0197632073082,2345750.245234922,True,True
397,-1081.0197632073082,-1081.0197632073082,-1081.0109309472452,-1081.0197632073082,2345750.271557706,True,True
398,-1081.0197632073082,-1081.0197632073082,-1081.0105753706293,-1081.0197632073082,2345750.298180996,True,True
399,-1081.0197632073082,-1081.0197632073082,-1081.0092684494352,-1081.0197632073082,2345750.324392633,True,True
400,-1081.0197632073082,-1081.0197632073082,-1080.9925370818944,-1081.0197632073082,2345750.350453452,True,True
401,-1081.0197632073082,-1081.0197632073082,-1081.0139834454665,-1081.0197632073082,2345750.376840912,True,True
402,-1081.0197632073082,-1081.0197632073082,-1081.0097705634032,-1081.0197632073082,2345750.403356096,True,True
403,-1081.0197632073082,-1081.0197632073082,-1081.0040087721252,-1081.0197632073082,2345750.429551533,True,True
404,-1081.0197632073082,-1081.0197632073082,-1081.0103863672603,-1081.0197632073082,2345750.455725341,True,True
405,-1081.0197632073082,-1081.0197632073082,-1081.0112853609294,-1081.0197632073082,2345750.482196305,True,True
406,-1081.0197632073082,-1081.0197632073082,-1081.018635911565,-1081.0197632073082,2345750.508538128,True,True
407,-1081.0197632073082,-1081.0197632073082,-1081.0153220179893,-1081.0197632073082,2345750.534893569,True,True
408,-1081.0197632073082,-1081.0197632073082,-1081.0172729474518,-1081.0197632073082,2345750.561304627,True,True
409,-1081.0197632073082,-1081.0197632073082,-1081.0162290100614,-1081.0197632073082,2345750.587915635,True,True
410,-1081.0197632073082,-1081.0197632073082,-1081.0086635224384,-1081.0197632073082,2345750.614419685,True,True
411,-1081.0197632073082,-1081.0197632073082,-1081.01475203963,-1081.0197632073082,2345750.640733358,True,True
412,-1081.0197632073082,-1081.0197632073082,-1081.0095430648844,-1081.0197632073082,2345750.666879493,True,True
413,-1081.0197632073082,-1081.0197632073082,-1081.0133438311327,-1081.0197632073082,2345750.693394199,True,True
414,-1081.0197632073082,-1081.0197632073082,-1081.0112337764342,-1081.0197632073082,2345750.719613037,True,True
415,-1081.0197632073082,-1081.0197632073082,-1081.012840962602,-1081.0197632073082,2345750.746021108,True,True
416,-1081.0197632073082,-1081.0197632073082,-1081.0108627350955,-1081.0197632073082,2345750.772552023,True,True
417,-1081.0197632073082,-1081.0197632073082,-1081.0018053199963,-1081.0197632073082,2345750.799012006,True,True
418,-1081.0197632073082,-1081.0197632073082,-1081.0179519430321,-1081.0197632073082,2345750.825833826,True,True
419,-1081.0197632073082,-1081.0197632073082,-1081.0152474576107,-1081.0197632073082,2345750.852351106,True,True
420,-1081.0197632073082,-1081.0197632073082,-1081.000858564178,-1081.0197632073082,2345750.925308426,True,True
421,-1081.0197632073082,-1081.0197632073082,-1081.0093942122612,-1081.0197632073082,2345750.951844829,True,True
422,-1081.0197632073082,-1081.0197632073082,-1081.0158097960318,-1081.0197632073082,2345750.979534923,True,True
423,-1081.0197632073082,-1081.0197632073082,-1081.0114152784677,-1081.0197632073082,2345751.006139141,True,True
424,-1081.0197632073082,-1081.0197632073082,-1081.010920866967,-1081.0197632073082,2345751.032486142,True,True
425,-1081.0197632073082,-1081.0197632073082,-1081.0138913769683,-1081.0197632073082,2345751.058979273,True,True
426,-1081.0197632073082,-1081.0197632073082,-1081.0086099744256,-1081.0197632073082,2345751.085753,True,True
427,-1081.0197632073082,-1081.0197632073082,-1081.0109844691622,-1081.0197632073082,2345751.112345141,True,True
428,-1081.0197632073082,-1081.0197632073082,-1080.998131321629,-1081.0197632073082,2345751.138801503,True,True
429,-1081.0197632073082,-1081.0197632073082,-1081.0089364098785,-1081.0197632073082,2345751.165397927,True,True
430,-1081.0197632073082,-1081.0197632073082,-1081.002259441628,-1081.0197632073082,2345751.191999243,True,True
431,-1081.0197632073082,-1081.0197632073082,-1080.9869379565246,-1081.0197632073082,2345751.218659836,True,True
432,-1081.0197632073082,-1081.0197632073082,-1081.0004054237424,-1081.0197632073082,2345751.245104986,True,True
433,-1081.0197632073082,-1081.0197632073082,-1081.0034057424177,-1081.0197632073082,2345751.271885722,True,True
434,-1081.0197632073082,-1081.0197632073082,-1080.9986003965796,-1081.0197632073082,2345751.29859493,True,True
435,-1081.0197632073082,-1081.0197632073082,-1081.010596176178,-1081.0197632073082,2345751.325029974,True,True
436,-1081.0197632073082,-1081.0197632073082,-1081.0011167404934,-1081.0197632073082,2345751.35143452,True,True
437,-1081.0197632073082,-1081.0197632073082,-1080.9973437402089,-1081.0197632073082,2345751.377845953,True,True
438,-1081.0197632073082,-1081.0197632073082,-1081.0052112236529,-1081.0197632073082,2345751.404532308,True,True
439,-1081.0197632073082,-1081.0197632073082,-1081.006653544086,-1081.0197632073082,2345751.431135726,True,True
440,-1081.0197632073082,-1081.0197632073082,-1081.000345357268,-1081.0197632073082,2345751.457564872,True,True
441,-1081.0197632073082,-1081.0197632073082,-1081.0067606835876,-1081.0197632073082,2345751.484253973,True,True
442,-1081.0197632073082,-1081.0197632073082,-1080.997244272301,-1081.0197632073082,2345751.510954527,True,True
443,-1081.0197632073082,-1081.0197632073082,-1080.9814235190477,-1081.0197632073082,2345751.537580302,True,True
444,-1081.0197632073082,-1081.0197632073082,-1080.998805056675,-1081.0197632073082,2345751.563928111,True,True
445,-1081.0197632073082,-1081.0197632073082,-1080.9782399054186,-1081.0197632073082,2345751.590461465,True,True
446,-1081.0197632073082,-1081.0197632073082,-1080.9915978816455,-1081.0197632073082,2345751.617093586,True,True
447,-1081.0197632073082,-1081.0197632073082,-1081.00488589643,-1081.0197632073082,2345751.643689897,True,True
448,-1081.0197632073082,-1081.0197632073082,-1081.0019911542913,-1081.0197632073082,2345751.669960888,True,True
449,-1081.0197632073082,-1081.0197632073082,-1081.0070315555051,-1081.0197632073082,2345751.69638564,True,True
450,-1081.0197632073082,-1081.0197632073082,-1081.0066163896217,-1081.0197632073082,2345751.722781044,True,True
451,-1081.0197632073082,-1081.0197632073082,-1081.0044924948972,-1081.0197632073082,2345751.74915614,True,True
452,-1081.0197632073082,-1081.0197632073082,-1081.001945927721,-1081.0197632073082,2345751.775540866,True,True
453,-1081.0197632073082,-1081.0197632073082,-1081.0071908914126,-1081.0197632073082,2345751.80194851,True,True
454,-1081.0197632073082,-1081.0197632073082,-1081.0012183193867,-1081.0197632073082,2345751.828452119,True,True
455,-1081.0197632073082,-1081.0197632073082,-1081.0134243641785,-1081.0197632073082,2345751.854706437,True,True
456,-1081.0197632073082,-1081.0197632073082,-1081.0066098008017,-1081.0197632073082,2345751.880874995,True,True
457,-1081.0197632073082,-1081.0197632073082,-1081.0144134652248,-1081.0197632073082,2345751.907130418,True,True
458,-1081.0197632073082,-1081.0197632073082,-1081.0123158051365,-1081.0197632073082,2345751.933583713,True,True
459,-1081.0197632073082,-1081.0197632073082,-1081.0098511004858,-1081.0197632073082,2345751.959858144,True,True
460,-1081.0197632073082,-1081.0197632073082,-1081.0077680771392,-1081.0197632073082,2345751.986629143,True,True
461,-1081.0197632073082,-1081.0197632073082,-1081.013900504302,-1081.0197632073082,2345752.013063901,True,True
462,-1081.0197632073082,-1081.0197632073082,-1081.0052219783647,-1081.0197632073082,2345752.039536313,True,True
463,-1081.0197632073082,-1081.0197632073082,-1081.0132369796233,-1081.0197632073082,2345752.066105916,True,True
464,-1081.0197632073082,-1081.0197632073082,-1081.0152048288423,-1081.0197632073082,2345752.092380374,True,True
465,-1081.0197632073082,-1081.0197632073082,-1081.0128133253565,-1081.0197632073082,2345752.120320486,True,True
466,-1081.0197632073082,-1081.0197632073082,-1081.0105315948363,-1081.0197632073082,2345752.146634499,True,True
467,-1081.0197632073082,-1081.0197632073082,-1081.0188194256014,-1081.0197632073082,2345752.173325821,True,True
468,-1081.0197632073082,-1081.0197632073082,-1081.007232259081,-1081.0197632073082,2345752.199609938,True,True
469,-1081.0197632073082,-1081.0197632073082,-1081.0131864188097,-1081.0197632073082,2345752.226083788,True,True
470,-1081.0197632073082,-1081.0197632073082,-1081.0156313362618,-1081.0197632073082,2345752.252718586,True,True
471,-1081.0197632073082,-1081.0197632073082,-1081.0199630035124,-1081.0197632073082,2345752.278953523,True,True
472,-1081.0197632073082,-1081.0197632073082,-1081.015837466416,-1081.0197632073082,2345752.305264268,True,True
473,-1081.0197632073082,-1081.0197632073082,-1081.0191655758888,-1081.0197632073082,2345752.331608003,True,True
474,-1081.0197632073082,-1081.0197632073082,-1081.0091700562482,-1081.0197632073082,2345752.358111666,True,True
475,-1081.0197632073082,-1081.0197632073082,-1081.014363759166,-1081.0197632073082,2345752.384562189,True,True
476,-1081.0197632073082,-1081.0197632073082,-1081.0207927966155,-1081.0197632073082,2345752.410928968,True,True
477,-1081.0197632073082,-1081.0197632073082,-1081.0183754389757,-1081.0197632073082,2345752.437530266,True,True
478,-1081.0197632073082,-1081.0197632073082,-1081.020691471083,-1081.0197632073082,2345752.464048254,True,True
479,-1081.0197632073082,-1081.0197632073082,-1081.0216700169972,-1081.0197632073082,2345752.490696274,True,True
480,-1081.0197632073082,-1081.0197632073082,-1081.0207626753527,-1081.0197632073082,2345752.516989499,True,True
481,-1081.0197632073082,-1081.0197632073082,-1081.021418795132,-1081.0197632073082,2345752.543411152,True,True
482,-1081.0197632073082,-1081.0197632073082,-1081.0216644146794,-1081.0197632073082,2345752.569978788,True,True
483,-1081.0197632073082,-1081.0197632073082,-1081.0212161397642,-1081.0197632073082,2345752.596397568,True,True
484,-1081.0197632073082,-1081.0197632073082,-1081.0199468426351,-1081.0197632073082,2345752.622731384,True,True
485,-1081.0197632073082,-1081.0197632073082,-1081.01424906334,-1081.0197632073082,2345752.649197394,True,True
486,-1081.0197632073082,-1081.0197632073082,-1081.016095807608,-1081.0197632073082,2345752.675789539,True,True
487,-1081.0197632073082,-1081.0197632073082,-1081.0201333337798,-1081.0197632073082,2345752.702211033,True,True
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.0197632073082,2345752.728631328,True,False
489,-1081.0197632073082,-1081.0197632073082,-1081.0203224827546,-1081.0197632073082,2345752.755416359,True,True
490,-1081.0197632073082,-1081.0197632073082,-1081.015892935301,-1081.0197632073082,2345752.782168177,True,True
491,-1081.0197632073082,-1081.0197632073082,-1081.0220175796735,-1081.0197632073082,2345752.80875749,True,True
492,-1081.0197632073082,-1081.0197632073082,-1081.022449330952,-1081.0197632073082,2345752.835169567,True,True
493,-1081.0197632073082,-1081.0197632073082,-1081.02139413059,-1081.0197632073082,2345752.864547482,True,True
494,-1081.0197632073082,-1081.0197632073082,-1081.0221374232246,-1081.0197632073082,2345752.892552286,True,True
495,-1081.0197632073082,-1081.0197632073082,-1081.0256067349676,-1081.0197632073082,2345752.919073628,True,True
496,-1081.0197632073082,-1081.0197632073082,-1081.025669962681,-1081.0197632073082,2345752.945626324,True,True
497,-1081.0197632073082,-1081.0197632073082,-1081.0223453239046,-1081.0197632073082,2345752.972022346,True,True
498,-1081.0197632073082,-1081.0197632073082,-1081.0216701398474,-1081.0197632073082,2345752.999613163,True,True
499,-1081.0197632073082,-1081.0197632073082,-1081.0156653601077,-1081.0197632073082,2345753.026356205,True,True
500,-1081.0197632073082,-1081.0197632073082,-1081.0217749550052,-1081.0197632073082,2345753.052689777,True,True
501,-1081.0197632073082,-1081.0197632073082,-1081.0209314758658,-1081.0197632073082,2345753.079301524,True,True
502,-1081.0197632073082,-1081.0197632073082,-1081.0214206773244,-1081.0197632073082,2345753.10587113,True,True
503,-1081.0197632073082,-1081.0197632073082,-1081.0165902325982,-1081.0197632073082,2345753.132433743,True,True
504,-1081.0197632073082,-1081.0197632073082,-1081.0236747192857,-1081.0197632073082,2345753.158900937,True,True
505,-1081.0197632073082,-1081.0197632073082,-1081.0204719506903,-1081.0197632073082,2345753.185424028,True,True
506,-1081.0197632073082,-1081.0197632073082,-1081.0218207747598,-1081.0197632073082,2345753.212038435,True,True
507,-1081.0197632073082,-1081.01313500995,-1081.01313500995,-1081.0197632073082,2345753.238571186,False,False
508,-1081.0197632073082,-1081.0197632073082,-1081.0186822053095,-1081.0197632073082,2345753.265283606,True,True
509,-1081.0197632073082,-1081.0197632073082,-1081.0204784551247,-1081.0197632073082,2345753.292015057,True,True
510,-1081.0197632073082,-1081.0197632073082,-1081.0184424520128,-1081.0197632073082,2345753.318846826,True,True
511,-1081.0197632073082,-1081.0197632073082,-1081.0236260176594,-1081.0197632073082,2345753.345515883,True,True
512,-1081.0197632073082,-1081.0197632073082,-1081.0208271759534,-1081.0197632073082,2345753.372144933,True,True
513,-1081.0197632073082,-1081.0197632073082,-1081.0196948813675,-1081.0197632073082,2345753.398755229,True,True
514,-1081.0197632073082,-1081.0197632073082,-1081.0220813218389,-1081.0197632073082,2345753.425445481,True,True
515,-1081.0197632073082,-1081.0197632073082,-1081.0229142142286,-1081.0197632073082,2345753.452114919,True,True
516,-1081.0197632073082,-1081.0197632073082,-1081.0241045313933,-1081.0197632073082,2345753.478906971,True,True
517,-1081.0197632073082,-1081.0197632073082,-1081.0209607910776,-1081.0197632073082,2345753.505754259,True,True
518,-1081.0197632073082,-1081.0197632073082,-1081.0214897521525,-1081.0197632073082,2345753.53276168,True,True
