step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
266,-1081.0261956384406,-1081.0226436572098,-1081.0226436572098,-1081.024062325104,4234727.1905258,False,False
267,-1081.0261956384406,-1081.0215035922065,-1081.0215035922065,-1081.021764865068,4234727.246081744,False,False
268,-1081.0261956384406,-1081.0209159975657,-1081.0214527924916,-1081.0209159975657,4234727.301220045,False,True
269,-1081.0261956384406,-1081.020678605213,-1081.0206289558796,-1081.020678605213,4234727.356982329,False,True
270,-1081.0261956384406,-1081.020709307774,-1081.0229583252788,-1081.020709307774,4234727.412555768,False,True
271,-1081.0261956384406,-1081.0159448619472,-1081.015247721872,-1081.0159448619472,4234727.468397064,False,True
272,-1081.0261956384406,-1081.0184440382902,-1081.0184039926673,-1081.0184440382902,4234727.523701358,False,True
273,-1081.0261956384406,-1081.0218499642467,-1081.0218499642467,-1081.0190857833516,4234727.580208758,False,False
274,-1081.0261956384406,-1081.02174179375,-1081.02360787624,-1081.02174179375,4234727.636076971,False,True
275,-1081.0261956384406,-1081.0231269186206,-1081.0250096809896,-1081.0231269186206,4234727.691893793,False,True
276,-1081.0261956384406,-1081.0188605289432,-1081.0218432653287,-1081.0188605289432,4234727.747550903,False,True
277,-1081.0261956384406,-1081.0198944164142,-1081.0209300998074,-1081.0198944164142,4234727.80338279,False,True
278,-1081.0261956384406,-1081.0232562720896,-1081.0257044420462,-1081.0232562720896,4234727.859232674,False,True
279,-1081.0261956384406,-1081.0224834605165,-1081.0224834605165,-1081.0189093834695,4234727.915212042,False,False
280,-1081.0261956384406,-1081.0227646943938,-1081.0259616918975,-1081.0227646943938,4234727.971032187,False,True
281,-1081.0261956384406,-1081.0232027066775,-1081.0257049222953,-1081.0232027066775,4234728.027318055,False,True
282,-1081.0261956384406,-1081.0195830037223,-1081.0225189890996,-1081.0195830037223,4234728.083616941,False,True
283,-1081.0261956384406,-1081.0116052305707,-1081.010020215679,-1081.0116052305707,4234728.139713794,False,True
284,-1081.0261956384406,-1081.0162494030058,-1081.019970050366,-1081.0162494030058,4234728.195427892,False,True
285,-1081.0261956384406,-1081.021636713477,-1081.021636713477,-1081.0181777958257,4234728.251517712,False,False
286,-1081.0261956384406,-1081.0223446383434,-1081.024583524008,-1081.0223446383434,4234728.307677597,False,True
287,-1081.0261956384406,-1081.0200505445323,-1081.0223265373259,-1081.0200505445323,4234728.363812585,False,True
288,-1081.0261956384406,-1081.0232035792508,-1081.025689113323,-1081.0232035792508,4234728.420004026,False,True
289,-1081.0261956384406,-1081.0215129145317,-1081.0246652652509,-1081.0215129145317,4234728.476309751,False,True
290,-1081.0261956384406,-1081.019269967765,-1081.0205701400882,-1081.019269967765,4234728.532409874,False,True
291,-1081.0261956384406,-1081.0208844918025,-1081.022718373646,-1081.0208844918025,4234728.590121725,False,True
292,-1081.0261956384406,-1081.018040528793,-1081.018040528793,-1081.0171469911436,4234728.646514806,False,False
293,-1081.0261956384406,-1081.0226844447757,-1081.0245731729208,-1081.0226844447757,4234728.703227006,False,True
294,-1081.0261956384406,-1081.0241311777443,-1081.0241311777443,-1081.0222829110223,4234728.7596159,False,False
295,-1081.0261956384406,-1081.0214352056967,-1081.0230563539983,-1081.0214352056967,4234728.816414453,False,True
296,-1081.0261956384406,-1081.0214411153602,-1081.0237145196731,-1081.0214411153602,4234728.873121567,False,True
297,-1081.0232511841896,-1081.0232511841896,-1081.0232511841896,-1081.0213913798948,4234728.930223144,True,False
298,-1081.0232511841896,-1081.0213817345962,-1081.0238950018527,-1081.0213817345962,4234728.987156547,False,True
299,-1081.0241550534022,-1081.0241550534022,-1081.0241550534022,-1081.0231292918202,4234729.044521691,True,False
300,-1081.0229430612524,-1081.0229430612524,-1081.0206432610348,-1081.0229430612524,4234729.101832083,True,True
301,-1081.0229430612524,-1081.0159147254908,-1081.0157536444515,-1081.0159147254908,4234729.15928572,False,True
302,-1081.0229430612524,-1081.0204700115,-1081.0187998774304,-1081.0204700115,4234729.21677886,False,True
303,-1081.0229430612524,-1081.019887750797,-1081.0189074387927,-1081.019887750797,4234729.274338844,False,True
304,-1081.0229430612524,-1081.015339841855,-1081.015339841855,-1081.0101094837623,4234729.331669213,False,False
305,-1081.0229430612524,-1081.0132574455567,-1081.0116751352668,-1081.0132574455567,4234729.389434177,False,True
306,-1081.0229430612524,-1081.0172808818468,-1081.0172808818468,-1081.0085073680752,4234729.447217304,False,False
307,-1081.0229430612524,-1081.0172581990973,-1081.0172581990973,-1081.009007478046,4234729.505461713,False,False
308,-1081.0229430612524,-1081.0155638093313,-1081.0155638093313,-1081.006388126046,4234729.564553357,False,False
309,-1081.0229430612524,-1081.0109579093469,-1081.0109579093469,-1081.0095615279665,4234729.623384481,False,False
310,-1081.0229430612524,-1081.018873822329,-1081.0197091575303,-1081.018873822329,4234729.681829572,False,True
311,-1081.0229430612524,-1081.0179998895085,-1081.0162212895273,-1081.0179998895085,4234729.740445442,False,True
312,-1081.0229430612524,-1081.0107752272859,-1081.015714214193,-1081.0107752272859,4234729.799019924,False,True
313,-1081.0229430612524,-1081.0194358568795,-1081.0194358568795,-1081.0183220613294,4234729.858036387,False,False
314,-1081.0229430612524,-1081.0172255804305,-1081.018457870575,-1081.0172255804305,4234729.916704624,False,True
315,-1081.0190871265875,-1081.0190871265875,-1081.021148042293,-1081.0190871265875,4234729.975614925,True,True
316,-1081.0192835497458,-1081.0192835497458,-1081.020987472149,-1081.0192835497458,4234730.034292526,True,True
317,-1081.0192835497458,-1081.0153862663556,-1081.0171404192463,-1081.0153862663556,4234730.094474045,False,True
318,-1081.0211676528463,-1081.0211676528463,-1081.022932151586,-1081.0211676528463,4234730.153184341,True,True
319,-1081.0207020502962,-1081.0207020502962,-1081.0228520623928,-1081.0207020502962,4234730.212030988,True,True
320,-1081.0199475434495,-1081.0199475434495,-1081.0221861553216,-1081.0199475434495,4234730.271076523,True,True
321,-1081.0195507613644,-1081.0195507613644,-1081.0203402080872,-1081.0195507613644,4234730.329939843,True,True
322,-1081.018445582742,-1081.018445582742,-1081.0223565559156,-1081.018445582742,4234730.388469963,True,True
323,-1081.0213943994838,-1081.0213943994838,-1081.0213943994838,-1081.0179043118671,4234730.447611535,True,False
324,-1081.0213943994838,-1081.0157375660997,-1081.015826517756,-1081.0157375660997,4234730.506771003,False,True
325,-1081.0213943994838,-1081.0176227799398,-1081.0210758694404,-1081.0176227799398,4234730.56670418,False,True
326,-1081.0213943994838,-1081.0163497442834,-1081.0213737446738,-1081.0163497442834,4234730.626222383,False,True
327,-1081.0213943994838,-1081.0179656236116,-1081.0179656236116,-1081.0150135916676,4234730.685733411,False,False
328,-1081.0213943994838,-1081.0189148683553,-1081.0189148683553,-1081.0065912903806,4234730.745276872,False,False
329,-1081.0213943994838,-1081.0128652724313,-1081.0157191214362,-1081.0128652724313,4234730.805021494,False,True
330,-1081.0213943994838,-1081.0186598401347,-1081.01949921161,-1081.0186598401347,4234730.864618097,False,True
331,-1081.0213943994838,-1081.0200945841916,-1081.0209969891505,-1081.0200945841916,4234730.924114881,False,True
332,-1081.0213943994838,-1081.0153435431182,-1081.0192989350137,-1081.0153435431182,4234730.983489847,False,True
333,-1081.0213943994838,-1081.014650319214,-1081.021025494286,-1081.014650319214,4234731.042816327,False,True
334,-1081.0213943994838,-1081.0115271302182,-1081.0166625906345,-1081.0115271302182,4234731.102419648,False,True
335,-1081.0213943994838,-1081.0122756618487,-1081.0208369645252,-1081.0122756618487,4234731.161917746,False,True
336,-1081.0213943994838,-1081.0193927063597,-1081.0193927063597,-1081.0018089538128,4234731.221197872,False,False
337,-1081.0213943994838,-1081.0036120929733,-1081.014880462524,-1081.0036120929733,4234731.327816422,False,True
338,-1081.0213943994838,-1081.002582796773,-1081.0170554787549,-1081.002582796773,4234731.387662605,False,True
339,-1081.0213943994838,-1081.0198030976433,-1081.0198030976433,-1081.0138143878646,4234731.447745212,False,False
340,-1081.0213943994838,-1081.0028783112648,-1081.0167933677828,-1081.0028783112648,4234731.507688762,False,True
341,-1081.0213943994838,-1081.0088543557779,-1081.015848964417,-1081.0088543557779,4234731.568546711,False,True
342,-1081.0213943994838,-1081.0083425910666,-1081.0196196613424,-1081.0083425910666,4234731.628763738,False,True
343,-1081.0213943994838,-1081.0032013328332,-1081.0142588185097,-1081.0032013328332,4234731.68931265,False,True
344,-1081.0213943994838,-1081.0052020119595,-1081.017024030303,-1081.0052020119595,4234731.749535023,False,True
345,-1081.0213943994838,-1081.0157204149693,-1081.0209329817553,-1081.0157204149693,4234731.809600982,False,True
346,-1081.0213943994838,-1081.0192005891217,-1081.0192005891217,-1081.0163227480425,4234731.869891927,False,False
347,-1081.0213943994838,-1081.0081716903887,-1081.0157099711014,-1081.0081716903887,4234731.930084176,False,True
348,-1081.0213943994838,-1081.0156315728273,-1081.0182186134743,-1081.0156315728273,4234731.990420989,False,True
349,-1081.0213943994838,-1081.016579290641,-1081.0225403842908,-1081.016579290641,4234732.050977077,False,True
350,-1081.0182112368664,-1081.0182112368664,-1081.0203038358566,-1081.0182112368664,4234732.111569565,True,True
351,-1081.0182112368664,-1081.015432748998,-1081.0193722568627,-1081.015432748998,4234732.172155522,False,True
352,-1081.0182112368664,-1081.0102204058276,-1081.017253486832,-1081.0102204058276,4234732.232512243,False,True
353,-1081.0182112368664,-1081.0156852703064,-1081.0217525950343,-1081.0156852703064,4234732.29284139,False,True
354,-1081.0182112368664,-1081.012812707015,-1081.018588729192,-1081.012812707015,4234732.352799033,False,True
355,-1081.0180629438944,-1081.0180629438944,-1081.0180629438944,-1081.0171731426074,4234732.413052144,True,False
356,-1081.0180629438944,-1081.0148747991552,-1081.0211316583168,-1081.0148747991552,4234732.473645319,False,True
357,-1081.0180629438944,-1081.013704499994,-1081.0177252254634,-1081.013704499994,4234732.53430606,False,True
358,-1081.0147310990737,-1081.0147310990737,-1081.0147310990737,-1081.014571205964,4234732.596206143,True,False
359,-1081.0147310990737,-1081.0076263966434,-1081.004843337555,-1081.0076263966434,4234732.657240159,False,True
360,-1081.0147310990737,-1081.0089707280274,-1081.0089707280274,-1081.0094697487446,4234732.718154385,False,False
361,-1081.0147310990737,-1081.0101368843516,-1081.0119417424498,-1081.0101368843516,4234732.779092454,False,True
362,-1081.0147310990737,-1081.008399166542,-1081.0073389525023,-1081.008399166542,4234732.840217078,False,True
363,-1081.0147310990737,-1081.0091971560616,-1081.0085617132042,-1081.0091971560616,4234732.90129639,False,True
364,-1081.0147310990737,-1081.0100744584493,-1081.0084093900082,-1081.0100744584493,4234732.962194904,False,True
365,-1081.015636941461,-1081.015636941461,-1081.014765852441,-1081.015636941461,4234733.023473293,True,True
366,-1081.0197122379784,-1081.0197122379784,-1081.0214696443606,-1081.0197122379784,4234733.084539533,True,True
367,-1081.0197122379784,-1081.018688338697,-1081.020046068233,-1081.018688338697,4234733.145433551,False,True
368,-1081.020006885612,-1081.020006885612,-1081.020006885612,-1081.0194823739403,4234733.206694268,True,False
369,-1081.0198039420561,-1081.0198039420561,-1081.0180751757648,-1081.0198039420561,4234733.268216059,True,True
370,-1081.0200821240394,-1081.0200821240394,-1081.0181992687305,-1081.0200821240394,4234733.329741953,True,True
371,-1081.020572564841,-1081.020572564841,-1081.0180965395075,-1081.020572564841,4234733.391137581,True,True
372,-1081.020572564841,-1081.0197169031612,-1081.0170444438854,-1081.0197169031612,4234733.452543126,False,True
373,-1081.020572564841,-1081.0126184047717,-1081.0094266087197,-1081.0126184047717,4234733.513955109,False,True
374,-1081.020572564841,-1081.0179762718685,-1081.0155426405292,-1081.0179762718685,4234733.575906897,False,True
375,-1081.0200599529992,-1081.0200599529992,-1081.0181846524051,-1081.0200599529992,4234733.637384445,True,True
376,-1081.0200599529992,-1081.0196814232522,-1081.0182550654874,-1081.0196814232522,4234733.698672587,False,True
377,-1081.0200599529992,-1081.017751004094,-1081.0146316072849,-1081.017751004094,4234733.760337956,False,True
378,-1081.0200599529992,-1081.0135332663058,-1081.0136566491217,-1081.0135332663058,4234733.822097703,False,True
379,-1081.0200599529992,-1081.0153170748135,-1081.0157519006427,-1081.0153170748135,4234733.883970838,False,True
380,-1081.0200599529992,-1081.0061482884876,-1081.0055169453954,-1081.0061482884876,4234733.945180535,False,True
381,-1081.020633170379,-1081.020633170379,-1081.0197636820042,-1081.020633170379,4234734.006748733,True,True
382,-1081.020633170379,-1081.0150800882095,-1081.0150800882095,-1081.0184771125837,4234734.068369605,False,False
383,-1081.020633170379,-1081.018225605016,-1081.0203212742838,-1081.018225605016,4234734.129802491,False,True
384,-1081.0207481756822,-1081.0207481756822,-1081.0200001926798,-1081.0207481756822,4234734.191328271,True,True
385,-1081.0207481756822,-1081.01466789676,-1081.01466789676,-1081.0178093242544,4234734.252903069,False,False
386,-1081.019038839991,-1081.019038839991,-1081.0174637188156,-1081.019038839991,4234734.314658196,True,True
387,-1081.0190210826156,-1081.0190210826156,-1081.0175752422995,-1081.0190210826156,4234734.376647292,True,True
388,-1081.0217509889849,-1081.0217509889849,-1081.0212427361523,-1081.0217509889849,4234734.438472591,True,True
389,-1081.0209451720953,-1081.0209451720953,-1081.02062691141,-1081.0209451720953,4234734.500580813,True,True
390,-1081.0202854002525,-1081.0202854002525,-1081.0209982465028,-1081.0202854002525,4234734.563679228,True,True
391,-1081.0202854002525,-1081.0149874500496,-1081.013889513832,-1081.0149874500496,4234734.626006304,False,True
392,-1081.0202854002525,-1081.0156963294826,-1081.0156963294826,-1081.0153658596248,4234734.687923178,False,False
393,-1081.0202854002525,-1081.0163287173746,-1081.016216777898,-1081.0163287173746,4234734.750371711,False,True
394,-1081.021594838766,-1081.021594838766,-1081.023298275326,-1081.021594838766,4234734.813209859,True,True
395,-1081.021594838766,-1081.016737282301,-1081.0199798561284,-1081.016737282301,4234734.875329619,False,True
396,-1081.021594838766,-1081.0191720053556,-1081.0214465716706,-1081.0191720053556,4234734.937497335,False,True
397,-1081.021594838766,-1081.0185872570496,-1081.019099308891,-1081.0185872570496,4234734.99979551,False,True
398,-1081.021594838766,-1081.015304232225,-1081.015304232225,-1081.0205926312615,4234735.062265413,False,False
399,-1081.021594838766,-1081.0202027683083,-1081.0202027683083,-1081.0201539884793,4234735.124983854,False,False
400,-1081.020437466285,-1081.020437466285,-1081.0219738615672,-1081.020437466285,4234735.187802322,True,True
401,-1081.0209503736949,-1081.0209503736949,-1081.0219417947508,-1081.0209503736949,4234735.297714668,True,True
402,-1081.022021505646,-1081.022021505646,-1081.0230013594742,-1081.022021505646,4234735.360477726,True,True
403,-1081.0177906523097,-1081.0177906523097,-1081.0189986842765,-1081.0177906523097,4234735.423709728,True,True
404,-1081.0177906523097,-1081.0130716999872,-1081.0151944226936,-1081.0130716999872,4234735.486397442,False,True
405,-1081.0177906523097,-1081.0154830399451,-1081.015283531115,-1081.0154830399451,4234735.549445191,False,True
406,-1081.021287445738,-1081.021287445738,-1081.0226331686845,-1081.021287445738,4234735.612806562,True,True
407,-1081.0184605241805,-1081.0184605241805,-1081.0200479864188,-1081.0184605241805,4234735.67593733,True,True
408,-1081.0203319135635,-1081.0203319135635,-1081.0213386628968,-1081.0203319135635,4234735.738424427,True,True
409,-1081.0209983394534,-1081.0209983394534,-1081.0223687754603,-1081.0209983394534,4234735.801411621,True,True
410,-1081.0209983394534,-1081.018423739648,-1081.020768953659,-1081.018423739648,4234735.864635545,False,True
411,-1081.0235219358844,-1081.0235219358844,-1081.0225157320317,-1081.0235219358844,4234735.927097331,True,True
412,-1081.0235219358844,-1081.019136451556,-1081.019136451556,-1081.0209456439402,4234735.989815761,False,False
413,-1081.0235219358844,-1081.021600454227,-1081.023204797347,-1081.021600454227,4234736.053145573,False,True
414,-1081.0235219358844,-1081.0200496661116,-1081.0207039508357,-1081.0200496661116,4234736.116249793,False,True
415,-1081.0235219358844,-1081.019363207525,-1081.020311839994,-1081.019363207525,4234736.17939573,False,True
416,-1081.0235219358844,-1081.0189849584356,-1081.0200605825482,-1081.0189849584356,4234736.242192514,False,True
417,-1081.0235219358844,-1081.018459307254,-1081.0208374622555,-1081.018459307254,4234736.30517112,False,True
418,-1081.0235219358844,-1081.017536079329,-1081.0198374119202,-1081.017536079329,4234736.367719377,False,True
419,-1081.0235219358844,-1081.0117131147372,-1081.0117131147372,-1081.0125247382864,4234736.430497367,False,False
420,-1081.0235219358844,-1081.0191790725912,-1081.0191790725912,-1081.0181061630506,4234736.493667602,False,False
421,-1081.0235219358844,-1081.0174725739955,-1081.020701546294,-1081.0174725739955,4234736.55773468,False,True
422,-1081.0235219358844,-1081.014671889809,-1081.014671889809,-1081.0153881682113,4234736.621248855,False,False
423,-1081.0235219358844,-1081.0167989116287,-1081.0197570439864,-1081.0167989116287,4234736.68476839,False,True
424,-1081.0235219358844,-1081.0157819582614,-1081.0157819582614,-1081.0144484844925,4234736.748398943,False,False
425,-1081.0235219358844,-1081.0180001203823,-1081.0200885867137,-1081.0180001203823,4234736.812478214,False,True
426,-1081.0235219358844,-1081.0215772131696,-1081.0215772131696,-1081.0198427561425,4234736.876263265,False,False
427,-1081.0235219358844,-1081.015477070094,-1081.0156100644876,-1081.015477070094,4234736.940522421,False,True
428,-1081.0235219358844,-1081.0180582018536,-1081.0185427402166,-1081.0180582018536,4234737.004301201,False,True
429,-1081.0235219358844,-1081.022617538973,-1081.022617538973,-1081.0207915132964,4234737.068283936,False,False
430,-1081.0209780865623,-1081.0209780865623,-1081.0209780865623,-1081.0204878338948,4234737.132410708,True,False
431,-1081.0209780865623,-1081.0180357759139,-1081.019376414689,-1081.0180357759139,4234737.197014847,False,True
432,-1081.0225878882752,-1081.0225878882752,-1081.0240998622828,-1081.0225878882752,4234737.261733364,True,True
433,-1081.0235555750062,-1081.0235555750062,-1081.0193774170368,-1081.0235555750062,4234737.326296566,True,True
434,-1081.0235555750062,-1081.0215494399476,-1081.0229162999838,-1081.0215494399476,4234737.390793511,False,True
435,-1081.0244201714015,-1081.0244201714015,-1081.023710205178,-1081.0244201714015,4234737.455481115,True,True
436,-1081.0244201714015,-1081.0199513756313,-1081.0199639732193,-1081.0199513756313,4234737.519956534,False,True
437,-1081.024105317161,-1081.024105317161,-1081.0199911109519,-1081.024105317161,4234737.585210466,True,True
438,-1081.024105317161,-1081.0151769180482,-1081.0146567151398,-1081.0151769180482,4234737.649808141,False,True
439,-1081.022964649817,-1081.022964649817,-1081.0186620210884,-1081.022964649817,4234737.714314784,True,True
440,-1081.0257034696149,-1081.0257034696149,-1081.0196905193068,-1081.0257034696149,4234737.778699472,True,True
441,-1081.0257034696149,-1081.0136771257844,-1081.0136771257844,-1081.0184437111527,4234737.843465816,False,False
442,-1081.0257034696149,-1081.0235455844665,-1081.0176401184644,-1081.0235455844665,4234737.90855378,False,True
443,-1081.0257034696149,-1081.0123871818162,-1081.0123871818162,-1080.999983920909,4234737.973550233,False,False
444,-1081.0257034696149,-1081.0122659977856,-1081.0122659977856,-1081.0191488038383,4234738.038682992,False,False
445,-1081.0257034696149,-1081.0230149573601,-1081.0195120465585,-1081.0230149573601,4234738.104070525,False,True
446,-1081.0257034696149,-1081.0197425751041,-1081.01693839121,-1081.0197425751041,4234738.169514758,False,True
447,-1081.0257034696149,-1081.0222521971318,-1081.0209262713038,-1081.0222521971318,4234738.234624704,False,True
448,-1081.0257034696149,-1081.013675992917,-1081.013675992917,-1080.9926350888695,4234738.299994203,False,False
449,-1081.0257034696149,-1081.0240406242954,-1081.021868361103,-1081.0240406242954,4234738.413644971,False,True
450,-1081.0247533507415,-1081.0247533507415,-1081.022440383022,-1081.0247533507415,4234738.479398426,True,True
451,-1081.0259492162224,-1081.0259492162224,-1081.0206237345767,-1081.0259492162224,4234738.545358613,True,True
452,-1081.0259492162224,-1081.0224001398597,-1081.021625150668,-1081.0224001398597,4234738.612517114,False,True
453,-1081.0259492162224,-1081.0251854315661,-1081.0221333613813,-1081.0251854315661,4234738.678489647,False,True
454,-1081.0259492162224,-1081.0207122491493,-1081.0207122491493,-1081.022699183642,4234738.744467704,False,False
455,-1081.0259492162224,-1081.01905546088,-1081.0206807429447,-1081.01905546088,4234738.811171312,False,True
456,-1081.0259492162224,-1081.0207303163706,-1081.0192696216543,-1081.0207303163706,4234738.878292129,False,True
457,-1081.0259492162224,-1081.0167475398307,-1081.0171707330342,-1081.0167475398307,4234738.944592663,False,True
458,-1081.0259492162224,-1081.0139670830602,-1081.0139670830602,-1081.0084515729754,4234739.01076829,False,False
459,-1081.0259492162224,-1081.0031491986356,-1081.0173735702936,-1081.0031491986356,4234739.077038418,False,True
460,-1081.0259492162224,-1081.0171355001694,-1081.0171355001694,-1081.0031912775605,4234739.143286229,False,False
461,-1081.0259492162224,-1081.0129272195943,-1081.0129272195943,-1080.9764867763472,4234739.210266153,False,False
462,-1081.0259492162224,-1081.0156796167078,-1081.0156796167078,-1080.996912327509,4234739.277117451,False,False
463,-1081.0259492162224,-1081.017081998059,-1081.015718836388,-1081.017081998059,4234739.344339042,False,True
464,-1081.0259492162224,-1081.0094206683957,-1081.0094206683957,-1080.9914893454527,4234739.411642712,False,False
465,-1081.0259492162224,-1081.0110089812215,-1081.0129779268386,-1081.0110089812215,4234739.478950096,False,True
466,-1081.0259492162224,-1081.0126458972954,-1081.0126458972954,-1080.994179590785,4234739.546333294,False,False
467,-1081.0259492162224,-1081.0148460129071,-1081.0148460129071,-1081.010730243746,4234739.615136098,False,False
468,-1081.0259492162224,-1080.9942545985793,-1081.0138756708566,-1080.9942545985793,4234739.683020527,False,True
469,-1081.0259492162224,-1080.9980974669031,-1081.0167987623834,-1080.9980974669031,4234739.750992541,False,True
470,-1081.0259492162224,-1080.9946943735813,-1081.0146625697553,-1080.9946943735813,4234739.8192372,False,True
471,-1081.0259492162224,-1081.0120217336173,-1081.0120217336173,-1080.9960640989618,4234739.887134479,False,False
472,-1081.0259492162224,-1080.9903305484988,-1081.0149576858448,-1080.9903305484988,4234739.955389913,False,True
473,-1081.0259492162224,-1081.0114772113677,-1081.0114772113677,-1080.9832163320218,4234740.023729632,False,False
474,-1081.0259492162224,-1081.0141857559292,-1081.0141857559292,-1080.985552836002,4234740.092800199,False,False
475,-1081.0259492162224,-1081.0156411447715,-1081.0156411447715,-1080.9946312031602,4234740.161596477,False,False
476,-1081.0259492162224,-1081.0130323614228,-1081.0130323614228,-1080.9801735100857,4234740.230715038,False,False
477,-1081.0259492162224,-1080.99266155298,-1081.0141475963915,-1080.99266155298,4234740.299614012,False,True
478,-1081.0259492162224,-1081.0062721217978,-1081.0062721217978,-1080.9861316289232,4234740.368816384,False,False
479,-1081.0259492162224,-1081.008152233559,-1081.008152233559,-1080.9938085945566,4234740.438397624,False,False
480,-1081.0259492162224,-1080.9787580765985,-1081.0131948381197,-1080.9787580765985,4234740.508140634,False,True
481,-1081.0259492162224,-1080.9935997320042,-1081.0108134482416,-1080.9935997320042,4234740.5793149,False,True
482,-1081.0259492162224,-1081.011109924321,-1081.011109924321,-1080.9794275238237,4234740.648976479,False,False
483,-1081.0259492162224,-1081.0082470759235,-1081.0082470759235,-1080.9661822414353,4234740.718921796,False,False
484,-1081.0259492162224,-1080.9846765142233,-1081.0101471895118,-1080.9846765142233,4234740.78868825,False,True
485,-1081.0259492162224,-1081.0081271078063,-1081.0081271078063,-1080.9818300301704,4234740.858957745,False,False
486,-1081.0259492162224,-1080.9766966249606,-1080.9983633458173,-1080.9766966249606,4234740.929094349,False,True
487,-1081.0259492162224,-1080.9838840615855,-1081.0076000552956,-1080.9838840615855,4234740.9998485,False,True
488,-1081.0259492162224,-1080.9883529772194,-1081.0137079503975,-1080.9883529772194,4234741.11829281,False,True
489,-1081.0259492162224,-1080.9701310148068,-1081.009534586715,-1080.9701310148068,4234741.188860776,False,True
490,-1081.0259492162224,-1080.9791701670886,-1081.0116860168034,-1080.9791701670886,4234741.25942839,False,True
491,-1081.0259492162224,-1080.9655123342202,-1081.0051814188917,-1080.9655123342202,4234741.33000927,False,True
492,-1081.0259492162224,-1080.9697673051912,-1081.0089956612055,-1080.9697673051912,4234741.400362163,False,True
493,-1081.0259492162224,-1080.9938392006902,-1081.0128936552205,-1080.9938392006902,4234741.470786412,False,True
494,-1081.0259492162224,-1080.9809265457534,-1081.0124789043407,-1080.9809265457534,4234741.541406337,False,True
495,-1081.0259492162224,-1080.996092204654,-1081.0127699095733,-1080.996092204654,4234741.612618987,False,True
496,-1081.0259492162224,-1081.004167496858,-1081.004167496858,-1080.970268599632,4234741.682929157,False,False
497,-1081.0259492162224,-1081.0093916266044,-1081.0093916266044,-1080.9738479886576,4234741.754256171,False,False
498,-1081.0259492162224,-1081.0178892606048,-1081.0173700346973,-1081.0178892606048,4234747.553942765,False,True
499,-1081.0259492162224,-1081.0212620339994,-1081.0212620339994,-1081.0215080295893,4234747.637992307,False,False
500,-1081.0259492162224,-1081.0186800720833,-1081.0177130126335,-1081.0186800720833,4234747.721060167,False,True
501,-1081.0259492162224,-1081.017827743076,-1081.0181669435628,-1081.017827743076,4234747.804399957,False,True
502,-1081.0259492162224,-1081.0202029490274,-1081.0201965973838,-1081.0202029490274,4234747.887711326,False,True
503,-1081.0259492162224,-1081.0179637882757,-1081.0180711249297,-1081.0179637882757,4234747.970841422,False,True
504,-1081.0259492162224,-1081.0178417577238,-1081.0178923296799,-1081.0178417577238,4234748.054434706,False,True
505,-1081.0259492162224,-1081.016611867979,-1081.0162235722462,-1081.016611867979,4234748.138011517,False,True
506,-1081.0259492162224,-1081.015328913948,-1081.0148969122902,-1081.015328913948,4234748.22111989,False,True
507,-1081.0259492162224,-1081.0196310766237,-1081.0194366851608,-1081.0196310766237,4234748.304363236,False,True
508,-1081.0259492162224,-1081.0183935114403,-1081.0183935114403,-1081.0189802927457,4234748.387129723,False,False
509,-1081.0259492162224,-1081.0203008692201,-1081.020382447072,-1081.0203008692201,4234748.470715774,False,True
510,-1081.0259492162224,-1081.0184738357088,-1081.0190797224736,-1081.0184738357088,4234748.553954622,False,True
511,-1081.0259492162224,-1081.018109576406,-1081.0176614467496,-1081.018109576406,4234748.638851272,False,True
512,-1081.0259492162224,-1081.0199998252692,-1081.0194976543332,-1081.0199998252692,4234748.721885314,False,True
513,-1081.0259492162224,-1081.016988768761,-1081.0167435805583,-1081.016988768761,4234748.804792338,False,True
514,-1081.0214560066352,-1081.0214560066352,-1081.0213739407602,-1081.0214560066352,4234748.88785524,True,True
515,-1081.0195112283025,-1081.0195112283025,-1081.0193805005774,-1081.0195112283025,4234748.970889941,True,True
516,-1081.0223539465806,-1081.0223539465806,-1081.0206618538932,-1081.0223539465806,4234749.054301921,True,True
517,-1081.0223539465806,-1081.017673598081,-1081.0177492780863,-1081.017673598081,4234749.137271805,False,True
518,-1081.0185103884867,-1081.0185103884867,-1081.0200434536234,-1081.0185103884867,4234749.220261914,True,True
519,-1081.0185103884867,-1081.0142370349506,-1081.015835096979,-1081.0142370349506,4234749.303625272,False,True
520,-1081.0206511800898,-1081.0206511800898,-1081.018326972107,-1081.0206511800898,4234749.386890912,True,True
521,-1081.0206511800898,-1081.01432010211,-1081.0164572258705,-1081.01432010211,4234749.470420993,False,True
522,-1081.0206511800898,-1081.0118800587734,-1081.0118800587734,-1081.0098006206397,4234749.553440923,False,False
523,-1081.0206511800898,-1081.0155153926025,-1081.0181993866738,-1081.0155153926025,4234749.637843368,False,True
524,-1081.0166748617535,-1081.0166748617535,-1081.0181989631171,-1081.0166748617535,4234749.768552142,True,True
525,-1081.017610174543,-1081.017610174543,-1081.0169058839676,-1081.017610174543,4234749.852246128,True,True
526,-1081.017610174543,-1081.0148239927503,-1081.0165772077091,-1081.0148239927503,4234749.935721428,False,True
527,-1081.0146347632701,-1081.0146347632701,-1081.0142555174857,-1081.0146347632701,4234750.01955086,True,True
