step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0211335722545,-1081.0185109332633,-1081.01841644206,-1081.0185109332633,6483233.32461716,False,True
263,-1081.0211335722545,-1081.018396011885,-1081.019471914851,-1081.018396011885,6483233.356225828,False,True
264,-1081.0211335722545,-1081.018053502628,-1081.015076100719,-1081.018053502628,6483233.387786557,False,True
265,-1081.0211335722545,-1081.0199496864336,-1081.023971543057,-1081.0199496864336,6483233.419312775,False,True
266,-1081.020390797303,-1081.020390797303,-1081.0226436572098,-1081.020390797303,6483233.450814281,True,True
267,-1081.0202870786284,-1081.0202870786284,-1081.0215035922065,-1081.0202870786284,6483233.482627375,True,True
268,-1081.01847416337,-1081.01847416337,-1081.0214527924916,-1081.01847416337,6483233.514392274,True,True
269,-1081.0177539142926,-1081.0177539142926,-1081.0206289558796,-1081.0177539142926,6483233.546284929,True,True
270,-1081.018890565109,-1081.018890565109,-1081.0229583252788,-1081.018890565109,6483233.578289922,True,True
271,-1081.0192293455068,-1081.0192293455068,-1081.015247721872,-1081.0192293455068,6483233.610169015,True,True
272,-1081.0186143187962,-1081.0186143187962,-1081.0184039926673,-1081.0186143187962,6483233.642059424,True,True
273,-1081.0199187460212,-1081.0199187460212,-1081.0218499642467,-1081.0199187460212,6483233.673968064,True,True
274,-1081.0204283063586,-1081.0204283063586,-1081.02360787624,-1081.0204283063586,6483233.705996457,True,True
275,-1081.0205306270311,-1081.0205306270311,-1081.0250096809896,-1081.0205306270311,6483233.739834506,True,True
276,-1081.018270481262,-1081.018270481262,-1081.0218432653287,-1081.018270481262,6483233.771864259,True,True
277,-1081.0192277473448,-1081.0192277473448,-1081.0209300998074,-1081.0192277473448,6483233.803787905,True,True
278,-1081.0213072364593,-1081.0213072364593,-1081.0257044420462,-1081.0213072364593,6483233.835697747,True,True
279,-1081.0194211978917,-1081.0194211978917,-1081.0224834605165,-1081.0194211978917,6483233.86770029,True,True
280,-1081.021457256096,-1081.021457256096,-1081.0259616918975,-1081.021457256096,6483233.899559484,True,True
281,-1081.0207358493983,-1081.0207358493983,-1081.0257049222953,-1081.0207358493983,6483233.931470201,True,True
282,-1081.0201172489224,-1081.0201172489224,-1081.0225189890996,-1081.0201172489224,6483233.963586724,True,True
283,-1081.0191400562335,-1081.0191400562335,-1081.010020215679,-1081.0191400562335,6483233.995557143,True,True
284,-1081.0191400562335,-1081.0187193008724,-1081.019970050366,-1081.0187193008724,6483234.027397506,False,True
285,-1081.0204988639061,-1081.0204988639061,-1081.021636713477,-1081.0204988639061,6483234.059305439,True,True
286,-1081.0204231142934,-1081.0204231142934,-1081.024583524008,-1081.0204231142934,6483234.091291563,True,True
287,-1081.0203779209635,-1081.0203779209635,-1081.0223265373259,-1081.0203779209635,6483234.123105924,True,True
288,-1081.0215497903694,-1081.0215497903694,-1081.025689113323,-1081.0215497903694,6483234.154799912,True,True
289,-1081.0215497903694,-1081.0203895984582,-1081.0246652652509,-1081.0203895984582,6483234.18681365,False,True
290,-1081.0215497903694,-1081.019388158395,-1081.0205701400882,-1081.019388158395,6483234.219276935,False,True
291,-1081.0215497903694,-1081.0208981420208,-1081.022718373646,-1081.0208981420208,6483234.251130965,False,True
292,-1081.0215497903694,-1081.0195004558116,-1081.018040528793,-1081.0195004558116,6483234.282923824,False,True
293,-1081.0215497903694,-1081.0198771729254,-1081.0245731729208,-1081.0198771729254,6483234.314667982,False,True
294,-1081.020332039462,-1081.020332039462,-1081.0241311777443,-1081.020332039462,6483234.346540004,True,True
295,-1081.0205684912157,-1081.0205684912157,-1081.0230563539983,-1081.0205684912157,6483234.37829466,True,True
296,-1081.0214675381656,-1081.0214675381656,-1081.0237145196731,-1081.0214675381656,6483234.410041659,True,True
297,-1081.0214675381656,-1081.0201126648021,-1081.0232511841896,-1081.0201126648021,6483234.441951764,False,True
298,-1081.0209396511511,-1081.0209396511511,-1081.0238950018527,-1081.0209396511511,6483234.473883809,True,True
299,-1081.0207285410033,-1081.0207285410033,-1081.0241550534022,-1081.0207285410033,6483234.505729918,True,True
300,-1081.0207285410033,-1081.0197634245442,-1081.0206432610348,-1081.0197634245442,6483234.537536863,False,True
301,-1081.0188039031898,-1081.0188039031898,-1081.0157536444515,-1081.0188039031898,6483234.569393115,True,True
302,-1081.0195561512517,-1081.0195561512517,-1081.0187998774304,-1081.0195561512517,6483234.601317024,True,True
303,-1081.0187647454763,-1081.0187647454763,-1081.0189074387927,-1081.0187647454763,6483234.632991153,True,True
304,-1081.0187647454763,-1081.015414621867,-1081.015339841855,-1081.015414621867,6483234.664843816,False,True
305,-1081.0174923937466,-1081.0174923937466,-1081.0116751352668,-1081.0174923937466,6483234.696808672,True,True
306,-1081.0148373764616,-1081.0148373764616,-1081.0172808818468,-1081.0148373764616,6483234.729412799,True,True
307,-1081.0160801428199,-1081.0160801428199,-1081.0172581990973,-1081.0160801428199,6483234.761402469,True,True
308,-1081.0154030685057,-1081.0154030685057,-1081.0155638093313,-1081.0154030685057,6483234.793324396,True,True
309,-1081.0159340552748,-1081.0159340552748,-1081.0109579093469,-1081.0159340552748,6483234.82515098,True,True
310,-1081.0182259718779,-1081.0182259718779,-1081.0197091575303,-1081.0182259718779,6483234.857165206,True,True
311,-1081.0182259718779,-1081.0166210954587,-1081.0162212895273,-1081.0166210954587,6483234.889073415,False,True
312,-1081.0182259718779,-1081.015714214193,-1081.015714214193,-1081.0156398471038,6483234.920967829,False,False
313,-1081.0181865492577,-1081.0181865492577,-1081.0194358568795,-1081.0181865492577,6483234.953446739,True,True
314,-1081.018146825277,-1081.018146825277,-1081.018457870575,-1081.018146825277,6483234.985934513,True,True
315,-1081.018188565174,-1081.018188565174,-1081.021148042293,-1081.018188565174,6483235.018261747,True,True
316,-1081.0197046819242,-1081.0197046819242,-1081.020987472149,-1081.0197046819242,6483235.050926066,True,True
317,-1081.0197046819242,-1081.0172659555858,-1081.0171404192463,-1081.0172659555858,6483235.083498265,False,True
318,-1081.0196452057648,-1081.0196452057648,-1081.022932151586,-1081.0196452057648,6483235.115381259,True,True
319,-1081.0180081305284,-1081.0180081305284,-1081.0228520623928,-1081.0180081305284,6483235.147068906,True,True
320,-1081.0180081305284,-1081.0166404156441,-1081.0221861553216,-1081.0166404156441,6483235.178795639,False,True
321,-1081.0180081305284,-1081.0155920490035,-1081.0203402080872,-1081.0155920490035,6483235.210510561,False,True
322,-1081.0156912908835,-1081.0156912908835,-1081.0223565559156,-1081.0156912908835,6483235.242292011,True,True
323,-1081.0162063766923,-1081.0162063766923,-1081.0213943994838,-1081.0162063766923,6483235.274146164,True,True
324,-1081.0162063766923,-1081.0143323615566,-1081.015826517756,-1081.0143323615566,6483235.306159461,False,True
325,-1081.016323501833,-1081.016323501833,-1081.0210758694404,-1081.016323501833,6483235.338042817,True,True
326,-1081.0168820932402,-1081.0168820932402,-1081.0213737446738,-1081.0168820932402,6483235.369908676,True,True
327,-1081.0176612048485,-1081.0176612048485,-1081.0179656236116,-1081.0176612048485,6483235.401751422,True,True
328,-1081.0176612048485,-1081.0131761622947,-1081.0189148683553,-1081.0131761622947,6483235.433439815,False,True
329,-1081.0153694412206,-1081.0153694412206,-1081.0157191214362,-1081.0153694412206,6483235.465159379,True,True
330,-1081.0185814848262,-1081.0185814848262,-1081.01949921161,-1081.0185814848262,6483235.497226006,True,True
331,-1081.0187526127518,-1081.0187526127518,-1081.0209969891505,-1081.0187526127518,6483235.528888547,True,True
332,-1081.0187526127518,-1081.0163238973478,-1081.0192989350137,-1081.0163238973478,6483235.560819077,False,True
333,-1081.0187526127518,-1081.0152590058601,-1081.021025494286,-1081.0152590058601,6483235.593012439,False,True
334,-1081.0154707330694,-1081.0154707330694,-1081.0166625906345,-1081.0154707330694,6483235.625390301,True,True
335,-1081.0154707330694,-1081.0140454707396,-1081.0208369645252,-1081.0140454707396,6483235.657631887,False,True
336,-1081.0154707330694,-1081.0137224329164,-1081.0193927063597,-1081.0137224329164,6483235.689808513,False,True
337,-1081.0154707330694,-1081.0127995381372,-1081.014880462524,-1081.0127995381372,6483235.722598498,False,True
338,-1081.0154707330694,-1081.0129419374623,-1081.0170554787549,-1081.0129419374623,6483235.755098376,False,True
339,-1081.0153353234932,-1081.0153353234932,-1081.0198030976433,-1081.0153353234932,6483235.787568425,True,True
340,-1081.0131764233709,-1081.0131764233709,-1081.0167933677828,-1081.0131764233709,6483235.819999976,True,True
341,-1081.0138409014587,-1081.0138409014587,-1081.015848964417,-1081.0138409014587,6483235.85243254,True,True
342,-1081.0141940779324,-1081.0141940779324,-1081.0196196613424,-1081.0141940779324,6483235.884845328,True,True
343,-1081.0141940779324,-1081.0134170829554,-1081.0142588185097,-1081.0134170829554,6483235.917284899,False,True
344,-1081.0141940779324,-1081.0132108257794,-1081.017024030303,-1081.0132108257794,6483235.94961042,False,True
345,-1081.0165998430816,-1081.0165998430816,-1081.0209329817553,-1081.0165998430816,6483235.981975091,True,True
346,-1081.019651166127,-1081.019651166127,-1081.0192005891217,-1081.019651166127,6483236.06089577,True,True
347,-1081.019651166127,-1081.0147150863486,-1081.0157099711014,-1081.0147150863486,6483236.093529222,False,True
348,-1081.019651166127,-1081.0176634466502,-1081.0182186134743,-1081.0176634466502,6483236.126113685,False,True
349,-1081.019651166127,-1081.0159113188959,-1081.0225403842908,-1081.0159113188959,6483236.158641745,False,True
350,-1081.019651166127,-1081.0142742667751,-1081.0203038358566,-1081.0142742667751,6483236.191148289,False,True
351,-1081.019651166127,-1081.0152978230728,-1081.0193722568627,-1081.0152978230728,6483236.223682708,False,True
352,-1081.019651166127,-1081.01481320215,-1081.017253486832,-1081.01481320215,6483236.255997696,False,True
353,-1081.019651166127,-1081.0155152474304,-1081.0217525950343,-1081.0155152474304,6483236.288401397,False,True
354,-1081.019651166127,-1081.013935690905,-1081.018588729192,-1081.013935690905,6483236.320886892,False,True
355,-1081.019651166127,-1081.0187073749464,-1081.0180629438944,-1081.0187073749464,6483236.353335043,False,True
356,-1081.015905783329,-1081.015905783329,-1081.0211316583168,-1081.015905783329,6483236.385699142,True,True
357,-1081.014771294633,-1081.014771294633,-1081.0177252254634,-1081.014771294633,6483236.418082452,True,True
358,-1081.01934266468,-1081.01934266468,-1081.0147310990737,-1081.01934266468,6483236.45056993,True,True
359,-1081.01934266468,-1081.0162864180431,-1081.004843337555,-1081.0162864180431,6483236.483071738,False,True
360,-1081.01934266468,-1081.017434648033,-1081.0089707280274,-1081.017434648033,6483236.515360901,False,True
361,-1081.017914466828,-1081.017914466828,-1081.0119417424498,-1081.017914466828,6483236.547417375,True,True
362,-1081.0177294334774,-1081.0177294334774,-1081.0073389525023,-1081.0177294334774,6483236.579734334,True,True
363,-1081.0176118766892,-1081.0176118766892,-1081.0085617132042,-1081.0176118766892,6483236.611837668,True,True
364,-1081.0176118766892,-1081.01661892543,-1081.0084093900082,-1081.01661892543,6483236.64370535,False,True
365,-1081.0192169421734,-1081.0192169421734,-1081.014765852441,-1081.0192169421734,6483236.675787756,True,True
366,-1081.0198262000986,-1081.0198262000986,-1081.0214696443606,-1081.0198262000986,6483236.707881416,True,True
367,-1081.01878860861,-1081.01878860861,-1081.020046068233,-1081.01878860861,6483236.740502513,True,True
368,-1081.0199611820983,-1081.0199611820983,-1081.020006885612,-1081.0199611820983,6483236.77244219,True,True
369,-1081.0196927691516,-1081.0196927691516,-1081.0180751757648,-1081.0196927691516,6483236.804596648,True,True
370,-1081.0201905789609,-1081.0201905789609,-1081.0181992687305,-1081.0201905789609,6483236.837066964,True,True
371,-1081.0204489876292,-1081.0204489876292,-1081.0180965395075,-1081.0204489876292,6483236.869327225,True,True
372,-1081.0194132850286,-1081.0194132850286,-1081.0170444438854,-1081.0194132850286,6483236.901695236,True,True
373,-1081.0194132850286,-1081.0184374668045,-1081.0094266087197,-1081.0184374668045,6483236.933965738,False,True
374,-1081.0190778954434,-1081.0190778954434,-1081.0155426405292,-1081.0190778954434,6483236.966373505,True,True
375,-1081.0186958737936,-1081.0186958737936,-1081.0181846524051,-1081.0186958737936,6483236.99878124,True,True
376,-1081.0189854596488,-1081.0189854596488,-1081.0182550654874,-1081.0189854596488,6483237.03115979,True,True
377,-1081.0189854596488,-1081.0167369754063,-1081.0146316072849,-1081.0167369754063,6483237.063449827,False,True
378,-1081.017123664549,-1081.017123664549,-1081.0136566491217,-1081.017123664549,6483237.096799769,True,True
379,-1081.0177177695475,-1081.0177177695475,-1081.0157519006427,-1081.0177177695475,6483237.12920621,True,True
380,-1081.0177177695475,-1081.0152558827604,-1081.0055169453954,-1081.0152558827604,6483237.161529243,False,True
381,-1081.0197942048653,-1081.0197942048653,-1081.0197636820042,-1081.0197942048653,6483237.194020081,True,True
382,-1081.0197942048653,-1081.0188473288895,-1081.0150800882095,-1081.0188473288895,6483237.227264041,False,True
383,-1081.0197942048653,-1081.0172674002133,-1081.0203212742838,-1081.0172674002133,6483237.259629615,False,True
384,-1081.0200080408822,-1081.0200080408822,-1081.0200001926798,-1081.0200080408822,6483237.292007117,True,True
385,-1081.0197472079692,-1081.0197472079692,-1081.01466789676,-1081.0197472079692,6483237.324351772,True,True
386,-1081.0196116980585,-1081.0196116980585,-1081.0174637188156,-1081.0196116980585,6483237.356830413,True,True
387,-1081.0196116980585,-1081.0175752422995,-1081.0175752422995,-1081.017129069334,6483237.675699142,False,False
388,-1081.0196563216389,-1081.0196563216389,-1081.0212427361523,-1081.0196563216389,6483237.710030568,True,True
389,-1081.0207316301241,-1081.0207316301241,-1081.02062691141,-1081.0207316301241,6483237.7453769,True,True
390,-1081.0207316301241,-1081.019408760967,-1081.0209982465028,-1081.019408760967,6483237.779312096,False,True
391,-1081.0207316301241,-1081.0180089680043,-1081.013889513832,-1081.0180089680043,6483237.813008241,False,True
392,-1081.0207316301241,-1081.015086497845,-1081.0156963294826,-1081.015086497845,6483237.846663588,False,True
393,-1081.0207316301241,-1081.016146665539,-1081.016216777898,-1081.016146665539,6483237.880546294,False,True
394,-1081.0197379788879,-1081.0197379788879,-1081.023298275326,-1081.0197379788879,6483237.914239402,True,True
395,-1081.0184773630065,-1081.0184773630065,-1081.0199798561284,-1081.0184773630065,6483237.947841981,True,True
396,-1081.0186995124268,-1081.0186995124268,-1081.0214465716706,-1081.0186995124268,6483237.981636951,True,True
397,-1081.0187648692156,-1081.0187648692156,-1081.019099308891,-1081.0187648692156,6483238.015277017,True,True
398,-1081.0187648692156,-1081.0141429535897,-1081.015304232225,-1081.0141429535897,6483238.04887004,False,True
399,-1081.0187648692156,-1081.0177103946012,-1081.0202027683083,-1081.0177103946012,6483238.082762667,False,True
400,-1081.0187310294912,-1081.0187310294912,-1081.0219738615672,-1081.0187310294912,6483238.116513392,True,True
401,-1081.0192827767453,-1081.0192827767453,-1081.0219417947508,-1081.0192827767453,6483238.150118217,True,True
402,-1081.0207086846017,-1081.0207086846017,-1081.0230013594742,-1081.0207086846017,6483238.183990864,True,True
403,-1081.0193105182514,-1081.0193105182514,-1081.0189986842765,-1081.0193105182514,6483238.217784992,True,True
404,-1081.0193105182514,-1081.0190610803982,-1081.0151944226936,-1081.0190610803982,6483238.251435393,False,True
405,-1081.0193480900698,-1081.0193480900698,-1081.015283531115,-1081.0193480900698,6483238.285515783,True,True
406,-1081.0196254348095,-1081.0196254348095,-1081.0226331686845,-1081.0196254348095,6483238.31927397,True,True
407,-1081.0206455422058,-1081.0206455422058,-1081.0200479864188,-1081.0206455422058,6483238.35304019,True,True
408,-1081.0190483169838,-1081.0190483169838,-1081.0213386628968,-1081.0190483169838,6483238.387081506,True,True
409,-1081.0201899236838,-1081.0201899236838,-1081.0223687754603,-1081.0201899236838,6483238.420826374,True,True
410,-1081.0188617050596,-1081.0188617050596,-1081.020768953659,-1081.0188617050596,6483238.454735092,True,True
411,-1081.0203048484736,-1081.0203048484736,-1081.0225157320317,-1081.0203048484736,6483238.488740301,True,True
412,-1081.0196383541572,-1081.0196383541572,-1081.019136451556,-1081.0196383541572,6483238.522721528,True,True
413,-1081.0201347302952,-1081.0201347302952,-1081.023204797347,-1081.0201347302952,6483238.557332774,True,True
414,-1081.0196239682666,-1081.0196239682666,-1081.0207039508357,-1081.0196239682666,6483238.59129748,True,True
415,-1081.0194076402772,-1081.0194076402772,-1081.020311839994,-1081.0194076402772,6483238.625229184,True,True
416,-1081.0193691250408,-1081.0193691250408,-1081.0200605825482,-1081.0193691250408,6483238.65920892,True,True
417,-1081.0197859232567,-1081.0197859232567,-1081.0208374622555,-1081.0197859232567,6483238.693296446,True,True
418,-1081.0196273314211,-1081.0196273314211,-1081.0198374119202,-1081.0196273314211,6483238.727922135,True,True
419,-1081.018218434014,-1081.018218434014,-1081.0117131147372,-1081.018218434014,6483238.761756228,True,True
420,-1081.0193336360212,-1081.0193336360212,-1081.0191790725912,-1081.0193336360212,6483238.795632264,True,True
421,-1081.0197508568256,-1081.0197508568256,-1081.020701546294,-1081.0197508568256,6483238.829375769,True,True
422,-1081.018970734369,-1081.018970734369,-1081.014671889809,-1081.018970734369,6483238.8630186,True,True
423,-1081.0199548056396,-1081.0199548056396,-1081.0197570439864,-1081.0199548056396,6483238.8969618,True,True
424,-1081.0199548056396,-1081.0157819582614,-1081.0157819582614,-1081.019712893473,6483238.930693508,False,False
425,-1081.0199548056396,-1081.0186279456773,-1081.0200885867137,-1081.0186279456773,6483238.96480701,False,True
426,-1081.0189878337187,-1081.0189878337187,-1081.0215772131696,-1081.0189878337187,6483238.999133128,True,True
427,-1081.020199154569,-1081.020199154569,-1081.0156100644876,-1081.020199154569,6483239.033907043,True,True
428,-1081.020199154569,-1081.018908207766,-1081.0185427402166,-1081.018908207766,6483239.068621114,False,True
429,-1081.020199154569,-1081.0181980143288,-1081.022617538973,-1081.0181980143288,6483239.102892364,False,True
430,-1081.020199154569,-1081.0176209547383,-1081.0209780865623,-1081.0176209547383,6483239.137039215,False,True
431,-1081.0182233537294,-1081.0182233537294,-1081.019376414689,-1081.0182233537294,6483239.171270816,True,True
432,-1081.018781449303,-1081.018781449303,-1081.0240998622828,-1081.018781449303,6483239.205504018,True,True
433,-1081.019758942076,-1081.019758942076,-1081.0193774170368,-1081.019758942076,6483239.239992597,True,True
434,-1081.0192961861821,-1081.0192961861821,-1081.0229162999838,-1081.0192961861821,6483239.274299782,True,True
435,-1081.0208500994042,-1081.0208500994042,-1081.023710205178,-1081.0208500994042,6483239.308719778,True,True
436,-1081.0178242525838,-1081.0178242525838,-1081.0199639732193,-1081.0178242525838,6483239.343091713,True,True
437,-1081.0186522619874,-1081.0186522619874,-1081.0199911109519,-1081.0186522619874,6483239.377284076,True,True
438,-1081.0186522619874,-1081.018170948276,-1081.0146567151398,-1081.018170948276,6483239.41166789,False,True
439,-1081.0187334073169,-1081.0187334073169,-1081.0186620210884,-1081.0187334073169,6483239.445965964,True,True
440,-1081.0173656641903,-1081.0173656641903,-1081.0196905193068,-1081.0173656641903,6483239.480221928,True,True
441,-1081.0130730844735,-1081.0130730844735,-1081.0136771257844,-1081.0130730844735,6483239.514503708,True,True
442,-1081.0168907796726,-1081.0168907796726,-1081.0176401184644,-1081.0168907796726,6483239.548718495,True,True
443,-1081.0168907796726,-1081.008151344246,-1081.0123871818162,-1081.008151344246,6483239.582950415,False,True
444,-1081.0168907796726,-1081.0162782503412,-1081.0122659977856,-1081.0162782503412,6483239.61719807,False,True
445,-1081.0168907796726,-1081.0148881714642,-1081.0195120465585,-1081.0148881714642,6483239.651413394,False,True
446,-1081.0168907796726,-1081.0135125950083,-1081.01693839121,-1081.0135125950083,6483239.685727516,False,True
447,-1081.0161003762914,-1081.0161003762914,-1081.0209262713038,-1081.0161003762914,6483239.720515925,True,True
448,-1081.0161003762914,-1081.013675992917,-1081.013675992917,-1081.00749474539,6483239.754933156,False,False
449,-1081.0194375594015,-1081.0194375594015,-1081.021868361103,-1081.0194375594015,6483239.789805959,True,True
450,-1081.020486402881,-1081.020486402881,-1081.022440383022,-1081.020486402881,6483239.824832953,True,True
451,-1081.0210295432714,-1081.0210295432714,-1081.0206237345767,-1081.0210295432714,6483239.860254961,True,True
452,-1081.0210295432714,-1081.019005449165,-1081.021625150668,-1081.019005449165,6483239.895789518,False,True
453,-1081.0210295432714,-1081.0169867739885,-1081.0221333613813,-1081.0169867739885,6483239.931230179,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0162194652999,6483239.966239947,True,False
455,-1081.0207122491493,-1081.0150176903292,-1081.0206807429447,-1081.0150176903292,6483240.001614627,False,True
456,-1081.0207122491493,-1081.0136477978547,-1081.0192696216543,-1081.0136477978547,6483240.037202679,False,True
457,-1081.0207122491493,-1081.0130062072362,-1081.0171707330342,-1081.0130062072362,6483240.072832915,False,True
458,-1081.0207122491493,-1081.0090896634854,-1081.0139670830602,-1081.0090896634854,6483240.108238101,False,True
459,-1081.0207122491493,-1081.0084565061081,-1081.0173735702936,-1081.0084565061081,6483240.143847991,False,True
460,-1081.0207122491493,-1081.0089145242837,-1081.0171355001694,-1081.0089145242837,6483240.179251429,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0052720690726,6483240.214585703,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0146616929055,6483240.613737563,False,False
463,-1081.0207122491493,-1081.0160058948902,-1081.015718836388,-1081.0160058948902,6483240.651322764,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.01509418348,6483240.688237417,False,False
465,-1081.0207122491493,-1081.013576049492,-1081.0129779268386,-1081.013576049492,6483240.726783512,False,True
466,-1081.0207122491493,-1081.0141608569636,-1081.0126458972954,-1081.0141608569636,6483240.765104419,False,True
467,-1081.0207122491493,-1081.0134164586125,-1081.0148460129071,-1081.0134164586125,6483240.804715065,False,True
468,-1081.0207122491493,-1081.0150351974326,-1081.0138756708566,-1081.0150351974326,6483240.842747827,False,True
469,-1081.0207122491493,-1081.016007060985,-1081.0167987623834,-1081.016007060985,6483240.881665749,False,True
470,-1081.0207122491493,-1081.016249092842,-1081.0146625697553,-1081.016249092842,6483240.919721298,False,True
471,-1081.0207122491493,-1081.0133353501433,-1081.0120217336173,-1081.0133353501433,6483240.957660178,False,True
472,-1081.0207122491493,-1081.0144890332551,-1081.0149576858448,-1081.0144890332551,6483240.99550096,False,True
473,-1081.0207122491493,-1081.0114772113677,-1081.0114772113677,-1081.0110564313918,6483241.033319257,False,False
474,-1081.0207122491493,-1081.0128102302197,-1081.0141857559292,-1081.0128102302197,6483241.071774796,False,True
475,-1081.0207122491493,-1081.0128918490118,-1081.0156411447715,-1081.0128918490118,6483241.11019258,False,True
476,-1081.0207122491493,-1081.0126423559464,-1081.0130323614228,-1081.0126423559464,6483241.148454526,False,True
477,-1081.0207122491493,-1081.0129898221462,-1081.0141475963915,-1081.0129898221462,6483241.187067684,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0115607993127,6483241.225629883,False,False
479,-1081.0207122491493,-1081.013083897385,-1081.008152233559,-1081.013083897385,6483241.26450816,False,True
480,-1081.0207122491493,-1081.0131546837704,-1081.0131948381197,-1081.0131546837704,6483241.303609089,False,True
481,-1081.0207122491493,-1081.0108134482416,-1081.0108134482416,-1081.0123123281164,6483241.342461874,False,False
482,-1081.0207122491493,-1081.0114301256679,-1081.011109924321,-1081.0114301256679,6483241.381822996,False,True
483,-1081.0207122491493,-1081.0111828975748,-1081.0082470759235,-1081.0111828975748,6483241.421394922,False,True
484,-1081.0207122491493,-1081.011639595699,-1081.0101471895118,-1081.011639595699,6483241.460900451,False,True
485,-1081.0207122491493,-1081.0123202820487,-1081.0081271078063,-1081.0123202820487,6483241.500501893,False,True
486,-1081.0207122491493,-1081.0094063278352,-1080.9983633458173,-1081.0094063278352,6483241.540059936,False,True
487,-1081.0207122491493,-1081.009796470131,-1081.0076000552956,-1081.009796470131,6483241.579574837,False,True
488,-1081.0207122491493,-1081.012931569866,-1081.0137079503975,-1081.012931569866,6483241.619006291,False,True
489,-1081.0207122491493,-1081.0108987424258,-1081.009534586715,-1081.0108987424258,6483241.65864121,False,True
490,-1081.0207122491493,-1081.0127590837633,-1081.0116860168034,-1081.0127590837633,6483241.698270262,False,True
491,-1081.0207122491493,-1081.010962750222,-1081.0051814188917,-1081.010962750222,6483241.738118565,False,True
492,-1081.0207122491493,-1081.0115167569836,-1081.0089956612055,-1081.0115167569836,6483241.777739493,False,True
493,-1081.0207122491493,-1081.0126481357067,-1081.0128936552205,-1081.0126481357067,6483241.817355182,False,True
494,-1081.0207122491493,-1081.0130639402703,-1081.0124789043407,-1081.0130639402703,6483241.856913721,False,True
495,-1081.0207122491493,-1081.012484644386,-1081.0127699095733,-1081.012484644386,6483241.896625377,False,True
496,-1081.0207122491493,-1081.0109791657749,-1081.004167496858,-1081.0109791657749,6483241.936246237,False,True
497,-1081.0207122491493,-1081.012568262793,-1081.0093916266044,-1081.012568262793,6483241.975803292,False,True
498,-1081.0207122491493,-1081.0129518035224,-1081.0173700346973,-1081.0129518035224,6483242.015357002,False,True
499,-1081.0207122491493,-1081.0148397610012,-1081.0212620339994,-1081.0148397610012,6483242.05490266,False,True
500,-1081.0207122491493,-1081.0163634900387,-1081.0177130126335,-1081.0163634900387,6483242.094404555,False,True
501,-1081.0207122491493,-1081.0130414014213,-1081.0181669435628,-1081.0130414014213,6483242.133914171,False,True
502,-1081.0207122491493,-1081.0142750101772,-1081.0201965973838,-1081.0142750101772,6483242.173370659,False,True
503,-1081.0207122491493,-1081.014764894321,-1081.0180711249297,-1081.014764894321,6483242.213050124,False,True
504,-1081.0207122491493,-1081.015851226548,-1081.0178923296799,-1081.015851226548,6483242.252815612,False,True
505,-1081.0207122491493,-1081.0137139199448,-1081.0162235722462,-1081.0137139199448,6483242.292376956,False,True
506,-1081.0207122491493,-1081.014115756045,-1081.0148969122902,-1081.014115756045,6483242.332024693,False,True
507,-1081.0207122491493,-1081.015145588745,-1081.0194366851608,-1081.015145588745,6483242.372237914,False,True
508,-1081.0207122491493,-1081.012145134952,-1081.0183935114403,-1081.012145134952,6483242.412538277,False,True
509,-1081.0207122491493,-1081.0151423165785,-1081.020382447072,-1081.0151423165785,6483242.452042173,False,True
510,-1081.0207122491493,-1081.0175897920187,-1081.0190797224736,-1081.0175897920187,6483242.491687596,False,True
511,-1081.0207122491493,-1081.018381644195,-1081.0176614467496,-1081.018381644195,6483242.531262227,False,True
512,-1081.0207122491493,-1081.0186262314064,-1081.0194976543332,-1081.0186262314064,6483242.570728067,False,True
513,-1081.0207122491493,-1081.0182070634264,-1081.0167435805583,-1081.0182070634264,6483242.610250299,False,True
514,-1081.0207122491493,-1081.019189557393,-1081.0213739407602,-1081.019189557393,6483242.649798748,False,True
515,-1081.0197041681301,-1081.0197041681301,-1081.0193805005774,-1081.0197041681301,6483242.689112455,True,True
516,-1081.0197041681301,-1081.0179057629293,-1081.0206618538932,-1081.0179057629293,6483242.729260556,False,True
517,-1081.0191028548804,-1081.0191028548804,-1081.0177492780863,-1081.0191028548804,6483242.768810737,True,True
518,-1081.0191028548804,-1081.018114796636,-1081.0200434536234,-1081.018114796636,6483242.808504251,False,True
519,-1081.0191028548804,-1081.0177278572125,-1081.015835096979,-1081.0177278572125,6483242.848311146,False,True
520,-1081.0191028548804,-1081.015451054779,-1081.018326972107,-1081.015451054779,6483242.88793124,False,True
521,-1081.0184450137253,-1081.0184450137253,-1081.0164572258705,-1081.0184450137253,6483242.927271533,True,True
522,-1081.0151182091222,-1081.0151182091222,-1081.0118800587734,-1081.0151182091222,6483242.966779798,True,True
523,-1081.018190981959,-1081.018190981959,-1081.0181993866738,-1081.018190981959,6483243.006227785,True,True
