step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
259,-1081.0194760551688,-1081.0194760551688,-1081.0194760551688,-1081.0137102813565,5528084.692010764,True,False
260,-1081.019946356016,-1081.019946356016,-1081.0210694617872,-1081.019946356016,5528084.715123154,True,True
261,-1081.019899050282,-1081.019899050282,-1081.0229806680095,-1081.019899050282,5528084.738107273,True,True
262,-1081.019899050282,-1081.0189362742924,-1081.01841644206,-1081.0189362742924,5528084.760904164,False,True
263,-1081.019899050282,-1081.0191230628295,-1081.019471914851,-1081.0191230628295,5528084.783790793,False,True
264,-1081.019899050282,-1081.0184712250941,-1081.015076100719,-1081.0184712250941,5528084.806697019,False,True
265,-1081.0204356576849,-1081.0204356576849,-1081.023971543057,-1081.0204356576849,5528084.829579588,True,True
266,-1081.0204728767942,-1081.0204728767942,-1081.0226436572098,-1081.0204728767942,5528084.852533828,True,True
267,-1081.0205512191242,-1081.0205512191242,-1081.0215035922065,-1081.0205512191242,5528084.875302444,True,True
268,-1081.0192575529757,-1081.0192575529757,-1081.0214527924916,-1081.0192575529757,5528084.898194438,True,True
269,-1081.0182321295226,-1081.0182321295226,-1081.0206289558796,-1081.0182321295226,5528084.921124765,True,True
270,-1081.019593617504,-1081.019593617504,-1081.0229583252788,-1081.019593617504,5528084.944308632,True,True
271,-1081.019535814084,-1081.019535814084,-1081.015247721872,-1081.019535814084,5528084.967234758,True,True
272,-1081.0191626334192,-1081.0191626334192,-1081.0184039926673,-1081.0191626334192,5528084.990112404,True,True
273,-1081.0191982896267,-1081.0191982896267,-1081.0218499642467,-1081.0191982896267,5528085.013110313,True,True
274,-1081.0200239844025,-1081.0200239844025,-1081.02360787624,-1081.0200239844025,5528085.036064455,True,True
275,-1081.0201650222455,-1081.0201650222455,-1081.0250096809896,-1081.0201650222455,5528085.059460344,True,True
276,-1081.0184211917738,-1081.0184211917738,-1081.0218432653287,-1081.0184211917738,5528085.082401106,True,True
277,-1081.0188575472341,-1081.0188575472341,-1081.0209300998074,-1081.0188575472341,5528085.105306404,True,True
278,-1081.0213143721217,-1081.0213143721217,-1081.0257044420462,-1081.0213143721217,5528085.128301014,True,True
279,-1081.0189241506446,-1081.0189241506446,-1081.0224834605165,-1081.0189241506446,5528085.151147837,True,True
280,-1081.021473048752,-1081.021473048752,-1081.0259616918975,-1081.021473048752,5528085.174075073,True,True
281,-1081.021034378433,-1081.021034378433,-1081.0257049222953,-1081.021034378433,5528085.197459625,True,True
282,-1081.0197487133971,-1081.0197487133971,-1081.0225189890996,-1081.0197487133971,5528085.22048402,True,True
283,-1081.019266399316,-1081.019266399316,-1081.010020215679,-1081.019266399316,5528085.243339969,True,True
284,-1081.019266399316,-1081.0181683233861,-1081.019970050366,-1081.0181683233861,5528085.266261303,False,True
285,-1081.0202080836148,-1081.0202080836148,-1081.021636713477,-1081.0202080836148,5528085.289182515,True,True
286,-1081.0199710971565,-1081.0199710971565,-1081.024583524008,-1081.0199710971565,5528085.312081523,True,True
287,-1081.020090501088,-1081.020090501088,-1081.0223265373259,-1081.020090501088,5528085.334928077,True,True
288,-1081.0208849394216,-1081.0208849394216,-1081.025689113323,-1081.0208849394216,5528085.357831075,True,True
289,-1081.0208849394216,-1081.0199313048845,-1081.0246652652509,-1081.0199313048845,5528085.380858896,False,True
290,-1081.0208849394216,-1081.018584263003,-1081.0205701400882,-1081.018584263003,5528085.404415741,False,True
291,-1081.0208849394216,-1081.020252240784,-1081.022718373646,-1081.020252240784,5528085.427428235,False,True
292,-1081.0208849394216,-1081.0189274166544,-1081.018040528793,-1081.0189274166544,5528085.450355227,False,True
293,-1081.0208849394216,-1081.0189939711584,-1081.0245731729208,-1081.0189939711584,5528085.473232818,False,True
294,-1081.0204691529163,-1081.0204691529163,-1081.0241311777443,-1081.0204691529163,5528085.496198225,True,True
295,-1081.0200277574643,-1081.0200277574643,-1081.0230563539983,-1081.0200277574643,5528085.519164161,True,True
296,-1081.0211048460574,-1081.0211048460574,-1081.0237145196731,-1081.0211048460574,5528085.542337441,True,True
297,-1081.0211048460574,-1081.0197933212296,-1081.0232511841896,-1081.0197933212296,5528085.565330153,False,True
298,-1081.020719391282,-1081.020719391282,-1081.0238950018527,-1081.020719391282,5528085.588373469,True,True
299,-1081.0201159576366,-1081.0201159576366,-1081.0241550534022,-1081.0201159576366,5528085.6113332,True,True
300,-1081.0201159576366,-1081.019136930288,-1081.0206432610348,-1081.019136930288,5528085.634252537,False,True
301,-1081.018756455664,-1081.018756455664,-1081.0157536444515,-1081.018756455664,5528085.657207394,True,True
302,-1081.0190494549538,-1081.0190494549538,-1081.0187998774304,-1081.0190494549538,5528085.680176194,True,True
303,-1081.0183319027046,-1081.0183319027046,-1081.0189074387927,-1081.0183319027046,5528085.70309363,True,True
304,-1081.0183319027046,-1081.0154310859411,-1081.015339841855,-1081.0154310859411,5528085.725856298,False,True
305,-1081.0174799159513,-1081.0174799159513,-1081.0116751352668,-1081.0174799159513,5528085.748721499,True,True
306,-1081.0149360885262,-1081.0149360885262,-1081.0172808818468,-1081.0149360885262,5528085.77165015,True,True
307,-1081.0161915588237,-1081.0161915588237,-1081.0172581990973,-1081.0161915588237,5528085.794493157,True,True
308,-1081.0155638093313,-1081.0155638093313,-1081.0155638093313,-1081.0155320414735,5528085.817350883,True,False
309,-1081.0159071738913,-1081.0159071738913,-1081.0109579093469,-1081.0159071738913,5528085.840534222,True,True
310,-1081.018118299975,-1081.018118299975,-1081.0197091575303,-1081.018118299975,5528085.863575716,True,True
311,-1081.018118299975,-1081.0166235906083,-1081.0162212895273,-1081.0166235906083,5528085.886659969,False,True
312,-1081.018118299975,-1081.0157977574643,-1081.015714214193,-1081.0157977574643,5528085.909841913,False,True
313,-1081.0184307331094,-1081.0184307331094,-1081.0194358568795,-1081.0184307331094,5528085.932753498,True,True
314,-1081.018385792396,-1081.018385792396,-1081.018457870575,-1081.018385792396,5528085.955763168,True,True
315,-1081.0184152341762,-1081.0184152341762,-1081.021148042293,-1081.0184152341762,5528085.978872181,True,True
316,-1081.0197761330653,-1081.0197761330653,-1081.020987472149,-1081.0197761330653,5528086.001996553,True,True
317,-1081.0197761330653,-1081.0175949146633,-1081.0171404192463,-1081.0175949146633,5528086.025083789,False,True
318,-1081.019795668346,-1081.019795668346,-1081.022932151586,-1081.019795668346,5528086.047905316,True,True
319,-1081.0182415769104,-1081.0182415769104,-1081.0228520623928,-1081.0182415769104,5528086.070716454,True,True
320,-1081.0182415769104,-1081.0171437202232,-1081.0221861553216,-1081.0171437202232,5528086.093580052,False,True
321,-1081.0182415769104,-1081.0164650998265,-1081.0203402080872,-1081.0164650998265,5528086.117269911,False,True
322,-1081.016289144826,-1081.016289144826,-1081.0223565559156,-1081.016289144826,5528086.140473437,True,True
323,-1081.016762026466,-1081.016762026466,-1081.0213943994838,-1081.016762026466,5528086.163692496,True,True
324,-1081.016762026466,-1081.0152259075448,-1081.015826517756,-1081.0152259075448,5528086.186941871,False,True
325,-1081.0170559211176,-1081.0170559211176,-1081.0210758694404,-1081.0170559211176,5528086.21070361,True,True
326,-1081.0173639263794,-1081.0173639263794,-1081.0213737446738,-1081.0173639263794,5528086.234168728,True,True
327,-1081.0181584749325,-1081.0181584749325,-1081.0179656236116,-1081.0181584749325,5528086.257458032,True,True
328,-1081.0181584749325,-1081.0143265478484,-1081.0189148683553,-1081.0143265478484,5528086.280680367,False,True
329,-1081.0159665527108,-1081.0159665527108,-1081.0157191214362,-1081.0159665527108,5528086.303907022,True,True
330,-1081.018747143323,-1081.018747143323,-1081.01949921161,-1081.018747143323,5528086.327081417,True,True
331,-1081.018658771055,-1081.018658771055,-1081.0209969891505,-1081.018658771055,5528086.350379549,True,True
332,-1081.018658771055,-1081.0169790086577,-1081.0192989350137,-1081.0169790086577,5528086.373535712,False,True
333,-1081.018658771055,-1081.0161669177016,-1081.021025494286,-1081.0161669177016,5528086.396811037,False,True
334,-1081.0161242783145,-1081.0161242783145,-1081.0166625906345,-1081.0161242783145,5528086.419809681,True,True
335,-1081.0161242783145,-1081.0152605694973,-1081.0208369645252,-1081.0152605694973,5528086.442689698,False,True
336,-1081.0148704269625,-1081.0148704269625,-1081.0193927063597,-1081.0148704269625,5528086.46560139,True,True
337,-1081.0148704269625,-1081.0141361936444,-1081.014880462524,-1081.0141361936444,5528086.488606407,False,True
338,-1081.0148704269625,-1081.014148287461,-1081.0170554787549,-1081.014148287461,5528086.511640163,False,True
339,-1081.0163434065869,-1081.0163434065869,-1081.0198030976433,-1081.0163434065869,5528086.534913271,True,True
340,-1081.014347479824,-1081.014347479824,-1081.0167933677828,-1081.014347479824,5528086.558144143,True,True
341,-1081.015119125171,-1081.015119125171,-1081.015848964417,-1081.015119125171,5528086.581488543,True,True
342,-1081.015396453513,-1081.015396453513,-1081.0196196613424,-1081.015396453513,5528086.604741311,True,True
343,-1081.015396453513,-1081.0146267902903,-1081.0142588185097,-1081.0146267902903,5528086.62792981,False,True
344,-1081.015396453513,-1081.014686218914,-1081.017024030303,-1081.014686218914,5528086.651154214,False,True
345,-1081.0172829408116,-1081.0172829408116,-1081.0209329817553,-1081.0172829408116,5528086.674346595,True,True
346,-1081.019575027211,-1081.019575027211,-1081.0192005891217,-1081.019575027211,5528086.69781651,True,True
347,-1081.019575027211,-1081.0155879486942,-1081.0157099711014,-1081.0155879486942,5528086.721015407,False,True
348,-1081.019575027211,-1081.0179771388782,-1081.0182186134743,-1081.0179771388782,5528086.744232738,False,True
349,-1081.019575027211,-1081.0167961682616,-1081.0225403842908,-1081.0167961682616,5528086.76742076,False,True
350,-1081.019575027211,-1081.0153455975299,-1081.0203038358566,-1081.0153455975299,5528086.790560068,False,True
351,-1081.019575027211,-1081.0163585899322,-1081.0193722568627,-1081.0163585899322,5528086.813909491,False,True
352,-1081.019575027211,-1081.015794018648,-1081.017253486832,-1081.015794018648,5528086.837098042,False,True
353,-1081.019575027211,-1081.0162314068082,-1081.0217525950343,-1081.0162314068082,5528086.860512209,False,True
354,-1081.019575027211,-1081.0149679962456,-1081.018588729192,-1081.0149679962456,5528086.883790523,False,True
355,-1081.019575027211,-1081.0186430812932,-1081.0180629438944,-1081.0186430812932,5528086.906970869,False,True
356,-1081.0167878574205,-1081.0167878574205,-1081.0211316583168,-1081.0167878574205,5528086.930308435,True,True
357,-1081.0157781918103,-1081.0157781918103,-1081.0177252254634,-1081.0157781918103,5528086.9535757,True,True
358,-1081.0192393047146,-1081.0192393047146,-1081.0147310990737,-1081.0192393047146,5528086.97680667,True,True
359,-1081.0192393047146,-1081.016810570199,-1081.004843337555,-1081.016810570199,5528086.999997818,False,True
360,-1081.0192393047146,-1081.0174672033058,-1081.0089707280274,-1081.0174672033058,5528087.0231937,False,True
361,-1081.017944990886,-1081.017944990886,-1081.0119417424498,-1081.017944990886,5528087.046512768,True,True
362,-1081.0178385953895,-1081.0178385953895,-1081.0073389525023,-1081.0178385953895,5528087.069755687,True,True
363,-1081.0177525144968,-1081.0177525144968,-1081.0085617132042,-1081.0177525144968,5528087.092978808,True,True
364,-1081.0177525144968,-1081.016553042246,-1081.0084093900082,-1081.016553042246,5528087.116276712,False,True
365,-1081.0192574118696,-1081.0192574118696,-1081.014765852441,-1081.0192574118696,5528087.139435485,True,True
366,-1081.0196871407134,-1081.0196871407134,-1081.0214696443606,-1081.0196871407134,5528087.162702411,True,True
367,-1081.0189099779057,-1081.0189099779057,-1081.020046068233,-1081.0189099779057,5528087.185920009,True,True
368,-1081.020083618869,-1081.020083618869,-1081.020006885612,-1081.020083618869,5528087.20987124,True,True
369,-1081.0199471717522,-1081.0199471717522,-1081.0180751757648,-1081.0199471717522,5528087.233550562,True,True
370,-1081.0198082635382,-1081.0198082635382,-1081.0181992687305,-1081.0198082635382,5528087.257057884,True,True
371,-1081.0200311226233,-1081.0200311226233,-1081.0180965395075,-1081.0200311226233,5528087.28079977,True,True
372,-1081.0187834185874,-1081.0187834185874,-1081.0170444438854,-1081.0187834185874,5528087.304236477,True,True
373,-1081.0187834185874,-1081.0180862291884,-1081.0094266087197,-1081.0180862291884,5528087.327875088,False,True
374,-1081.0186817937758,-1081.0186817937758,-1081.0155426405292,-1081.0186817937758,5528087.351704402,True,True
375,-1081.0193919276599,-1081.0193919276599,-1081.0181846524051,-1081.0193919276599,5528087.375408823,True,True
376,-1081.0196201009428,-1081.0196201009428,-1081.0182550654874,-1081.0196201009428,5528087.399173981,True,True
377,-1081.0196201009428,-1081.0175455902222,-1081.0146316072849,-1081.0175455902222,5528087.422825118,False,True
378,-1081.0177915499232,-1081.0177915499232,-1081.0136566491217,-1081.0177915499232,5528087.446491164,True,True
379,-1081.018270386109,-1081.018270386109,-1081.0157519006427,-1081.018270386109,5528087.47005618,True,True
380,-1081.018270386109,-1081.0160676955513,-1081.0055169453954,-1081.0160676955513,5528087.493785331,False,True
381,-1081.0199356934156,-1081.0199356934156,-1081.0197636820042,-1081.0199356934156,5528087.517670785,True,True
382,-1081.0199356934156,-1081.0185955819904,-1081.0150800882095,-1081.0185955819904,5528087.542197502,False,True
383,-1081.0199356934156,-1081.0177146692301,-1081.0203212742838,-1081.0177146692301,5528087.566000806,False,True
384,-1081.0198804695644,-1081.0198804695644,-1081.0200001926798,-1081.0198804695644,5528087.589708937,True,True
385,-1081.0196078564986,-1081.0196078564986,-1081.01466789676,-1081.0196078564986,5528087.613549869,True,True
386,-1081.019469760335,-1081.019469760335,-1081.0174637188156,-1081.019469760335,5528087.637499429,True,True
387,-1081.019469760335,-1081.0180137411207,-1081.0175752422995,-1081.0180137411207,5528087.661298589,False,True
388,-1081.0202459899908,-1081.0202459899908,-1081.0212427361523,-1081.0202459899908,5528087.684859797,True,True
389,-1081.0206841739416,-1081.0206841739416,-1081.02062691141,-1081.0206841739416,5528087.708649476,True,True
390,-1081.0206841739416,-1081.0200060630807,-1081.0209982465028,-1081.0200060630807,5528087.732320802,False,True
391,-1081.0206841739416,-1081.018183195847,-1081.013889513832,-1081.018183195847,5528087.756107387,False,True
392,-1081.0206841739416,-1081.0156963294826,-1081.0156963294826,-1081.0161288665977,5528087.779950408,False,False
393,-1081.0206841739416,-1081.0170237202174,-1081.016216777898,-1081.0170237202174,5528087.803958823,False,True
394,-1081.0204302304944,-1081.0204302304944,-1081.023298275326,-1081.0204302304944,5528087.827957511,True,True
395,-1081.0192121920993,-1081.0192121920993,-1081.0199798561284,-1081.0192121920993,5528087.851814088,True,True
396,-1081.0194088632404,-1081.0194088632404,-1081.0214465716706,-1081.0194088632404,5528087.8760271,True,True
397,-1081.0193281033864,-1081.0193281033864,-1081.019099308891,-1081.0193281033864,5528087.900079413,True,True
398,-1081.0193281033864,-1081.0151756607083,-1081.015304232225,-1081.0151756607083,5528087.923963574,False,True
399,-1081.0193281033864,-1081.0182818744986,-1081.0202027683083,-1081.0182818744986,5528087.94782191,False,True
400,-1081.019411476381,-1081.019411476381,-1081.0219738615672,-1081.019411476381,5528087.971680003,True,True
401,-1081.0200125431488,-1081.0200125431488,-1081.0219417947508,-1081.0200125431488,5528087.995475379,True,True
402,-1081.0209891829654,-1081.0209891829654,-1081.0230013594742,-1081.0209891829654,5528088.019189134,True,True
403,-1081.0199208951287,-1081.0199208951287,-1081.0189986842765,-1081.0199208951287,5528088.042932663,True,True
404,-1081.0199208951287,-1081.0186546039265,-1081.0151944226936,-1081.0186546039265,5528088.066529797,False,True
405,-1081.0198926365297,-1081.0198926365297,-1081.015283531115,-1081.0198926365297,5528088.089679974,True,True
406,-1081.0202733121507,-1081.0202733121507,-1081.0226331686845,-1081.0202733121507,5528088.112972169,True,True
407,-1081.0204865081366,-1081.0204865081366,-1081.0200479864188,-1081.0204865081366,5528088.136146935,True,True
408,-1081.0199231932577,-1081.0199231932577,-1081.0213386628968,-1081.0199231932577,5528088.159411557,True,True
409,-1081.0201863081684,-1081.0201863081684,-1081.0223687754603,-1081.0201863081684,5528088.182573368,True,True
410,-1081.0181924024737,-1081.0181924024737,-1081.020768953659,-1081.0181924024737,5528088.206891122,True,True
411,-1081.0197399664241,-1081.0197399664241,-1081.0225157320317,-1081.0197399664241,5528088.230456652,True,True
412,-1081.0191538233848,-1081.0191538233848,-1081.019136451556,-1081.0191538233848,5528088.253795961,True,True
413,-1081.0201625278307,-1081.0201625278307,-1081.023204797347,-1081.0201625278307,5528088.277206428,True,True
414,-1081.01991952537,-1081.01991952537,-1081.0207039508357,-1081.01991952537,5528088.300573132,True,True
415,-1081.0189581950656,-1081.0189581950656,-1081.020311839994,-1081.0189581950656,5528088.323970925,True,True
416,-1081.0188524778787,-1081.0188524778787,-1081.0200605825482,-1081.0188524778787,5528088.347621893,True,True
417,-1081.0195386088221,-1081.0195386088221,-1081.0208374622555,-1081.0195386088221,5528088.371088264,True,True
418,-1081.0189337000502,-1081.0189337000502,-1081.0198374119202,-1081.0189337000502,5528088.394487769,True,True
419,-1081.0179670348564,-1081.0179670348564,-1081.0117131147372,-1081.0179670348564,5528088.417947198,True,True
420,-1081.018848960532,-1081.018848960532,-1081.0191790725912,-1081.018848960532,5528088.441289804,True,True
421,-1081.0191703969915,-1081.0191703969915,-1081.020701546294,-1081.0191703969915,5528088.464779949,True,True
422,-1081.0184108180003,-1081.0184108180003,-1081.014671889809,-1081.0184108180003,5528088.488137012,True,True
423,-1081.0196447329815,-1081.0196447329815,-1081.0197570439864,-1081.0196447329815,5528088.511515375,True,True
424,-1081.0196447329815,-1081.0157819582614,-1081.0157819582614,-1081.0198015518129,5528088.534888023,False,False
425,-1081.0194934460797,-1081.0194934460797,-1081.0200885867137,-1081.0194934460797,5528088.558488895,True,True
426,-1081.0198450942792,-1081.0198450942792,-1081.0215772131696,-1081.0198450942792,5528088.5823518,True,True
427,-1081.0201517270586,-1081.0201517270586,-1081.0156100644876,-1081.0201517270586,5528088.606047737,True,True
428,-1081.019746869026,-1081.019746869026,-1081.0185427402166,-1081.019746869026,5528088.629775799,True,True
429,-1081.019746869026,-1081.0193113577836,-1081.022617538973,-1081.0193113577836,5528088.653468359,False,True
430,-1081.019746869026,-1081.0186504848505,-1081.0209780865623,-1081.0186504848505,5528088.67715886,False,True
431,-1081.0191267460552,-1081.0191267460552,-1081.019376414689,-1081.0191267460552,5528088.70108098,True,True
432,-1081.0196645656335,-1081.0196645656335,-1081.0240998622828,-1081.0196645656335,5528088.724734235,True,True
433,-1081.0201573851516,-1081.0201573851516,-1081.0193774170368,-1081.0201573851516,5528088.748457498,True,True
434,-1081.0198631486726,-1081.0198631486726,-1081.0229162999838,-1081.0198631486726,5528088.772162762,True,True
435,-1081.021392591892,-1081.021392591892,-1081.023710205178,-1081.021392591892,5528088.795865404,True,True
436,-1081.0189398520413,-1081.0189398520413,-1081.0199639732193,-1081.0189398520413,5528088.819697201,True,True
437,-1081.0192385926923,-1081.0192385926923,-1081.0199911109519,-1081.0192385926923,5528088.843375664,True,True
438,-1081.0192385926923,-1081.0188298014166,-1081.0146567151398,-1081.0188298014166,5528088.866982157,False,True
439,-1081.019393686793,-1081.019393686793,-1081.0186620210884,-1081.019393686793,5528088.89067765,True,True
440,-1081.0177262932434,-1081.0177262932434,-1081.0196905193068,-1081.0177262932434,5528088.91450716,True,True
441,-1081.0143810322934,-1081.0143810322934,-1081.0136771257844,-1081.0143810322934,5528088.938371789,True,True
442,-1081.0172929526893,-1081.0172929526893,-1081.0176401184644,-1081.0172929526893,5528088.96214268,True,True
443,-1081.0172929526893,-1081.0123871818162,-1081.0123871818162,-1081.009484308827,5528088.985814443,False,False
444,-1081.0172929526893,-1081.0169110572842,-1081.0122659977856,-1081.0169110572842,5528089.00976118,False,True
445,-1081.0172929526893,-1081.0157701950288,-1081.0195120465585,-1081.0157701950288,5528089.033760991,False,True
446,-1081.0172929526893,-1081.014586254815,-1081.01693839121,-1081.014586254815,5528089.057819073,False,True
447,-1081.0169204190893,-1081.0169204190893,-1081.0209262713038,-1081.0169204190893,5528089.081797781,True,True
448,-1081.0169204190893,-1081.013675992917,-1081.013675992917,-1081.0088646819377,5528089.105704071,False,False
449,-1081.0198672797874,-1081.0198672797874,-1081.021868361103,-1081.0198672797874,5528089.130001972,True,True
450,-1081.0209549525257,-1081.0209549525257,-1081.022440383022,-1081.0209549525257,5528089.154333124,True,True
451,-1081.0212244162365,-1081.0212244162365,-1081.0206237345767,-1081.0212244162365,5528089.178705622,True,True
452,-1081.0212244162365,-1081.0197515834072,-1081.021625150668,-1081.0197515834072,5528089.203592401,False,True
453,-1081.0212244162365,-1081.0175107729071,-1081.0221333613813,-1081.0175107729071,5528089.228104211,False,True
454,-1081.0207122491493,-1081.0207122491493,-1081.0207122491493,-1081.0169590235962,5528089.252487438,True,False
455,-1081.0207122491493,-1081.0160675891273,-1081.0206807429447,-1081.0160675891273,5528089.276931452,False,True
456,-1081.0207122491493,-1081.0147104067482,-1081.0192696216543,-1081.0147104067482,5528089.301316865,False,True
457,-1081.0207122491493,-1081.0142664283703,-1081.0171707330342,-1081.0142664283703,5528089.325663741,False,True
458,-1081.0207122491493,-1081.010432474368,-1081.0139670830602,-1081.010432474368,5528089.349863439,False,True
459,-1081.0207122491493,-1081.009868272553,-1081.0173735702936,-1081.009868272553,5528089.374120267,False,True
460,-1081.0207122491493,-1081.0103954319563,-1081.0171355001694,-1081.0103954319563,5528089.398386199,False,True
461,-1081.0207122491493,-1081.0129272195943,-1081.0129272195943,-1081.0068896341309,5528089.422916333,False,False
462,-1081.0207122491493,-1081.0156796167078,-1081.0156796167078,-1081.0097944673512,5528089.447601536,False,False
463,-1081.0207122491493,-1081.0141801670911,-1081.015718836388,-1081.0141801670911,5528089.47260894,False,True
464,-1081.0207122491493,-1081.0094206683957,-1081.0094206683957,-1081.0107987890353,5528089.497684895,False,False
465,-1081.0207122491493,-1081.0105272264436,-1081.0129779268386,-1081.0105272264436,5528089.522899139,False,True
466,-1081.0207122491493,-1081.0089812207298,-1081.0126458972954,-1081.0089812207298,5528089.548319619,False,True
467,-1081.0207122491493,-1081.0097461525536,-1081.0148460129071,-1081.0097461525536,5528089.573631535,False,True
468,-1081.0207122491493,-1081.0098910459424,-1081.0138756708566,-1081.0098910459424,5528089.598906433,False,True
469,-1081.0207122491493,-1081.0115876316954,-1081.0167987623834,-1081.0115876316954,5528089.624134986,False,True
470,-1081.0207122491493,-1081.0122841656005,-1081.0146625697553,-1081.0122841656005,5528089.649369205,False,True
471,-1081.0207122491493,-1081.0120217336173,-1081.0120217336173,-1081.0117751806363,5528089.674628758,False,False
472,-1081.0207122491493,-1081.0095966680224,-1081.0149576858448,-1081.0095966680224,5528089.700284781,False,True
473,-1081.0207122491493,-1081.0074968247695,-1081.0114772113677,-1081.0074968247695,5528089.725678852,False,True
474,-1081.0207122491493,-1081.0085785786048,-1081.0141857559292,-1081.0085785786048,5528089.751168202,False,True
475,-1081.0207122491493,-1081.0095510428785,-1081.0156411447715,-1081.0095510428785,5528089.776560591,False,True
476,-1081.0207122491493,-1081.0074649284027,-1081.0130323614228,-1081.0074649284027,5528089.802201083,False,True
477,-1081.0207122491493,-1081.0099650731627,-1081.0141475963915,-1081.0099650731627,5528089.82773794,False,True
478,-1081.0207122491493,-1081.0062721217978,-1081.0062721217978,-1081.0093621871856,5528089.853197177,False,False
479,-1081.0207122491493,-1081.0113084235281,-1081.008152233559,-1081.0113084235281,5528089.878879512,False,True
480,-1081.0207122491493,-1081.0085288571254,-1081.0131948381197,-1081.0085288571254,5528089.904673578,False,True
481,-1081.0207122491493,-1081.0115028461198,-1081.0108134482416,-1081.0115028461198,5528089.930596269,False,True
482,-1081.0207122491493,-1081.008947591644,-1081.011109924321,-1081.008947591644,5528089.95649882,False,True
483,-1081.0207122491493,-1081.0082470759235,-1081.0082470759235,-1081.0074493081752,5528089.982021149,False,False
484,-1081.0207122491493,-1081.0093868308866,-1081.0101471895118,-1081.0093868308866,5528090.008029454,False,True
485,-1081.0207122491493,-1081.0090741884987,-1081.0081271078063,-1081.0090741884987,5528090.034025947,False,True
486,-1081.0207122491493,-1081.008334538739,-1080.9983633458173,-1081.008334538739,5528090.059945162,False,True
487,-1081.0207122491493,-1081.0090013753224,-1081.0076000552956,-1081.0090013753224,5528090.085907036,False,True
488,-1081.0207122491493,-1081.0100026079033,-1081.0137079503975,-1081.0100026079033,5528090.112005798,False,True
489,-1081.0207122491493,-1081.0071594895123,-1081.009534586715,-1081.0071594895123,5528090.138170841,False,True
490,-1081.0207122491493,-1081.009328278483,-1081.0116860168034,-1081.009328278483,5528090.164270054,False,True
491,-1081.0207122491493,-1081.0080345195506,-1081.0051814188917,-1081.0080345195506,5528090.190291684,False,True
492,-1081.0207122491493,-1081.00854439743,-1081.0089956612055,-1081.00854439743,5528090.217018166,False,True
493,-1081.0207122491493,-1081.0099573227942,-1081.0128936552205,-1081.0099573227942,5528090.243325552,False,True
494,-1081.0207122491493,-1081.0088457612842,-1081.0124789043407,-1081.0088457612842,5528090.269421196,False,True
495,-1081.0207122491493,-1081.0096938362285,-1081.0127699095733,-1081.0096938362285,5528090.340636241,False,True
496,-1081.0207122491493,-1081.0073512003855,-1081.004167496858,-1081.0073512003855,5528090.367058355,False,True
497,-1081.0207122491493,-1081.0082117412962,-1081.0093916266044,-1081.0082117412962,5528090.393243346,False,True
498,-1081.0207122491493,-1081.0126312610926,-1081.0173700346973,-1081.0126312610926,5528090.419250322,False,True
499,-1081.0207122491493,-1081.0157207519726,-1081.0212620339994,-1081.0157207519726,5528090.44527518,False,True
500,-1081.0207122491493,-1081.016945570486,-1081.0177130126335,-1081.016945570486,5528090.471379436,False,True
501,-1081.0207122491493,-1081.013743215399,-1081.0181669435628,-1081.013743215399,5528090.497550893,False,True
502,-1081.0207122491493,-1081.0137519551356,-1081.0201965973838,-1081.0137519551356,5528090.523642077,False,True
503,-1081.0207122491493,-1081.0144743247288,-1081.0180711249297,-1081.0144743247288,5528090.549746126,False,True
504,-1081.0207122491493,-1081.0169310537028,-1081.0178923296799,-1081.0169310537028,5528090.575785173,False,True
505,-1081.0207122491493,-1081.0143580740375,-1081.0162235722462,-1081.0143580740375,5528090.601935844,False,True
506,-1081.0207122491493,-1081.0110576104557,-1081.0148969122902,-1081.0110576104557,5528090.627976047,False,True
507,-1081.0207122491493,-1081.0138332071344,-1081.0194366851608,-1081.0138332071344,5528090.653989558,False,True
508,-1081.0207122491493,-1081.0125958231772,-1081.0183935114403,-1081.0125958231772,5528090.680008909,False,True
509,-1081.0163205643425,-1081.0163205643425,-1081.020382447072,-1081.0163205643425,5528090.706291749,True,True
510,-1081.0188748312607,-1081.0188748312607,-1081.0190797224736,-1081.0188748312607,5528090.732312576,True,True
511,-1081.0191054806676,-1081.0191054806676,-1081.0176614467496,-1081.0191054806676,5528090.760115428,True,True
512,-1081.0189139732822,-1081.0189139732822,-1081.0194976543332,-1081.0189139732822,5528090.786114526,True,True
513,-1081.0182898118628,-1081.0182898118628,-1081.0167435805583,-1081.0182898118628,5528090.812079903,True,True
514,-1081.0190931062364,-1081.0190931062364,-1081.0213739407602,-1081.0190931062364,5528090.837925399,True,True
515,-1081.0198190884507,-1081.0198190884507,-1081.0193805005774,-1081.0198190884507,5528090.863654826,True,True
516,-1081.0198190884507,-1081.0186563987738,-1081.0206618538932,-1081.0186563987738,5528090.889557423,False,True
517,-1081.0193667592157,-1081.0193667592157,-1081.0177492780863,-1081.0193667592157,5528090.915425517,True,True
518,-1081.0193667592157,-1081.0180139961337,-1081.0200434536234,-1081.0180139961337,5528090.941383764,False,True
519,-1081.0193667592157,-1081.0175347338163,-1081.015835096979,-1081.0175347338163,5528090.967145543,False,True
520,-1081.0193667592157,-1081.016325712259,-1081.018326972107,-1081.016325712259,5528090.992971005,False,True
