step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.0290378749849,-1081.01827634785,-1081.019471914851,-1081.01827634785,5529114.737356048,False,True
264,-1081.0290378749849,-1081.0160618783045,-1081.015076100719,-1081.0160618783045,5529114.763474139,False,True
265,-1081.0290378749849,-1081.0230546382152,-1081.023971543057,-1081.0230546382152,5529114.789676625,False,True
266,-1081.0290378749849,-1081.0241611616268,-1081.0226436572098,-1081.0241611616268,5529114.816169382,False,True
267,-1081.0290378749849,-1081.0223132413287,-1081.0215035922065,-1081.0223132413287,5529114.842636405,False,True
268,-1081.0290378749849,-1081.0190402752246,-1081.0214527924916,-1081.0190402752246,5529114.869102643,False,True
269,-1081.0290378749849,-1081.0199471196966,-1081.0206289558796,-1081.0199471196966,5529114.895643633,False,True
270,-1081.0290378749849,-1081.0194200078327,-1081.0229583252788,-1081.0194200078327,5529114.922072196,False,True
271,-1081.0290378749849,-1081.0175508658438,-1081.015247721872,-1081.0175508658438,5529114.9483601,False,True
272,-1081.0290378749849,-1081.0187487122535,-1081.0184039926673,-1081.0187487122535,5529114.974929155,False,True
273,-1081.0290378749849,-1081.0204241125953,-1081.0218499642467,-1081.0204241125953,5529115.001423768,False,True
274,-1081.0290378749849,-1081.0221994934905,-1081.02360787624,-1081.0221994934905,5529115.028066083,False,True
275,-1081.0290378749849,-1081.023329348321,-1081.0250096809896,-1081.023329348321,5529115.054555926,False,True
276,-1081.0290378749849,-1081.0200349835147,-1081.0218432653287,-1081.0200349835147,5529115.082174972,False,True
277,-1081.0290378749849,-1081.0188415724492,-1081.0209300998074,-1081.0188415724492,5529115.108746988,False,True
278,-1081.0290378749849,-1081.026869080955,-1081.0257044420462,-1081.026869080955,5529115.135358532,False,True
279,-1081.0290378749849,-1081.0176580025502,-1081.0224834605165,-1081.0176580025502,5529115.161976537,False,True
280,-1081.0290378749849,-1081.0277843675099,-1081.0259616918975,-1081.0277843675099,5529115.18870121,False,True
281,-1081.024952788315,-1081.024952788315,-1081.0257049222953,-1081.024952788315,5529115.215455282,True,True
282,-1081.024952788315,-1081.0189809832877,-1081.0225189890996,-1081.0189809832877,5529115.241987122,False,True
283,-1081.024952788315,-1081.015275245211,-1081.010020215679,-1081.015275245211,5529115.26861719,False,True
284,-1081.024952788315,-1081.0154360634417,-1081.019970050366,-1081.0154360634417,5529115.295318063,False,True
285,-1081.024952788315,-1081.0219897893958,-1081.021636713477,-1081.0219897893958,5529115.321883655,False,True
286,-1081.024952788315,-1081.0225076212373,-1081.024583524008,-1081.0225076212373,5529115.348513198,False,True
287,-1081.0218918566584,-1081.0218918566584,-1081.0223265373259,-1081.0218918566584,5529115.375145163,True,True
288,-1081.0271551987262,-1081.0271551987262,-1081.025689113323,-1081.0271551987262,5529115.401843304,True,True
289,-1081.0271551987262,-1081.0218702378468,-1081.0246652652509,-1081.0218702378468,5529115.428446933,False,True
290,-1081.0271551987262,-1081.0181623893604,-1081.0205701400882,-1081.0181623893604,5529115.454993259,False,True
291,-1081.0271551987262,-1081.0243728043647,-1081.022718373646,-1081.0243728043647,5529115.481507522,False,True
292,-1081.0271551987262,-1081.0184172602721,-1081.018040528793,-1081.0184172602721,5529115.508247754,False,True
293,-1081.0271551987262,-1081.0220613671586,-1081.0245731729208,-1081.0220613671586,5529115.534802738,False,True
294,-1081.0271551987262,-1081.0233198250323,-1081.0241311777443,-1081.0233198250323,5529115.561061129,False,True
295,-1081.0271551987262,-1081.0215962849702,-1081.0230563539983,-1081.0215962849702,5529115.587971777,False,True
296,-1081.0271551987262,-1081.0260403407067,-1081.0237145196731,-1081.0260403407067,5529115.614452217,False,True
297,-1081.0271551987262,-1081.0217362144654,-1081.0232511841896,-1081.0217362144654,5529115.640931126,False,True
298,-1081.0271551987262,-1081.0241677072013,-1081.0238950018527,-1081.0241677072013,5529115.667570335,False,True
299,-1081.0239153328873,-1081.0239153328873,-1081.0241550534022,-1081.0239153328873,5529115.694273526,True,True
300,-1081.0239153328873,-1081.0211786508573,-1081.0206432610348,-1081.0211786508573,5529115.720955823,False,True
301,-1081.0239153328873,-1081.016083371171,-1081.0157536444515,-1081.016083371171,5529115.747572988,False,True
302,-1081.0239153328873,-1081.0195030291886,-1081.0187998774304,-1081.0195030291886,5529115.77400302,False,True
303,-1081.0239153328873,-1081.0188496438982,-1081.0189074387927,-1081.0188496438982,5529115.800529395,False,True
304,-1081.0239153328873,-1081.009787833352,-1081.015339841855,-1081.009787833352,5529115.827218409,False,True
305,-1081.0239153328873,-1081.0140309629653,-1081.0116751352668,-1081.0140309629653,5529115.853690522,False,True
306,-1081.0239153328873,-1081.0096265373973,-1081.0172808818468,-1081.0096265373973,5529115.880367147,False,True
307,-1081.0239153328873,-1081.0104343015942,-1081.0172581990973,-1081.0104343015942,5529115.907018601,False,True
308,-1081.0239153328873,-1081.0155638093313,-1081.0155638093313,-1081.0073984987341,5529115.933660526,False,False
309,-1081.0239153328873,-1081.0104790111884,-1081.0109579093469,-1081.0104790111884,5529115.960429073,False,True
310,-1081.0239153328873,-1081.0160451764864,-1081.0197091575303,-1081.0160451764864,5529115.987187578,False,True
311,-1081.0239153328873,-1081.0172171827082,-1081.0162212895273,-1081.0172171827082,5529116.014052368,False,True
312,-1081.0239153328873,-1081.0106757573847,-1081.015714214193,-1081.0106757573847,5529116.040970287,False,True
313,-1081.0239153328873,-1081.0147762536926,-1081.0194358568795,-1081.0147762536926,5529116.0687244,False,True
314,-1081.0239153328873,-1081.015296878385,-1081.018457870575,-1081.015296878385,5529116.09560449,False,True
315,-1081.0239153328873,-1081.019067441306,-1081.021148042293,-1081.019067441306,5529116.122488925,False,True
316,-1081.0239153328873,-1081.020115609582,-1081.020987472149,-1081.020115609582,5529116.149385442,False,True
317,-1081.0239153328873,-1081.0138932673235,-1081.0171404192463,-1081.0138932673235,5529116.176245645,False,True
318,-1081.0239153328873,-1081.0202612074374,-1081.022932151586,-1081.0202612074374,5529116.203055424,False,True
319,-1081.0239153328873,-1081.0180184037886,-1081.0228520623928,-1081.0180184037886,5529116.229722963,False,True
320,-1081.0239153328873,-1081.0177215997553,-1081.0221861553216,-1081.0177215997553,5529116.256302762,False,True
321,-1081.0239153328873,-1081.0203509344283,-1081.0203402080872,-1081.0203509344283,5529116.28279643,False,True
322,-1081.0239153328873,-1081.015791868698,-1081.0223565559156,-1081.015791868698,5529116.309203729,False,True
323,-1081.0239153328873,-1081.0156744647525,-1081.0213943994838,-1081.0156744647525,5529116.336158464,False,True
324,-1081.0239153328873,-1081.0137096881515,-1081.015826517756,-1081.0137096881515,5529116.362800128,False,True
325,-1081.0239153328873,-1081.0181106150467,-1081.0210758694404,-1081.0181106150467,5529116.389295012,False,True
326,-1081.0239153328873,-1081.0155833586293,-1081.0213737446738,-1081.0155833586293,5529116.41567902,False,True
327,-1081.0239153328873,-1081.015781037976,-1081.0179656236116,-1081.015781037976,5529116.442215602,False,True
328,-1081.0239153328873,-1081.0189148683553,-1081.0189148683553,-1081.0157057359231,5529117.090181339,False,False
329,-1081.0239153328873,-1081.016502220939,-1081.0157191214362,-1081.016502220939,5529117.118818348,False,True
330,-1081.0239153328873,-1081.0180171801885,-1081.01949921161,-1081.0180171801885,5529117.147418913,False,True
331,-1081.0239153328873,-1081.017690813087,-1081.0209969891505,-1081.017690813087,5529117.175979134,False,True
332,-1081.0239153328873,-1081.0172379787923,-1081.0192989350137,-1081.0172379787923,5529117.210538948,False,True
333,-1081.0239153328873,-1081.0171728395444,-1081.021025494286,-1081.0171728395444,5529117.246512602,False,True
334,-1081.0239153328873,-1081.016209143254,-1081.0166625906345,-1081.016209143254,5529117.282219193,False,True
335,-1081.0239153328873,-1081.0165894436961,-1081.0208369645252,-1081.0165894436961,5529117.318300623,False,True
336,-1081.0239153328873,-1081.016016178374,-1081.0193927063597,-1081.016016178374,5529117.354120162,False,True
337,-1081.0239153328873,-1081.0148025066728,-1081.014880462524,-1081.0148025066728,5529117.389172466,False,True
338,-1081.0239153328873,-1081.0151564127698,-1081.0170554787549,-1081.0151564127698,5529117.424613566,False,True
339,-1081.0239153328873,-1081.0180199083516,-1081.0198030976433,-1081.0180199083516,5529117.459769205,False,True
340,-1081.0239153328873,-1081.0152472662205,-1081.0167933677828,-1081.0152472662205,5529117.494954147,False,True
341,-1081.0239153328873,-1081.0163023543023,-1081.015848964417,-1081.0163023543023,5529117.530292304,False,True
342,-1081.0239153328873,-1081.0167165281882,-1081.0196196613424,-1081.0167165281882,5529117.565682301,False,True
343,-1081.0239153328873,-1081.0154247009973,-1081.0142588185097,-1081.0154247009973,5529117.600952115,False,True
344,-1081.0239153328873,-1081.0154866524515,-1081.017024030303,-1081.0154866524515,5529117.636703237,False,True
345,-1081.0239153328873,-1081.0183736372744,-1081.0209329817553,-1081.0183736372744,5529117.671824402,False,True
346,-1081.0239153328873,-1081.0205567225828,-1081.0192005891217,-1081.0205567225828,5529117.707766054,False,True
347,-1081.0239153328873,-1081.0165494356077,-1081.0157099711014,-1081.0165494356077,5529117.744614496,False,True
348,-1081.0239153328873,-1081.0178220305352,-1081.0182186134743,-1081.0178220305352,5529117.781380052,False,True
349,-1081.0239153328873,-1081.0181109852085,-1081.0225403842908,-1081.0181109852085,5529117.817694717,False,True
350,-1081.0239153328873,-1081.0182117218637,-1081.0203038358566,-1081.0182117218637,5529117.853670409,False,True
351,-1081.0239153328873,-1081.018311250695,-1081.0193722568627,-1081.018311250695,5529117.889952634,False,True
352,-1081.0239153328873,-1081.0168094637954,-1081.017253486832,-1081.0168094637954,5529117.925652095,False,True
353,-1081.0239153328873,-1081.0179225698355,-1081.0217525950343,-1081.0179225698355,5529117.961356225,False,True
354,-1081.0239153328873,-1081.0163122576828,-1081.018588729192,-1081.0163122576828,5529117.997066,False,True
355,-1081.0239153328873,-1081.018325783751,-1081.0180629438944,-1081.018325783751,5529118.032648804,False,True
356,-1081.0239153328873,-1081.017923327705,-1081.0211316583168,-1081.017923327705,5529118.068974483,False,True
357,-1081.0239153328873,-1081.0164404048974,-1081.0177252254634,-1081.0164404048974,5529118.104949632,False,True
358,-1081.0239153328873,-1081.0193237071367,-1081.0147310990737,-1081.0193237071367,5529118.140448855,False,True
359,-1081.0239153328873,-1081.017442845701,-1081.004843337555,-1081.017442845701,5529118.176432318,False,True
360,-1081.0239153328873,-1081.0158599839738,-1081.0089707280274,-1081.0158599839738,5529118.211999843,False,True
361,-1081.0239153328873,-1081.0164746679118,-1081.0119417424498,-1081.0164746679118,5529118.247319101,False,True
362,-1081.0239153328873,-1081.0170365924573,-1081.0073389525023,-1081.0170365924573,5529118.282913611,False,True
363,-1081.0239153328873,-1081.0166936500625,-1081.0085617132042,-1081.0166936500625,5529118.318212454,False,True
364,-1081.0239153328873,-1081.0084093900082,-1081.0084093900082,-1081.014263440612,5529118.354258688,False,False
365,-1081.0239153328873,-1081.014765852441,-1081.014765852441,-1081.019117518727,5529118.390885341,False,False
366,-1081.0239153328873,-1081.0198741510128,-1081.0214696443606,-1081.0198741510128,5529118.427622933,False,True
367,-1081.0239153328873,-1081.0181552884999,-1081.020046068233,-1081.0181552884999,5529118.46474385,False,True
368,-1081.0239153328873,-1081.0204817913207,-1081.020006885612,-1081.0204817913207,5529118.501223694,False,True
369,-1081.0239153328873,-1081.0201782647473,-1081.0180751757648,-1081.0201782647473,5529118.537574515,False,True
370,-1081.0239153328873,-1081.0181992687305,-1081.0181992687305,-1081.0207191524662,5529118.573620486,False,False
371,-1081.0239153328873,-1081.02098593864,-1081.0180965395075,-1081.02098593864,5529118.610206804,False,True
372,-1081.0239153328873,-1081.0188858144445,-1081.0170444438854,-1081.0188858144445,5529118.646657531,False,True
373,-1081.0239153328873,-1081.0183654114387,-1081.0094266087197,-1081.0183654114387,5529118.683040194,False,True
374,-1081.0239153328873,-1081.0186446153593,-1081.0155426405292,-1081.0186446153593,5529118.719785166,False,True
375,-1081.0239153328873,-1081.0198596287298,-1081.0181846524051,-1081.0198596287298,5529118.757280925,False,True
376,-1081.0239153328873,-1081.0200486570666,-1081.0182550654874,-1081.0200486570666,5529118.793305996,False,True
377,-1081.0239153328873,-1081.0185294012736,-1081.0146316072849,-1081.0185294012736,5529118.829916865,False,True
378,-1081.0180924270994,-1081.0180924270994,-1081.0136566491217,-1081.0180924270994,5529118.866208871,True,True
379,-1081.018547949328,-1081.018547949328,-1081.0157519006427,-1081.018547949328,5529118.902511373,True,True
380,-1081.018547949328,-1081.015987790739,-1081.0055169453954,-1081.015987790739,5529118.939107215,False,True
381,-1081.020474277034,-1081.020474277034,-1081.0197636820042,-1081.020474277034,5529118.975527462,True,True
382,-1081.020474277034,-1081.0150800882095,-1081.0150800882095,-1081.018303900649,5529119.011896955,False,False
383,-1081.020474277034,-1081.0176148435637,-1081.0203212742838,-1081.0176148435637,5529119.048971,False,True
384,-1081.0205692295897,-1081.0205692295897,-1081.0200001926798,-1081.0205692295897,5529119.086397632,True,True
385,-1081.0201752145201,-1081.0201752145201,-1081.01466789676,-1081.0201752145201,5529119.123029918,True,True
386,-1081.0201752145201,-1081.0195122690554,-1081.0174637188156,-1081.0195122690554,5529119.160165069,False,True
387,-1081.0201752145201,-1081.0183638782225,-1081.0175752422995,-1081.0183638782225,5529119.197689051,False,True
388,-1081.021275374541,-1081.021275374541,-1081.0212427361523,-1081.021275374541,5529119.23498145,True,True
389,-1081.0218510006198,-1081.0218510006198,-1081.02062691141,-1081.0218510006198,5529119.271783079,True,True
390,-1081.0218510006198,-1081.0206246698979,-1081.0209982465028,-1081.0206246698979,5529119.308442013,False,True
391,-1081.0218510006198,-1081.0171812152707,-1081.013889513832,-1081.0171812152707,5529119.346018641,False,True
392,-1081.0218510006198,-1081.0156963294826,-1081.0156963294826,-1081.0155293908417,5529119.382796725,False,False
393,-1081.0218510006198,-1081.017081897031,-1081.016216777898,-1081.017081897031,5529119.419562747,False,True
394,-1081.0212204982945,-1081.0212204982945,-1081.023298275326,-1081.0212204982945,5529119.456903101,True,True
395,-1081.019691773014,-1081.019691773014,-1081.0199798561284,-1081.019691773014,5529119.494131028,True,True
396,-1081.019772708488,-1081.019772708488,-1081.0214465716706,-1081.019772708488,5529119.531277788,True,True
397,-1081.019772708488,-1081.0187265967359,-1081.019099308891,-1081.0187265967359,5529119.568979209,False,True
398,-1081.019772708488,-1081.018462731777,-1081.015304232225,-1081.018462731777,5529119.606100843,False,True
399,-1081.019772708488,-1081.0184527472888,-1081.0202027683083,-1081.0184527472888,5529119.643357421,False,True
400,-1081.0196287273,-1081.0196287273,-1081.0219738615672,-1081.0196287273,5529119.680905777,True,True
401,-1081.020631790255,-1081.020631790255,-1081.0219417947508,-1081.020631790255,5529119.718344937,True,True
402,-1081.0226927102215,-1081.0226927102215,-1081.0230013594742,-1081.0226927102215,5529119.755327762,True,True
403,-1081.0204830020173,-1081.0204830020173,-1081.0189986842765,-1081.0204830020173,5529119.793106776,True,True
404,-1081.0204830020173,-1081.0185648700299,-1081.0151944226936,-1081.0185648700299,5529119.830413162,False,True
405,-1081.0207048975228,-1081.0207048975228,-1081.015283531115,-1081.0207048975228,5529119.867526602,True,True
406,-1081.02160358324,-1081.02160358324,-1081.0226331686845,-1081.02160358324,5529119.905016904,True,True
407,-1081.0219460188748,-1081.0219460188748,-1081.0200479864188,-1081.0219460188748,5529119.942475917,True,True
408,-1081.020152203433,-1081.020152203433,-1081.0213386628968,-1081.020152203433,5529119.97992757,True,True
409,-1081.0211832937769,-1081.0211832937769,-1081.0223687754603,-1081.0211832937769,5529120.017998042,True,True
410,-1081.0211832937769,-1081.017499708251,-1081.020768953659,-1081.017499708251,5529120.054232871,False,True
411,-1081.0201189267793,-1081.0201189267793,-1081.0225157320317,-1081.0201189267793,5529120.085442318,True,True
412,-1081.0194907615805,-1081.0194907615805,-1081.019136451556,-1081.0194907615805,5529120.115277541,True,True
413,-1081.0204626555496,-1081.0204626555496,-1081.023204797347,-1081.0204626555496,5529120.145315241,True,True
414,-1081.0209079983338,-1081.0209079983338,-1081.0207039508357,-1081.0209079983338,5529120.175362186,True,True
415,-1081.0209079983338,-1081.0183462209845,-1081.020311839994,-1081.0183462209845,5529120.205194473,False,True
416,-1081.0209079983338,-1081.018731539947,-1081.0200605825482,-1081.018731539947,5529120.23516952,False,True
417,-1081.0197763239191,-1081.0197763239191,-1081.0208374622555,-1081.0197763239191,5529120.264959157,True,True
418,-1081.0191475667682,-1081.0191475667682,-1081.0198374119202,-1081.0191475667682,5529120.294786955,True,True
419,-1081.0177148974165,-1081.0177148974165,-1081.0117131147372,-1081.0177148974165,5529120.324552124,True,True
420,-1081.0190351185875,-1081.0190351185875,-1081.0191790725912,-1081.0190351185875,5529120.354291262,True,True
421,-1081.0190904673732,-1081.0190904673732,-1081.020701546294,-1081.0190904673732,5529120.383944352,True,True
422,-1081.018159232677,-1081.018159232677,-1081.014671889809,-1081.018159232677,5529120.41384927,True,True
423,-1081.0201889006173,-1081.0201889006173,-1081.0197570439864,-1081.0201889006173,5529120.443900401,True,True
424,-1081.0201889006173,-1081.0157819582614,-1081.0157819582614,-1081.0201324508103,5529120.473894916,False,False
425,-1081.0198698570819,-1081.0198698570819,-1081.0200885867137,-1081.0198698570819,5529120.504124596,True,True
426,-1081.0205986906599,-1081.0205986906599,-1081.0215772131696,-1081.0205986906599,5529120.534504558,True,True
427,-1081.0213832277868,-1081.0213832277868,-1081.0156100644876,-1081.0213832277868,5529120.564726515,True,True
428,-1081.0206022173154,-1081.0206022173154,-1081.0185427402166,-1081.0206022173154,5529120.59509031,True,True
429,-1081.0206022173154,-1081.019706229186,-1081.022617538973,-1081.019706229186,5529120.625469017,False,True
430,-1081.0206022173154,-1081.0193330818634,-1081.0209780865623,-1081.0193330818634,5529120.655869689,False,True
431,-1081.0194373739657,-1081.0194373739657,-1081.019376414689,-1081.0194373739657,5529120.686184656,True,True
432,-1081.0203880925387,-1081.0203880925387,-1081.0240998622828,-1081.0203880925387,5529120.71662505,True,True
433,-1081.02209154008,-1081.02209154008,-1081.0193774170368,-1081.02209154008,5529120.746934712,True,True
434,-1081.020854964283,-1081.020854964283,-1081.0229162999838,-1081.020854964283,5529120.777273906,True,True
435,-1081.0224690217347,-1081.0224690217347,-1081.023710205178,-1081.0224690217347,5529120.807471785,True,True
436,-1081.0193952201141,-1081.0193952201141,-1081.0199639732193,-1081.0193952201141,5529120.837685532,True,True
437,-1081.0215698015522,-1081.0215698015522,-1081.0199911109519,-1081.0215698015522,5529120.867623442,True,True
438,-1081.0215698015522,-1081.018906313779,-1081.0146567151398,-1081.018906313779,5529120.897900047,False,True
439,-1081.0211324210418,-1081.0211324210418,-1081.0186620210884,-1081.0211324210418,5529120.927847788,True,True
440,-1081.0215116267698,-1081.0215116267698,-1081.0196905193068,-1081.0215116267698,5529120.957739164,True,True
441,-1081.0178239130544,-1081.0178239130544,-1081.0136771257844,-1081.0178239130544,5529120.987679007,True,True
442,-1081.0208036277047,-1081.0208036277047,-1081.0176401184644,-1081.0208036277047,5529121.018022196,True,True
443,-1081.0208036277047,-1081.0113356901181,-1081.0123871818162,-1081.0113356901181,5529121.048256814,False,True
444,-1081.0208036277047,-1081.0191657089285,-1081.0122659977856,-1081.0191657089285,5529121.078928639,False,True
445,-1081.0208036277047,-1081.01924139704,-1081.0195120465585,-1081.01924139704,5529121.109313054,False,True
446,-1081.0208036277047,-1081.0179617294386,-1081.01693839121,-1081.0179617294386,5529121.139673598,False,True
447,-1081.0198909949563,-1081.0198909949563,-1081.0209262713038,-1081.0198909949563,5529121.215399475,True,True
448,-1081.0198909949563,-1081.013675992917,-1081.013675992917,-1081.0097396672793,5529121.245406131,False,False
449,-1081.0219596557265,-1081.0219596557265,-1081.021868361103,-1081.0219596557265,5529121.275576939,True,True
450,-1081.022410717977,-1081.022410717977,-1081.022440383022,-1081.022410717977,5529121.305940269,True,True
451,-1081.0232861697023,-1081.0232861697023,-1081.0206237345767,-1081.0232861697023,5529121.336206751,True,True
452,-1081.0232861697023,-1081.0205338027483,-1081.021625150668,-1081.0205338027483,5529121.366431047,False,True
453,-1081.0232861697023,-1081.0210803003974,-1081.0221333613813,-1081.0210803003974,5529121.396732512,False,True
454,-1081.0232861697023,-1081.0207122491493,-1081.0207122491493,-1081.0203719796602,5529121.427055101,False,False
455,-1081.0232861697023,-1081.018932559745,-1081.0206807429447,-1081.018932559745,5529121.458090536,False,True
456,-1081.0232861697023,-1081.018401301515,-1081.0192696216543,-1081.018401301515,5529121.489035513,False,True
457,-1081.0232861697023,-1081.0171707330342,-1081.0171707330342,-1081.0174454620585,5529121.520053031,False,False
458,-1081.0232861697023,-1081.013060878807,-1081.0139670830602,-1081.013060878807,5529121.551093547,False,True
459,-1081.0232861697023,-1081.012083004388,-1081.0173735702936,-1081.012083004388,5529121.582296618,False,True
460,-1081.0232861697023,-1081.0171355001694,-1081.0171355001694,-1081.0152075613646,5529122.442372586,False,False
461,-1081.0232861697023,-1081.0129272195943,-1081.0129272195943,-1081.0079270213296,5529122.475771138,False,False
462,-1081.0232861697023,-1081.0156796167078,-1081.0156796167078,-1081.0140683463958,5529122.509006382,False,False
463,-1081.0232861697023,-1081.0179944346778,-1081.015718836388,-1081.0179944346778,5529122.542501164,False,True
464,-1081.0232861697023,-1081.0094206683957,-1081.0094206683957,-1081.0133867962873,5529122.576082752,False,False
465,-1081.0232861697023,-1081.0150135768783,-1081.0129779268386,-1081.0150135768783,5529122.610005226,False,True
466,-1081.0232861697023,-1081.0128312157544,-1081.0126458972954,-1081.0128312157544,5529122.643988664,False,True
467,-1081.0232861697023,-1081.0147793035644,-1081.0148460129071,-1081.0147793035644,5529122.677697893,False,True
468,-1081.0232861697023,-1081.0138563495673,-1081.0138756708566,-1081.0138563495673,5529122.711603036,False,True
469,-1081.0232861697023,-1081.0150978174993,-1081.0167987623834,-1081.0150978174993,5529122.745580337,False,True
470,-1081.0232861697023,-1081.0148261335898,-1081.0146625697553,-1081.0148261335898,5529122.779249513,False,True
471,-1081.0232861697023,-1081.0120217336173,-1081.0120217336173,-1081.0134975598396,5529122.813158514,False,False
472,-1081.0232861697023,-1081.0126379012547,-1081.0149576858448,-1081.0126379012547,5529122.847508007,False,True
473,-1081.0232861697023,-1081.0091341422008,-1081.0114772113677,-1081.0091341422008,5529122.881449065,False,True
474,-1081.0232861697023,-1081.0107734855674,-1081.0141857559292,-1081.0107734855674,5529122.915247442,False,True
475,-1081.0232861697023,-1081.012402338773,-1081.0156411447715,-1081.012402338773,5529122.949205881,False,True
476,-1081.0232861697023,-1081.0130323614228,-1081.0130323614228,-1081.0094052280106,5529122.982839216,False,False
477,-1081.0232861697023,-1081.0122595138846,-1081.0141475963915,-1081.0122595138846,5529123.017108026,False,True
478,-1081.0232861697023,-1081.0062721217978,-1081.0062721217978,-1081.0101488970513,5529123.051111672,False,False
479,-1081.0232861697023,-1081.0124404796234,-1081.008152233559,-1081.0124404796234,5529123.086212919,False,True
480,-1081.0232861697023,-1081.0099861003484,-1081.0131948381197,-1081.0099861003484,5529123.120626625,False,True
481,-1081.0232861697023,-1081.012308350489,-1081.0108134482416,-1081.012308350489,5529123.15504443,False,True
482,-1081.0232861697023,-1081.0094552005155,-1081.011109924321,-1081.0094552005155,5529123.189533492,False,True
483,-1081.0232861697023,-1081.0065630760912,-1081.0082470759235,-1081.0065630760912,5529123.224263475,False,True
484,-1081.0232861697023,-1081.0103128955354,-1081.0101471895118,-1081.0103128955354,5529123.258639664,False,True
485,-1081.0232861697023,-1081.009867914504,-1081.0081271078063,-1081.009867914504,5529123.292745771,False,True
486,-1081.0232861697023,-1081.00784824255,-1080.9983633458173,-1081.00784824255,5529123.327246757,False,True
487,-1081.0232861697023,-1081.0091814960026,-1081.0076000552956,-1081.0091814960026,5529123.361511766,False,True
488,-1081.0232861697023,-1081.011784098921,-1081.0137079503975,-1081.011784098921,5529123.395785365,False,True
489,-1081.0232861697023,-1081.007480999324,-1081.009534586715,-1081.007480999324,5529123.430041114,False,True
490,-1081.0232861697023,-1081.0103431895834,-1081.0116860168034,-1081.0103431895834,5529123.464855756,False,True
491,-1081.0232861697023,-1081.0065272800596,-1081.0051814188917,-1081.0065272800596,5529123.499552944,False,True
492,-1081.0232861697023,-1081.00786744349,-1081.0089956612055,-1081.00786744349,5529123.53390471,False,True
493,-1081.0232861697023,-1081.0121844919536,-1081.0128936552205,-1081.0121844919536,5529123.568541937,False,True
494,-1081.0232861697023,-1081.01069873575,-1081.0124789043407,-1081.01069873575,5529123.603220244,False,True
495,-1081.0232861697023,-1081.0122875766049,-1081.0127699095733,-1081.0122875766049,5529123.637686558,False,True
496,-1081.0232861697023,-1081.0074689878847,-1081.004167496858,-1081.0074689878847,5529123.671682905,False,True
497,-1081.0232861697023,-1081.008761126278,-1081.0093916266044,-1081.008761126278,5529123.705969424,False,True
498,-1081.0232861697023,-1081.0150108530438,-1081.0173700346973,-1081.0150108530438,5529123.74027906,False,True
499,-1081.0232861697023,-1081.017339221207,-1081.0212620339994,-1081.017339221207,5529123.774482058,False,True
500,-1081.0232861697023,-1081.0179468197641,-1081.0177130126335,-1081.0179468197641,5529123.808587174,False,True
501,-1081.0232861697023,-1081.015177708571,-1081.0181669435628,-1081.015177708571,5529123.843068869,False,True
502,-1081.0232861697023,-1081.0166324774862,-1081.0201965973838,-1081.0166324774862,5529123.87733203,False,True
503,-1081.0232861697023,-1081.0165241460452,-1081.0180711249297,-1081.0165241460452,5529123.911704608,False,True
504,-1081.0232861697023,-1081.0177823768297,-1081.0178923296799,-1081.0177823768297,5529123.946115577,False,True
505,-1081.0232861697023,-1081.0158836260666,-1081.0162235722462,-1081.0158836260666,5529123.980284515,False,True
506,-1081.0232861697023,-1081.0142084899699,-1081.0148969122902,-1081.0142084899699,5529124.014439361,False,True
507,-1081.0232861697023,-1081.0169385168695,-1081.0194366851608,-1081.0169385168695,5529124.048929729,False,True
508,-1081.0232861697023,-1081.0147191324802,-1081.0183935114403,-1081.0147191324802,5529124.084128589,False,True
509,-1081.0232861697023,-1081.0171123153923,-1081.020382447072,-1081.0171123153923,5529124.118349625,False,True
510,-1081.0232861697023,-1081.0175848567517,-1081.0190797224736,-1081.0175848567517,5529124.152720896,False,True
511,-1081.0232861697023,-1081.0162677706169,-1081.0176614467496,-1081.0162677706169,5529124.187260203,False,True
512,-1081.0232861697023,-1081.016838342835,-1081.0194976543332,-1081.016838342835,5529124.221704825,False,True
513,-1081.0232861697023,-1081.0150389708483,-1081.0167435805583,-1081.0150389708483,5529124.255921956,False,True
514,-1081.0232861697023,-1081.0187187206154,-1081.0213739407602,-1081.0187187206154,5529124.289830308,False,True
515,-1081.0232861697023,-1081.0193417019277,-1081.0193805005774,-1081.0193417019277,5529124.323724538,False,True
516,-1081.0232861697023,-1081.01733540775,-1081.0206618538932,-1081.01733540775,5529124.357936266,False,True
517,-1081.0232861697023,-1081.0183951564343,-1081.0177492780863,-1081.0183951564343,5529124.392069268,False,True
518,-1081.0232861697023,-1081.0156903019763,-1081.0200434536234,-1081.0156903019763,5529124.425936005,False,True
519,-1081.0232861697023,-1081.0154712148067,-1081.015835096979,-1081.0154712148067,5529124.460124459,False,True
520,-1081.0232861697023,-1081.0148785623398,-1081.018326972107,-1081.0148785623398,5529124.494154852,False,True
521,-1081.0232861697023,-1081.016564797056,-1081.0164572258705,-1081.016564797056,5529124.52831282,False,True
522,-1081.0232861697023,-1081.0118800587734,-1081.0118800587734,-1081.0122347353317,5529124.562500558,False,False
523,-1081.0232861697023,-1081.016028070062,-1081.0181993866738,-1081.016028070062,5529124.597198023,False,True
524,-1081.0232861697023,-1081.0161395074213,-1081.0181989631171,-1081.0161395074213,5529124.632152553,False,True
