step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
262,-1081.0289256551303,-1081.01841644206,-1081.01841644206,-1081.0207719761997,5528513.853362491,False,False
263,-1081.0289256551303,-1081.020097684022,-1081.019471914851,-1081.020097684022,5528513.890249942,False,True
264,-1081.0289256551303,-1081.0167571747716,-1081.015076100719,-1081.0167571747716,5528513.927212807,False,True
265,-1081.0289256551303,-1081.0237391023918,-1081.023971543057,-1081.0237391023918,5528513.964382089,False,True
266,-1081.0289256551303,-1081.0228210962662,-1081.0226436572098,-1081.0228210962662,5528514.001418293,False,True
267,-1081.0289256551303,-1081.0215035922065,-1081.0215035922065,-1081.022008007506,5528514.038446049,False,False
268,-1081.0289256551303,-1081.0211490248507,-1081.0214527924916,-1081.0211490248507,5528514.075908102,False,True
269,-1081.0289256551303,-1081.019625726776,-1081.0206289558796,-1081.019625726776,5528514.113205426,False,True
270,-1081.0289256551303,-1081.0213267038346,-1081.0229583252788,-1081.0213267038346,5528514.150273653,False,True
271,-1081.0289256551303,-1081.0169912029164,-1081.015247721872,-1081.0169912029164,5528514.187569573,False,True
272,-1081.0289256551303,-1081.0191058285193,-1081.0184039926673,-1081.0191058285193,5528514.224740835,False,True
273,-1081.0289256551303,-1081.0193423575722,-1081.0218499642467,-1081.0193423575722,5528514.261731432,False,True
274,-1081.0289256551303,-1081.0217616180914,-1081.02360787624,-1081.0217616180914,5528514.299144565,False,True
275,-1081.0289256551303,-1081.0230016344963,-1081.0250096809896,-1081.0230016344963,5528514.336229291,False,True
276,-1081.0289256551303,-1081.0198796063858,-1081.0218432653287,-1081.0198796063858,5528514.373528021,False,True
277,-1081.0289256551303,-1081.0201565610005,-1081.0209300998074,-1081.0201565610005,5528514.411005704,False,True
278,-1081.0289256551303,-1081.023318507289,-1081.0257044420462,-1081.023318507289,5528514.448189871,False,True
279,-1081.0289256551303,-1081.0224834605165,-1081.0224834605165,-1081.0191840223918,5528514.485255966,False,False
280,-1081.0289256551303,-1081.023379026931,-1081.0259616918975,-1081.023379026931,5528514.522898063,False,True
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0228117919144,5528514.560450733,True,False
282,-1081.0257049222953,-1081.0194484874419,-1081.0225189890996,-1081.0194484874419,5528514.599396646,False,True
283,-1081.0257049222953,-1081.0132764578482,-1081.010020215679,-1081.0132764578482,5528514.637499967,False,True
284,-1081.0257049222953,-1081.017194199609,-1081.019970050366,-1081.017194199609,5528514.675542722,False,True
285,-1081.0257049222953,-1081.0195430285794,-1081.021636713477,-1081.0195430285794,5528514.713637911,False,True
286,-1081.0257049222953,-1081.0223508921447,-1081.024583524008,-1081.0223508921447,5528514.751823803,False,True
287,-1081.0257049222953,-1081.0206061355766,-1081.0223265373259,-1081.0206061355766,5528514.789887066,False,True
288,-1081.0257049222953,-1081.0238379478128,-1081.025689113323,-1081.0238379478128,5528514.827906351,False,True
289,-1081.0257049222953,-1081.0217285721371,-1081.0246652652509,-1081.0217285721371,5528514.865936065,False,True
290,-1081.0257049222953,-1081.0188911550358,-1081.0205701400882,-1081.0188911550358,5528514.903832699,False,True
291,-1081.0257049222953,-1081.021433551562,-1081.022718373646,-1081.021433551562,5528514.941412671,False,True
292,-1081.0257049222953,-1081.0176321975746,-1081.018040528793,-1081.0176321975746,5528514.979304006,False,True
293,-1081.0257049222953,-1081.0221588613679,-1081.0245731729208,-1081.0221588613679,5528515.016833277,False,True
294,-1081.0257049222953,-1081.0220084848008,-1081.0241311777443,-1081.0220084848008,5528515.054398223,False,True
295,-1081.0257049222953,-1081.0207510699558,-1081.0230563539983,-1081.0207510699558,5528515.092431486,False,True
296,-1081.0257049222953,-1081.0223672435009,-1081.0237145196731,-1081.0223672435009,5528515.130313503,False,True
297,-1081.0257049222953,-1081.021496301841,-1081.0232511841896,-1081.021496301841,5528515.167832588,False,True
298,-1081.0257049222953,-1081.0220260421806,-1081.0238950018527,-1081.0220260421806,5528515.20598325,False,True
299,-1081.0231547483643,-1081.0231547483643,-1081.0241550534022,-1081.0231547483643,5528515.243757931,True,True
300,-1081.0231547483643,-1081.0226174727536,-1081.0206432610348,-1081.0226174727536,5528515.28145867,False,True
301,-1081.0231547483643,-1081.0169875978718,-1081.0157536444515,-1081.0169875978718,5528515.319269439,False,True
302,-1081.0231547483643,-1081.021103040008,-1081.0187998774304,-1081.021103040008,5528515.356940901,False,True
303,-1081.0197563826298,-1081.0197563826298,-1081.0189074387927,-1081.0197563826298,5528515.39459484,True,True
304,-1081.0197563826298,-1081.015339841855,-1081.015339841855,-1081.0119182771905,5528515.432407124,False,False
305,-1081.0197563826298,-1081.0137359878556,-1081.0116751352668,-1081.0137359878556,5528515.470330321,False,True
306,-1081.0197563826298,-1081.0098523099982,-1081.0172808818468,-1081.0098523099982,5528515.50817137,False,True
307,-1081.0197563826298,-1081.0172581990973,-1081.0172581990973,-1081.0099142918846,5528515.546142573,False,False
308,-1081.0197563826298,-1081.0155638093313,-1081.0155638093313,-1081.0078090398981,5528515.58521808,False,False
309,-1081.0197563826298,-1081.0109579093469,-1081.0109579093469,-1081.009340035524,5528515.623339434,False,False
310,-1081.018210529037,-1081.018210529037,-1081.0197091575303,-1081.018210529037,5528515.662011042,True,True
311,-1081.018210529037,-1081.0172615683807,-1081.0162212895273,-1081.0172615683807,5528515.700614745,False,True
312,-1081.018210529037,-1081.0121595093367,-1081.015714214193,-1081.0121595093367,5528515.739896028,False,True
313,-1081.0182980276516,-1081.0182980276516,-1081.0194358568795,-1081.0182980276516,5528515.779058627,True,True
314,-1081.0173497738956,-1081.0173497738956,-1081.018457870575,-1081.0173497738956,5528515.817915668,True,True
315,-1081.0192494134453,-1081.0192494134453,-1081.021148042293,-1081.0192494134453,5528515.856310284,True,True
316,-1081.0192494134453,-1081.0189736384943,-1081.020987472149,-1081.0189736384943,5528515.895071454,False,True
317,-1081.0192494134453,-1081.0150030281916,-1081.0171404192463,-1081.0150030281916,5528515.933864473,False,True
318,-1081.020525606774,-1081.020525606774,-1081.022932151586,-1081.020525606774,5528515.9746776,True,True
319,-1081.0193924378323,-1081.0193924378323,-1081.0228520623928,-1081.0193924378323,5528516.013628023,True,True
320,-1081.0193924378323,-1081.0190160417612,-1081.0221861553216,-1081.0190160417612,5528516.052347747,False,True
321,-1081.0194545514971,-1081.0194545514971,-1081.0203402080872,-1081.0194545514971,5528516.091412055,True,True
322,-1081.0183197396132,-1081.0183197396132,-1081.0223565559156,-1081.0183197396132,5528516.130309297,True,True
323,-1081.0183197396132,-1081.017609241793,-1081.0213943994838,-1081.017609241793,5528516.169431354,False,True
324,-1081.0183197396132,-1081.0167363228632,-1081.015826517756,-1081.0167363228632,5528516.208228353,False,True
325,-1081.018068964999,-1081.018068964999,-1081.0210758694404,-1081.018068964999,5528516.247054697,True,True
326,-1081.0176692033858,-1081.0176692033858,-1081.0213737446738,-1081.0176692033858,5528516.285627098,True,True
327,-1081.0179656236116,-1081.0179656236116,-1081.0179656236116,-1081.0163540249077,5528516.324263353,True,False
328,-1081.0179656236116,-1081.0058208124442,-1081.0189148683553,-1081.0058208124442,5528516.36342667,False,True
329,-1081.0157191214362,-1081.0157191214362,-1081.0157191214362,-1081.0155102784597,5528517.837129988,True,False
330,-1081.0177779080532,-1081.0177779080532,-1081.01949921161,-1081.0177779080532,5528517.889553184,True,True
331,-1081.0199998464934,-1081.0199998464934,-1081.0209969891505,-1081.0199998464934,5528517.940950424,True,True
332,-1081.0199998464934,-1081.0172050053795,-1081.0192989350137,-1081.0172050053795,5528517.992262632,False,True
333,-1081.0199998464934,-1081.0162238174617,-1081.021025494286,-1081.0162238174617,5528518.043438179,False,True
334,-1081.0166625906345,-1081.0166625906345,-1081.0166625906345,-1081.014088078669,5528518.095746177,True,False
335,-1081.0166625906345,-1081.0128884938692,-1081.0208369645252,-1081.0128884938692,5528518.147529568,False,True
336,-1081.0166625906345,-1081.0017421397026,-1081.0193927063597,-1081.0017421397026,5528518.199818424,False,True
337,-1081.0166625906345,-1081.004142972957,-1081.014880462524,-1081.004142972957,5528518.251247784,False,True
338,-1081.0166625906345,-1081.0024666286863,-1081.0170554787549,-1081.0024666286863,5528518.30361988,False,True
339,-1081.0198030976433,-1081.0198030976433,-1081.0198030976433,-1081.0148517140738,5528518.355471658,True,False
340,-1081.0198030976433,-1081.0021716800982,-1081.0167933677828,-1081.0021716800982,5528518.407347903,False,True
341,-1081.0198030976433,-1081.0093254230155,-1081.015848964417,-1081.0093254230155,5528518.460628326,False,True
342,-1081.0198030976433,-1081.0078188384682,-1081.0196196613424,-1081.0078188384682,5528518.514007933,False,True
343,-1081.0198030976433,-1081.0032709972838,-1081.0142588185097,-1081.0032709972838,5528518.567015894,False,True
344,-1081.0198030976433,-1081.017024030303,-1081.017024030303,-1081.0047737667755,5528518.621064247,False,False
345,-1081.0198030976433,-1081.0179557888225,-1081.0209329817553,-1081.0179557888225,5528518.673296209,False,True
346,-1081.0198030976433,-1081.0160839291216,-1081.0192005891217,-1081.0160839291216,5528518.725601042,False,True
347,-1081.0198030976433,-1081.0085955723132,-1081.0157099711014,-1081.0085955723132,5528518.778021255,False,True
348,-1081.0198030976433,-1081.0164746656815,-1081.0182186134743,-1081.0164746656815,5528518.831298002,False,True
349,-1081.019694315669,-1081.019694315669,-1081.0225403842908,-1081.019694315669,5528518.883879498,True,True
350,-1081.019694315669,-1081.0159478374205,-1081.0203038358566,-1081.0159478374205,5528518.937369467,False,True
351,-1081.019694315669,-1081.0161346175403,-1081.0193722568627,-1081.0161346175403,5528518.989669886,False,True
352,-1081.019694315669,-1081.0129635958383,-1081.017253486832,-1081.0129635958383,5528519.041862,False,True
353,-1081.018374507289,-1081.018374507289,-1081.0217525950343,-1081.018374507289,5528519.09488681,True,True
354,-1081.018374507289,-1081.0135683193405,-1081.018588729192,-1081.0135683193405,5528519.147393016,False,True
355,-1081.018374507289,-1081.0166807203755,-1081.0180629438944,-1081.0166807203755,5528519.200548108,False,True
356,-1081.0177597992772,-1081.0177597992772,-1081.0211316583168,-1081.0177597992772,5528519.307245898,True,True
357,-1081.0159604724745,-1081.0159604724745,-1081.0177252254634,-1081.0159604724745,5528519.361892047,True,True
358,-1081.0147310990737,-1081.0147310990737,-1081.0147310990737,-1081.0150098744905,5528519.413984384,True,False
359,-1081.0147310990737,-1081.0094670368383,-1081.004843337555,-1081.0094670368383,5528519.466856053,False,True
360,-1081.0147310990737,-1081.0089707280274,-1081.0089707280274,-1081.0094806743714,5528519.519293838,False,False
361,-1081.0147310990737,-1081.0116799032053,-1081.0119417424498,-1081.0116799032053,5528519.572789336,False,True
362,-1081.0147310990737,-1081.00962004053,-1081.0073389525023,-1081.00962004053,5528519.625953306,False,True
363,-1081.0147310990737,-1081.010945504505,-1081.0085617132042,-1081.010945504505,5528519.678541275,False,True
364,-1081.0147310990737,-1081.0099393995047,-1081.0084093900082,-1081.0099393995047,5528519.731512114,False,True
365,-1081.0163209104962,-1081.0163209104962,-1081.014765852441,-1081.0163209104962,5528519.784550741,True,True
366,-1081.0197768348728,-1081.0197768348728,-1081.0214696443606,-1081.0197768348728,5528519.837633222,True,True
367,-1081.0197768348728,-1081.018470563175,-1081.020046068233,-1081.018470563175,5528519.890976539,False,True
368,-1081.019342777256,-1081.019342777256,-1081.020006885612,-1081.019342777256,5528519.944545649,True,True
369,-1081.0194893192247,-1081.0194893192247,-1081.0180751757648,-1081.0194893192247,5528519.99751718,True,True
370,-1081.0181992687305,-1081.0181992687305,-1081.0181992687305,-1081.0209931177192,5528520.049585612,True,False
371,-1081.0220107182581,-1081.0220107182581,-1081.0180965395075,-1081.0220107182581,5528520.092413134,True,True
372,-1081.0201918998343,-1081.0201918998343,-1081.0170444438854,-1081.0201918998343,5528520.134801125,True,True
373,-1081.0201918998343,-1081.0141621306645,-1081.0094266087197,-1081.0141621306645,5528520.177119041,False,True
374,-1081.0201918998343,-1081.0181035135236,-1081.0155426405292,-1081.0181035135236,5528520.219771139,False,True
375,-1081.0196617947918,-1081.0196617947918,-1081.0181846524051,-1081.0196617947918,5528520.262093916,True,True
376,-1081.020301519675,-1081.020301519675,-1081.0182550654874,-1081.020301519675,5528520.304429436,True,True
377,-1081.020301519675,-1081.0185108953171,-1081.0146316072849,-1081.0185108953171,5528520.348741664,False,True
378,-1081.0164119583167,-1081.0164119583167,-1081.0136566491217,-1081.0164119583167,5528520.391207953,True,True
379,-1081.0167982739829,-1081.0167982739829,-1081.0157519006427,-1081.0167982739829,5528520.433781529,True,True
380,-1081.0167982739829,-1081.0055169453954,-1081.0055169453954,-1081.0095985080359,5528520.476369447,False,False
381,-1081.0209167777311,-1081.0209167777311,-1081.0197636820042,-1081.0209167777311,5528520.518877006,True,True
382,-1081.0209167777311,-1081.0150800882095,-1081.0150800882095,-1081.0186423084895,5528520.561321039,False,False
383,-1081.0209167777311,-1081.0194802194192,-1081.0203212742838,-1081.0194802194192,5528520.605693092,False,True
384,-1081.0210471863884,-1081.0210471863884,-1081.0200001926798,-1081.0210471863884,5528520.648681568,True,True
385,-1081.0210471863884,-1081.0179500730756,-1081.01466789676,-1081.0179500730756,5528520.691563346,False,True
386,-1081.0210471863884,-1081.018929562155,-1081.0174637188156,-1081.018929562155,5528520.734619924,False,True
387,-1081.0210471863884,-1081.0191557329347,-1081.0175752422995,-1081.0191557329347,5528520.777440471,False,True
388,-1081.0216824152426,-1081.0216824152426,-1081.0212427361523,-1081.0216824152426,5528520.820147915,True,True
389,-1081.0216824152426,-1081.02024736624,-1081.02062691141,-1081.02024736624,5528520.863471184,False,True
390,-1081.0216824152426,-1081.0208053665074,-1081.0209982465028,-1081.0208053665074,5528520.906336558,False,True
391,-1081.0216824152426,-1081.0151788005044,-1081.013889513832,-1081.0151788005044,5528520.950307711,False,True
392,-1081.0216824152426,-1081.0156963294826,-1081.0156963294826,-1081.0180519735884,5528520.993452188,False,False
393,-1081.0216824152426,-1081.0183941370176,-1081.016216777898,-1081.0183941370176,5528521.036666289,False,True
394,-1081.0218727495972,-1081.0218727495972,-1081.023298275326,-1081.0218727495972,5528521.079917696,True,True
395,-1081.0218727495972,-1081.0183383903714,-1081.0199798561284,-1081.0183383903714,5528521.123532711,False,True
396,-1081.0218727495972,-1081.0199766534422,-1081.0214465716706,-1081.0199766534422,5528521.166868655,False,True
397,-1081.0218727495972,-1081.0191676007166,-1081.019099308891,-1081.0191676007166,5528521.210412572,False,True
398,-1081.0218727495972,-1081.0199991664963,-1081.015304232225,-1081.0199991664963,5528521.254267288,False,True
399,-1081.0218727495972,-1081.0195804680006,-1081.0202027683083,-1081.0195804680006,5528521.297670782,False,True
400,-1081.0218727495972,-1081.020132605559,-1081.0219738615672,-1081.020132605559,5528521.341049659,False,True
401,-1081.020866628204,-1081.020866628204,-1081.0219417947508,-1081.020866628204,5528521.384512035,True,True
402,-1081.0222517198563,-1081.0222517198563,-1081.0230013594742,-1081.0222517198563,5528521.428111362,True,True
403,-1081.0182695663525,-1081.0182695663525,-1081.0189986842765,-1081.0182695663525,5528521.471327875,True,True
404,-1081.0182695663525,-1081.015082969978,-1081.0151944226936,-1081.015082969978,5528521.514731828,False,True
405,-1081.0182695663525,-1081.016340086838,-1081.015283531115,-1081.016340086838,5528521.5595667,False,True
406,-1081.0215617514034,-1081.0215617514034,-1081.0226331686845,-1081.0215617514034,5528521.603750372,True,True
407,-1081.0215617514034,-1081.019889599289,-1081.0200479864188,-1081.019889599289,5528521.647430802,False,True
408,-1081.0204244282615,-1081.0204244282615,-1081.0213386628968,-1081.0204244282615,5528521.691278314,True,True
409,-1081.0213593043743,-1081.0213593043743,-1081.0223687754603,-1081.0213593043743,5528521.735393677,True,True
410,-1081.0213593043743,-1081.0183544581744,-1081.020768953659,-1081.0183544581744,5528521.779096192,False,True
411,-1081.02275745473,-1081.02275745473,-1081.0225157320317,-1081.02275745473,5528521.822240696,True,True
412,-1081.02275745473,-1081.0207764722732,-1081.019136451556,-1081.0207764722732,5528521.865680448,False,True
413,-1081.0219613336217,-1081.0219613336217,-1081.023204797347,-1081.0219613336217,5528521.909337978,True,True
414,-1081.0192788013896,-1081.0192788013896,-1081.0207039508357,-1081.0192788013896,5528521.952349592,True,True
415,-1081.0195891963288,-1081.0195891963288,-1081.020311839994,-1081.0195891963288,5528521.99661868,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.018820084499,5528523.700349277,True,False
417,-1081.0191618962342,-1081.0191618962342,-1081.0208374622555,-1081.0191618962342,5528523.746006186,True,True
418,-1081.0191618962342,-1081.018224370225,-1081.0198374119202,-1081.018224370225,5528523.791066525,False,True
419,-1081.0191618962342,-1081.0129479290633,-1081.0117131147372,-1081.0129479290633,5528523.837213048,False,True
420,-1081.0191618962342,-1081.017997823707,-1081.0191790725912,-1081.017997823707,5528523.882469787,False,True
421,-1081.0186529262762,-1081.0186529262762,-1081.020701546294,-1081.0186529262762,5528523.927604637,True,True
422,-1081.0186529262762,-1081.0156182137284,-1081.014671889809,-1081.0156182137284,5528523.972907847,False,True
423,-1081.0180699519829,-1081.0180699519829,-1081.0197570439864,-1081.0180699519829,5528524.018831869,True,True
424,-1081.0157819582614,-1081.0157819582614,-1081.0157819582614,-1081.0157158972697,5528524.064700666,True,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.018487232012,5528524.111088853,True,False
426,-1081.0203249751346,-1081.0203249751346,-1081.0215772131696,-1081.0203249751346,5528524.157273565,True,True
427,-1081.0203249751346,-1081.016587776533,-1081.0156100644876,-1081.016587776533,5528524.203530236,False,True
428,-1081.0203249751346,-1081.0187105711213,-1081.0185427402166,-1081.0187105711213,5528524.249799252,False,True
429,-1081.0214325925645,-1081.0214325925645,-1081.022617538973,-1081.0214325925645,5528524.295411446,True,True
430,-1081.0209780865623,-1081.0209780865623,-1081.0209780865623,-1081.0205394047669,5528524.341007833,True,False
431,-1081.0182431851567,-1081.0182431851567,-1081.019376414689,-1081.0182431851567,5528524.386913184,True,True
432,-1081.0227171249285,-1081.0227171249285,-1081.0240998622828,-1081.0227171249285,5528524.432564815,True,True
433,-1081.0222049178776,-1081.0222049178776,-1081.0193774170368,-1081.0222049178776,5528524.478163244,True,True
434,-1081.0206857565925,-1081.0206857565925,-1081.0229162999838,-1081.0206857565925,5528524.524246839,True,True
435,-1081.0246015792243,-1081.0246015792243,-1081.023710205178,-1081.0246015792243,5528524.570069538,True,True
436,-1081.020236772976,-1081.020236772976,-1081.0199639732193,-1081.020236772976,5528524.617253182,True,True
437,-1081.0225772394747,-1081.0225772394747,-1081.0199911109519,-1081.0225772394747,5528524.663522073,True,True
438,-1081.0225772394747,-1081.0143431497395,-1081.0146567151398,-1081.0143431497395,5528524.709370054,False,True
439,-1081.0216889736141,-1081.0216889736141,-1081.0186620210884,-1081.0216889736141,5528524.756052171,True,True
440,-1081.0211838229636,-1081.0211838229636,-1081.0196905193068,-1081.0211838229636,5528524.802024791,True,True
441,-1081.0211838229636,-1081.0136771257844,-1081.0136771257844,-1081.0186632822338,5528524.892649822,False,False
442,-1081.0211838229636,-1081.0176401184644,-1081.0176401184644,-1081.019823442888,5528524.93901801,False,False
443,-1081.0211838229636,-1081.0123871818162,-1081.0123871818162,-1081.000874441841,5528524.985687601,False,False
444,-1081.0211838229636,-1081.0151368929348,-1081.0122659977856,-1081.0151368929348,5528525.032355141,False,True
445,-1081.0211838229636,-1081.0196916097598,-1081.0195120465585,-1081.0196916097598,5528525.080135896,False,True
446,-1081.0211838229636,-1081.0188532095083,-1081.01693839121,-1081.0188532095083,5528525.127404592,False,True
447,-1081.0210030506807,-1081.0210030506807,-1081.0209262713038,-1081.0210030506807,5528525.174439302,True,True
448,-1081.0210030506807,-1081.013675992917,-1081.013675992917,-1080.9958227861662,5528525.221611656,False,False
449,-1081.023167935423,-1081.023167935423,-1081.021868361103,-1081.023167935423,5528525.270517628,True,True
450,-1081.024282428586,-1081.024282428586,-1081.022440383022,-1081.024282428586,5528525.318623713,True,True
451,-1081.0239917303913,-1081.0239917303913,-1081.0206237345767,-1081.0239917303913,5528525.365618159,True,True
452,-1081.0239917303913,-1081.0216150417727,-1081.021625150668,-1081.0216150417727,5528525.412767862,False,True
453,-1081.0239917303913,-1081.022199643751,-1081.0221333613813,-1081.022199643751,5528525.46000521,False,True
454,-1081.0239917303913,-1081.0207122491493,-1081.0207122491493,-1081.021770063252,5528525.506785618,False,False
455,-1081.0239917303913,-1081.020708687848,-1081.0206807429447,-1081.020708687848,5528525.55416927,False,True
456,-1081.0239917303913,-1081.0197267619776,-1081.0192696216543,-1081.0197267619776,5528525.602423462,False,True
457,-1081.0239917303913,-1081.0183481162655,-1081.0171707330342,-1081.0183481162655,5528525.649645818,False,True
458,-1081.0239917303913,-1081.0139670830602,-1081.0139670830602,-1081.0083688203188,5528525.697175891,False,False
459,-1081.0239917303913,-1081.0057259588737,-1081.0173735702936,-1081.0057259588737,5528525.744818045,False,True
460,-1081.0239917303913,-1081.0171355001694,-1081.0171355001694,-1081.0153760025057,5528527.798720806,False,False
461,-1081.0239917303913,-1081.0129272195943,-1081.0129272195943,-1080.9964343619272,5528527.848982573,False,False
462,-1081.0239917303913,-1081.0156796167078,-1081.0156796167078,-1081.0115370903382,5528527.898303646,False,False
463,-1081.0239917303913,-1081.0161002772627,-1081.015718836388,-1081.0161002772627,5528527.947815843,False,True
464,-1081.0239917303913,-1081.0094206683957,-1081.0094206683957,-1080.9991052208468,5528527.997811629,False,False
465,-1081.0239917303913,-1081.0128581690942,-1081.0129779268386,-1081.0128581690942,5528528.047726854,False,True
466,-1081.0239917303913,-1081.0126458972954,-1081.0126458972954,-1081.0110556296797,5528528.098275549,False,False
467,-1081.0239917303913,-1081.0142106366955,-1081.0148460129071,-1081.0142106366955,5528528.149696001,False,True
468,-1081.0239917303913,-1081.0081949465384,-1081.0138756708566,-1081.0081949465384,5528528.200810649,False,True
469,-1081.0239917303913,-1081.0095816261405,-1081.0167987623834,-1081.0095816261405,5528528.251623907,False,True
470,-1081.0239917303913,-1081.0032525466095,-1081.0146625697553,-1081.0032525466095,5528528.302018383,False,True
471,-1081.0239917303913,-1081.0120217336173,-1081.0120217336173,-1081.0089708806424,5528528.352533314,False,False
472,-1081.0239917303913,-1081.0035850966733,-1081.0149576858448,-1081.0035850966733,5528528.403156959,False,True
473,-1081.0239917303913,-1080.9979802727692,-1081.0114772113677,-1080.9979802727692,5528528.454037421,False,True
474,-1081.0239917303913,-1081.0031035606187,-1081.0141857559292,-1081.0031035606187,5528528.504757624,False,True
475,-1081.0239917303913,-1081.0099276929402,-1081.0156411447715,-1081.0099276929402,5528528.555344894,False,True
476,-1081.0239917303913,-1081.0130323614228,-1081.0130323614228,-1081.001895759963,5528528.607246784,False,False
477,-1081.0239917303913,-1081.002859434871,-1081.0141475963915,-1081.002859434871,5528528.658224734,False,True
478,-1081.0239917303913,-1081.0062721217978,-1081.0062721217978,-1080.9927085962295,5528528.709557789,False,False
479,-1081.0239917303913,-1081.008152233559,-1081.008152233559,-1080.9973706892015,5528528.761002952,False,False
480,-1081.0239917303913,-1080.9993621917495,-1081.0131948381197,-1080.9993621917495,5528528.812331366,False,True
481,-1081.0239917303913,-1080.9994302824393,-1081.0108134482416,-1080.9994302824393,5528528.86385372,False,True
482,-1081.0239917303913,-1081.011109924321,-1081.011109924321,-1080.9998183811174,5528528.915417152,False,False
483,-1081.0239917303913,-1080.9827655400263,-1081.0082470759235,-1080.9827655400263,5528528.967143596,False,True
484,-1081.0239917303913,-1081.00231582908,-1081.0101471895118,-1081.00231582908,5528529.018747589,False,True
485,-1081.0239917303913,-1080.9969105450618,-1081.0081271078063,-1080.9969105450618,5528529.070711655,False,True
486,-1081.0239917303913,-1080.9935973676806,-1080.9983633458173,-1080.9935973676806,5528529.122338179,False,True
487,-1081.0239917303913,-1081.0002506012306,-1081.0076000552956,-1081.0002506012306,5528529.175053028,False,True
488,-1081.0239917303913,-1081.0089623635756,-1081.0137079503975,-1081.0089623635756,5528529.238459876,False,True
489,-1081.0239917303913,-1080.9944077252278,-1081.009534586715,-1080.9944077252278,5528529.303380004,False,True
490,-1081.0239917303913,-1081.002446443406,-1081.0116860168034,-1081.002446443406,5528529.367920327,False,True
491,-1081.0239917303913,-1080.9824213254258,-1081.0051814188917,-1080.9824213254258,5528529.432849701,False,True
492,-1081.0239917303913,-1080.9909552612767,-1081.0089956612055,-1080.9909552612767,5528529.498166307,False,True
493,-1081.0239917303913,-1081.0097492780574,-1081.0128936552205,-1081.0097492780574,5528529.562972105,False,True
494,-1081.0239917303913,-1081.0124789043407,-1081.0124789043407,-1081.01260143576,5528532.385091458,False,False
495,-1081.0239917303913,-1081.0127019485512,-1081.0127699095733,-1081.0127019485512,5528532.439278219,False,True
496,-1081.0239917303913,-1081.0055753833872,-1081.004167496858,-1081.0055753833872,5528532.492769,False,True
497,-1081.0239917303913,-1081.0046103416464,-1081.0093916266044,-1081.0046103416464,5528532.546701623,False,True
498,-1081.0239917303913,-1081.0155597794453,-1081.0173700346973,-1081.0155597794453,5528532.6023137,False,True
499,-1081.0239917303913,-1081.0191195399566,-1081.0212620339994,-1081.0191195399566,5528532.656397895,False,True
500,-1081.0239917303913,-1081.0167692158961,-1081.0177130126335,-1081.0167692158961,5528532.710051351,False,True
501,-1081.0239917303913,-1081.0151859481948,-1081.0181669435628,-1081.0151859481948,5528532.763712017,False,True
502,-1081.0239917303913,-1081.0177878072288,-1081.0201965973838,-1081.0177878072288,5528532.817070661,False,True
503,-1081.0239917303913,-1081.0164024843405,-1081.0180711249297,-1081.0164024843405,5528532.870640851,False,True
504,-1081.0239917303913,-1081.0167203580388,-1081.0178923296799,-1081.0167203580388,5528532.924063199,False,True
505,-1081.0239917303913,-1081.0152750861412,-1081.0162235722462,-1081.0152750861412,5528532.977571295,False,True
506,-1081.0239917303913,-1081.016422509962,-1081.0148969122902,-1081.016422509962,5528533.03096589,False,True
507,-1081.0239917303913,-1081.0168737868262,-1081.0194366851608,-1081.0168737868262,5528533.087432954,False,True
508,-1081.0239917303913,-1081.0161801493339,-1081.0183935114403,-1081.0161801493339,5528533.144545652,False,True
509,-1081.0239917303913,-1081.0181396611035,-1081.020382447072,-1081.0181396611035,5528533.201462699,False,True
510,-1081.0239917303913,-1081.017367277473,-1081.0190797224736,-1081.017367277473,5528533.257883676,False,True
511,-1081.0239917303913,-1081.0165598832743,-1081.0176614467496,-1081.0165598832743,5528533.314386052,False,True
512,-1081.0239917303913,-1081.0180923197051,-1081.0194976543332,-1081.0180923197051,5528533.370644663,False,True
513,-1081.0239917303913,-1081.015952091185,-1081.0167435805583,-1081.015952091185,5528533.427042382,False,True
514,-1081.0239917303913,-1081.019363848244,-1081.0213739407602,-1081.019363848244,5528533.483424205,False,True
515,-1081.0239917303913,-1081.0205217651364,-1081.0193805005774,-1081.0205217651364,5528533.539895777,False,True
516,-1081.0239917303913,-1081.0188183446423,-1081.0206618538932,-1081.0188183446423,5528533.596294893,False,True
517,-1081.0239917303913,-1081.017775235777,-1081.0177492780863,-1081.017775235777,5528533.652621547,False,True
518,-1081.0239917303913,-1081.0160016933157,-1081.0200434536234,-1081.0160016933157,5528533.708815705,False,True
519,-1081.0239917303913,-1081.0139045922144,-1081.015835096979,-1081.0139045922144,5528533.764814884,False,True
520,-1081.0239917303913,-1081.0158252558915,-1081.018326972107,-1081.0158252558915,5528533.820503475,False,True
521,-1081.0239917303913,-1081.0178143183855,-1081.0164572258705,-1081.0178143183855,5528533.876456297,False,True
522,-1081.0239917303913,-1081.0073026020016,-1081.0118800587734,-1081.0073026020016,5528533.932270968,False,True
523,-1081.0239917303913,-1081.0156400127664,-1081.0181993866738,-1081.0156400127664,5528533.988274842,False,True
