step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
261,-1081.0281855802027,-1081.0218037846612,-1081.0229806680095,-1081.0218037846612,5528581.653618405,False,True
262,-1081.0281855802027,-1081.01841644206,-1081.01841644206,-1081.0223971641426,5528581.690023784,False,False
263,-1081.0281855802027,-1081.019723359633,-1081.019471914851,-1081.019723359633,5528581.726710375,False,True
264,-1081.0281855802027,-1081.016387268736,-1081.015076100719,-1081.016387268736,5528581.763314583,False,True
265,-1081.0281855802027,-1081.0242498932398,-1081.023971543057,-1081.0242498932398,5528581.799900717,False,True
266,-1081.0281855802027,-1081.0241038726842,-1081.0226436572098,-1081.0241038726842,5528581.836511976,False,True
267,-1081.0281855802027,-1081.0215035922065,-1081.0215035922065,-1081.0228915839257,5528581.873000608,False,False
268,-1081.0281855802027,-1081.0208383221122,-1081.0214527924916,-1081.0208383221122,5528581.909930941,False,True
269,-1081.0281855802027,-1081.0203157937406,-1081.0206289558796,-1081.0203157937406,5528581.946564134,False,True
270,-1081.0281855802027,-1081.0211121519035,-1081.0229583252788,-1081.0211121519035,5528581.982852273,False,True
271,-1081.0281855802027,-1081.0165921233138,-1081.015247721872,-1081.0165921233138,5528582.01929891,False,True
272,-1081.0281855802027,-1081.0186572439757,-1081.0184039926673,-1081.0186572439757,5528582.055630795,False,True
273,-1081.0281855802027,-1081.0198733852544,-1081.0218499642467,-1081.0198733852544,5528582.09198611,False,True
274,-1081.0281855802027,-1081.0215686650615,-1081.02360787624,-1081.0215686650615,5528582.12833598,False,True
275,-1081.0281855802027,-1081.023260151739,-1081.0250096809896,-1081.023260151739,5528582.16440002,False,True
276,-1081.0281855802027,-1081.0199404763594,-1081.0218432653287,-1081.0199404763594,5528582.200370655,False,True
277,-1081.0281855802027,-1081.0200861960068,-1081.0209300998074,-1081.0200861960068,5528582.237308173,False,True
278,-1081.0281855802027,-1081.0235580549431,-1081.0257044420462,-1081.0235580549431,5528582.274449325,False,True
279,-1081.0281855802027,-1081.0224834605165,-1081.0224834605165,-1081.0186763012614,5528582.310436009,False,False
280,-1081.0281855802027,-1081.0235614414407,-1081.0259616918975,-1081.0235614414407,5528582.346929998,False,True
281,-1081.0257049222953,-1081.0257049222953,-1081.0257049222953,-1081.0228303614915,5528582.383383229,True,False
282,-1081.0257049222953,-1081.018899319829,-1081.0225189890996,-1081.018899319829,5528582.420057032,False,True
283,-1081.0257049222953,-1081.0116443113436,-1081.010020215679,-1081.0116443113436,5528582.457008219,False,True
284,-1081.0257049222953,-1081.0164185198216,-1081.019970050366,-1081.0164185198216,5528582.493736398,False,True
285,-1081.0257049222953,-1081.0195491658235,-1081.021636713477,-1081.0195491658235,5528582.53063906,False,True
286,-1081.0257049222953,-1081.0223636982787,-1081.024583524008,-1081.0223636982787,5528582.567616577,False,True
287,-1081.0257049222953,-1081.0207850842826,-1081.0223265373259,-1081.0207850842826,5528582.60449236,False,True
288,-1081.0257049222953,-1081.0246582802733,-1081.025689113323,-1081.0246582802733,5528582.642795058,False,True
289,-1081.0257049222953,-1081.0218907266137,-1081.0246652652509,-1081.0218907266137,5528582.68092277,False,True
290,-1081.0257049222953,-1081.0186528705442,-1081.0205701400882,-1081.0186528705442,5528582.718329943,False,True
291,-1081.0257049222953,-1081.0220662046431,-1081.022718373646,-1081.0220662046431,5528582.755722334,False,True
292,-1081.0257049222953,-1081.0174525010366,-1081.018040528793,-1081.0174525010366,5528582.793370335,False,True
293,-1081.0257049222953,-1081.0225070565882,-1081.0245731729208,-1081.0225070565882,5528582.831051733,False,True
294,-1081.0257049222953,-1081.0219425322591,-1081.0241311777443,-1081.0219425322591,5528582.868307678,False,True
295,-1081.0257049222953,-1081.0216110669298,-1081.0230563539983,-1081.0216110669298,5528582.905669461,False,True
296,-1081.0257049222953,-1081.022395396531,-1081.0237145196731,-1081.022395396531,5528582.943229963,False,True
297,-1081.0257049222953,-1081.0218016793674,-1081.0232511841896,-1081.0218016793674,5528582.98013716,False,True
298,-1081.0257049222953,-1081.0219227908856,-1081.0238950018527,-1081.0219227908856,5528583.017088116,False,True
299,-1081.0232328439563,-1081.0232328439563,-1081.0241550534022,-1081.0232328439563,5528583.054106518,True,True
300,-1081.0232328439563,-1081.0221912462587,-1081.0206432610348,-1081.0221912462587,5528583.091063844,False,True
301,-1081.0232328439563,-1081.016479376422,-1081.0157536444515,-1081.016479376422,5528583.128164817,False,True
302,-1081.0232328439563,-1081.0204094548408,-1081.0187998774304,-1081.0204094548408,5528583.165262265,False,True
303,-1081.0232328439563,-1081.0189018794533,-1081.0189074387927,-1081.0189018794533,5528583.202309389,False,True
304,-1081.0232328439563,-1081.015339841855,-1081.015339841855,-1081.0091633794573,5528583.239477084,False,False
305,-1081.0232328439563,-1081.0131138797158,-1081.0116751352668,-1081.0131138797158,5528583.276839956,False,True
306,-1081.0232328439563,-1081.0084478978918,-1081.0172808818468,-1081.0084478978918,5528583.313787783,False,True
307,-1081.0232328439563,-1081.0172581990973,-1081.0172581990973,-1081.008232972098,5528583.351059139,False,False
308,-1081.0232328439563,-1081.0155638093313,-1081.0155638093313,-1081.005436767,5528583.388583486,False,False
309,-1081.0232328439563,-1081.0109579093469,-1081.0109579093469,-1081.0070298860528,5528583.426216272,False,False
310,-1081.0232328439563,-1081.0167577254613,-1081.0197091575303,-1081.0167577254613,5528583.464173255,False,True
311,-1081.0232328439563,-1081.0158163448668,-1081.0162212895273,-1081.0158163448668,5528583.502180674,False,True
312,-1081.0232328439563,-1081.0093745964664,-1081.015714214193,-1081.0093745964664,5528583.540105654,False,True
313,-1081.0232328439563,-1081.018099569765,-1081.0194358568795,-1081.018099569765,5528583.578327691,False,True
314,-1081.0232328439563,-1081.0173523903693,-1081.018457870575,-1081.0173523903693,5528583.61644619,False,True
315,-1081.0232328439563,-1081.019591135625,-1081.021148042293,-1081.019591135625,5528583.65649802,False,True
316,-1081.0232328439563,-1081.0187681897935,-1081.020987472149,-1081.0187681897935,5528583.69485312,False,True
317,-1081.0232328439563,-1081.0144995770102,-1081.0171404192463,-1081.0144995770102,5528583.732856143,False,True
318,-1081.0232328439563,-1081.0205543043403,-1081.022932151586,-1081.0205543043403,5528583.771251834,False,True
319,-1081.0232328439563,-1081.0197713432592,-1081.0228520623928,-1081.0197713432592,5528583.809679564,False,True
320,-1081.0232328439563,-1081.0194329495891,-1081.0221861553216,-1081.0194329495891,5528583.847756886,False,True
321,-1081.0232328439563,-1081.020459749856,-1081.0203402080872,-1081.020459749856,5528583.88606889,False,True
322,-1081.0232328439563,-1081.0184549365408,-1081.0223565559156,-1081.0184549365408,5528583.924464311,False,True
323,-1081.0232328439563,-1081.0175139550126,-1081.0213943994838,-1081.0175139550126,5528583.96252623,False,True
324,-1081.0232328439563,-1081.0172387876626,-1081.015826517756,-1081.0172387876626,5528584.000097162,False,True
325,-1081.0232328439563,-1081.0183848480276,-1081.0210758694404,-1081.0183848480276,5528584.03821542,False,True
326,-1081.0232328439563,-1081.0175034272304,-1081.0213737446738,-1081.0175034272304,5528584.076198136,False,True
327,-1081.0232328439563,-1081.0179656236116,-1081.0179656236116,-1081.0157003754402,5528584.113910945,False,False
328,-1081.0232328439563,-1081.0047950897388,-1081.0189148683553,-1081.0047950897388,5528584.152402133,False,True
329,-1081.0232328439563,-1081.0157191214362,-1081.0157191214362,-1081.0155102784597,5528585.538553422,False,False
330,-1081.0232328439563,-1081.0177779080532,-1081.01949921161,-1081.0177779080532,5528585.58016427,False,True
331,-1081.0232328439563,-1081.0199998464934,-1081.0209969891505,-1081.0199998464934,5528585.621404689,False,True
332,-1081.0232328439563,-1081.0172050053795,-1081.0192989350137,-1081.0172050053795,5528585.664143867,False,True
333,-1081.0232328439563,-1081.0162238174617,-1081.021025494286,-1081.0162238174617,5528585.705707396,False,True
334,-1081.0232328439563,-1081.0166625906345,-1081.0166625906345,-1081.014088078669,5528585.747416971,False,False
335,-1081.0232328439563,-1081.0128884938692,-1081.0208369645252,-1081.0128884938692,5528585.789429532,False,True
336,-1081.0232328439563,-1081.0017421397026,-1081.0193927063597,-1081.0017421397026,5528585.831243778,False,True
337,-1081.0232328439563,-1081.004142972957,-1081.014880462524,-1081.004142972957,5528585.873169979,False,True
338,-1081.0232328439563,-1081.0024666286863,-1081.0170554787549,-1081.0024666286863,5528585.915053912,False,True
339,-1081.0232328439563,-1081.0198030976433,-1081.0198030976433,-1081.0148517140738,5528585.956657882,False,False
340,-1081.0232328439563,-1081.0021716800982,-1081.0167933677828,-1081.0021716800982,5528585.998534595,False,True
341,-1081.0232328439563,-1081.0093254230155,-1081.015848964417,-1081.0093254230155,5528586.040610837,False,True
342,-1081.0232328439563,-1081.0078188384682,-1081.0196196613424,-1081.0078188384682,5528586.082431637,False,True
343,-1081.0232328439563,-1081.0032709972838,-1081.0142588185097,-1081.0032709972838,5528586.124089639,False,True
344,-1081.0232328439563,-1081.017024030303,-1081.017024030303,-1081.0047737667755,5528586.165828638,False,False
345,-1081.0232328439563,-1081.0179557888225,-1081.0209329817553,-1081.0179557888225,5528586.20874146,False,True
346,-1081.0232328439563,-1081.0160839291216,-1081.0192005891217,-1081.0160839291216,5528586.250691299,False,True
347,-1081.0232328439563,-1081.0085955723132,-1081.0157099711014,-1081.0085955723132,5528586.292553085,False,True
348,-1081.0232328439563,-1081.0164746656815,-1081.0182186134743,-1081.0164746656815,5528586.334455166,False,True
349,-1081.0232328439563,-1081.019694315669,-1081.0225403842908,-1081.019694315669,5528586.377121347,False,True
350,-1081.0232328439563,-1081.0159478374205,-1081.0203038358566,-1081.0159478374205,5528586.419118997,False,True
351,-1081.0232328439563,-1081.0161346175403,-1081.0193722568627,-1081.0161346175403,5528586.460978499,False,True
352,-1081.0232328439563,-1081.0129635958383,-1081.017253486832,-1081.0129635958383,5528586.503211393,False,True
353,-1081.0232328439563,-1081.018374507289,-1081.0217525950343,-1081.018374507289,5528586.545186976,False,True
354,-1081.0232328439563,-1081.0135683193405,-1081.018588729192,-1081.0135683193405,5528586.586929849,False,True
355,-1081.0232328439563,-1081.0166807203755,-1081.0180629438944,-1081.0166807203755,5528586.628798102,False,True
356,-1081.0232328439563,-1081.0177597992772,-1081.0211316583168,-1081.0177597992772,5528586.716850051,False,True
357,-1081.0232328439563,-1081.0159604724745,-1081.0177252254634,-1081.0159604724745,5528586.758754697,False,True
358,-1081.0232328439563,-1081.0147310990737,-1081.0147310990737,-1081.0150098744905,5528586.801602605,False,False
359,-1081.0232328439563,-1081.0094670368383,-1081.004843337555,-1081.0094670368383,5528586.844622196,False,True
360,-1081.0232328439563,-1081.0089707280274,-1081.0089707280274,-1081.0094806743714,5528586.887215299,False,False
361,-1081.0232328439563,-1081.0116799032053,-1081.0119417424498,-1081.0116799032053,5528586.930085076,False,True
362,-1081.0232328439563,-1081.00962004053,-1081.0073389525023,-1081.00962004053,5528586.972927428,False,True
363,-1081.0232328439563,-1081.010945504505,-1081.0085617132042,-1081.010945504505,5528587.015182546,False,True
364,-1081.0232328439563,-1081.0099393995047,-1081.0084093900082,-1081.0099393995047,5528587.058011777,False,True
365,-1081.0232328439563,-1081.0163209104962,-1081.014765852441,-1081.0163209104962,5528587.100300026,False,True
366,-1081.0232328439563,-1081.0197768348728,-1081.0214696443606,-1081.0197768348728,5528587.142801294,False,True
367,-1081.0232328439563,-1081.018470563175,-1081.020046068233,-1081.018470563175,5528587.185388375,False,True
368,-1081.0232328439563,-1081.019342777256,-1081.020006885612,-1081.019342777256,5528587.227916963,False,True
369,-1081.0232328439563,-1081.0194893192247,-1081.0180751757648,-1081.0194893192247,5528587.270287844,False,True
370,-1081.0232328439563,-1081.0181992687305,-1081.0181992687305,-1081.0209931177192,5528587.312713124,False,False
371,-1081.0232328439563,-1081.0220107182581,-1081.0180965395075,-1081.0220107182581,5528587.35553995,False,True
372,-1081.0232328439563,-1081.0201918998343,-1081.0170444438854,-1081.0201918998343,5528587.398200811,False,True
373,-1081.0232328439563,-1081.0141621306645,-1081.0094266087197,-1081.0141621306645,5528587.441053904,False,True
374,-1081.0232328439563,-1081.0181035135236,-1081.0155426405292,-1081.0181035135236,5528587.483602486,False,True
375,-1081.0232328439563,-1081.0196617947918,-1081.0181846524051,-1081.0196617947918,5528587.526159408,False,True
376,-1081.0232328439563,-1081.020301519675,-1081.0182550654874,-1081.020301519675,5528587.568791287,False,True
377,-1081.0232328439563,-1081.0185108953171,-1081.0146316072849,-1081.0185108953171,5528587.611219324,False,True
378,-1081.0164119583167,-1081.0164119583167,-1081.0136566491217,-1081.0164119583167,5528587.655312928,True,True
379,-1081.0167982739829,-1081.0167982739829,-1081.0157519006427,-1081.0167982739829,5528587.698210604,True,True
380,-1081.0167982739829,-1081.0055169453954,-1081.0055169453954,-1081.0095985080359,5528587.740667498,False,False
381,-1081.0209167777311,-1081.0209167777311,-1081.0197636820042,-1081.0209167777311,5528587.783271378,True,True
382,-1081.0209167777311,-1081.0150800882095,-1081.0150800882095,-1081.0186423084895,5528587.826729161,False,False
383,-1081.0209167777311,-1081.0194802194192,-1081.0203212742838,-1081.0194802194192,5528587.869808282,False,True
384,-1081.0210471863884,-1081.0210471863884,-1081.0200001926798,-1081.0210471863884,5528587.91277319,True,True
385,-1081.0210471863884,-1081.0179500730756,-1081.01466789676,-1081.0179500730756,5528587.955779819,False,True
386,-1081.0210471863884,-1081.018929562155,-1081.0174637188156,-1081.018929562155,5528587.998691196,False,True
387,-1081.0210471863884,-1081.0191557329347,-1081.0175752422995,-1081.0191557329347,5528588.041986132,False,True
388,-1081.0216824152426,-1081.0216824152426,-1081.0212427361523,-1081.0216824152426,5528588.085111555,True,True
389,-1081.0216824152426,-1081.02024736624,-1081.02062691141,-1081.02024736624,5528588.128037056,False,True
390,-1081.0216824152426,-1081.0208053665074,-1081.0209982465028,-1081.0208053665074,5528588.171380988,False,True
391,-1081.0216824152426,-1081.0151788005044,-1081.013889513832,-1081.0151788005044,5528588.214544328,False,True
392,-1081.0216824152426,-1081.0156963294826,-1081.0156963294826,-1081.0180519735884,5528588.257629281,False,False
393,-1081.0216824152426,-1081.0183941370176,-1081.016216777898,-1081.0183941370176,5528588.300693393,False,True
394,-1081.0218727495972,-1081.0218727495972,-1081.023298275326,-1081.0218727495972,5528588.34466858,True,True
395,-1081.0218727495972,-1081.0183383903714,-1081.0199798561284,-1081.0183383903714,5528588.388838652,False,True
396,-1081.0218727495972,-1081.0199766534422,-1081.0214465716706,-1081.0199766534422,5528588.43202249,False,True
397,-1081.0218727495972,-1081.0191676007166,-1081.019099308891,-1081.0191676007166,5528588.475472592,False,True
398,-1081.0218727495972,-1081.0199991664963,-1081.015304232225,-1081.0199991664963,5528588.518807058,False,True
399,-1081.0218727495972,-1081.0195804680006,-1081.0202027683083,-1081.0195804680006,5528588.561560758,False,True
400,-1081.0218727495972,-1081.020132605559,-1081.0219738615672,-1081.020132605559,5528588.60462701,False,True
401,-1081.020866628204,-1081.020866628204,-1081.0219417947508,-1081.020866628204,5528588.649232352,True,True
402,-1081.0222517198563,-1081.0222517198563,-1081.0230013594742,-1081.0222517198563,5528588.692403292,True,True
403,-1081.0182695663525,-1081.0182695663525,-1081.0189986842765,-1081.0182695663525,5528588.735846331,True,True
404,-1081.0182695663525,-1081.015082969978,-1081.0151944226936,-1081.015082969978,5528588.779096417,False,True
405,-1081.0182695663525,-1081.016340086838,-1081.015283531115,-1081.016340086838,5528588.822233763,False,True
406,-1081.0215617514034,-1081.0215617514034,-1081.0226331686845,-1081.0215617514034,5528588.865908991,True,True
407,-1081.0215617514034,-1081.019889599289,-1081.0200479864188,-1081.019889599289,5528588.909162958,False,True
408,-1081.0204244282615,-1081.0204244282615,-1081.0213386628968,-1081.0204244282615,5528588.953253712,True,True
409,-1081.0213593043743,-1081.0213593043743,-1081.0223687754603,-1081.0213593043743,5528588.996800098,True,True
410,-1081.0213593043743,-1081.0183544581744,-1081.020768953659,-1081.0183544581744,5528589.04040151,False,True
411,-1081.02275745473,-1081.02275745473,-1081.0225157320317,-1081.02275745473,5528589.083666899,True,True
412,-1081.02275745473,-1081.0207764722732,-1081.019136451556,-1081.0207764722732,5528589.127207025,False,True
413,-1081.0219613336217,-1081.0219613336217,-1081.023204797347,-1081.0219613336217,5528589.170653263,True,True
414,-1081.0192788013896,-1081.0192788013896,-1081.0207039508357,-1081.0192788013896,5528589.213771633,True,True
415,-1081.0195891963288,-1081.0195891963288,-1081.020311839994,-1081.0195891963288,5528589.257174779,True,True
416,-1081.0200605825482,-1081.0200605825482,-1081.0200605825482,-1081.0182822807883,5528589.300227782,True,False
417,-1081.01950057359,-1081.01950057359,-1081.0208374622555,-1081.01950057359,5528589.343537711,True,True
418,-1081.01950057359,-1081.0184340290573,-1081.0198374119202,-1081.0184340290573,5528589.387008497,False,True
419,-1081.01950057359,-1081.0125069876897,-1081.0117131147372,-1081.0125069876897,5528589.430660456,False,True
420,-1081.01950057359,-1081.0174327828988,-1081.0191790725912,-1081.0174327828988,5528589.474258946,False,True
421,-1081.018791845225,-1081.018791845225,-1081.020701546294,-1081.018791845225,5528589.517845907,True,True
422,-1081.018791845225,-1081.0158766290056,-1081.014671889809,-1081.0158766290056,5528589.5613923,False,True
423,-1081.018257032898,-1081.018257032898,-1081.0197570439864,-1081.018257032898,5528589.604734829,True,True
424,-1081.0157819582614,-1081.0157819582614,-1081.0157819582614,-1081.0158497317598,5528589.650160665,True,False
425,-1081.0200885867137,-1081.0200885867137,-1081.0200885867137,-1081.018655156437,5528589.694856563,True,False
426,-1081.0200950636026,-1081.0200950636026,-1081.0215772131696,-1081.0200950636026,5528589.739341667,True,True
427,-1081.0200950636026,-1081.016847916505,-1081.0156100644876,-1081.016847916505,5528589.783600048,False,True
428,-1081.0200950636026,-1081.0185653763826,-1081.0185427402166,-1081.0185653763826,5528589.827775232,False,True
429,-1081.0212809012833,-1081.0212809012833,-1081.022617538973,-1081.0212809012833,5528589.871734223,True,True
430,-1081.0209780865623,-1081.0209780865623,-1081.0209780865623,-1081.020195506304,5528589.915908773,True,False
431,-1081.0187578438745,-1081.0187578438745,-1081.019376414689,-1081.0187578438745,5528589.960859824,True,True
432,-1081.0220960008949,-1081.0220960008949,-1081.0240998622828,-1081.0220960008949,5528590.005140243,True,True
433,-1081.02157539305,-1081.02157539305,-1081.0193774170368,-1081.02157539305,5528590.049770116,True,True
434,-1081.02096530982,-1081.02096530982,-1081.0229162999838,-1081.02096530982,5528590.094140746,True,True
435,-1081.0239415319306,-1081.0239415319306,-1081.023710205178,-1081.0239415319306,5528590.138317982,True,True
436,-1081.020088580827,-1081.020088580827,-1081.0199639732193,-1081.020088580827,5528590.182844649,True,True
437,-1081.0221134666638,-1081.0221134666638,-1081.0199911109519,-1081.0221134666638,5528590.227248286,True,True
438,-1081.0221134666638,-1081.0152677211147,-1081.0146567151398,-1081.0152677211147,5528590.271505491,False,True
439,-1081.0209601192228,-1081.0209601192228,-1081.0186620210884,-1081.0209601192228,5528590.316112403,True,True
440,-1081.0236386390766,-1081.0236386390766,-1081.0196905193068,-1081.0236386390766,5528590.360269767,True,True
441,-1081.0236386390766,-1081.0136771257844,-1081.0136771257844,-1081.0203098286293,5528590.449874821,False,False
442,-1081.0236386390766,-1081.0176401184644,-1081.0176401184644,-1081.018692440894,5528592.322798364,False,False
443,-1081.0236386390766,-1081.0123871818162,-1081.0123871818162,-1080.9998482357362,5528592.371863986,False,False
444,-1081.0236386390766,-1081.0149024635414,-1081.0122659977856,-1081.0149024635414,5528592.419337429,False,True
445,-1081.0236386390766,-1081.0186732078123,-1081.0195120465585,-1081.0186732078123,5528592.467295298,False,True
446,-1081.0236386390766,-1081.0182577495686,-1081.01693839121,-1081.0182577495686,5528592.514941226,False,True
447,-1081.0236386390766,-1081.0206840813557,-1081.0209262713038,-1081.0206840813557,5528592.562404283,False,True
448,-1081.0236386390766,-1081.013675992917,-1081.013675992917,-1080.9955886411303,5528592.610276692,False,False
449,-1081.022912328823,-1081.022912328823,-1081.021868361103,-1081.022912328823,5528592.659293308,True,True
450,-1081.023952180463,-1081.023952180463,-1081.022440383022,-1081.023952180463,5528592.70727656,True,True
451,-1081.0234697196076,-1081.0234697196076,-1081.0206237345767,-1081.0234697196076,5528592.755640328,True,True
452,-1081.0234697196076,-1081.022061740093,-1081.021625150668,-1081.022061740093,5528592.803433541,False,True
453,-1081.0234697196076,-1081.0211192023885,-1081.0221333613813,-1081.0211192023885,5528592.851890401,False,True
454,-1081.0234697196076,-1081.0207122491493,-1081.0207122491493,-1081.0199396550468,5528592.900010159,False,False
455,-1081.0234697196076,-1081.0193287861289,-1081.0206807429447,-1081.0193287861289,5528592.948610431,False,True
456,-1081.0234697196076,-1081.0180170792878,-1081.0192696216543,-1081.0180170792878,5528592.996223984,False,True
457,-1081.0234697196076,-1081.0165699321506,-1081.0171707330342,-1081.0165699321506,5528593.044183865,False,True
458,-1081.0234697196076,-1081.0139670830602,-1081.0139670830602,-1081.0087947140905,5528593.09190833,False,False
459,-1081.0234697196076,-1081.0052901645324,-1081.0173735702936,-1081.0052901645324,5528593.139961842,False,True
460,-1081.0234697196076,-1081.0171355001694,-1081.0171355001694,-1081.0064215770187,5528593.18864737,False,False
461,-1081.0234697196076,-1081.0129272195943,-1081.0129272195943,-1080.983218811626,5528593.236903887,False,False
462,-1081.0234697196076,-1081.0156796167078,-1081.0156796167078,-1081.0002924204684,5528593.285547121,False,False
463,-1081.0234697196076,-1081.0156758476955,-1081.015718836388,-1081.0156758476955,5528593.334515665,False,True
464,-1081.0234697196076,-1081.0094206683957,-1081.0094206683957,-1080.9903682654024,5528593.383226477,False,False
465,-1081.0234697196076,-1081.0107997611178,-1081.0129779268386,-1081.0107997611178,5528593.432211793,False,True
466,-1081.0234697196076,-1081.0126458972954,-1081.0126458972954,-1080.9992579056886,5528593.481500593,False,False
467,-1081.0234697196076,-1081.011443663045,-1081.0148460129071,-1081.011443663045,5528593.530815032,False,True
468,-1081.0234697196076,-1080.9950706324805,-1081.0138756708566,-1080.9950706324805,5528593.580031949,False,True
469,-1081.0234697196076,-1081.0013835316988,-1081.0167987623834,-1081.0013835316988,5528593.629369667,False,True
470,-1081.0234697196076,-1080.9971106323908,-1081.0146625697553,-1080.9971106323908,5528593.680295333,False,True
471,-1081.0234697196076,-1081.0120217336173,-1081.0120217336173,-1081.0059275525707,5528593.72991586,False,False
472,-1081.0234697196076,-1080.99266541385,-1081.0149576858448,-1080.99266541385,5528593.779881102,False,True
473,-1081.0234697196076,-1080.988343371112,-1081.0114772113677,-1080.988343371112,5528593.829607596,False,True
474,-1081.0234697196076,-1080.9917465810272,-1081.0141857559292,-1080.9917465810272,5528593.879569215,False,True
475,-1081.0234697196076,-1081.0024412910775,-1081.0156411447715,-1081.0024412910775,5528593.929205859,False,True
476,-1081.0234697196076,-1081.0130323614228,-1081.0130323614228,-1080.9870535062043,5528593.97868189,False,False
477,-1081.0234697196076,-1080.9969677391289,-1081.0141475963915,-1080.9969677391289,5528594.028775749,False,True
478,-1081.0234697196076,-1081.0062721217978,-1081.0062721217978,-1080.9897851381284,5528594.079179794,False,False
479,-1081.0234697196076,-1081.008152233559,-1081.008152233559,-1080.9959656486444,5528594.12970871,False,False
480,-1081.0234697196076,-1080.9844931751466,-1081.0131948381197,-1080.9844931751466,5528594.180054698,False,True
481,-1081.0234697196076,-1080.9980919281584,-1081.0108134482416,-1080.9980919281584,5528594.230571174,False,True
482,-1081.0234697196076,-1081.011109924321,-1081.011109924321,-1080.9908786460685,5528594.280934584,False,False
483,-1081.0234697196076,-1080.9705075591805,-1081.0082470759235,-1080.9705075591805,5528594.331351414,False,True
484,-1081.0234697196076,-1080.9962861445406,-1081.0101471895118,-1080.9962861445406,5528594.38219124,False,True
485,-1081.0234697196076,-1080.9896043539243,-1081.0081271078063,-1080.9896043539243,5528594.43299451,False,True
486,-1081.0234697196076,-1080.9886609704058,-1080.9983633458173,-1080.9886609704058,5528594.483779363,False,True
487,-1081.0234697196076,-1080.996693067671,-1081.0076000552956,-1080.996693067671,5528594.534783356,False,True
488,-1081.0234697196076,-1081.0013574442446,-1081.0137079503975,-1081.0013574442446,5528594.585727725,False,True
489,-1081.0234697196076,-1080.978359170387,-1081.009534586715,-1080.978359170387,5528594.637656073,False,True
490,-1081.0234697196076,-1080.9899828808366,-1081.0116860168034,-1080.9899828808366,5528594.688620945,False,True
491,-1081.0234697196076,-1080.972607624355,-1081.0051814188917,-1080.972607624355,5528594.739883036,False,True
492,-1081.0234697196076,-1080.979708704623,-1081.0089956612055,-1080.979708704623,5528594.790812815,False,True
493,-1081.0234697196076,-1081.0036570230627,-1081.0128936552205,-1081.0036570230627,5528594.842205656,False,True
494,-1081.0234697196076,-1081.0124789043407,-1081.0124789043407,-1081.01260143576,5528597.263666112,False,False
495,-1081.0234697196076,-1081.0127019485512,-1081.0127699095733,-1081.0127019485512,5528597.317500118,False,True
496,-1081.0234697196076,-1081.0055753833872,-1081.004167496858,-1081.0055753833872,5528597.371434929,False,True
497,-1081.0234697196076,-1081.0046103416464,-1081.0093916266044,-1081.0046103416464,5528597.424966671,False,True
498,-1081.0234697196076,-1081.0155597794453,-1081.0173700346973,-1081.0155597794453,5528597.478907719,False,True
499,-1081.0234697196076,-1081.0191195399566,-1081.0212620339994,-1081.0191195399566,5528597.532453413,False,True
500,-1081.0234697196076,-1081.0167692158961,-1081.0177130126335,-1081.0167692158961,5528597.5862337,False,True
501,-1081.0234697196076,-1081.0151859481948,-1081.0181669435628,-1081.0151859481948,5528597.641996104,False,True
502,-1081.0234697196076,-1081.0177878072288,-1081.0201965973838,-1081.0177878072288,5528597.696326327,False,True
503,-1081.0234697196076,-1081.0164024843405,-1081.0180711249297,-1081.0164024843405,5528597.75009573,False,True
504,-1081.0234697196076,-1081.0167203580388,-1081.0178923296799,-1081.0167203580388,5528597.804013497,False,True
505,-1081.0234697196076,-1081.0152750861412,-1081.0162235722462,-1081.0152750861412,5528597.85760486,False,True
506,-1081.0234697196076,-1081.016422509962,-1081.0148969122902,-1081.016422509962,5528597.911341178,False,True
507,-1081.0234697196076,-1081.0168737868262,-1081.0194366851608,-1081.0168737868262,5528597.964807297,False,True
508,-1081.0234697196076,-1081.0161801493339,-1081.0183935114403,-1081.0161801493339,5528598.018702381,False,True
509,-1081.0234697196076,-1081.0181396611035,-1081.020382447072,-1081.0181396611035,5528598.072163346,False,True
510,-1081.0234697196076,-1081.017367277473,-1081.0190797224736,-1081.017367277473,5528598.126930196,False,True
511,-1081.0234697196076,-1081.0165598832743,-1081.0176614467496,-1081.0165598832743,5528598.18045112,False,True
512,-1081.0234697196076,-1081.0180923197051,-1081.0194976543332,-1081.0180923197051,5528598.234115026,False,True
513,-1081.0234697196076,-1081.015952091185,-1081.0167435805583,-1081.015952091185,5528598.287815517,False,True
514,-1081.0234697196076,-1081.019363848244,-1081.0213739407602,-1081.019363848244,5528598.341445743,False,True
515,-1081.0234697196076,-1081.0205217651364,-1081.0193805005774,-1081.0205217651364,5528598.394764699,False,True
516,-1081.0234697196076,-1081.0188183446423,-1081.0206618538932,-1081.0188183446423,5528598.448259794,False,True
517,-1081.0234697196076,-1081.017775235777,-1081.0177492780863,-1081.017775235777,5528598.501700734,False,True
518,-1081.0234697196076,-1081.0160016933157,-1081.0200434536234,-1081.0160016933157,5528598.555449231,False,True
519,-1081.0234697196076,-1081.0139045922144,-1081.015835096979,-1081.0139045922144,5528598.608777426,False,True
520,-1081.0234697196076,-1081.0158252558915,-1081.018326972107,-1081.0158252558915,5528598.663436482,False,True
521,-1081.0234697196076,-1081.0178143183855,-1081.0164572258705,-1081.0178143183855,5528598.71705732,False,True
522,-1081.0234697196076,-1081.0073026020016,-1081.0118800587734,-1081.0073026020016,5528598.770804183,False,True
