step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
263,-1081.010863237327,-1080.9942841953662,-1081.0120286644424,-1080.9942841953662,2102011.412646384,False,True
264,-1081.0122140213355,-1081.0122140213355,-1081.0122140213355,-1080.9999039870409,2102011.500138944,True,False
265,-1081.0122140213355,-1081.0043562458573,-1081.0138649159674,-1081.0043562458573,2102011.585076084,False,True
266,-1081.0122140213355,-1080.994320438257,-1080.994320438257,-1080.9882366500715,2102011.717738521,False,False
267,-1081.0122140213355,-1080.9966111796791,-1081.009509504665,-1080.9966111796791,2102011.803326987,False,True
268,-1081.0122140213355,-1081.0038180601975,-1081.0038180601975,-1080.9878376408042,2102011.889001878,False,False
269,-1081.0122140213355,-1081.0043442561425,-1081.0043442561425,-1080.9929696199097,2102011.975547427,False,False
270,-1081.0144408062076,-1081.0144408062076,-1081.0144408062076,-1081.0066388392138,2102012.062004805,True,False
271,-1081.010479726227,-1081.010479726227,-1081.010479726227,-1081.003117746609,2102012.148056541,True,False
272,-1081.010479726227,-1081.001986449352,-1081.011467076897,-1081.001986449352,2102012.234125684,False,True
273,-1081.010479726227,-1081.0074642144423,-1081.0074642144423,-1080.9907901406016,2102019.745948597,False,False
274,-1081.0065745291733,-1081.0065745291733,-1081.0065745291733,-1081.0047672643418,2102019.864085664,True,False
275,-1081.00383071157,-1081.00383071157,-1081.00383071157,-1081.005843810842,2102019.982249542,True,False
276,-1081.00383071157,-1080.9998401759033,-1080.9998401759033,-1080.9986926242757,2102020.090565016,False,False
277,-1081.001127892683,-1081.001127892683,-1081.001127892683,-1080.9968744355328,2102020.183859991,True,False
278,-1081.0021237567134,-1081.0021237567134,-1081.0021237567134,-1080.9989821070726,2102020.277998653,True,False
279,-1081.0021237567134,-1080.9955346543227,-1080.9955346543227,-1080.9916097999285,2102020.371681562,False,False
280,-1081.0033475928828,-1081.0033475928828,-1081.0041127049583,-1081.0033475928828,2102020.465590855,True,True
281,-1081.0033475928828,-1080.9986673159897,-1080.9986673159897,-1080.9908343535303,2102020.559616739,False,False
282,-1081.0008338178095,-1081.0008338178095,-1081.0008338178095,-1081.0013577269106,2102020.654741139,True,False
283,-1081.0035351490114,-1081.0035351490114,-1081.0035351490114,-1080.9997173189204,2102020.749135297,True,False
284,-1081.0012524973297,-1081.0012524973297,-1081.0012524973297,-1080.9948852143461,2102020.843771058,True,False
285,-1081.0012524973297,-1080.9864705227615,-1080.9923533213787,-1080.9864705227615,2102020.939596662,False,True
286,-1081.0012524973297,-1080.9778015533159,-1080.9778015533159,-1080.9709589246218,2102021.034928369,False,False
287,-1081.0012524973297,-1080.9910696038935,-1080.9910696038935,-1080.9883995761447,2102021.130296766,False,False
288,-1081.0012524973297,-1080.9997618129548,-1080.9997618129548,-1080.994875524503,2102021.225856433,False,False
289,-1080.9978126972655,-1080.9978126972655,-1080.9978126972655,-1080.9939782444167,2102021.321576056,True,False
290,-1080.9978126972655,-1080.9958480461144,-1080.9958480461144,-1080.990057766405,2102021.417811076,False,False
291,-1080.9969974871547,-1080.9969974871547,-1080.9969974871547,-1080.9967777037048,2102021.51419532,True,False
292,-1080.9942248401628,-1080.9942248401628,-1080.9942248401628,-1080.992467239115,2102021.61045636,True,False
293,-1080.996159450138,-1080.996159450138,-1080.996159450138,-1080.9956574750743,2102021.754518509,True,False
294,-1080.9945588010148,-1080.9945588010148,-1080.9939774644315,-1080.9945588010148,2102021.851450292,True,True
295,-1080.9959178475326,-1080.9959178475326,-1080.9975811612535,-1080.9959178475326,2102021.949447825,True,True
296,-1080.9959178475326,-1080.984680823889,-1080.984680823889,-1080.984927393058,2102022.046608359,False,False
297,-1080.9985904473497,-1080.9985904473497,-1080.9996549330444,-1080.9985904473497,2102022.143951918,True,True
298,-1080.9985904473497,-1080.9912535657681,-1080.9912535657681,-1080.9913709967427,2102022.241369487,False,False
299,-1080.99827416917,-1080.99827416917,-1080.99827416917,-1080.9900461109619,2102022.339265374,True,False
300,-1080.9916814078063,-1080.9916814078063,-1081.0008481976934,-1080.9916814078063,2102022.436861129,True,True
301,-1081.0027726101475,-1081.0027726101475,-1081.0027726101475,-1081.0031852598324,2102022.534653297,True,False
302,-1081.0070385654637,-1081.0070385654637,-1081.0070385654637,-1081.0066227112102,2102022.632532271,True,False
303,-1081.0070385654637,-1081.0014500378813,-1081.0014500378813,-1080.9975011805157,2102022.731069428,False,False
304,-1081.0070385654637,-1081.0046964652556,-1081.0046964652556,-1080.9987233231845,2102022.829882423,False,False
305,-1081.006606037056,-1081.006606037056,-1081.006606037056,-1081.0043338954379,2102022.929318764,True,False
306,-1081.0056430102143,-1081.0056430102143,-1081.0056430102143,-1081.0055395382633,2102023.030043437,True,False
307,-1081.0064596187601,-1081.0064596187601,-1081.0064596187601,-1081.0059233212269,2102023.129821428,True,False
308,-1081.0064596187601,-1081.0017209693874,-1081.000363708038,-1081.0017209693874,2102023.229580999,False,True
309,-1081.0062864708495,-1081.0062864708495,-1081.0062864708495,-1081.0035067031029,2102023.329382094,True,False
310,-1081.0059073428606,-1081.0059073428606,-1081.0091780838281,-1081.0059073428606,2102023.429504152,True,True
311,-1081.0083793010542,-1081.0083793010542,-1081.0083793010542,-1081.0049040635326,2102023.529342274,True,False
312,-1081.0083793010542,-1081.000107856137,-1080.9993124434648,-1081.000107856137,2102023.629719722,False,True
313,-1081.0083793010542,-1081.0011813995256,-1081.003009395851,-1081.0011813995256,2102023.730270982,False,True
314,-1081.0083793010542,-1081.0025618679138,-1081.0025618679138,-1080.991982424088,2102023.830601329,False,False
315,-1081.0011182437138,-1081.0011182437138,-1081.0011182437138,-1080.9894430817328,2102023.931997137,True,False
316,-1081.0011182437138,-1080.9909862078746,-1081.0000509970646,-1080.9909862078746,2102024.033857567,False,True
317,-1081.0018432232503,-1081.0018432232503,-1081.0018432232503,-1081.0005697594058,2102024.135258938,True,False
318,-1080.994822887549,-1080.994822887549,-1080.994822887549,-1080.9895055447546,2102024.283587902,True,False
319,-1081.0024761366888,-1081.0024761366888,-1081.0049427800623,-1081.0024761366888,2102024.385610265,True,True
320,-1080.99829777008,-1080.99829777008,-1081.0002147525097,-1080.99829777008,2102024.487171449,True,True
321,-1081.0010047241155,-1081.0010047241155,-1081.0052308865318,-1081.0010047241155,2102024.588723679,True,True
322,-1081.0037134759534,-1081.0037134759534,-1081.007283805802,-1081.0037134759534,2102024.690710504,True,True
323,-1081.0019096282995,-1081.0019096282995,-1081.0019096282995,-1081.0000872534652,2102034.877026821,True,False
324,-1081.0136154511952,-1081.0136154511952,-1081.0136154511952,-1081.010746569725,2102034.985702482,True,False
325,-1081.0129942648678,-1081.0129942648678,-1081.0129942648678,-1081.0110012084826,2102035.09315076,True,False
326,-1081.0165038149298,-1081.0165038149298,-1081.0165038149298,-1081.0114728549297,2102035.200904565,True,False
327,-1081.0165038149298,-1081.0081485178114,-1081.0120450997392,-1081.0081485178114,2102035.308613098,False,True
328,-1081.0173676434015,-1081.0173676434015,-1081.0173676434015,-1081.0125511429687,2102035.41701337,True,False
329,-1081.015830592386,-1081.015830592386,-1081.015830592386,-1081.0134063817793,2102035.52530522,True,False
330,-1081.015830592386,-1081.0118092227278,-1081.0118092227278,-1081.0114871742546,2102035.634002345,False,False
331,-1081.0172678857093,-1081.0172678857093,-1081.0172678857093,-1081.0169781597772,2102035.743009299,True,False
332,-1081.0182045912338,-1081.0182045912338,-1081.0182045912338,-1081.017009277872,2102035.852501477,True,False
333,-1081.0182045912338,-1081.01466640175,-1081.01466640175,-1081.01277641369,2102035.96250564,False,False
334,-1081.0142404353924,-1081.0142404353924,-1081.0142404353924,-1081.0129996549224,2102036.073049741,True,False
335,-1081.0142404353924,-1081.0104775722675,-1081.0134143422342,-1081.0104775722675,2102036.23025149,False,True
336,-1081.012043706074,-1081.012043706074,-1081.012043706074,-1081.0089186237064,2102036.339972053,True,False
337,-1081.012043706074,-1081.0067373048175,-1081.0132369198855,-1081.0067373048175,2102036.450535329,False,True
338,-1081.0135892954202,-1081.0135892954202,-1081.0154259619499,-1081.0135892954202,2102036.560202796,True,True
339,-1081.0135892954202,-1081.0081563648657,-1081.0098997572936,-1081.0081563648657,2102036.671257019,False,True
340,-1081.0135892954202,-1081.0084090583011,-1081.0135758393926,-1081.0084090583011,2102036.781256997,False,True
341,-1081.0091792520811,-1081.0091792520811,-1081.011909734879,-1081.0091792520811,2102036.891445483,True,True
342,-1081.0131779159592,-1081.0131779159592,-1081.0131779159592,-1081.0124436326455,2102037.002577877,True,False
343,-1081.0111694398145,-1081.0111694398145,-1081.0111694398145,-1081.0080620074316,2102037.112971686,True,False
344,-1081.0183218209265,-1081.0183218209265,-1081.0183218209265,-1081.016079931572,2102037.224737388,True,False
345,-1081.0183218209265,-1081.0175682250879,-1081.0175682250879,-1081.0151609223894,2102037.336057541,False,False
346,-1081.0183218209265,-1081.0110171566291,-1081.0131773913406,-1081.0110171566291,2102037.447636807,False,True
347,-1081.0183218209265,-1081.0125528557871,-1081.0160009601332,-1081.0125528557871,2102037.608404929,False,True
348,-1081.0200459030682,-1081.0200459030682,-1081.0200459030682,-1081.0156863496718,2102037.718879661,True,False
349,-1081.0165323713459,-1081.0165323713459,-1081.0165323713459,-1081.0139145543126,2102037.830338667,True,False
350,-1081.0210788747852,-1081.0210788747852,-1081.0210788747852,-1081.0192863540638,2102037.94212504,True,False
351,-1081.0199623654278,-1081.0199623654278,-1081.0211194887088,-1081.0199623654278,2102038.055388202,True,True
352,-1081.0186795706293,-1081.0186795706293,-1081.0186795706293,-1081.0180072868702,2102038.167333289,True,False
353,-1081.0188841807176,-1081.0188841807176,-1081.0191308543456,-1081.0188841807176,2102038.279629973,True,True
354,-1081.0188841807176,-1081.0099914078985,-1081.0112468885707,-1081.0099914078985,2102038.391704308,False,True
355,-1081.0190432765235,-1081.0190432765235,-1081.0190432765235,-1081.0187968044374,2102038.503500699,True,False
356,-1081.0182757983227,-1081.0182757983227,-1081.0182757983227,-1081.0154156772378,2102038.61585028,True,False
357,-1081.0182757983227,-1081.0161334146426,-1081.0181706789572,-1081.0161334146426,2102038.728037443,False,True
358,-1081.0224082825866,-1081.0224082825866,-1081.0220764682147,-1081.0224082825866,2102038.840710594,True,True
359,-1081.021251177611,-1081.021251177611,-1081.0214994802104,-1081.021251177611,2102038.954518247,True,True
360,-1081.021198158715,-1081.021198158715,-1081.021198158715,-1081.0207526326978,2102039.0674611,True,False
361,-1081.021198158715,-1081.0169623667255,-1081.0169623667255,-1081.0137520240262,2102039.180294185,False,False
362,-1081.0209644806523,-1081.0209644806523,-1081.0209644806523,-1081.0192425421567,2102039.293584079,True,False
363,-1081.019299824994,-1081.019299824994,-1081.019299824994,-1081.0137287642287,2102039.407040683,True,False
364,-1081.019299824994,-1081.0061939561413,-1081.0110544653958,-1081.0061939561413,2102039.520944545,False,True
365,-1081.019299824994,-1081.0164182725327,-1081.0180545248745,-1081.0164182725327,2102039.635870874,False,True
366,-1081.019299824994,-1081.0099831660837,-1081.012852185261,-1081.0099831660837,2102039.749618091,False,True
367,-1081.019299824994,-1081.014872619939,-1081.0144053002693,-1081.014872619939,2102039.863661669,False,True
368,-1081.0179939167297,-1081.0179939167297,-1081.0179939167297,-1081.0164279879236,2102039.978459027,True,False
369,-1081.0179939167297,-1081.016783506123,-1081.016783506123,-1081.0155975983032,2102040.092523197,False,False
370,-1081.0179939167297,-1081.014119506141,-1081.014119506141,-1081.0154429431107,2102040.207674711,False,False
371,-1081.0179939167297,-1081.0101763366117,-1081.006541336244,-1081.0101763366117,2102040.321996969,False,True
372,-1081.0179939167297,-1081.0109284534665,-1081.0109284534665,-1081.0093238765837,2102040.436381261,False,False
373,-1081.0179939167297,-1081.011151720848,-1081.014176440904,-1081.011151720848,2102040.551058142,False,True
374,-1081.0179939167297,-1081.0071652101408,-1081.0084941349896,-1081.0071652101408,2102040.667510146,False,True
375,-1081.0179939167297,-1081.0160004344916,-1081.0158550696096,-1081.0160004344916,2102040.782149718,False,True
376,-1081.0179939167297,-1081.0148325176947,-1081.0189328587892,-1081.0148325176947,2102040.922950188,False,True
377,-1081.0179939167297,-1081.0120675623139,-1081.0137232400791,-1081.0120675623139,2102041.068860209,False,True
378,-1081.0186021211653,-1081.0186021211653,-1081.0209880513528,-1081.0186021211653,2102041.216403348,True,True
379,-1081.0199531775163,-1081.0199531775163,-1081.0199531775163,-1081.020529670523,2102041.36403388,True,False
380,-1081.0211952390255,-1081.0211952390255,-1081.0211952390255,-1081.0202937466895,2102041.50939439,True,False
381,-1081.0211952390255,-1080.9960428117884,-1080.9960428117884,-1080.9975548116445,2102041.656142086,False,False
382,-1081.0219541762938,-1081.0219541762938,-1081.02215215044,-1081.0219541762938,2102041.806688,True,True
383,-1081.0218509378162,-1081.0218509378162,-1081.0220745274094,-1081.0218509378162,2102041.956042229,True,True
384,-1081.0218509378162,-1081.018087722754,-1081.018087722754,-1081.0165110312983,2102042.104570477,False,False
385,-1081.0218509378162,-1081.0145719741483,-1081.0156421246743,-1081.0145719741483,2102042.251994667,False,True
386,-1081.0218509378162,-1081.0126880200064,-1081.013016221489,-1081.0126880200064,2102042.387753874,False,True
387,-1081.0189699654265,-1081.0189699654265,-1081.0198935654696,-1081.0189699654265,2102042.503379269,True,True
388,-1081.0189699654265,-1081.0147700044386,-1081.0152550824907,-1081.0147700044386,2102042.665411948,False,True
389,-1081.0189699654265,-1081.00588812073,-1081.0068709899892,-1081.00588812073,2102042.78083758,False,True
390,-1081.0180907270487,-1081.0180907270487,-1081.0200230716644,-1081.0180907270487,2102042.895898385,True,True
391,-1081.0189141762219,-1081.0189141762219,-1081.0205580832423,-1081.0189141762219,2102043.012131797,True,True
392,-1081.0189141762219,-1081.0165935777904,-1081.0165935777904,-1081.013855336269,2102043.128261338,False,False
393,-1081.0189141762219,-1081.0149216288073,-1081.0163610594707,-1081.0149216288073,2102043.244375599,False,True
394,-1081.0189141762219,-1081.0096405540862,-1081.011673462888,-1081.0096405540862,2102043.36052629,False,True
395,-1081.0189141762219,-1081.016246102871,-1081.016246102871,-1081.0134680387237,2102056.76106238,False,False
396,-1081.0189141762219,-1081.0121826742786,-1081.0121826742786,-1081.0106689451977,2102056.883609764,False,False
397,-1081.0189141762219,-1081.0109309472452,-1081.0109309472452,-1081.00938249709,2102057.006906518,False,False
398,-1081.0189141762219,-1081.0090547934035,-1081.0105753706293,-1081.0090547934035,2102057.129832569,False,True
399,-1081.0189141762219,-1081.0092684494352,-1081.0092684494352,-1081.0088857848118,2102057.252588403,False,False
400,-1081.0189141762219,-1080.9925370818944,-1080.9925370818944,-1080.9938483506126,2102057.375084929,False,False
401,-1081.0189141762219,-1081.0139834454665,-1081.0139834454665,-1081.0120741207857,2102057.498274381,False,False
402,-1081.0073906991317,-1081.0073906991317,-1081.0097705634032,-1081.0073906991317,2102057.620971648,True,True
403,-1081.0040087721252,-1081.0040087721252,-1081.0040087721252,-1081.0051591004024,2102057.743560957,True,False
404,-1081.0103863672603,-1081.0103863672603,-1081.0103863672603,-1081.0065603851863,2102057.867503431,True,False
405,-1081.0093878124471,-1081.0093878124471,-1081.0112853609294,-1081.0093878124471,2102058.043532309,True,True
406,-1081.018635911565,-1081.018635911565,-1081.018635911565,-1081.0147685121894,2102058.167884375,True,False
407,-1081.0153220179893,-1081.0153220179893,-1081.0153220179893,-1081.0108406673858,2102058.291832256,True,False
408,-1081.0172729474518,-1081.0172729474518,-1081.0172729474518,-1081.013569483875,2102058.4154334,True,False
409,-1081.0172729474518,-1081.0120309529152,-1081.0162290100614,-1081.0120309529152,2102058.538612112,False,True
410,-1081.0172729474518,-1081.0086635224384,-1081.0086635224384,-1081.0064683446078,2102058.662214503,False,False
411,-1081.0172729474518,-1081.01475203963,-1081.01475203963,-1081.010842544988,2102058.786579979,False,False
412,-1081.0172729474518,-1081.0095430648844,-1081.0095430648844,-1081.0081559631287,2102058.911262381,False,False
413,-1081.0172729474518,-1081.0133438311327,-1081.0133438311327,-1081.0109779856107,2102059.036901184,False,False
414,-1081.0172729474518,-1081.0063763120856,-1081.0112337764342,-1081.0063763120856,2102059.162117472,False,True
415,-1081.0172729474518,-1081.012840962602,-1081.012840962602,-1081.008414946277,2102059.288677397,False,False
416,-1081.0108627350955,-1081.0108627350955,-1081.0108627350955,-1081.0089788110718,2102059.414752378,True,False
417,-1081.0108627350955,-1081.0013154879039,-1081.0018053199963,-1081.0013154879039,2102059.540938852,False,True
418,-1081.0171035315627,-1081.0171035315627,-1081.0179519430321,-1081.0171035315627,2102059.666560558,True,True
419,-1081.0152474576107,-1081.0152474576107,-1081.0152474576107,-1081.0143056356512,2102059.840352713,True,False
420,-1081.0152474576107,-1081.000858564178,-1081.000858564178,-1081.0019851758964,2102059.967494913,False,False
421,-1081.0152474576107,-1081.0097142058594,-1081.0093942122612,-1081.0097142058594,2102060.094616745,False,True
422,-1081.0153839403265,-1081.0153839403265,-1081.0158097960318,-1081.0153839403265,2102060.220920975,True,True
423,-1081.0153839403265,-1081.0114152784677,-1081.0114152784677,-1081.0101136112246,2102060.347293448,False,False
424,-1081.0153839403265,-1081.010920866967,-1081.010920866967,-1081.00955192661,2102060.474126803,False,False
425,-1081.0153839403265,-1081.0138913769683,-1081.0138913769683,-1081.0131775501193,2102060.601100399,False,False
426,-1081.0153839403265,-1081.007647712382,-1081.0086099744256,-1081.007647712382,2102060.728578105,False,True
427,-1081.010131841508,-1081.010131841508,-1081.0109844691622,-1081.010131841508,2102060.855948189,True,True
428,-1081.010131841508,-1080.998131321629,-1080.998131321629,-1080.9995753687026,2102060.983781102,False,False
429,-1081.010131841508,-1081.00746214015,-1081.0089364098785,-1081.00746214015,2102061.11138088,False,True
430,-1081.010131841508,-1081.002259441628,-1081.002259441628,-1081.0040879982153,2102061.239522282,False,False
431,-1081.010131841508,-1080.9912599156844,-1080.9869379565246,-1080.9912599156844,2102061.367413782,False,True
432,-1081.010131841508,-1081.0010765528652,-1081.0004054237424,-1081.0010765528652,2102061.495488106,False,True
433,-1081.010131841508,-1081.0038491534199,-1081.0034057424177,-1081.0038491534199,2102061.623001705,False,True
434,-1081.010131841508,-1080.9977860585846,-1080.9986003965796,-1080.9977860585846,2102061.750495729,False,True
435,-1081.0105425953639,-1081.0105425953639,-1081.010596176178,-1081.0105425953639,2102061.92708646,True,True
436,-1081.0105425953639,-1081.0011167404934,-1081.0011167404934,-1081.0029503367305,2102062.056357651,False,False
437,-1081.0105425953639,-1080.9999074205198,-1080.9973437402089,-1080.9999074205198,2102062.186876507,False,True
438,-1081.0052112236529,-1081.0052112236529,-1081.0052112236529,-1081.0052731481312,2102062.314789274,True,False
439,-1081.0072270265575,-1081.0072270265575,-1081.006653544086,-1081.0072270265575,2102062.443145344,True,True
440,-1081.0072270265575,-1080.9974355634138,-1081.000345357268,-1080.9974355634138,2102062.571407793,False,True
441,-1081.0072270265575,-1081.0020406130243,-1081.0067606835876,-1081.0020406130243,2102062.699862835,False,True
442,-1081.0072270265575,-1080.9943835363458,-1080.997244272301,-1080.9943835363458,2102062.828146222,False,True
443,-1081.0072270265575,-1080.9814235190477,-1080.9814235190477,-1080.9867209534032,2102062.956534053,False,False
444,-1081.0072270265575,-1080.998805056675,-1080.998805056675,-1080.9977816268604,2102063.086106429,False,False
445,-1081.0072270265575,-1080.9782399054186,-1080.9782399054186,-1080.9801907536664,2102063.215470453,False,False
446,-1081.0072270265575,-1080.9902873515773,-1080.9915978816455,-1080.9902873515773,2102063.344350628,False,True
447,-1081.00488589643,-1081.00488589643,-1081.00488589643,-1081.0036901910087,2102063.473392173,True,False
448,-1081.0019911542913,-1081.0019911542913,-1081.0019911542913,-1081.0008279929361,2102063.650269284,True,False
449,-1081.0070315555051,-1081.0070315555051,-1081.0070315555051,-1081.0045977441425,2102063.779502528,True,False
450,-1081.0045808873658,-1081.0045808873658,-1081.0066163896217,-1081.0045808873658,2102063.908968811,True,True
451,-1081.0045808873658,-1081.0027764858748,-1081.0044924948972,-1081.0027764858748,2102064.039509752,False,True
452,-1081.001945927721,-1081.001945927721,-1081.001945927721,-1080.9976234602457,2102064.169269069,True,False
453,-1081.0064601388224,-1081.0064601388224,-1081.0071908914126,-1081.0064601388224,2102064.298962039,True,True
454,-1081.0064601388224,-1081.0012183193867,-1081.0012183193867,-1080.9974117592262,2102064.429012069,False,False
455,-1081.0130504424894,-1081.0130504424894,-1081.0134243641785,-1081.0130504424894,2102064.559430476,True,True
456,-1081.0130504424894,-1081.0031149777174,-1081.0066098008017,-1081.0031149777174,2102064.689605963,False,True
457,-1081.0144134652248,-1081.0144134652248,-1081.0144134652248,-1081.0128610818683,2102064.81989347,True,False
458,-1081.0144134652248,-1081.0123158051365,-1081.0123158051365,-1081.0105289785026,2102081.792269658,False,False
459,-1081.0144134652248,-1081.0098511004858,-1081.0098511004858,-1081.0076814681777,2102081.930304526,False,False
460,-1081.0077680771392,-1081.0077680771392,-1081.0077680771392,-1081.0073394609901,2102082.068249301,True,False
461,-1081.013066794888,-1081.013066794888,-1081.013900504302,-1081.013066794888,2102082.252078943,True,True
462,-1081.013066794888,-1081.0042184364731,-1081.0052219783647,-1081.0042184364731,2102082.388698451,False,True
463,-1081.0132369796233,-1081.0132369796233,-1081.0132369796233,-1081.01294369912,2102082.526092986,True,False
464,-1081.0150996598302,-1081.0150996598302,-1081.0152048288423,-1081.0150996598302,2102082.663958679,True,True
465,-1081.0128133253565,-1081.0128133253565,-1081.0128133253565,-1081.0111637076457,2102082.802791753,True,False
466,-1081.0128133253565,-1081.0105315948363,-1081.0105315948363,-1081.0099637760825,2102082.940345717,False,False
467,-1081.0193334333603,-1081.0193334333603,-1081.0188194256014,-1081.0193334333603,2102083.079436163,True,True
468,-1081.0193334333603,-1081.007554983434,-1081.007232259081,-1081.007554983434,2102083.216757717,False,True
469,-1081.0193334333603,-1081.0126808006526,-1081.0131864188097,-1081.0126808006526,2102083.354588501,False,True
470,-1081.0193334333603,-1081.0153966844425,-1081.0156313362618,-1081.0153966844425,2102083.492328205,False,True
471,-1081.0193670084648,-1081.0193670084648,-1081.0199630035124,-1081.0193670084648,2102083.629926453,True,True
472,-1081.0193670084648,-1081.0145571838082,-1081.015837466416,-1081.0145571838082,2102083.767952304,False,True
473,-1081.0193670084648,-1081.0185336618406,-1081.0191655758888,-1081.0185336618406,2102083.953906475,False,True
474,-1081.0193670084648,-1081.0064803116054,-1081.0091700562482,-1081.0064803116054,2102084.093290873,False,True
475,-1081.0193670084648,-1081.0125989694127,-1081.014363759166,-1081.0125989694127,2102084.23166269,False,True
476,-1081.0207927966155,-1081.0207927966155,-1081.0207927966155,-1081.0217840903679,2102084.373149694,True,False
477,-1081.0207927966155,-1081.0187049653514,-1081.0183754389757,-1081.0187049653514,2102084.511840536,False,True
478,-1081.0209796991587,-1081.0209796991587,-1081.020691471083,-1081.0209796991587,2102084.65022288,True,True
479,-1081.0216700169972,-1081.0216700169972,-1081.0216700169972,-1081.022078079921,2102084.788876047,True,False
480,-1081.0216700169972,-1081.0207626753527,-1081.0207626753527,-1081.0183114261024,2102084.928340124,False,False
481,-1081.021418795132,-1081.021418795132,-1081.021418795132,-1081.0206342505176,2102085.068838775,True,False
482,-1081.0204167185586,-1081.0204167185586,-1081.0216644146794,-1081.0204167185586,2102085.209556173,True,True
483,-1081.0212161397642,-1081.0212161397642,-1081.0212161397642,-1081.0199381031077,2102085.348695852,True,False
484,-1081.0212161397642,-1081.0188068664152,-1081.0199468426351,-1081.0188068664152,2102085.488278525,False,True
485,-1081.0212161397642,-1081.015581083354,-1081.01424906334,-1081.015581083354,2102085.673733954,False,True
486,-1081.0212161397642,-1081.016095807608,-1081.016095807608,-1081.0146521620552,2102085.845915977,False,False
487,-1081.0212161397642,-1081.0201333337798,-1081.0201333337798,-1081.0189990062925,2102086.023590591,False,False
488,-1081.018790111391,-1081.018790111391,-1081.018790111391,-1081.017214867893,2102086.202615556,True,False
489,-1081.0175884375233,-1081.0175884375233,-1081.0203224827546,-1081.0175884375233,2102086.378513653,True,True
490,-1081.0175884375233,-1081.0129900284478,-1081.015892935301,-1081.0129900284478,2102086.555988603,False,True
491,-1081.0207568365431,-1081.0207568365431,-1081.0220175796735,-1081.0207568365431,2102086.724951726,True,True
492,-1081.022449330952,-1081.022449330952,-1081.022449330952,-1081.02174781564,2102086.864796226,True,False
493,-1081.022449330952,-1081.02139413059,-1081.02139413059,-1081.0210119497806,2102087.00594271,False,False
494,-1081.0221374232246,-1081.0221374232246,-1081.0221374232246,-1081.0221567744209,2102087.14630569,True,False
495,-1081.02576902263,-1081.02576902263,-1081.0256067349676,-1081.02576902263,2102087.287030763,True,True
496,-1081.0252701610395,-1081.0252701610395,-1081.025669962681,-1081.0252701610395,2102087.475258779,True,True
497,-1081.0223453239046,-1081.0223453239046,-1081.0223453239046,-1081.0211393129287,2102087.616337091,True,False
498,-1081.0202746289795,-1081.0202746289795,-1081.0216701398474,-1081.0202746289795,2102087.757457221,True,True
499,-1081.0202746289795,-1081.013085690722,-1081.0156653601077,-1081.013085690722,2102087.899533227,False,True
500,-1081.0217749550052,-1081.0217749550052,-1081.0217749550052,-1081.0212240789824,2102088.043148963,True,False
501,-1081.0217749550052,-1081.0209314758658,-1081.0209314758658,-1081.020207795476,2102088.184816662,False,False
502,-1081.0217749550052,-1081.020285893031,-1081.0214206773244,-1081.020285893031,2102088.326195717,False,True
503,-1081.0217749550052,-1081.0165902325982,-1081.0165902325982,-1081.0152726964334,2102088.468250811,False,False
504,-1081.022955718311,-1081.022955718311,-1081.0236747192857,-1081.022955718311,2102088.610245262,True,True
505,-1081.022955718311,-1081.0201790186716,-1081.0204719506903,-1081.0201790186716,2102088.752215483,False,True
506,-1081.022955718311,-1081.022263716861,-1081.0218207747598,-1081.022263716861,2102088.940135942,False,True
507,-1081.022955718311,-1081.01313500995,-1081.01313500995,-1081.0109838106887,2102089.082930689,False,False
508,-1081.022955718311,-1081.0186822053095,-1081.0186822053095,-1081.0158530790957,2102089.224894136,False,False
509,-1081.022955718311,-1081.0191117390532,-1081.0204784551247,-1081.0191117390532,2102089.368087624,False,True
510,-1081.022955718311,-1081.017202253467,-1081.0184424520128,-1081.017202253467,2102089.510239286,False,True
511,-1081.0236260176594,-1081.0236260176594,-1081.0236260176594,-1081.022887812786,2102089.652180547,True,False
512,-1081.0236260176594,-1081.0204217141259,-1081.0208271759534,-1081.0204217141259,2102089.797582975,False,True
513,-1081.0236260176594,-1081.0196948813675,-1081.0196948813675,-1081.0185467109882,2102089.941032252,False,False
514,-1081.0213060272047,-1081.0213060272047,-1081.0220813218389,-1081.0213060272047,2102090.08522591,True,True
515,-1081.0218836781569,-1081.0218836781569,-1081.0229142142286,-1081.0218836781569,2102090.228401119,True,True
516,-1081.024309538626,-1081.024309538626,-1081.0241045313933,-1081.024309538626,2102090.370891674,True,True
517,-1081.0191246371592,-1081.0191246371592,-1081.0209607910776,-1081.0191246371592,2102090.560162184,True,True
518,-1081.0227723881621,-1081.0227723881621,-1081.0214897521525,-1081.0227723881621,2102090.702856372,True,True
519,-1081.0227723881621,-1081.0158844055272,-1081.0158844055272,-1081.0161480220725,2102090.845608919,False,False
520,-1081.0204708399717,-1081.0204708399717,-1081.0200148342917,-1081.0204708399717,2102090.989474191,True,True
521,-1081.0204708399717,-1081.0122149002864,-1081.0122149002864,-1081.0128949826726,2102091.132673331,False,False
522,-1081.0204708399717,-1081.019056978471,-1081.019056978471,-1081.0185822966482,2102091.276634979,False,False
523,-1081.0204708399717,-1081.0149587113142,-1081.0154492904442,-1081.0149587113142,2102091.419768172,False,True
524,-1081.0215988388652,-1081.0215988388652,-1081.021807353383,-1081.0215988388652,2102091.563071294,True,True
